Class Index,Title,Description,Class
3,Yahoo Maps To Add Traffic Updates and Reports,"Yahoo Maps To Add Traffic Updates and Reports\\Yahoo is not only becoming the goto place for multimedia search and online entertainment, it's also now offering a new service for monitoring traffic conditions online. Yahoo's offering of traffic updates lets users plan their daily travel routes around slowdowns like constructon or ...",Sci/Tech
2,Gannett Needs Ad Pickup to Hit Target-CFO," NEW YORK (Reuters) - Newspaper publisher Gannett Co Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GCI.N target=/stocks/quickinfo/fullquote""&gt;GCI.N&lt;/A&gt; will need to see advertising demand pick up for its  fourth-quarter earnings to meet the consensus target of Wall  Street analysts, its chief financial officer said on Wednesday.",Business
3,Google Founders Interviewed by Barbara Walters,"Google Founders Interviewed by Barbara Walters\\Google's founders, Larry Page and Sergey Brin, were interviewed last night by Barbara Walters on ABC's 20/20 10 Most Fascinating People. Andy Beal who doesn't seem to be too fond of Barbara Wawa pointed this out on his SearchEngineLowdown blog. I was too busy eating ...",Sci/Tech
0,Car Bomb Kills 11 Near Green Zone,"A car bomb exploded in a line of vehicles waiting to enter the Green Zone early Monday, killing at least 11 Iraqis at an ",World
0,Pakistan on back foot in four dayer (AFP),AFP - Pakistan was still struggling at lunch on the second day of their four-day tour match against Western Australia here despite claiming two wickets in the morning session.,World
2,Motorists Submitting to High Gas Prices (AP),"AP - Americans appear to be getting used to paying more to drive  #151; even if it means they have less money to buy other things. For example, Wal-Mart Stores Inc., the world's largest retailer, blamed disappointing sales in August on the fact that shoppers spent more just getting to and from its stores.",Business
3,Clarke takes charge of Blunkett's Fear Agenda,&lt;strong&gt;Analysis&lt;/strong&gt; Horizontal drinkers rejoice,Sci/Tech
0,"President Susilo stresses fighting against graft, terror as &lt;b&gt;...&lt;/b&gt;","In line with his pledge made during the election campaign, Indonesian new President Susilo Bambang Yudhoyono stressed the importance of fighting corruption and terror while ",World
0,U.S. Says New Images Show Iran Plans Nuclear Bomb," VIENNA (Reuters) - A senior U.S. official said on Thursday  that satellite photographs of a suspected nuclear industrial  site in Iran demonstrated its intention to develop atomic  weapons, an allegation Tehran dismissed as ""a new lie.""",World
2,Oil Falls From Record on Concern High Prices May Slow Growth,Crude oil fell from yesterday #39;s record of \$54.88 a barrel in New York amid concern that sustained high prices may slow economies and reduce demand for energy.,Business
0,Orthodox patriarch killed in Greek air crash,"ATHENSEgypt #39;s Patriarch of Alexandria, whose post traces its lineage to one of Christ #39;s disciples, was killed with his Greek Orthodox retinue yesterday in a helicopter crash, Greek authorities confirmed.",World
2,Pilot leaders OK Delta deal,"The leadership of Delta Air Lines #39; pilot union early this morning approved a tentative concessionary agreement with the company, sending it to a vote of the entire membership.",Business
2,"Durable Goods Fall, Aircraft Orders Slump (Reuters)","Reuters - Orders for long-lasting U.S. durable\goods slipped unexpectedly in August as civilian aircraft\demand plunged, but beat forecasts once transportation was\stripped out, government data showed on Friday.",Business
1,Sports: Khalil Greene breaks finger,LOS ANGELES Khalil (kuh-LEEL #39;) Greene has a broken right index finger and will miss the rest of the regular season. The San Diego Padres shortstop was injured in the fifth inning of Monday night #39;s 9-7 victory ,Sports
2,Pfizer buys 5 percent stake in Medarex,"BOSTON (CBS.MW) - Pharmaceutical powerhouse Pfizer is buying a 5 percent stake in biotechnology researcher Medarex under their newly signed collaboration deal, according to Medarex Chief Executive Donald Drakeman.",Business
0,UN calls emergency meeting over Israeli onslaught,The UN Security Council called an emergency meeting Monday at the request of Arab nations to consider a resolution demanding an immediate halt to a major Israeli offensive in the northern Gaza Strip.,World
0,Fischer's Fiancee: Marriage Plans Genuine (AP),"AP - Former chess champion Bobby Fischer's announcement thathe is engaged to a Japanese woman could win him sympathy among Japanese officials and help him avoid deportation to the United States, his fiancee and one of his supporters said Tuesday.",World
2,Thai Airways orders six Airbus superjumbos,Thai Airways International plans to buy six Airbus A380 double-decker aircraft that will be delivered in 2008 and 2009. The airline is also ordering two additional A340 aircraft.,Business
1,Warne ends India #39;s teen resistance,"India posted 199/7 and trail Australia by 275 runs at lunch on the third day of the first Test at Bangalore. India #39;s two teenagers Pathiv Patel and Irfan Pathan, who resumed on 18 and one respectively, fought ",Sports
0,Bush cuts down the middle on broccoli question (AFP),"AFP - Facing a issue that once tripped up his father, US President George W. Bush told adoring supporters that he likes broccoli. Part of it, anyway.",World
3,Gone Phishing?,"Zastrossi writes  quot;According to the Anti-Phishing Working Group, phishing sites--the practice of making sites that look and act like popular sites such as banks in order to steal personal information from customers--rose from 543 sites in September to ",Sci/Tech
0,US confirms commitment to defend Taiwan,"Mr Powell says that while the US recognises the one-China policy, it will offer to assist Taiwan if it is threatened. A US State Department spokesman says the issue came up during talks with China #39;s visiting military chief, General Liang Guanglie.",World
2,Deutsche Bank to Sell Scudder Business to Legg Mason,"Deutsche Bank AG of Germany plans to sell its New York, Philadelphia, Cincinnati and Chicago offices of Scudder Private Investment Counsel to Legg Mason Inc. for \$55 million, plus payments of up to \$26 million, the company said Monday.",Business
1,Schultz re-ups with Wild,"St. Paul, MN (Sports Network) - The Minnesota Wild and defenseman Nick Schultz agreed to terms on a one-year contract Tuesday. Per club policy, financial terms were not disclosed.",Sports
2,Fed Sticks With Its 'Measured' Pace, Federal Reserve officials agreed at a meeting in September that they probably would keep raising their benchmark interest rate in coming quarters because of the likelihood of continued solid economic growth.,Business
3,Can't Hide Your Lying ... Face?,"In search of the ultimate lie detector, researchers turn to thermal facial scans, brain wiring and eyeball tracking. But deception still, well, deceives. By Randy Dotinga.",Sci/Tech
3,Picking Your Perfect PCI Express PC,Way back in June I suggested you hold off on buying a new PC until systems with PCI Express shipped. The new technology has the potential to dramatically improve performance because it replaces the pokey old ,Sci/Tech
0,A Better Solution for Israel,"The hysterical tone of Daniel Seidemann #39;s plea to the next US administration to save Israel from itself serves no useful purpose op-ed, Aug. 26.",World
0,Moves toward moderation in Mideast,"One month after Yasser Arafat #39;s death, realignments on both sides of the Palestinian-Israeli divide are raising fragile hopes for a mutual retreat from four years of fighting.",World
3,New Game in Town: ESPN Phone,"ESPN will launch its own branded wireless phone service next year, the first in a series of branded cell-phone services planned by Walt Disney (DIS), which owns the cable sports channel.",Sci/Tech
0,GOP Sharpens Attacks As Convention Opens,"NEW YORK (AP) -- Sen. John McCain said Monday it was fair game to criticize Democrat John Kerry's anti-war protests three decades ago, firing an opening salvo as Republicans at their national convention sought to portray President Bush as a strong wartime leader.",World
1,Mauresmo confident of LA victory,Amelie Mauresmo insists she can win the Tour Championships this week and finish the year as world number one. The Frenchwoman could overtake Lindsay Davenport with a win in Los Angeles.,Sports
3,Court ruling has fat cats purring,THE future of horseracing in Britain was thrown into confusion this week as a result of a judgment by the European Court of Justice.,Sci/Tech
2,Transport strike hits Netherlands,Public transport grinds to a halt in the Netherlands as workers strike against the government's planned welfare cuts.,Business
