num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
6.988928124514711,-9.100063575291513,4.683025180832924,-3.173627080998957,-0.42943260160955,8.577190996911312,-3.360569905283091,1.0
9.71411452566784,-7.267445051776415,3.739475488312733,-1.1497202189598958,-9.816361022963124,-0.6616393213804965,9.219425636522312,1.0
4.6414243104015895,-5.71669919760228,-8.357533857020663,-0.7056493438701157,-4.22088168592488,6.755873328986699,-1.1292040039571989,0.0
2.846417839320747,3.476045373878208,2.1765421253777024,6.989481698439338,4.697153513919085,0.0941325528764469,-0.3495921510091406,0.0
-4.96453272079461,-8.650852653120308,-2.050740059186462,-8.139514612976564,-2.275544190851111,3.6817672321495447,-8.283209406617098,1.0
7.827347426805968,-5.9917427755650765,-9.46200959621823,-9.207981991781288,-9.79353495349219,0.3125776789551349,9.657489832412905,1.0
-3.5261456467914183,-1.7073291426771604,-8.504959223984876,1.3940309551514112,8.96912093264319,6.347021595427265,-0.0502287024447856,1.0
-0.1000256155191188,-0.7070090939980886,-0.9903285047550092,5.980960436059547,-6.456224772931041,6.758381899413354,-4.830182187000991,0.0
0.1745015301371015,-7.341174906655674,-0.0065244938056672,-2.8092651510396216,-4.8360535178531405,5.276743525750614,-2.083200253675632,0.0
-7.485756447228793,8.010164574561422,-4.793822911879094,-3.2208822114140983,5.475566156972359,5.270476317487368,7.927717869619176,0.0
7.087701867391584,-0.1544428710393042,-5.055378511936459,7.4149980254502275,-1.0938948999466902,0.2963470785938042,-2.8153326120046867,1.0
7.126464532174783,9.834955809192358,-2.44319031127562,-5.746351103611717,-6.734668120020917,-4.778567453519802,-2.33472796771784,0.0
-6.26690868834102,8.000181281182225,0.5007780434473741,-6.67537949969913,3.11546753553878,-3.4599895559162475,-9.070610451621128,1.0
-8.304467351890514,-2.8478801274683008,4.098513346177199,-9.750943436656684,9.01291492393922,0.5089853222686678,-2.832551146328801,1.0
-8.22761360672484,-3.3278738054087764,3.9619684723377073,-0.1503176377599189,-1.2867901703877909,9.931650521546658,-5.564846938811312,0.0
3.33132188569466,-4.009444954762342,6.460931496577125,4.843320542002532,4.089382676585384,-8.653292022299857,-9.134702386969009,0.0
-6.65555755236676,-3.9668113632618462,5.471239464830813,-6.050928564988734,-8.634456848782188,-5.688513627421477,-4.548933103277923,1.0
5.697598189985644,-1.327081505359402,-5.969241260246665,3.022514899046488,4.655237227633657,-7.498575210988618,-4.460394800501318,1.0
5.6805653938449545,9.683044228246503,5.207933354822607,-2.4708518164538296,1.6282652624740823,6.796661365617943,6.874869021069255,0.0
-2.41800487059404,2.5738246229020447,-4.3017732684974375,-2.491221565835371,-2.789642102432312,-0.7895297028017687,3.487196479409429,0.0
-7.295121254674434,4.473315870664457,-8.873360866175249,2.261180157532241,6.770945132116285,-0.3386999131918102,-5.698357949965713,1.0
3.842095456221968,1.2560978300519956,-6.504509326483927,-7.5653310464453,3.8790166106745456,-3.2035824338205394,9.99879392091437,0.0
-9.560881243470607,9.575609246906785,7.062228254367781,-9.865581712849352,-8.367155345553744,0.7321342248220137,-9.004217598322992,1.0
-9.705727335958382,0.3587862461322899,-3.034121879926708,9.695364469606291,8.972882697349899,3.7302073306175583,-9.632562075706604,0.0
9.760214255654173,-7.211544573154153,-7.047038018138114,-2.502922447386524,1.2594873795665311,5.258404598957995,-8.651687570917623,1.0
4.140689538745576,5.941666304711145,-2.4276570642944346,4.532811471121407,9.838692257528038,-0.5918037757665129,2.208023089267952,1.0
-6.977183835167757,-1.2066729677851544,-8.681300369504552,-5.544822570764348,9.27930025966234,-6.990096421901133,-4.500398864451983,1.0
-7.647399761798679,1.3598489403793668,7.665263476451429,-2.840668881694633,3.919150696667792,-4.9694305546266015,1.1262993208337164,0.0
9.406874119477564,9.672871674824345,-7.856644685763056,1.0627302204381657,5.793094585136329,3.1796616105357973,7.939734450779042,0.0
5.761037955153643,-7.038090576652327,5.528065191512594,-8.146605703785493,0.9613068038887712,-1.5570750505056823,2.0086849960828594,0.0
-2.11088536643929,-7.852107003975018,7.148561044727032,8.453717553434132,-5.638412493979872,3.0494323742869582,3.766105983709469,0.0
-4.631149515957564,8.046344266654327,-3.164948420506515,-4.798026012253216,-8.595855676310544,7.043332877174837,-5.574046748839834,0.0
-0.5558410311421813,2.363809061461451,8.75666489704139,6.370930244557336,-2.063678372160986,7.543162228590571,-6.462200417253401,0.0
-7.823125131678045,-0.5293746252228804,4.771615334130912,-8.937463944539111,4.831670508073383,2.2838367731011484,-3.4028146766209177,1.0
-5.068314442745665,6.067778781484453,0.6259007627142559,6.741554241771652,-0.0329174253934798,-4.402531529909854,-4.1204409278633225,1.0
4.800886970376743,5.293053476703921,-2.3317452823295826,2.989140088543518,-7.579905536633548,-2.273276626835261,-2.689303254351813,1.0
5.324398706455831,-4.39548354307008,-0.9593885601842232,-5.456335745527927,4.526895090688381,0.8849997413022397,3.569333894424778,0.0
4.988119563407951,6.069831590672045,-8.080684451958508,6.292340323755042,-4.948329185286282,9.678628122968298,6.964063170796052,1.0
1.4505058627041976,8.352997303982875,2.7108620929627865,-5.534487055229422,-4.762432923038416,-2.6297903808050656,7.825557999603447,0.0
1.6437051967108278,-9.94267867926644,4.661498098904268,6.048961577386812,-7.56506540692631,-1.9475311514926563,-7.098541423874174,1.0
0.8904345530895679,8.986058750700408,-5.586410374513424,-9.11749933200158,5.674502456021225,-7.538248413623769,6.656214028750831,0.0
-4.628047354185649,-0.3801721780681877,5.96698284227093,2.245614194817785,7.45555473907087,-6.89440242173392,-9.030869347923192,1.0
4.577349385477731,-4.469452136613259,9.69608145638319,-9.484419962910284,-5.345071143920476,4.946515491605776,-1.7107789659250212,1.0
-2.225896557358624,9.31495891198374,3.348287516031963,9.401778688797917,-2.345356316870115,-6.435320207751039,6.937935903210956,0.0
-7.656878337605935,2.4527870540522283,1.0140535596219191,7.972081265118117,7.617532729698066,-6.980904251767073,-8.366297088267846,0.0
-0.3310410999446027,6.009732890909628,-8.059963849099889,4.446742123125308,4.653604782462541,0.0346462380931118,8.521551827327645,1.0
1.2971263540374895,-2.9032596971114533,0.972130736590735,1.625962751332562,-7.345700137536781,4.894361421012132,2.5430741737352243,1.0
-9.329460250569452,-6.354780481441093,3.860712702462033,4.430565415524487,5.456876708378717,3.2742914724382324,4.395180727754148,1.0
5.042810518069187,6.630016972350127,-8.390322948550132,-7.337320022461233,-3.9189616908182368,4.887135141959213,-9.49947295228159,1.0
-1.9165993112218,-5.329059982483326,1.9614541490048687,-0.8411242406770505,-6.611659148229412,3.371003902042588,-6.4447096372892565,0.0
8.470759725632664,-3.1958126960975197,-8.718120698724949,1.2776717401433046,6.662005389391105,0.195672703181831,-6.029561506785655,0.0
-7.903225177293982,8.853507821629115,8.527482060576176,-2.225717247706269,1.8991280649718263,1.7187442202403211,3.310964268421584,1.0
7.651197535446947,-0.6738048771965985,-8.48600545380425,-2.2434782016613752,6.070753189252066,8.035480570924573,-5.930545150048083,1.0
0.199418593303795,-3.101017794867065,-5.073517952586428,6.429839745446696,1.2799603132887365,2.488256710473092,-0.7546566596989095,0.0
-1.4532145048319194,1.9934208496168144,-9.126003891413475,-7.921297244169678,7.166352460392368,0.9635748571025148,8.836396214385623,0.0
6.992475940136909,-3.8896752967736266,8.955060599530619,-9.360635012989306,1.738320767393413,-3.942172373610784,-0.680777693007883,1.0
-8.594156992531074,-8.133694848703708,1.7483410948933908,4.83836515184578,-8.681251775076543,7.654658927772818,7.58330391902501,0.0
-9.01240230589671,-6.101500659174384,2.871641766816332,3.5812586723233157,-7.82719713064318,-2.359283994764441,-4.995135889161711,0.0
6.440147610435528,3.02711397969183,2.57701569431954,-5.592892026462442,-1.9054319064708576,-5.416773789969456,4.087776213755003,0.0
-9.211221227530558,9.807562430155976,-2.3657095846129206,-2.541560909795999,-2.051238167556586,5.536358121327538,3.167666411684964,1.0
-3.9941082961010537,-2.3696892999061525,7.404889496052576,1.6113303090995874,1.59050927907243,-1.7806810221023106,-8.921325504964477,1.0
9.47765137580874,7.502180980405743,5.950749446215545,-4.195693917445935,4.104729642696391,-5.1771190225057655,3.4270200466051097,1.0
-5.797686949642349,9.180993255461246,5.248527395552372,9.719529672858195,-1.6642648472028938,0.6348406633584585,9.442874549081717,1.0
8.949714656615878,-4.36244876325282,7.505540632058761,-4.490651926647415,-1.8263588400838984,-5.807140098364871,-9.019058600935628,0.0
-1.140579138424478,0.9604350800515268,0.8755527279602084,2.792329229608068,-5.891488099970006,-4.028612851161057,-6.112326591159807,1.0
2.2076067480235384,-1.4861702580155691,-3.184248724075087,8.097835664972482,-0.5496112423925545,8.852542798862185,-4.055101477277003,1.0
-8.691754992296698,0.8059390487906466,7.41725470705013,7.95824673853792,4.956789739234313,9.44450918181149,-0.019552434895683,1.0
-6.781947670496795,1.2117355267583676,-8.213916476687928,-6.650639247762147,8.175465676522151,9.855865466874215,9.949324253245468,0.0
3.068869172216002,1.1431283924047264,-8.709197910359292,2.435003938613562,6.278069445449869,9.848966405988186,-9.407198546965542,1.0
0.886140164122315,8.713810889260436,-2.3559132832247265,3.09448768235454,1.5048031289961905,6.831357189006912,-0.008134627243244,1.0
-0.4367208842420531,8.508849521644933,4.138172891455245,4.2566380836882285,-6.373378753112968,9.165607203435808,9.428754117328072,1.0
-0.4186616050298077,9.946266601555742,8.403476594974613,-8.478345921587643,-3.440938213465861,6.247610118885991,-8.70309490953849,1.0
-7.496284155948992,3.711305744579427,-1.393882102010746,-5.989505465993266,-0.1681090651712615,-8.715821258497318,1.639428038287976,0.0
-1.9395174164708775,1.72427545581386,-0.3185122563639382,-2.0534292582654885,-9.517971818001364,6.907828888870434,9.045833152755495,1.0
5.293232909319896,-8.028850710319077,7.530756170566839,-6.645082224989027,3.165740213170329,1.052650011868968,7.60017194794468,1.0
-2.8624126883941443,-0.1479126651550704,9.633299701539856,-5.519595994865059,1.799629440011156,6.349920579207971,-2.3090680573512774,1.0
1.4098802141834206,-7.4954692170087185,7.980209399400962,-7.304081563305395,6.693909176892461,-8.95769293159683,-1.9601501141232087,1.0
7.129902162470604,7.577384703730079,1.2363890609847612,-3.4885486786456514,0.5916090087629016,-2.8148974659427424,-4.452878319407772,0.0
-7.695974712192863,5.118893080687579,1.9945076284410383,-2.3651183307843144,5.7632722528244535,7.485785823114135,-3.450994869984079,0.0
-8.642616221161902,-1.3336793823238864,9.294122596669084,-7.256585361014514,-9.67553424024851,1.8351231385287277,-4.1454140473426015,0.0
-0.8889763251186942,-4.218947041442362,8.908204762224887,-4.038181746033733,0.826765916758232,-6.370945585189367,-5.444743772608991,0.0
-6.1705071512046334,7.055475344491523,1.8749226275204367,-2.0165132356892563,3.1670463246226994,-4.524930890155535,-1.6280166641890048,1.0
4.68290633171045,-7.002960581209279,-6.828728425216784,-2.183569028121002,-0.7391887696121238,-8.233583260933486,-7.355688961440361,1.0
4.484764588183337,4.824289928672485,-9.480492009575684,-7.13800535604417,-2.5043509374151256,0.9740833351058384,-6.8032117520840725,1.0
-3.2053811985272933,4.461716789130259,5.662650688964298,9.623140976461592,-6.683422408715806,5.645376312338048,-2.716374273306041,0.0
9.312397736934106,-2.93357004541358,6.480467159604569,3.4206861645392106,1.8363617244978323,-8.278550199718463,7.906017934892898,1.0
-6.158196811455681,-1.7562697287924696,-0.6794229769279738,6.526460076521364,5.476028379128504,0.8500407597606614,6.102939341710691,0.0
1.5797184218069482,-0.5242516865426481,-0.8221583205483576,4.702690237992277,-0.8126318400516155,-0.276382885509598,2.652645618094951,1.0
0.9521597216935352,7.712436469178943,4.256111847833807,1.0568001752810563,5.090759523022076,-9.233018981491854,-9.458326903435845,1.0
8.53586516585095,-8.825419656893942,-1.6253018285019216,2.088426816632364,-3.240179470660351,-3.64673074179408,5.438672685011108,1.0
-8.090680895845972,4.795016396876228,-6.114347974047993,-2.984300766777725,-7.315447777412601,-0.4972393021085874,-7.037986339280352,1.0
5.738755601213288,-2.3645575740554348,1.7696437381532917,4.123779427736181,5.298322258709252,-4.71419832834628,-5.919349619481933,0.0
3.733243556568171,4.018619648547752,-8.258699799142025,8.100724965102131,4.938695752117791,9.680730497488264,-1.3455110589185253,1.0
1.720467197261934,-6.671422991921727,2.446653315463344,-1.4159072420999124,-0.989238612690249,5.960670151106701,5.032510361222304,0.0
-4.748917640967758,5.895899965761412,5.059255186594406,3.5923818887734544,4.967355809744589,4.292228650518016,6.321228412760156,0.0
7.611483907872806,-9.274049893612554,5.218436430256991,6.717408179160348,-3.766037393572404,-0.5909740222657955,-1.8416970076457224,1.0
-9.553354039532229,1.1620337245818924,6.726248224458963,-5.68752487341575,8.433659590029333,1.5539124203478032,0.3345287484429704,1.0
3.633884402692015,-7.19080958242567,-4.475633076524037,0.1188922005703538,2.853396400325634,1.7287694612529254,-0.7482535838236597,0.0
-1.956240491020804,0.259174244795977,9.789106630725424,-0.6812416674758701,-7.049409136790505,3.293737070236812,1.02553674657055,0.0
5.159844936167456,-4.253295358438376,6.0314869325569695,7.569485394813739,2.000243368485851,-2.703265288484249,1.4921045401396622,1.0
2.2143739210656257,5.324245634321299,4.879805623191523,4.290279832471528,5.769749305708988,-8.368590620008735,6.506258796467058,0.0
7.934256289515826,2.5198447817056664,-2.9154075774149586,0.9005501042136022,6.212708942126529,-7.084742705370974,7.891033756158777,1.0
-9.042225417751538,-6.742192356803837,7.306970649384073,-3.816977485200273,6.8290724371266585,-5.472635594534259,-1.208986591979551,0.0
-4.6501631719932845,6.907290151611029,-1.9950530469933785,7.766136040547071,3.4147294574052456,1.5105696370128552,-1.681939396722603,0.0
4.43152226021696,2.008496305325064,8.757230670727019,-9.591968215537433,8.228942091370449,4.667309076961585,8.722012542665784,0.0
-3.2383118126747723,-7.463519548991623,-2.165150988754436,-6.746783697890297,4.687313529844367,-5.8233812901082,-8.828693894309323,1.0
-1.7780586478045652,-5.14529088768334,-8.913820384859486,2.799753234425225,-3.4097692687466203,5.357239122407151,0.8872098434975957,1.0
-0.0169452810118393,9.754906479054458,-5.808118661412842,-4.288763879366295,5.277000232656789,8.575054085594605,0.5099821513812302,0.0
-2.2199162421996537,-6.778796170508152,-3.58714682519234,-4.19843240882166,6.2320009446195215,4.402569230449352,-8.86488661748623,0.0
8.985669504924488,-5.133914114733475,-2.3712032732378425,9.370388186802328,4.883183765144192,-1.1975593780802782,5.527956994078732,0.0
7.761369182727069,6.264925686023943,-3.162231722623541,-2.16496853325676,9.694154847862222,-7.15217703889973,-0.9653802503200914,1.0
1.4666831590310636,-4.712478501200039,0.1799220372102397,-0.9558288441880372,-0.7242899152019469,9.53755335256993,-6.0034224877232045,1.0
-6.558917203861845,-6.6308928657113775,3.6066244845019177,7.923674724158864,-0.8044101020055052,1.627317729187446,-4.26835335877162,1.0
-0.9971032954243312,-2.5162210504050915,-6.097570062177633,-5.342967542362624,5.581362244779678,-9.146686619071684,4.213198926649524,0.0
-6.5971203691524245,-4.919189899227277,8.11612919447434,-5.753445000223262,-5.340583360333088,0.1996832536168664,2.823027071123054,1.0
-8.582506926471726,-7.490509241786132,3.04255978130257,0.7726256408653072,-1.9004310029417968,3.428981522944115,7.955516668810219,0.0
9.396988289389508,-5.274660480581095,-9.088602864197172,-9.238619054153334,-3.528997355312667,-9.773329949914862,-3.8992952593725416,1.0
8.072606181122726,-3.829864257049942,9.746164430019522,-7.819936835772079,-4.4096572731777055,-4.30911666760617,3.636223276638692,1.0
-2.2545117715031733,3.1938054586094857,-1.1593315813775291,2.9646693761569214,-8.77107419738425,6.274466874444549,8.810079057588052,0.0
7.2611986889646865,4.534630783177317,6.177527242219504,9.551316292126518,-5.936964033917203,-5.95020803836271,1.1300271764536536,1.0
2.838973332710559,4.035961485005204,4.230698108759688,-1.7288089005431535,-4.663566368503629,2.99599510528793,3.0213513553224924,1.0
-5.410430835002639,-2.4009122577533315,1.8584617561542025,3.434104333680024,2.903401387090604,7.26531166983947,-5.624851378597695,0.0
