num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
-3.8960664485348033,-5.38976077566333,3.552873185793024,8.231172185157405,-9.16990099357733,-7.125266927478988,-4.885415761095919,0.0
9.37755710571383,4.993036634858495,-7.398275197387361,5.165263918580452,-9.50826167082397,-9.557528969420057,-3.5277956170091755,1.0
-1.379717863013903,-0.0392939743382712,-4.252337178812107,-6.283386919148464,8.86325905628518,2.6970112031823383,-6.082219562991975,0.0
7.812807725612345,2.451569804425976,9.803969809247144,6.387396358687173,-9.113803775233476,-3.588121858393645,1.4375143294190345,1.0
-6.678621017729269,1.0771291501116649,-6.345898125070981,-5.5547634309532645,9.001180799183906,-4.546348945340646,8.348309424162952,1.0
-6.366338334064007,-8.671254371537959,5.712668474320747,4.89213646864963,9.121072702496209,1.3442308993801042,-5.588262249584166,0.0
-6.2941856119299295,-9.93056184563045,7.388176234008807,-5.4360706584935965,6.433254796060169,1.0149581888563637,-1.9176891402343903,1.0
4.409889827846126,4.373458581032663,1.6727463186214209,-9.148768491196217,-5.007325168106416,9.424196637767444,1.192553483354292,1.0
-4.671157984022047,-3.042170712527668,9.210269285843758,-5.645354533822953,6.52808701469619,2.450230579662636,-6.649267042010864,1.0
-4.3954244150018855,-3.967681293286152,-7.939675324763513,7.1178780134302215,6.158190910005004,-1.4957626409976594,-2.445622216138748,0.0
2.77816115955231,-0.607629254166195,-5.102844113466269,-0.9260082700494436,8.261075498398405,-4.185212651083932,7.151697686042596,1.0
-8.884069433386706,-8.318035258666612,-7.656330021112652,-6.809135316361159,0.0221934426991623,3.996077597475171,-5.21194538720084,0.0
-0.1394826992386875,5.899474523207527,-5.586499996303235,-4.713782604226424,8.21710987997518,-2.6006312401804603,9.994331290824752,1.0
3.247341903733613,-1.0569315161298416,9.45115926093839,6.381376496128141,-6.573684923344036,4.4022223774973295,-0.2886799232947332,0.0
-8.209695224478669,-5.991698362046138,-2.5396567271210806,-0.9318110708798084,-0.8303492797774119,8.572059904172416,8.963050884399173,0.0
-8.853514582711883,4.369484295518504,-2.561410889342919,-6.012705365056736,0.8970711567207683,9.475186144860274,3.902620980368365,0.0
1.9121767705069197,-7.463261562732148,-7.2062995533097585,-3.50196160724773,-3.885523640131757,-6.645637665485465,-1.0019956817538187,1.0
-7.706616136587545,9.572366435235992,5.344997060889847,4.549378813328719,-0.5682116408162621,-8.19047427778429,-3.608740049447976,1.0
-9.102650738748004,1.2390828501973736,-1.812418364595384,5.456128148173123,-1.9223286622782432,3.671616666494195,-7.971837075249384,1.0
-2.099249151544993,-1.7441938050862245,3.917854765556424,-7.991013803994813,-9.796094880129342,6.46338039682815,0.0273218237443284,0.0
-0.4590160868918715,-8.551684928527433,-8.675890250807125,-4.872983170164242,-5.860296438615531,-8.807208493696939,-8.540841816773202,0.0
0.8899391820773026,4.186416569452192,-6.653573919978792,5.612634348511143,1.675455610282233,9.044435713951891,-9.151554035862166,1.0
-0.0357936943777517,1.3224961253032124,-2.807188109840082,-8.969111048864853,-7.87806782447033,7.171211225231843,4.05544596297724,1.0
1.0460067927165806,-3.439972679474148,7.752254400277483,0.3426085063280126,5.562442854006353,-9.641801756261184,5.210621045436689,1.0
8.45818528411645,7.447370555037033,1.8156704650927955,1.4464915090720272,-7.766496347013396,-5.994810953793932,-4.947205147918079,0.0
0.0999945333778491,-4.347128931971627,6.7571802399139465,-5.200481987992943,4.404423969118206,-5.792466468673743,-9.148948744515112,1.0
-4.477420140253674,-1.2449278257281635,-1.102597243479721,2.817665250420447,8.600143765772334,2.481973048274796,4.715223747806741,0.0
-3.0303854703409527,7.023719566295963,4.799815094642284,-1.772372125928218,-4.234585587499254,-7.554375874624797,7.235626027892835,1.0
-8.414394307376165,1.317011206264933,8.160370908433247,-2.073747490035589,-4.073483962003999,-7.130610859639599,-6.971089561292853,0.0
7.325871058394696,4.934702394827761,2.92950202191145,5.318001561775958,4.769949583036105,-0.4850061253921041,-3.2829719507728434,1.0
-1.970473640470038,-3.5678300532549168,3.6158079938401455,1.1496336120099375,1.67466351000658,0.0481167720112925,-7.569206950135592,0.0
6.363651965368099,-0.3236050933829979,4.150249471585406,0.5644707867586245,-6.111489865910588,-6.36753498485692,-8.354749859260863,1.0
-4.974501483108056,1.0274939938787284,8.695794789508135,1.0072205867845607,-5.688540925625205,9.3910053644905,5.507472775319018,1.0
9.744092013720984,5.104157116879559,1.7954361985608005,-9.403401320533543,-8.74798480494279,-8.935718579475882,5.879738162923946,0.0
-2.8679309960051373,-7.414951582328708,1.9330868936418015,-8.322897027694049,6.017112063344758,4.063723855373109,-3.800933580014081,1.0
-5.978973456923136,5.553651434622974,0.261015358362064,1.6126576276473372,-6.607306129455523,7.553654926210928,-0.5707668147682892,0.0
-2.4041947704408955,1.970261589335504,1.6037552660906478,2.72870689146961,-2.9636416915971786,-3.6833700969388583,2.232357655083261,0.0
1.8990614007839728,-5.153341674816607,-8.405908138504268,-4.981414743878947,2.9977263558244545,-4.909455557868654,-5.742164677735973,0.0
9.945425942244952,1.802737064730508,-0.102071435340294,-5.720317701336725,9.75345046739481,-7.982046902726712,6.032768717710514,0.0
-1.3231746147438948,8.739439969267547,3.10628113588309,4.733901093650946,8.032866046303852,-4.566186279503894,-7.754586819421174,0.0
-1.2361840353294458,7.622098479796339,-3.541309323128525,-1.1533165178178155,1.9180093745945204,3.0222899743459024,-2.1467093983533525,1.0
-7.042941684195638,-6.928705092572864,1.9206222384222131,-1.422762073385206,-6.436554105712316,4.733057121649907,6.059323718796236,1.0
0.2906624218568527,7.903370701638369,1.3780023478692716,-6.7139064618138296,9.858954548989033,0.0393187801058978,-4.985838955963608,1.0
-9.753426289227193,9.370554782941989,-6.1874219787356965,8.026079724902463,0.3189005645257143,1.2915073379426012,-8.317364240579499,0.0
-2.62111181448544,4.593722312359162,6.801261938808651,-3.062953681526306,-2.8566099715041897,5.4617692080688425,2.1400268851764803,0.0
-8.351967678559767,3.0316560010058358,1.1221617027568307,2.204931560458064,-9.543605831291922,9.113477203616,-8.292018008385542,0.0
2.345962306058807,-6.756469009342673,4.944035962051938,-8.745519648838965,-8.30755216495785,-7.682474140693298,-1.4516712270041374,0.0
2.9139215913644367,-8.911823443682497,7.890458004123239,-3.455683735865957,2.6444224868462385,8.32103262626483,6.210515687293739,1.0
5.611760716839713,-7.756284228257522,2.4262090324800685,9.077206152981816,1.2384891437639531,9.267473740253813,-6.266490540944516,1.0
-8.603874639162154,7.989270834383937,-1.08232796937002,7.4297795583380655,-5.424951575226635,0.3206558355753088,4.393267432339831,0.0
-3.3478970153591625,6.082820448292917,8.485114528760015,5.191443843138238,-1.2183284794003306,0.0866995499332752,-7.498526121411286,0.0
-6.122385928536971,3.989620849505899,9.868433533532194,3.583458536066804,-8.293061549164635,0.4663645663345619,2.204588361822177,1.0
-1.9457376600437293,-5.009690243129659,-5.959233955181706,-8.994753948036324,1.1807616966376884,0.5900512401960096,-8.669834506230771,0.0
-9.500566757659008,-1.019224641397482,-5.25042886495485,-9.007712533223252,4.491965736952579,-7.76814000085505,2.1663900001554346,0.0
1.5670164011848726,3.670945532043998,2.6637747923461834,-5.039223771857511,9.258968101878928,-0.5516815431047633,-8.032139703889607,0.0
-4.96759675591901,4.556653731188302,-4.149310878833408,1.9216971883940928,1.4388533436953992,-1.954767607115686,0.7897912924922643,0.0
-9.873218952883152,-6.421438918457332,6.116551869240759,9.6735913803164,-9.13585356643676,-8.674021083598614,-6.030462153013523,0.0
-4.152080765941104,0.2706178859510988,-4.422494254412468,8.863515396065832,3.129586627756062,-7.199202380544929,6.885831610099281,0.0
6.730364743114311,3.4752881189311946,-3.285498272747596,-7.521206080399874,-3.3179105292864097,9.810366514224643,4.981460375497889,0.0
7.899608300650055,7.664248828715799,7.045660412692758,-7.070031190315877,-9.325777669971506,-1.6214790095436769,-3.1954547172593006,1.0
-3.335983990613154,-1.0455664452597129,1.2098540813355214,-5.908473537488684,7.816497018404686,-8.27583195781293,8.941132018017303,1.0
0.718409118039439,-4.144222719484154,0.6309834531701917,3.712163661512468,-8.749934453313193,9.346117997514014,-6.6939280206641545,0.0
-8.722894772148823,-9.23981332589076,-5.656662998436586,-4.270625951520297,-1.9036021431763075,-8.479438452611934,4.503175318846505,1.0
-6.093013130586318,4.060757860349559,6.972925261972506,-9.672702024495615,8.91782291652807,-2.5029656453919014,1.1387716843498357,0.0
-1.4142160752667987,-7.738271830143319,8.908901707258156,8.520277177857846,3.868791277978696,-1.8058027616944037,7.607025251357054,0.0
-4.360979894505983,2.782813119588427,-6.012810608439505,6.547828124388285,3.531518141673285,-0.5724187810441368,8.312475621335697,0.0
-8.297949059270994,-1.028027149490086,-7.880164240481298,8.821786958934123,-7.8413359341610045,5.059057924908696,-9.871601090713028,0.0
8.182333059651626,4.711192099629724,0.9064636398140208,0.7328433357909763,9.49771760692035,-9.580921321590957,-4.590472036545754,1.0
0.0469411418487162,-6.449184495363731,-6.173466652702693,5.907074595352988,-7.940942163523834,-4.122364938162173,-2.7544284391414635,0.0
-9.598985497086632,-2.910845364930723,3.881042817181213,0.0595220919642436,4.456953157705438,2.1858673561020296,9.628787039319125,1.0
-3.8285635734733248,3.813521722273684,-3.603603783304832,1.9586801598115748,-7.429505835112287,7.719971509187069,-6.519184056292247,1.0
0.8163971986429317,0.0736727507102958,-1.814356253775509,-1.4625200944363783,-6.555952468939294,-4.890681220545938,-0.1458314260665076,0.0
6.283565013202125,-1.588325407601907,-8.326717248755973,-3.5013904988751365,-8.337345772395665,9.638994302690936,-4.695992241622982,0.0
7.294003740614453,-6.870913640937553,-7.53771497573344,-8.058417125890758,-8.516904673054256,-9.71015621776364,-6.791883280704225,1.0
8.920033950641827,1.1725690208633657,-9.735983896387143,9.225282451074456,-9.51511950223151,2.400519972299349,8.246819057203858,1.0
-3.475981028071152,1.5528770320364416,5.366462444439101,5.131454531198321,-6.694606808410581,-1.2489893301095307,-9.681643238710878,1.0
-8.672016495929169,-3.369912626516105,-2.818583873194804,4.09633465451607,-1.6229054960051863,1.4593422036690369,-4.273393163129178,0.0
-4.210382342916295,-8.876942942489276,-1.0360156949640338,-0.3187134327919789,4.014648895214567,1.0107699733598745,8.068519802133807,1.0
-3.814132439651128,-8.801391337622164,-5.2794478961434965,-4.686604882871168,9.887379527335876,-5.289066524726711,-5.216271021228394,1.0
-8.056284487599415,5.309118508995876,-2.3837484109613243,-6.193096963929634,-0.3350531355949311,8.514378803343266,-6.572859619707431,0.0
2.534301602076976,7.632298819796762,-3.417931379044628,-1.8609243505148871,8.125504791787066,5.137334039156375,9.628206407358114,1.0
8.830161761088963,4.132474119135649,-9.208706021989617,7.663138448640186,0.2369217316517708,7.932809813308221,1.240907393224596,0.0
3.143530105469569,-1.620942094682789,-0.4992458245922684,7.818201934442747,2.9054845933092377,-0.0599808353062751,-7.433008751329506,1.0
-6.229663910259385,-2.9910066300940024,4.137545246277455,-7.191021435579128,-6.5898759000449285,7.531502882026302,-3.359700999231019,0.0
3.5103040326317085,-0.3844174036888432,2.118180450716803,7.051963635380499,-3.017548774803074,8.284318562279811,-8.083799224860462,0.0
9.243078210681691,-8.848063605468058,-9.72618632882826,0.9854723334757728,-5.97923278620347,5.9072295088246936,9.655448648848347,0.0
7.020210469516297,-4.639303796413836,-0.7562991166717037,2.125558682428073,4.150338169152665,-6.298220337808047,9.101992874658372,0.0
-7.1860040485117445,6.466587507157499,-9.463023213916264,-1.968172155014532,-1.6879513956224237,-5.38104091315093,2.3439708262339565,0.0
7.591236434039757,-7.175877766301301,-1.2936008914854256,2.7497827869424523,-1.2350689013690914,6.113218233175147,-5.67273694097419,1.0
8.809908264870632,-3.3069400425619744,-9.355967985960834,6.940291606207055,-5.473426297740797,-0.1448568597171089,1.333435755251342,1.0
4.399007335642818,-3.788943925491499,-3.30390019758209,6.555591489640435,-6.397042847326892,-2.01979237019901,1.46509781936121,1.0
-0.4430526706219506,9.313847672798236,-8.309912537877512,-5.7042739756376,-8.770921443106543,8.05712446375744,-0.1597182610150955,0.0
-2.5362213953319346,-2.848146367787951,-3.1912336986956564,5.240205571015483,-7.613924784102453,7.134085982682109,-8.582301574551426,0.0
0.7147190674327479,4.154419434053393,3.8690331424777504,7.885262247252221,6.426168596993275,7.490990728251749,3.4704625079941565,1.0
-8.547618552684696,9.061782840102602,6.902655356432145,-9.09323986065272,-4.571718405904468,2.6095347957414194,-3.57278397748642,1.0
6.469096344244889,-5.051102260774904,0.5083291240816479,4.865862153992563,-0.7322887081678999,-0.6098643937432797,-5.57250015278441,1.0
5.384877338458926,9.482504112363014,-9.556342080747084,1.176952438443772,-6.705265509590134,-5.0972937684450255,4.690708498006003,0.0
-1.075930400184987,4.793020508572001,2.5416006213820985,-0.3651852146171315,-4.553671027445494,3.3600863802497933,2.5531597096230705,0.0
-4.6745408801731685,4.793622770268611,3.1162038720104253,-8.693986061756803,-8.741159890695087,-3.911997623110644,9.406275147265864,1.0
9.549505942124595,1.7459016121552189,-1.3288335462503582,5.033072643145346,-3.239205144274317,-1.5357038018908504,7.192107619573154,0.0
-7.872785430298503,6.729579851506628,3.608259011246029,5.836248721282587,3.8220650406762537,-8.991460937779642,0.5717915564640581,1.0
1.0241073857942808,4.634471222770838,-6.073338017629979,4.065033602340971,-1.1621764758848323,3.608049596412286,-2.00991321213132,0.0
-7.773902929533532,3.81185520714174,0.4685884849680892,2.288140773710385,7.614922427194092,-0.8716940369073178,-1.848667250464448,0.0
6.083495461005281,-9.500657140531514,-6.321824653088246,0.4420505025519006,2.463417051508926,-1.403076085848177,-2.8454365700016693,1.0
-1.8715971242978195,-5.899335203338982,3.077940739073401,0.2735055812973836,3.4359111433339145,-7.665555135798094,-1.4096171543025768,1.0
9.75864698233105,-1.8314814074441763,2.040328446165889,-6.747423164989352,1.1219212083713632,-5.849231751781812,-0.0286340078244169,1.0
2.09634764609368,-3.457964766503281,6.34808222460261,-7.29138900200867,7.634837669092956,9.493535802390586,9.353053078994254,1.0
9.538233953367165,9.964812700927506,-2.3871221781020697,-2.855400687794254,6.23236436313999,3.059847578606478,-5.908887342480485,0.0
5.5838357454171845,-4.027224220773242,-0.7330038186059937,-1.1666712454756478,9.32287891307842,8.671621344088102,7.67732245522668,0.0
-2.186928199341556,-8.672996634407621,-7.077203634880709,-0.0306040317665399,3.89363280051343,2.163577296758937,-5.348448689447531,0.0
-8.229657198769903,1.1404764069592854,7.560811669674116,2.073624272614364,-2.4958158318159374,5.417134577928223,-2.694146614632624,0.0
7.8015682838956195,5.563745571736671,7.96253840155434,-6.655527923854104,4.627221347414865,5.073532069604349,-6.9204684973298125,1.0
-8.544654387672539,-7.965316810667174,-8.768392860890053,2.311088035748771,-5.572058371416604,-7.272642036863177,7.159918089989393,0.0
-2.157873597769509,-2.3331656282245543,-5.003549789873468,-7.215363583863539,-3.024819714191775,2.453448097697237,-7.749925948162364,1.0
1.1924513095123397,-4.585918559770721,-4.034226228996316,-0.0848746269239892,-6.614164316237208,0.3365100711421647,8.915557459714964,1.0
8.328613049607998,-0.6065452976746837,9.235964510684632,8.275789202056018,6.785400324545769,1.6565108015040746,3.8394916336434335,0.0
-7.1128177163393165,-9.030552279952635,3.269406339208325,7.346552622254375,-4.582169913213889,-6.639394321964391,-5.349318808981014,0.0
4.364840525442409,-4.50229816785201,5.7802168610966085,7.09070400603359,8.413501924792609,-6.775751721632601,-3.921526327734672,0.0
6.1171993816646335,-4.98921785781363,-7.878256528082339,-2.54779618606066,-1.6938314855035337,-9.858157311905622,7.743043126961943,0.0
-0.7550865402001694,-0.9994990493386258,9.007392795005469,-7.889371003144213,-5.391100932951092,0.6237110723556416,-2.570087706530753,0.0
2.22907009837758,3.708968879220752,7.4064858991729,-7.774081348872095,9.899017235719072,6.38945019822539,-4.176603289883365,1.0
0.1099406054710598,-7.59439487561226,-2.495920956606019,-1.1006848399982694,-2.9209730401055705,-4.696273545519222,-3.419201804866008,1.0
