num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,num_feat_6,target
0.9260230082731802,-8.002252992281631,4.319435684822363,1.1218843586444365,4.969226091561978,-2.841723951421362,-1.9780686348496417,0.0
-5.8925767077646345,6.527540340949386,4.259916517412483,5.22592055067431,-7.910643702496607,-0.5984560457321351,-9.757428897244957,1.0
9.003304510663853,1.4734463779699638,-2.966797249187982,-2.008459137275027,-4.247481850710056,3.6745573867136105,0.688252195252403,0.0
-3.66209399931352,0.7319037423983339,5.362845638367613,6.720701347593778,-3.492713118528288,-5.255061258511726,6.97072745223721,0.0
-4.106490985597597,-6.27822041062867,-0.915439181561144,1.2425375967155787,-4.774185603954466,2.550549295061725,-5.973787118976681,0.0
-0.9180681324492674,4.689740806448073,-2.656523711374157,-9.622382428475309,-7.989392826163282,-0.0756104102015129,3.799287142527248,0.0
8.023974461469809,-4.960345796039944,1.314421101430895,6.807539907235,-5.467310231548948,-0.9793000545889008,5.916478909302029,0.0
8.191218750365088,7.273879164950149,-4.48335788334094,1.087865512833094,5.631239611065851,-0.6414750145560806,0.599877731966723,1.0
-7.500984814867067,1.9854807765208984,-1.8844549600679024,5.845972144503499,-3.431391230667129,-2.8715777158835865,2.338668089325992,1.0
-6.715623375194841,-8.490605012184773,-5.683679496157801,9.593697218915825,-6.594539667390844,-8.27665989361082,5.709470458679801,0.0
9.713009082212016,-5.158894569769991,3.442710948117572,5.232392306574351,-5.247249120152007,4.564326972237192,-2.644337345614936,0.0
-4.36435163859872,-3.915910039453065,5.763896528694607,-8.800401631010846,1.4811084841226076,-1.7052013079495314,-1.0432041971377366,0.0
8.149729086309417,3.649038862240106,9.74484425328827,-4.952583156743968,-4.654307472294656,-9.065579667579758,-6.621525653168144,1.0
-7.77610964041898,-3.294400625943592,8.789027549803162,7.145259979720226,-7.755772462119888,8.510908343042331,-3.684923601323941,1.0
-3.247539879852772,0.4498850065498132,-8.450305711958674,4.979341151785659,-2.0124666123708206,3.840984273560725,5.202902872873112,0.0
-1.0763286977842927,-6.458401699542398,9.561625447377004,-3.957401010388068,-9.164556852245855,-0.2294753390630628,-7.852197652930695,1.0
-3.979103420034942,9.63329407488002,-2.1702894443765564,-7.1435123160779295,3.1387741801471662,-5.129699441366736,2.067723639942429,1.0
3.907404890525619,5.623264478235061,2.0557789152056145,-3.16867720038962,-9.083737228697863,8.729757282037706,9.567133483268318,1.0
-5.065573134706012,5.652267398652423,-3.22538813685078,-6.86456133760923,-4.90705890700503,-4.667235546734185,-2.4239752552630778,1.0
6.391938592021351,-0.0993868905626165,5.984013970315692,-9.277496617902717,-4.994587752388197,-8.178700296232737,-0.9160389553638096,0.0
2.12915036255238,-1.6002069758359294,2.5214108313072696,5.756293443735231,-0.2029584089900069,5.8274510138572015,7.850546274176228,1.0
5.618574526229018,3.392926622947428,-8.236106512035734,0.0839120697833273,-9.181377736849948,-7.45318998466757,-5.815753436774516,1.0
-5.876414585207921,-6.586812034730927,-4.019497183880443,-3.051981812333773,5.789000338428567,-6.804208118136748,-1.2517736845561078,1.0
3.434095414915676,2.704002110669649,4.327522699502438,-7.999728028155253,5.618567655825423,-0.0097811290970462,-8.965275055158688,1.0
2.2080756639643173,-0.2876676918530556,-7.7576174920714,-7.3894558695065875,-7.576237920342455,-5.764433759847463,-7.916688530096801,1.0
-9.728352863247176,-0.149423978598314,4.468789327618051,9.852928851494012,-6.679755897760238,-6.488259660233302,1.9212931562743505,1.0
-5.701190369146518,7.242682750584876,6.278499009146728,1.5132946385488637,2.7889772045495107,-1.975158284328632,8.82701456862926,1.0
0.6226689387437965,7.33951552071559,4.253450160166823,-1.089918464265068,1.3820832702695505,1.1910610368460226,3.235424673103092,0.0
5.503728655364677,-6.694895339420945,-7.424818675885289,6.794288697116553,-4.874739444422964,-7.619843365637484,8.126979886972492,1.0
6.323343268180757,-4.178734886542146,-7.370754785951599,0.4486024052260298,-0.31220575124979,4.305877224896697,-2.3483247202996456,1.0
-6.927050942246797,-5.519586647775958,3.930912441323573,-4.606981318054357,-6.60118278826798,7.78784154610597,-6.782092878916888,0.0
-2.9452040260009955,-6.726200002620009,5.102653577509383,-6.008724215741155,6.628072208688305,2.916262997462729,6.300472457107322,0.0
1.038346142445981,-4.965530434801739,0.0639587451000149,-3.960347778806257,0.1248440981681113,-4.447371019965396,9.600247512171304,0.0
1.46235388244002,0.1412144960934824,-2.4787879876749948,1.0892064781090305,-5.189583451042843,8.009093971784289,-7.31890642836732,0.0
5.441142702620308,-2.7857476540780386,3.623010692535305,0.254570615109877,-5.9808823764179575,0.5006414703632895,-4.871187960290593,0.0
2.261439173973084,-4.265395746880194,6.220506024840201,-5.754035896331193,5.461453674708972,-0.5675752456852265,0.3590649609849698,0.0
-1.2989813962871963,-4.090199782205395,-0.657762499102887,4.906803336463304,6.160397415578267,1.677714515888253,9.547805927708024,0.0
-3.3734969619969712,3.5662771861603133,-3.933865302013226,9.660245343719213,-3.805129984951368,9.019679627804326,-0.2006249625864864,1.0
-6.593586926138853,0.429802485360792,7.874167740014442,0.5725211021063785,-2.733063682719756,-0.7118255389457868,3.805827220656198,0.0
-7.172428175357024,9.719834675423243,7.930987435481565,4.554726089504742,1.7414852459072332,-2.2981768378323286,-3.671323509268865,0.0
4.56062040073448,-7.373767663653297,-4.661427131768043,3.157082369542339,6.2324656998805565,5.326667398489139,-1.0170631972143944,0.0
-9.928384648481954,5.768524977500192,-6.107847976953364,-2.256436166608755,0.6048740114720292,-7.102769097922799,8.533416936540018,1.0
7.651098409363364,0.6770208444262966,1.68738949619601,-6.973393645533024,6.0797119265278745,0.6294480420791366,-8.229187092305503,1.0
-9.22508591016672,-2.2024406805135266,-6.019077124522523,-2.45388838064361,5.713004366234776,9.95982798515416,0.5631054952985579,1.0
-7.72400122983238,1.88463345078247,5.815021330702482,-7.501646254345466,-7.589042846791241,-9.332521901398536,8.839189383880171,1.0
9.515248512716049,-7.10046398251275,-0.9718270184442446,-0.0525742353465013,-5.975732275159588,5.757876295656818,-1.1116188400746123,0.0
-3.042838622815289,1.024179772509877,-7.226083673840959,7.76884198890269,1.0809605715254094,-2.294621213903434,1.4318737449414147,0.0
-2.69509217170675,-8.534024425020332,4.205542151592285,-4.026158297034819,4.118072643695946,-8.482558436876516,9.742010031946512,1.0
8.060743112725756,-7.265837121102374,-3.4861974881076314,6.31153463647215,2.64502000495785,5.18276579598594,9.1793737967799,1.0
8.48745708797253,-5.253385080057145,-1.033637391418365,-8.936203312606231,5.253782959183798,-3.5483918278431625,3.024276272501332,1.0
5.735934181291519,8.469520756367675,1.9860077803274496,-6.257831541654939,5.643880720929051,9.116234863487488,1.6046257411991185,0.0
-7.3766783831789855,-5.386218560544142,7.874842584094743,8.357019237954905,-8.648566253680386,0.0928804094056197,6.442211694039958,0.0
5.160992741924261,3.7047536615576337,7.661976598473757,-3.769650681373468,-0.1110945803895742,-4.854622984503649,5.467025119296576,0.0
8.735075230984076,-1.606943519387709,-9.769234853672934,-0.4464568031795899,0.2791243893310007,-1.3440667392016987,6.259473520590706,1.0
0.8506217674380316,7.267142592138843,9.341758195562274,4.964156434557488,-9.887542274572752,-7.305984790680878,-8.474520271222685,0.0
3.800452121126394,5.723455007868662,3.1562781183155035,-8.877628116354002,1.5731358563169522,-2.7922047369293117,-0.0551361020071912,0.0
5.114904446432089,-5.654017328560488,2.515952944968156,7.6176557190771135,-3.9079741058926327,-9.011529090622805,2.6263216881148743,0.0
-6.274938118666253,-9.331146966597627,2.530328338474624,2.0437372516904766,-3.1739109263347824,5.70925953252747,6.5228509740035,0.0
6.212758833816668,1.1334560364518964,-5.476844269732313,-3.283943514495946,-8.727521199129445,5.529095573964513,-1.8403159192981848,1.0
-5.7026526538091655,-3.8518519043007977,3.240691738890444,-7.180924405845741,8.800986050407953,1.5634307160485683,6.435215013226877,0.0
-4.52018494298936,-9.12541259934626,-8.0163782617998,-7.911997881605459,7.125909171950312,-6.576045131443966,-6.331722024324016,1.0
-7.198708812821271,-3.0345076927361703,-2.209016710369552,0.2259149249206906,8.581527205136474,7.485931204443485,-7.309490154216309,1.0
1.3010385676522436,6.509767038699607,7.494623852242139,1.4895684136257774,0.1404847271439706,4.226692509924771,-6.375489734291135,0.0
-3.71223573509014,-9.577638293097571,-6.908733156061944,-8.568664878904732,4.779428448939754,-6.202844508927146,5.141470836523215,0.0
-4.28863248392088,-2.638193420268955,8.632982219562557,6.944043599539704,7.043810662095648,1.552836666519756,7.329322945809615,1.0
8.41151047551191,2.477223604461434,7.8426636164969885,6.0224129011010845,-0.7532217217833566,7.774475500519177,4.188801387720012,0.0
4.258232711797074,-9.215557861023482,6.768644338828267,-7.368613557574246,-0.42870644542921,2.539605707607098,9.437833025535042,0.0
0.8749804960952101,-1.8670220702501457,-4.680595858876719,8.615991035760718,4.783931228930616,8.45971384777409,-6.2985655951453845,0.0
4.513836978294917,3.840613903062266,6.430797218513042,2.913813368990768,-1.9516301148603592,-0.5618178017082478,4.334495653629011,1.0
7.664856460199417,-0.2532162792481571,4.3809162372762405,9.595143091059764,-4.149965376532294,-9.977951412389263,5.015159007423764,0.0
-5.91913047170558,-2.9644747538029748,-7.426039599145325,-7.01388015634622,-0.207739317760554,7.603843665326206,-0.0492330224731674,1.0
7.19005951249796,4.195701004479451,-0.3554953932534683,0.4064725238277145,9.504890705679172,9.31540887768574,-5.694619084283314,1.0
-7.533045119171639,9.8822692757792,0.1197357258956355,-3.1792603024973136,-9.727556486508533,9.38972639614385,9.06637167112562,0.0
-6.4333738471179895,5.379621782857349,-3.767137963365455,3.680635081745695,-1.7171818568555857,7.023128468307764,6.528636187396923,0.0
-9.357225500230625,-0.5835471220063742,-9.898712763713924,9.602459471389906,0.2903286487765975,2.6402411178048766,7.984718906439635,0.0
-8.443528179714686,-6.837391435987142,4.251497032926277,-5.461797095149552,0.9158524643569148,-6.997676507332376,7.672130386925268,1.0
-4.486345520300173,1.4431520827457192,-7.2664334755461635,5.582853024719327,6.918586241312948,-7.845399828551511,-8.903448800368952,1.0
4.953790957319397,1.1795736140034825,-6.632644750845975,-3.144290404251424,-9.232166763212213,-3.1512072233502213,-9.342006442000685,0.0
6.289369651778717,-4.362904504532001,-7.636703447566875,3.934743307283013,2.57885693559768,7.549440270541059,4.701420876077716,1.0
3.1804733038692152,2.703871614348362,-4.005638102041269,-6.310171775753906,2.303105510500794,-5.495873642506856,6.528452012107689,0.0
6.38566789867993,-1.2471480322873312,-4.045016347076988,0.9192573741145882,-0.9256161080456788,6.308453348612186,-7.842338402422229,1.0
1.480109586519676,5.146672434977621,-9.413754136267867,0.8984924997219128,-8.987696134966354,2.391033880164698,7.642615743388056,1.0
-1.7897379354468177,-9.49358299748171,5.183159990570736,4.718717229354168,6.946873619801163,-9.360136096274749,-5.251638503445086,1.0
-9.709635404502189,1.5109845240803494,4.8398220024339,-4.859876485238943,-9.712520614226175,4.872655311727403,-3.238283596951179,1.0
-1.8202699253233128,3.984854704909477,2.774468176340118,0.6446969535339591,5.368210862280684,5.158754792123318,2.357183081245118,0.0
-1.79881472431439,-9.496752348511349,-1.6184199915590565,3.204556803241248,7.827300757995065,8.762115846465598,8.191515740641414,0.0
-7.220594067999935,8.240035008063437,8.496721200018925,-8.810593814235443,7.964443358628593,-7.153540795309368,-2.0541579737058075,1.0
5.811124775252745,-5.974727954782151,-0.2989466380905465,2.148575218423016,-6.795904912089092,5.57110919823077,-4.013270856212694,1.0
-6.055613192378962,-7.667696239321541,6.326859448278711,-5.478545943118771,8.3570195323976,-9.415228562157996,6.17900368613433,1.0
-4.015768859975626,5.816121436195076,-9.78558623298718,-3.9070597415269783,9.025364609662612,2.2185142463330365,4.629382386596612,0.0
9.84012109796492,-9.497452285128777,-6.20561647627083,3.792596011207962,3.903594930511176,1.643764488338899,9.439200573812574,1.0
-5.260072159052016,-6.250512464867208,-2.746460589096886,9.438542260120268,-8.929292467832962,-3.334240774410484,6.871176315191953,0.0
-2.446175603179162,7.141917583111635,-6.821010015441996,9.186921905683208,-2.054743362303462,-1.7019162374610255,2.1392652133166443,1.0
-5.995629302277024,6.176812098403829,9.6343975177486,4.77065801711856,7.60442207683457,0.8699741945514532,7.8576090624873665,0.0
-7.29654017246486,7.969491565757675,8.049339566641077,-4.243528966822485,5.979256975205709,4.414043399141395,-3.863896415053089,0.0
-9.470636986124392,-2.109168498210943,6.355509392871134,-5.907690437527659,-1.5721125985398547,-0.8276740958132187,9.403790194705596,0.0
6.921688821822411,-6.607351641863302,3.467611728981589,-3.207834727226489,7.191098454690476,1.7389043461528395,-5.452172094975274,0.0
4.647354616830841,1.5943201034720644,-5.262279343976168,-0.2917635530166862,5.554437427756243,-7.651107866863953,-7.626806678915763,1.0
9.747603904659163,2.580304404352629,6.148897305212561,1.6788771228820671,5.726599225582161,-1.3160077560684904,1.5348496522474022,0.0
-8.909689335200067,-9.42856349862765,6.945000563640608,2.486286180049632,-4.262758548366148,-6.216290489050071,-8.678751465545513,0.0
4.594084031053747,6.479812976213491,-7.262057065947351,2.429016817803181,2.174238450655924,-0.0022067108485952,7.583502799218962,0.0
-5.069686626135493,5.112691696861379,9.127063613676064,2.1584264842601986,2.219309995230418,3.6092673799772967,-8.62090906748228,1.0
-1.5739823673327074,6.776786735305407,7.542409353245759,-5.136400394715482,1.0114126908272851,-6.150136987283458,-7.962424717208869,1.0
-4.200252147117163,2.5781028984723005,-7.64122650251533,3.098822091346431,-4.334069440045956,-9.995141311309744,-7.461278846516473,0.0
9.211984827060784,3.1010682687868947,-3.211917196355383,-3.407343444698432,-0.4567809418469526,-4.813446002636339,-2.471220437474222,0.0
9.266113180484702,-5.570808937423475,-6.489201227351207,-0.3890829235507436,7.892365205798438,-6.248730589942364,-9.84902252824862,0.0
2.846942849610436,5.169883734598509,-3.575363354401324,1.6104930077436652,-6.064491590788334,2.558219568967459,2.957797097488207,1.0
-5.442118255343873,0.4102185567626364,9.664404702917572,4.512991320708721,7.620082746254955,-2.370412758783256,9.32226195444953,1.0
8.13491473243569,8.344115372856209,-6.101783273815116,7.4435836976260354,4.693561186614705,0.1077935152475895,4.737392016239316,0.0
-5.2992897209138,-1.7300751558696366,-2.4960544495698205,-2.1692553413782782,7.725111604720961,9.471879954747958,-4.169699893403209,0.0
5.082353773158964,-3.877634891158319,3.291723345563561,-8.45486818283682,-3.788603340635477,1.986235497795974,1.4240042917709737,0.0
-1.824846704939878,-1.849344186581776,0.7916012951764948,-2.672436441510237,-1.079572607481328,-3.4880748445395486,-7.054198508000187,1.0
-1.797745395031377,6.265106787731025,8.503407226227182,7.243994817188149,5.648276446109222,-6.943056094869902,-0.4265202319606764,0.0
-8.157716830241634,-5.609418847375971,3.2287721686232107,4.188827463081617,-5.014967134291178,5.576358302594169,1.765633664383845,0.0
9.764597530049322,-6.3789989661388535,4.528419655629975,-0.536256465151757,6.610833597446867,-1.9193487476938584,-3.940211459591694,1.0
-1.7817708206095195,-9.327138854245105,-8.51576164846767,0.0530741617758341,1.203541854333352,-8.42150028075324,-7.947556579298974,0.0
-3.911353053260012,-5.018874897528995,-8.828980984494372,-4.993370479829624,2.4011898809564443,-5.982627089624691,-0.6699749686653931,1.0
0.5834062602416665,-2.391968467898784,6.757104367960082,-7.122823211309301,-2.3798066344578928,9.827457595036677,1.2202151278801665,0.0
4.232525827338375,3.881226748325045,0.54452943825269,6.460086599711161,-4.36537227177793,-9.63138589910539,4.736913011156458,1.0
-4.966008084606477,8.775755857818616,-5.727599629571012,3.799386587005422,-7.665201894201161,3.205287549394143,-5.109622666977773,1.0
-1.6316043246534466,-3.791340160433898,-3.6279113730701447,-1.094599436368771,3.378278544685553,2.329582400759879,8.745232195777511,1.0
5.583697573639544,-3.2337145255867235,-7.621427969266321,-3.724148491582113,1.4111903437151092,3.223650762058273,-3.562837247265927,1.0
7.975319009631033,-6.780218277267727,-6.758204981779754,7.147973285078418,-2.671950223721256,-5.892377990928033,-3.1258261040656805,0.0
