V1,V2,V3,V4,V5,V6,V7,Class
3,4,161017,160992,29966,100168,158177,3
2,2,96714,96699,118512,74241,109206,4
4,2,45111,45103,86844,67449,80152,4
5,3,36220,36212,151940,21234,44523,4
1,4,132080,132060,8936,156130,79070,4
4,3,43782,43774,36731,85338,144797,3
5,3,37091,37083,65604,23872,130773,3
5,4,4965,4965,162556,8635,28821,10
1,4,123734,123716,160393,37149,75976,4
4,2,55817,55809,103797,125928,26631,9
3,3,135855,135835,155677,52974,34227,1
5,1,19095,19092,133057,89439,8348,10
2,3,79545,79531,81225,35301,130634,7
5,4,35773,35766,97900,98017,160864,11
3,3,162736,162711,94890,45569,144393,7
3,4,133821,133801,94370,160751,145626,7
3,2,139101,139081,969,17751,16417,4
5,3,14907,14905,116285,26430,63427,9
3,2,146370,146349,17757,78719,92238,7
2,4,101544,101528,2382,159908,118256,5
5,1,15012,15010,139347,43673,50730,9
1,4,126351,126331,108476,16189,117548,9
5,3,30759,30753,146783,36733,95696,10
3,4,163824,163799,9356,143934,49857,4
5,4,811,811,86122,144093,149109,7
3,2,153180,153157,125632,86667,95307,4
1,1,111307,111289,52860,112139,10667,4
2,4,89136,89122,110690,59384,153276,1
4,2,53149,53141,38282,93462,72529,5
5,3,2747,2747,51280,102765,130774,3
3,2,145423,145403,963,73306,1149,4
3,3,148384,148363,36029,76897,141530,3
5,3,2123,2123,162944,16464,31277,4
5,2,31615,31609,95053,66319,105510,7
2,1,76534,76520,66225,72872,22604,3
2,4,78309,78295,87455,122558,158701,3
3,2,143857,143837,144988,71447,45543,9
2,3,88902,88888,10297,68487,114945,7
5,3,2509,2509,156348,32515,142167,10
2,3,103096,103080,66988,103131,126328,3
4,4,66666,66653,153440,54500,11669,4
4,2,57383,57372,80299,126143,1582,10
1,3,119916,119898,150394,98297,77529,10
4,3,60815,60804,143290,69881,51056,4
2,1,101117,101101,93939,5244,126187,4
5,1,40873,40865,131693,66773,32875,9
1,4,131876,131856,87301,33453,83503,2
5,2,40206,40198,97354,46546,101874,7
1,2,130576,130556,131620,39701,122167,10
3,1,134961,134941,29997,92158,64811,3
5,4,27279,27275,122163,118249,160047,11
5,1,33220,33214,79251,137011,88154,4
2,3,92306,92291,128485,57977,93189,9
3,1,142329,142309,122769,73008,53364,4
4,2,62769,62756,68512,127734,61754,4
3,2,153115,153092,125546,9517,9744,4
4,3,47452,47444,147009,28230,66999,10
1,4,114327,114309,158072,3981,122247,4
2,3,83801,83787,69106,51909,144133,3
5,2,23844,23840,149411,21502,71161,9
2,3,96821,96806,143112,102589,90071,10
2,2,104154,104138,149085,4400,75832,9
5,4,15170,15168,96194,37889,131799,9
3,4,139446,139426,81012,87467,162114,3
5,1,16237,16234,39686,115271,17772,3
5,3,20115,20111,17213,125518,83022,4
5,3,2979,2979,22720,157756,85700,4
1,3,129983,129963,32848,127952,9935,10
3,2,141637,141617,62478,158000,126669,4
5,1,34869,34863,9062,14529,32210,3
3,3,144597,144577,25432,147234,66031,4
2,4,89044,89030,26412,49648,159889,11
4,3,65994,65981,15468,125978,87294,4
3,1,135366,135346,58216,137008,105938,4
2,2,83648,83634,82148,43733,98744,4
1,1,113904,113886,93564,38703,58882,3
4,2,56538,56527,73783,140145,75776,4
1,4,125974,125954,62234,44174,142892,7
5,2,10244,10243,60945,84131,55609,3
3,4,164765,164740,15043,76818,162667,3
5,4,35368,35361,93191,150938,153699,7
4,4,57218,57207,21238,114135,50568,4
4,1,46661,46653,67884,80540,23312,3
5,1,32110,32104,134433,56307,45697,1
1,3,127774,127754,163,162989,163117,4
4,3,74038,74024,116475,92324,48517,2
3,2,137598,137578,150655,95732,6193,9
5,2,25163,25159,33816,108190,25985,10
2,3,85461,85447,131891,130233,121805,10
1,3,127761,127741,45,163104,161053,4
2,4,94178,94163,31768,21803,156334,3
4,2,48399,48391,97593,60608,90509,7
3,2,143105,143085,85077,47289,43671,3
3,2,144194,144174,122817,109049,113765,2
4,3,45352,45344,150177,35447,17317,4
5,2,33993,33987,96046,82164,5239,3
2,2,92661,92646,135899,106006,30583,9
4,1,53277,53269,73330,156931,105815,4
5,1,8348,8347,51689,56104,35536,3
5,2,25767,25763,62447,111306,7039,4
4,4,46095,46087,3363,160628,89675,4
4,3,50759,50751,22619,46752,637,4
1,2,110262,110244,48685,162361,31418,4
2,1,88217,88203,24226,109439,22952,10
2,3,76911,76897,148036,27923,68279,4
4,2,71422,71408,74447,119981,102281,4
1,4,106653,106636,163254,20787,121861,4
4,1,69255,69241,18287,72920,21022,4
5,2,11761,11760,50344,128845,95653,4
2,1,82354,82340,132031,157921,83522,3
5,2,15601,15599,42280,136906,149434,5
5,1,1591,1591,137284,102297,129583,4
3,3,163513,163488,31208,155606,78097,4
4,3,62583,62570,97332,103042,138807,3
5,1,15593,15591,63000,162149,121555,5
2,2,95433,95418,109136,10983,65964,3
4,4,58523,58512,4696,32819,159350,3
3,2,143864,143844,143489,68982,51854,9
5,2,18510,18507,126183,41827,45476,4
4,1,55774,55766,79200,115614,32878,9
5,2,31555,31549,96226,69921,114045,7
5,3,23152,23148,100905,46695,145931,7
5,2,17817,17814,85880,94404,52698,7
4,3,72925,72911,58198,103732,143140,3
1,1,118886,118868,53892,157983,91778,4
2,1,80889,80875,53530,142617,130690,5
2,2,91006,90992,128777,18613,103913,4
3,4,144415,144395,8165,124816,62701,4
1,3,109301,109283,84390,49573,150057,7
5,3,32164,32158,92004,25318,97615,9
2,1,105293,105276,4302,46151,87250,6
2,2,89523,89509,89589,14293,89318,4
5,2,36524,36516,121466,30871,63984,4
1,2,112223,112205,90152,24094,24020,7
3,1,140131,140111,26620,78981,6833,7
2,3,101597,101581,17919,151371,96452,4
1,4,109072,109054,70666,20286,150817,7
5,3,14757,14755,113443,39229,39365,9
1,4,115862,115844,120850,46470,110174,2
1,4,129692,129672,12109,102620,45245,4
5,3,23948,23944,98265,92727,116728,9
4,4,46887,46879,157679,41592,14153,4
5,3,6111,6111,89574,50210,149649,7
3,1,151321,151300,15197,21861,15993,5
2,1,105346,105329,1010,8543,80706,4
5,2,18554,18551,100530,17803,164220,4
4,3,57527,57516,136181,103657,139278,3
3,2,150882,150861,58553,133690,104067,4
5,2,35425,35418,103595,94701,26977,7
1,1,118866,118848,50025,162469,113014,4
4,3,46498,46490,27845,131960,90617,10
3,2,159559,159534,135962,5191,44464,4
4,4,74049,74035,132192,97220,95075,2
5,3,3283,3283,23268,158075,85326,4
3,4,146661,146640,25012,94829,158722,3
3,4,142131,142111,116843,76362,160528,3
3,4,148933,148912,158648,34766,101970,4
2,3,101398,101382,51394,79473,132492,3
4,3,71167,71153,72334,101286,146431,3
3,4,144783,144763,2004,118647,119807,4
1,2,123233,123215,68446,104302,25545,7
1,2,125420,125402,132413,10824,106370,10
5,4,38314,38306,30136,95831,159753,3
5,3,26218,26214,43318,105688,145652,3
4,3,64214,64201,156769,99056,149683,3
1,3,129224,129204,155091,76625,147822,10
5,3,21308,21304,151228,78058,68394,4
1,4,123696,123678,162576,10772,49071,4
5,1,8643,8642,55929,127270,1750,6
3,3,139819,139799,5351,62333,84446,8
2,2,94879,94864,121250,6089,12330,4
4,2,45759,45751,38275,87069,37117,5
3,1,135522,135502,60746,131074,111116,4
3,1,148761,148740,109775,7293,108341,4
4,1,55196,55188,113202,100764,10315,7
4,4,44732,44724,8440,82644,162909,3
5,4,1842,1842,163738,44015,11272,4
2,1,92059,92045,132829,6931,42407,7
3,1,151759,151738,4006,3735,27566,10
1,2,128454,128434,60348,46157,14495,7
5,1,38481,38473,73000,18633,55085,3
2,1,92072,92058,131007,39301,52083,7
2,4,86381,86367,96932,81106,134392,9
5,2,40005,39997,99937,53833,94028,8
2,2,96797,96782,135257,120286,44836,10
2,4,80162,80148,106353,27065,137717,9
3,1,142890,142870,23010,95780,53767,3
4,2,70253,70239,34746,49949,91121,7
3,4,137306,137286,134733,67863,119722,1
1,4,131017,130997,80043,18105,152972,7
3,1,143481,143461,118739,36707,20056,7
3,1,156788,156764,122464,109810,28540,2
1,1,119230,119212,34048,108686,39975,10
1,4,118597,118579,63223,95172,156825,3
5,2,41116,41108,142165,20486,67328,9
4,3,44120,44112,55076,28647,109348,7
3,4,148137,148116,14458,142408,124590,10
4,2,66268,66255,61879,3223,24242,1
1,3,119123,119105,19130,155328,6948,4
2,4,96526,96511,157420,24507,49313,4
5,1,35237,35230,111266,129730,144,7
4,4,53377,53369,2657,156930,94176,4
3,2,137812,137792,141465,103528,95079,2
3,1,141060,141040,122127,97082,35771,10
3,3,134150,134130,1384,69032,150533,3
3,2,141676,141656,81018,130629,108129,4
5,1,5195,5195,112739,6848,91894,10
5,2,22462,22458,97060,68067,60583,7
4,4,66417,66404,151983,65345,23723,4
5,3,35116,35109,105646,122360,135708,8
5,1,34579,34573,111223,142173,52394,10
3,2,138609,138589,81233,121761,24189,3
3,4,152015,151994,94703,124971,161335,3
3,1,154732,154708,113170,10159,89327,4
4,4,74643,74629,4255,140128,100685,4
3,2,141508,141488,86373,131603,99141,4
2,3,88985,88971,17009,48950,74368,7
4,1,59076,59065,94091,27317,47354,4
5,2,12681,12680,125220,46447,124159,1
2,3,84943,84929,153702,5638,95744,4
4,3,44291,44283,52209,35629,117424,7
5,4,5149,5149,137040,19895,114715,10
3,4,133547,133527,102708,149423,145784,7
4,1,45655,45647,69243,111271,41093,3
5,4,2654,2654,143148,20381,163264,3
2,4,75884,75870,98578,146243,153186,7
2,3,79122,79108,150990,69823,54818,10
1,3,115901,115883,137445,119627,126326,2
2,2,89432,89418,81302,1750,31742,4
5,1,4518,4518,141810,7890,50744,4
3,1,135292,135272,71006,150299,129274,4
1,4,112657,112639,161271,16459,121975,4
3,2,164741,164716,15364,93942,29706,10
5,4,6728,6728,117541,55741,129754,9
1,4,123718,123700,43709,72901,139003,4
1,3,124784,124766,48230,135460,128858,3
2,2,87388,87374,57547,122366,61836,4
4,4,48930,48922,145402,3044,30797,9
5,4,41727,41719,8984,147996,109105,4
4,1,66309,66296,50119,959,27574,1
1,2,127585,127565,26971,1943,90522,6
5,3,15986,15983,118307,146467,156098,4
5,4,8228,8227,36770,124350,151809,3
3,1,158166,158142,29432,109561,16954,10
5,1,27410,27406,46455,65643,44742,3
2,4,84018,84004,5866,136789,57169,4
5,4,7725,7724,3664,155203,33374,4
2,2,85763,85749,83973,80589,42196,7
4,3,68765,68751,22473,152015,18086,10
4,4,55978,55967,124556,38263,119325,2
2,2,93969,93954,22436,26962,11318,3
3,2,142567,142547,133696,59154,76028,4
1,4,110501,110483,7040,160947,6260,4
3,3,163865,163840,27283,135577,65666,10
4,1,46352,46344,76800,135955,108377,4
3,2,152944,152921,36086,97811,87811,3
4,2,54792,54784,50514,90073,24168,3
1,3,121517,121499,22873,145116,95549,4
3,2,156252,156228,142813,37355,83514,9
3,4,133641,133621,95056,160716,145882,7
4,4,44529,44521,45938,59658,157416,11
3,3,143443,143423,95778,1234,157553,7
5,4,5761,5761,68417,67945,151465,7
1,1,129822,129802,71910,137237,105140,4
5,2,12124,12123,53911,138556,94917,10
1,1,112896,112878,119763,98031,4671,4
3,2,143165,143145,141425,37196,153623,8
1,4,130860,130840,78813,17228,153420,7
5,4,5590,5590,123128,57119,157490,3
1,4,113810,113792,40507,115208,132783,10
5,1,21005,21001,130820,81984,46775,1
4,2,66478,66465,62967,27050,78719,4
4,3,55880,55872,111602,29533,128417,9
4,4,45551,45543,130460,74778,158105,3
2,1,86614,86600,149505,40039,85150,9
3,1,135526,135506,60189,127873,91718,4
1,1,133069,133049,1383,113228,42753,10
5,1,17843,17840,116666,117236,13096,7
5,1,35751,35744,128897,114808,33474,11
1,2,131762,131742,133674,18496,93524,9
5,2,23668,23664,149757,18713,68373,9
5,3,212,212,69188,102471,128665,3
4,2,50225,50217,43132,116653,45050,10
1,3,108995,108977,82344,33607,146944,7
4,2,59322,59311,139634,137647,10263,10
5,3,24951,24947,123225,144432,157820,10
5,2,21613,21609,136937,112277,59889,10
4,4,69503,69489,62100,91864,162585,3
2,1,83827,83813,69638,72656,29333,3
2,1,98270,98254,119304,83863,57119,2
3,4,162738,162713,98584,32712,149145,7
5,2,8928,8927,13705,68600,44016,10
5,2,31387,31381,98852,68218,6131,7
2,1,87863,87849,11301,96203,15775,6
3,1,153667,153644,98599,29686,2446,3
3,3,161209,161184,103390,32464,131327,1
2,2,86718,86704,146930,6620,83093,9
1,4,128349,128329,84703,148158,137528,7
5,2,37419,37411,60219,97310,130431,4
5,2,26370,26366,23738,102556,1485,3
5,3,31466,31460,59466,73076,108978,7
3,3,153806,153783,32213,160999,32825,5
5,2,8444,8443,67982,151201,84204,5
1,2,123626,123608,106909,15389,108779,4
1,4,130201,130181,159019,23257,69235,4
5,1,27244,27240,122456,115121,64717,11
4,1,55660,55652,82636,108632,40644,9
1,4,116280,116262,5200,138001,54739,4
3,1,153395,153372,88007,14994,77145,4
5,1,2951,2951,68846,156730,130379,5
1,2,111386,111368,44659,122965,23498,4
3,1,153381,153358,91594,18891,86042,4
4,1,56040,56029,106258,107331,15838,2
3,4,157948,157924,52853,49502,17337,4
1,2,125423,125405,131386,47552,88444,10
2,1,103335,103319,97630,26277,129422,7
4,1,51542,51534,102346,111083,29861,3
4,2,59120,59109,100119,121594,15791,4
4,2,70485,70471,100258,75563,14836,1
5,4,23141,23137,106492,54202,146436,7
1,4,131066,131046,69281,7003,149624,7
2,3,79485,79471,102472,111325,132406,3
2,3,75742,75728,35363,81138,146860,3
2,2,80711,80697,128744,85105,46586,2
5,4,35710,35703,128722,87581,124043,11
1,1,118397,118379,114874,13781,112527,4
4,1,57102,57091,87597,122239,42498,6
3,2,148939,148918,104281,3726,48083,4
4,3,54138,54130,146198,18440,107416,4
5,4,6652,6652,129112,42073,121598,9
3,3,148062,148041,26016,144741,91193,4
3,4,153764,153741,15344,128565,127071,5
4,1,67905,67892,101372,133325,80935,9
4,3,66510,66497,143686,19587,10159,4
3,3,152860,152837,15048,76164,132211,11
1,2,121402,121384,68568,143704,130568,4
5,4,5784,5784,85547,56638,147972,7
3,1,140182,140162,25632,70904,10248,7
5,4,17319,17316,140875,99221,160536,3
1,2,109289,109271,126643,21210,143794,7
5,1,41676,41668,85311,161685,122075,5
5,1,14567,14565,153490,48690,150816,7
5,3,15421,15419,161481,102942,163295,2
1,4,130023,130003,48009,117615,154714,3
2,1,75670,75656,14954,102248,17700,3
5,1,15432,15430,129081,99471,39464,2
5,2,21745,21741,142726,133659,96457,10
4,4,72719,72705,87452,97713,161514,3
5,3,39131,39123,152262,38721,15808,4
3,2,152736,152713,17835,83604,17312,7
4,3,58973,58962,143000,25259,39124,4
5,2,7145,7144,155376,41939,46589,9
4,3,49098,49090,109602,9140,102991,9
2,3,105374,105357,55347,97117,97393,4
1,1,112990,112972,104487,51613,21088,10
5,4,11539,11538,3030,142516,67229,5
4,2,51551,51543,63354,106453,10012,3
5,3,39990,39982,87502,71552,126027,3
2,3,102952,102936,142832,132085,150071,10
2,2,105683,105666,8274,15448,5185,10
4,3,47026,47018,142646,25101,83814,4
1,2,126163,126143,131011,42806,96724,7
3,4,144252,144232,137977,110747,158043,3
2,3,85897,85883,154105,91837,159339,7
5,1,26599,26595,126702,109527,27202,8
5,1,36768,36760,117952,88423,114761,10
3,2,147875,147854,51823,114720,61708,4
3,4,146497,146476,18831,9236,138411,7
5,3,30796,30790,134750,16391,112403,10
5,1,16527,16524,33534,87598,36579,6
2,4,91645,91631,77404,61321,149052,7
5,4,18830,18827,158758,21639,4867,4
3,2,151010,150989,60556,132555,85575,4
3,2,157519,157495,39929,111123,25114,10
2,2,88028,88014,7976,73940,54410,4
2,4,78045,78031,4486,162327,103187,10
5,2,40954,40946,145744,54352,73039,9
1,2,131006,130986,110378,7993,140154,7
5,2,36079,36071,28634,34360,17465,3
4,4,70329,70315,32139,79736,138011,7
3,2,160858,160833,45556,99877,81099,10
2,2,83432,83418,92949,19716,56082,4
3,2,148592,148571,110494,2081,17415,4
1,3,121848,121830,23437,140857,98887,10
4,3,69224,69210,73124,94008,12115,4
4,1,62489,62476,89003,141763,112308,10
1,4,116327,116309,5574,141485,54139,4
4,4,73372,73358,54373,11513,150505,7
3,4,145730,145709,93767,105552,160564,3
1,3,131345,131325,109179,36348,139167,7
3,3,136831,136811,85730,85993,138712,7
5,1,3956,3956,112766,52563,81470,3
1,4,105983,105966,82399,159607,155335,7
5,4,20368,20364,18759,140861,75030,10
5,1,39823,39815,79863,108506,21415,3
2,3,92162,92148,115430,71135,110627,9
2,3,98028,98012,125534,70810,130460,9
1,4,118005,117987,159469,1373,82953,4
3,3,138153,138133,27906,147836,35085,4
5,2,4840,4840,150996,25708,78812,4
5,4,19934,19930,4671,156180,91926,4
4,4,47421,47413,155302,141266,136194,10
1,2,109007,108989,130704,13210,147050,7
4,2,68743,68729,66930,87429,42358,10
4,1,55024,55016,101340,91836,43310,7
2,4,81897,81883,27678,6675,4717,4
5,1,28366,28362,113808,15527,51737,10
5,3,41149,41141,126214,100554,129714,9
5,3,11956,11955,120861,146858,157740,4
5,3,8458,8457,11327,116508,61449,5
1,3,112362,112344,56858,37922,150088,3
5,4,8524,8523,575,141066,163316,5
5,1,41651,41643,98489,152884,31206,5
3,3,147717,147696,123325,137121,154284,4
5,1,42581,42573,29478,70010,8090,3
3,1,161586,161561,83699,78536,60437,4
1,1,111092,111074,33623,73984,29336,6
5,1,35045,35039,69206,126695,25204,3
2,4,75762,75748,37414,88413,159663,3
3,3,134781,134761,136486,69457,117580,10
1,1,120755,120737,137969,112660,103465,9
1,4,111040,111022,12243,44470,52542,6
4,2,57117,57106,108874,95939,35065,4
2,4,81599,81585,13004,55731,15705,5
5,3,30471,30467,153488,11809,41962,4
2,1,97067,97051,36755,83469,23273,3
1,2,124772,124754,40231,146701,100954,10
3,2,133278,133258,1404,46917,12397,3
3,1,150936,150915,79927,158497,30383,4
2,4,76660,76646,146772,22995,25231,4
4,2,47542,47534,80154,56563,111743,10
1,4,110491,110473,4807,153822,17009,4
2,3,78876,78862,149748,3380,33145,4
1,3,122996,122978,49727,32679,94538,7
4,3,71564,71550,140414,121569,162633,4
5,3,9778,9777,70746,133275,117839,7
2,1,85102,85088,145648,47394,59569,4
1,4,121034,121016,103762,7270,115260,9
3,3,133645,133625,98808,140916,140205,7
2,2,101175,101159,98613,30092,62309,4
3,2,152507,152484,24433,85926,62290,7
4,3,65157,65144,148953,45364,31986,4
1,4,106076,106059,104368,161635,153204,7
1,1,117577,117559,95265,84660,579,7
2,1,93804,93789,2963,156903,26074,4
5,4,16353,16350,16723,34780,140103,5
5,2,19706,19702,46793,151646,83037,4
2,1,92637,92622,137537,88457,21547,9
4,1,53319,53311,62430,156369,87633,4
5,2,23140,23136,114102,61571,104506,7
5,2,11915,11914,57855,129119,81827,4
1,3,122239,122221,34156,4683,90073,6
5,3,3382,3382,15760,135687,95035,4
2,2,89656,89642,106811,118935,14430,10
2,3,77938,77924,29574,156046,88898,4
2,3,100776,100760,145416,17221,122309,1
2,3,79471,79457,150979,82267,162345,3
5,1,6470,6470,148518,36295,98442,9
2,3,75785,75771,80630,104844,140279,3
3,3,162799,162774,113162,53457,109288,9
4,3,57342,57331,41536,72680,89121,4
1,1,116672,116654,45796,13046,26934,6
2,2,90441,90427,45701,106103,79418,10
5,2,12508,12507,95457,28143,13465,3
5,3,9583,9582,71246,155540,123363,7
1,3,122403,122385,36683,30771,61721,4
2,2,81544,81530,13385,67616,28517,5
5,3,12091,12090,13712,141825,94724,10
2,4,85525,85511,37388,113691,161051,3
1,4,124460,124442,8285,129922,138635,4
5,4,41346,41338,116741,27771,114070,2
5,1,32309,32303,135579,46674,43855,9
5,3,28896,28892,19252,148355,8180,4
2,3,90089,90075,19958,138405,87636,4
5,2,16581,16578,23206,121501,60414,6
2,1,96673,96658,132120,54956,67118,4
3,2,145137,145117,29913,118568,3952,5
2,1,79706,79692,91751,16440,136398,7
4,2,61491,61480,111343,80875,37836,7
4,3,47094,47086,143208,27202,84382,4
4,1,56353,56342,70022,129867,104680,4
3,2,160427,160402,50604,126339,73624,4
2,2,81985,81971,9189,101508,34506,4
5,3,16236,16233,36437,95284,141227,3
5,1,42896,42888,31061,56893,34137,6
3,3,156073,156049,89083,45997,141049,7
4,3,46355,46347,11917,140873,89417,4
5,3,35928,35920,10226,86975,152464,3
2,3,82527,82513,45212,9884,94662,7
3,1,158077,158053,2589,32439,13219,4
4,1,62398,62387,92632,108724,14208,4
4,3,43796,43788,44984,90182,143962,3
1,3,131631,131611,129583,18997,58197,9
1,4,111952,111934,44311,42481,135063,7
4,4,48086,48078,68204,24640,152904,7
2,2,103546,103530,109579,11151,129631,7
4,3,47227,47219,143717,23181,73185,4
5,2,41746,41738,71158,125503,70760,4
4,2,62417,62406,112551,134645,28171,10
4,4,44255,44247,53588,11392,132061,7
1,2,125121,125103,123763,19217,96529,4
2,2,91919,91905,106773,41294,55674,7
3,1,135683,135663,33883,94357,27712,10
5,3,38093,38085,31362,150206,61778,10
5,4,19682,19678,4511,150829,33297,4
5,1,32875,32869,39448,157119,157267,5
5,1,28113,28109,112575,40609,67736,4
5,1,32717,32711,91911,130334,63237,3
1,1,118643,118625,62796,111362,34482,5
4,1,50833,50825,69413,87404,2101,4
1,2,126961,126941,79726,162956,86321,4
2,1,105517,105500,157,162562,163459,4
1,4,106393,106376,84582,160362,150049,7
5,1,35357,35350,129074,107312,74848,7
4,1,55991,55980,96652,95253,40289,2
2,1,95335,95320,97861,64508,119505,10
4,4,73561,73547,77910,10241,115800,9
4,2,57731,57720,122767,75568,5521,3
2,3,94866,94851,153907,5256,49578,4
2,1,97187,97171,100573,120528,41066,8
3,2,142753,142733,95002,89708,98733,10
2,1,80758,80744,127362,103948,26221,2
5,2,43681,43673,75460,111296,10924,3
3,3,134462,134442,154029,39076,33291,4
4,4,75289,75275,81312,122666,40050,4
5,3,23921,23917,112968,52101,121075,9
1,1,124920,124902,128891,82334,110993,4
