V1,V2,V3,V4,V5,V6,V7,Class
3,2,134024,134004,95687,132859,66746,3
5,2,4908,4908,145793,14701,69429,4
3,2,152082,152061,160570,109418,24659,3
3,4,148187,148166,29822,109766,118309,10
3,4,153867,153844,3649,133315,80968,4
5,2,28047,28043,115606,4968,58939,4
3,1,141983,141963,35829,107769,50321,3
1,1,113030,113012,98823,48605,60553,10
2,1,77915,77901,70481,149957,63493,4
5,2,42407,42399,42452,107595,46177,10
1,1,130633,130613,135004,118646,34307,10
5,4,35525,35518,92568,150890,152694,7
5,2,11249,11248,120148,11524,76966,3
4,1,67824,67811,103516,131994,71211,9
4,3,57469,57458,79154,111781,147811,3
3,1,134897,134877,82989,84059,29833,3
4,2,47938,47930,86746,109370,968,3
5,2,39955,39947,95794,15507,131938,3
2,1,91896,91882,96122,27515,104651,7
3,2,147486,147465,130975,109381,20520,3
3,1,150123,150102,141766,70473,43919,9
4,3,47302,47294,142750,27577,84122,4
4,1,66870,66857,77995,51993,39490,10
5,2,1357,1357,124659,15726,48153,1
3,4,145705,145684,43120,66314,156542,3
5,3,37399,37391,123607,140525,150044,4
5,3,36478,36470,154244,25021,27888,4
4,3,55483,55475,78656,27167,127440,7
1,1,110870,110852,31741,124459,36954,10
2,4,85641,85627,26396,76302,158780,3
4,2,53026,53018,47576,99551,43109,3
1,1,117713,117695,77212,108869,18773,7
1,2,116508,116490,38551,94324,19110,10
5,2,9027,9026,106030,117513,16242,3
5,1,2356,2356,139682,64385,40462,10
5,2,17286,17283,99646,120026,17448,3
1,4,121101,121083,107837,54231,130122,2
5,4,28720,28716,29505,119813,125398,5
5,2,6884,6884,154989,60801,35604,9
1,1,125245,125227,132160,47884,90773,4
4,2,67707,67694,119644,134509,68820,9
4,3,73872,73858,99632,61348,107316,9
5,3,426,426,88558,140209,130365,7
2,2,97833,97817,147395,7155,89679,9
1,3,112630,112612,152379,34597,85411,4
1,2,125843,125823,126620,1802,86462,7
5,3,557,557,84685,139880,129158,7
5,2,17551,17548,88039,98386,30793,3
3,2,155655,155631,103137,53095,109438,7
3,2,135721,135701,27878,105629,54947,3
5,2,18161,18158,90788,102684,18168,3
4,2,51656,51648,77247,89449,1777,7
2,1,95402,95387,80532,79204,27511,10
4,2,48841,48833,91638,118198,34573,9
5,3,11949,11948,17565,153046,51054,4
4,3,50271,50263,79920,119965,147187,3
1,4,131317,131297,93778,23356,152038,7
3,1,159202,159177,75200,111571,42758,3
5,3,26657,26653,94241,151809,126002,7
5,1,41901,41893,84277,149056,60852,4
5,3,7266,7265,140045,95745,112385,2
4,3,73320,73306,77988,40004,137185,7
5,1,5522,5522,107608,88405,15286,3
1,4,106435,106418,105791,115163,146038,11
5,1,7353,7352,131843,98020,985,3
1,2,109176,109158,125216,12797,141272,7
3,2,140885,140865,131586,124393,64765,4
5,3,14695,14693,97189,60241,139655,1
2,4,82624,82610,47390,14813,139103,7
4,2,61330,61319,106239,73867,30445,7
1,3,108145,108127,156833,42387,30525,4
2,3,101830,101814,21812,143397,89505,4
2,3,91626,91612,91467,76082,132876,7
4,3,70414,70400,27166,107069,143010,3
1,3,118706,118688,17154,157313,71967,4
5,3,41038,41030,124367,101475,132909,9
5,3,31862,31856,91574,66708,140450,7
5,1,12693,12692,140449,58619,76199,1
3,2,134758,134738,111314,52297,63229,10
2,1,102072,102056,37552,118610,15659,10
1,4,128167,128147,63960,163664,46070,8
3,4,143961,143941,136224,78488,130443,9
1,3,112791,112773,150531,34066,68305,4
2,4,88292,88278,23525,76809,160514,3
5,2,17719,17716,87686,105686,25042,7
3,2,138710,138690,9701,74473,50080,5
3,1,145948,145927,154237,125809,109496,3
2,2,99402,99386,45703,90035,14,4
1,4,120344,120326,78767,25886,149621,7
2,2,92716,92701,133874,88596,65459,2
4,3,73101,73087,79880,39360,137675,7
5,2,19501,19497,46330,111987,25007,5
1,1,105982,105965,105329,114332,40552,7
5,3,26240,26236,24829,90103,149313,3
1,2,107769,107751,42563,161737,88649,4
3,1,159614,159589,122208,85888,65610,4
5,1,22562,22558,96809,21064,109914,7
4,3,62069,62058,142428,60238,23935,4
2,2,93535,93520,111,454,164052,6
4,2,54936,54928,98683,8655,62428,8
1,1,118824,118806,59215,159743,116494,4
1,3,108837,108819,102748,85412,132377,8
2,4,83335,83321,161842,25506,110162,4
1,4,114946,114928,71042,38537,153070,7
2,3,83478,83464,146956,30247,6725,4
4,3,55902,55894,114395,21500,124110,9
2,1,77725,77711,70773,147054,97681,4
4,3,68183,68170,103218,136962,155919,3
2,2,102542,102526,118383,6421,42467,4
3,1,148511,148490,92381,13440,33886,1
5,4,40996,40988,90757,65214,123575,9
4,2,57798,57787,134160,159714,9933,3
5,1,1020,1020,93158,128135,16681,7
4,3,51960,51952,73905,120218,113583,7
4,1,52989,52981,87141,96461,2467,3
4,4,49753,49745,7639,148303,73686,4
4,4,61134,61123,52143,52605,157950,3
3,3,155433,155409,35369,28676,132983,3
1,4,114092,114074,158021,4272,119401,4
1,2,130145,130125,135791,55231,86388,4
5,3,30792,30786,136024,13292,126430,10
2,1,84656,84642,39221,120226,18740,10
3,2,154298,154275,46839,116180,52543,10
4,3,53148,53140,19049,122145,82888,5
2,3,80480,80466,132919,47315,102389,9
1,2,131985,131965,44894,107933,42246,5
4,2,65554,65541,19623,154515,62067,5
5,2,17644,17641,90178,108204,95685,7
4,1,67912,67899,101400,133439,74509,9
2,2,105776,105759,49498,50136,33136,3
1,1,122680,122662,152696,125015,138744,3
5,2,39356,39348,149274,89277,45441,4
2,4,76978,76964,158533,7047,26471,4
5,2,10659,10658,122575,16944,6534,4
2,1,89163,89149,108904,64321,58003,4
4,1,68262,68249,79520,131900,50060,5
3,2,147993,147972,52875,127033,59797,4
3,1,140973,140953,136499,125364,48848,10
4,4,57496,57485,89103,128413,163385,3
4,1,56171,56160,76589,140920,119137,4
3,4,154458,154435,34449,101105,145861,10
2,4,77367,77353,108225,61212,159722,3
4,3,45077,45069,150211,20632,21403,4
2,2,101799,101783,75326,144365,123973,4
4,4,46181,46173,2747,136410,105102,4
3,2,138685,138665,8756,52036,10907,3
5,1,11381,11380,42953,88267,29699,5
2,2,89466,89452,90583,10723,79088,4
2,1,103695,103679,91318,47742,133203,7
2,2,89365,89351,84058,6429,3701,4
1,3,123290,123272,53278,47638,134830,11
5,3,4492,4492,159831,25288,79667,4
5,1,15338,15336,125178,95115,31528,2
3,1,156284,156260,145162,68943,11530,9
2,3,77782,77768,14797,153925,105084,4
3,3,164570,164545,30925,60677,16152,4
3,3,145400,145380,23695,69544,62732,4
3,2,155134,155110,132316,4143,51922,4
1,1,126071,126051,115221,28967,77533,7
4,1,48530,48522,116291,91631,41122,7
5,2,22721,22717,98418,66114,47419,7
5,3,19995,19991,18113,155059,44874,4
4,2,71178,71164,77405,148915,90965,3
5,4,41009,41001,89054,60860,130360,9
5,2,36406,36398,122860,52201,85788,4
4,2,74666,74652,59295,152401,51046,4
4,4,49725,49717,5507,147814,33557,4
2,4,94106,94091,88366,20175,155546,3
1,1,114945,114927,122007,85576,12343,7
1,3,128418,128398,104017,125858,118554,7
4,1,56154,56143,64788,162166,149254,5
4,1,61119,61108,66918,70789,47395,3
2,2,84935,84921,131436,51410,31282,4
2,3,78324,78310,88813,125857,139529,3
1,4,114296,114278,159707,4072,129045,4
5,1,31926,31920,132188,43865,109635,7
2,1,97469,97453,93473,49054,77438,7
1,4,113622,113604,6033,149757,108073,4
5,1,8466,8465,61864,121979,75656,5
3,4,150367,150346,117165,55692,140282,9
1,3,113818,113800,39970,98696,112761,10
4,3,49070,49062,111435,8869,99475,9
1,4,120640,120622,106772,16732,145219,1
4,3,58825,58814,127291,16118,87402,4
5,1,27344,27340,126139,102816,2856,3
5,1,29924,29920,124038,33133,132792,3
5,4,6413,6413,97130,70349,156940,7
3,3,142973,142953,30965,94697,143820,3
5,2,12536,12535,119928,46437,102872,3
3,1,135075,135055,47647,140322,129705,5
2,3,100554,100538,100431,158694,105217,11
5,1,30411,30407,129456,51169,116161,4
3,1,157559,157535,49008,72183,18040,10
4,4,53265,53257,1538,140504,75443,4
5,3,27306,27302,99728,94180,133371,3
5,2,10044,10043,98479,97922,39432,11
4,4,46202,46194,2629,150991,63520,4
2,1,93927,93912,28489,17129,29119,10
2,3,92936,92921,29948,156568,97684,4
1,2,114299,114281,136474,15680,110955,4
5,2,18143,18140,93907,122290,18742,11
2,4,95099,95084,158497,32866,47798,4
4,2,56743,56732,86607,131665,10946,3
3,4,146578,146557,22972,15017,132262,7
2,4,77070,77056,161477,29163,49780,4
1,4,107147,107130,145811,83998,162545,3
1,2,106458,106441,116176,94047,21846,3
5,1,19993,19989,66591,162693,112961,4
5,1,12239,12238,37777,109368,48098,10
5,2,34073,34067,135476,137811,1041,5
5,2,30816,30810,105250,1673,81085,10
4,2,50574,50566,41693,115068,64896,6
5,4,21889,21885,86381,122994,157630,3
5,4,40439,40431,65181,76250,144771,7
1,4,116049,116031,4175,138652,66878,4
5,2,13037,13036,135594,34212,54067,4
5,4,3168,3168,3636,138760,55916,4
3,2,140176,140156,14197,39936,3747,7
1,3,117306,117288,129449,131916,140583,3
5,4,3012,3012,4095,137575,40796,4
3,1,137481,137461,143052,28250,86909,9
4,2,58400,58389,40859,99889,15114,3
1,1,109831,109813,157661,11461,85210,9
1,3,126563,126543,120905,20652,113801,9
5,3,7922,7921,21264,147928,53653,4
1,3,133196,133176,51455,101033,136844,3
1,3,115374,115356,113406,13303,127686,9
1,3,106569,106552,159765,2665,68384,4
2,3,97364,97348,91581,66573,150153,7
1,1,128971,128951,122132,26763,104372,4
2,2,89037,89023,30064,33632,21481,11
5,1,39790,39782,87248,108639,25032,3
2,4,88264,88250,14256,57339,160220,10
4,4,57092,57081,34962,128553,103768,6
4,3,64816,64803,44362,83299,153146,3
4,2,66731,66718,62665,27203,73958,4
1,3,132575,132555,40630,126280,120760,10
1,3,121571,121553,25502,153677,96643,4
4,3,55989,55978,110517,23122,118485,2
3,2,136016,135996,131424,86625,90784,4
1,4,107181,107164,131035,71572,158329,3
2,3,89915,89901,23954,161401,16191,5
5,1,25632,25628,56255,95124,11087,6
1,1,124867,124849,120689,38051,66528,3
1,1,127790,127770,30436,5527,1691,4
5,3,6229,6229,88991,39197,132217,7
3,1,136991,136971,113828,27327,11933,7
2,1,91873,91859,96763,52277,93736,7
1,4,119453,119435,159699,27739,53808,4
4,3,56456,56445,23295,150053,56535,4
5,3,1713,1713,163226,9048,13715,4
4,2,51857,51849,92326,100376,79890,7
5,2,11263,11262,119137,15121,80743,3
4,3,72592,72578,129338,76869,50873,4
5,2,40907,40899,142586,20303,63428,9
5,3,29595,29591,102563,106141,145635,3
3,2,145157,145137,22068,88061,75716,5
2,1,89872,89858,42732,105793,5775,5
4,4,47038,47030,158116,44482,29685,4
5,1,14790,14788,139145,40549,36208,9
3,4,145263,145243,44641,6352,39148,6
2,4,83586,83572,159086,4586,8387,4
2,4,98949,98933,5906,163433,104784,10
1,2,106498,106481,89637,92570,82132,1
2,1,103135,103119,71281,121212,44309,3
4,4,46905,46897,157779,38788,21716,4
4,4,63637,63624,107141,5787,106487,4
5,4,20895,20891,145499,49838,139114,1
1,3,132903,132883,48064,101041,37827,4
4,3,58754,58743,141348,39798,48414,4
5,2,34307,34301,142218,112885,59892,4
5,2,10447,10446,74885,46122,2594,3
5,4,11476,11475,7656,137051,116522,5
3,2,143850,143830,144459,64017,30264,9
1,3,112651,112633,149812,28084,100174,4
4,1,54464,54456,93754,20660,127482,4
5,1,39503,39495,138732,127273,37058,10
1,4,129309,129289,118508,110043,153394,3
5,1,29021,29017,74436,156658,61134,4
1,3,119077,119059,9293,157543,65844,4
4,3,55877,55869,112675,27791,123178,9
1,1,131568,131548,149549,63737,83016,9
3,4,150889,150868,4630,161495,111413,4
4,4,62971,62958,2613,153706,84101,4
1,1,127090,127070,70276,127802,125584,4
3,2,154737,154713,125710,23618,33009,4
5,2,4948,4948,145946,6616,52134,10
3,3,143468,143448,96338,1349,158180,7
3,1,161239,161214,102737,66239,18899,1
3,1,140671,140651,119443,51130,116710,4
2,2,84152,84138,58861,135903,102994,4
2,4,95453,95438,79993,12757,155525,3
4,4,73989,73975,103873,28224,121006,2
1,2,129701,129681,53088,128672,41536,4
5,3,33322,33316,137858,139080,158432,4
2,2,88065,88051,10467,82232,45255,4
3,3,140367,140347,52412,51764,142561,3
2,1,91141,91127,142251,1397,28063,10
2,2,85274,85260,131892,40377,54356,4
1,3,114246,114228,153759,15867,81767,4
2,4,94530,94515,10797,47914,146434,7
5,3,13650,13649,80288,104556,133341,3
4,4,67161,67148,93715,85083,163061,3
5,3,36320,36312,155099,26113,36168,4
5,1,9922,9921,148508,112991,131330,7
1,1,125138,125120,130602,73099,97608,4
2,2,93948,93933,9492,49911,3063,10
5,3,41926,41918,24460,115760,353,4
3,2,164664,164639,501,72998,162795,10
5,1,19764,19760,56677,152966,89116,4
5,3,34091,34085,133608,120363,86788,5
2,1,94070,94055,72779,8255,88498,3
3,3,151574,151553,11389,19354,63383,6
5,2,23211,23207,127385,68736,89585,7
5,2,23260,23256,126190,61301,37067,7
3,2,148819,148798,112404,2519,29862,4
3,3,141757,141737,22018,129539,50897,4
1,2,114780,114762,104277,45180,97212,7
5,2,21592,21588,137800,101681,48548,10
3,1,161908,161883,107345,119012,16861,3
5,3,31039,31033,68726,96319,135390,3
5,2,4019,4019,97815,12361,95542,3
5,4,9134,9133,156633,116427,162876,3
5,3,800,800,86624,142919,131287,7
5,3,23961,23957,119917,83900,122293,9
2,3,95418,95403,93194,33987,144082,3
5,1,30795,30789,135168,89108,9503,10
3,4,153555,153532,79971,37400,105953,10
5,3,39293,39285,154191,21915,70834,4
4,2,58209,58198,48661,77721,29729,7
1,4,118631,118613,50991,115448,153144,3
3,4,160543,160518,3469,140100,78304,4
4,3,49886,49878,133732,137112,155662,4
1,4,130004,129984,38867,106925,135854,10
1,1,127512,127492,14339,3535,13148,6
3,2,163318,163293,130488,110738,15484,3
3,2,153481,153458,86817,21036,85116,10
3,2,138944,138924,1346,28623,64764,6
4,4,49635,49627,6722,146943,50084,4
1,3,108389,108371,156648,43902,62621,4
3,3,137597,137577,133296,59597,73240,9
4,1,66644,66631,68679,37049,27198,4
2,4,98198,98182,117533,41470,141707,9
1,4,120647,120629,115031,12354,144060,1
2,3,75717,75703,23196,87782,147239,3
2,2,83486,83472,107148,31091,30643,4
5,2,27670,27666,132355,39892,90259,4
1,2,127461,127441,33548,752,33435,6
5,3,33014,33008,136340,135994,158258,4
4,1,64900,64887,73953,48911,58648,4
4,4,50255,50247,50697,116630,157373,3
3,1,154889,154865,113535,8607,95024,4
4,1,55933,55922,79299,116151,38456,9
5,4,28727,28723,20363,139404,114652,5
5,3,15644,15642,17384,124108,18158,4
2,1,98239,98223,137514,107705,29412,9
4,2,48589,48581,104204,81797,56829,7
5,1,27830,27826,119310,33121,93067,4
3,4,162686,162661,83184,29548,147243,7
3,3,154721,154697,154782,21311,97878,4
5,4,39072,39064,153011,36416,135360,4
5,2,19415,19411,46485,112161,42716,3
2,1,77586,77572,80703,153579,117713,4
2,1,98959,98943,49392,110035,72282,10
4,3,60780,60769,143249,64410,58951,4
5,1,8802,8801,63486,103261,19872,6
3,2,149514,149493,100852,70395,71715,7
2,4,99406,99390,99916,144680,48149,4
3,3,139284,139264,24036,80872,81041,10
3,2,133379,133359,39610,73456,22083,3
3,3,163331,163306,96260,115168,126941,3
4,2,62577,62564,127375,148486,121903,3
4,4,47633,47625,158483,102756,138229,10
3,2,155348,155324,70426,109056,11239,3
5,1,31440,31434,109269,39091,113586,7
3,3,140137,140117,4628,42258,116395,7
4,1,58643,58632,30087,30957,12357,3
4,3,45900,45892,133474,132841,159677,4
5,1,31240,31234,85481,55483,57,3
1,4,118319,118301,160932,3445,118814,4
4,3,60366,60355,63944,74687,156994,3
4,3,59730,59719,22787,113713,37801,4
3,2,163624,163599,71930,145496,97486,4
4,2,75379,75365,25558,25014,16007,4
1,1,111025,111007,44744,78874,57978,6
2,2,91606,91592,104079,55367,44611,7
3,1,134694,134674,103731,52851,37527,4
1,2,107909,107891,28112,131788,83857,10
3,4,151239,151218,39702,104430,156460,3
4,2,50311,50303,73429,83020,822,3
5,3,40774,40766,98365,60922,131499,7
5,2,14156,14155,103736,64648,125447,7
5,1,42472,42464,36129,111101,26071,10
3,1,137211,137191,142351,52905,84082,7
3,3,148216,148195,29257,101982,130037,10
5,2,24520,24516,57962,137059,106645,4
1,1,121760,121742,54107,162897,114151,4
2,2,80397,80383,146378,7116,74833,9
3,4,145221,145201,7554,65871,33445,6
3,4,139470,139450,130531,117441,158666,3
4,3,65874,65861,18870,114796,25770,4
2,1,89110,89096,71525,29756,100947,3
2,4,92547,92532,124697,82735,135971,9
5,1,40735,40727,137458,40257,68532,7
1,1,107679,107661,51406,154690,68259,4
2,4,94244,94229,11884,67325,132208,7
4,3,62982,62969,17344,117743,33352,4
2,4,100637,100621,44479,97862,156566,3
4,2,55311,55303,92327,47520,109859,7
2,1,91304,91290,94320,9958,46039,3
2,1,82304,82290,134310,157498,80379,3
1,3,131883,131863,104703,100409,115932,2
3,2,150856,150835,60032,133537,119410,4
2,3,101232,101216,150503,13529,152896,10
3,3,161781,161756,135062,50263,93119,10
5,4,23504,23500,89248,36957,130394,9
4,4,75411,75397,57311,57617,31348,4
3,3,146240,146219,23217,24667,88487,7
3,2,151360,151339,9601,14784,123,5
2,3,101184,101168,151615,9116,93343,4
5,2,7044,7044,154573,67284,40660,9
5,2,26945,26941,128809,82000,63734,7
2,2,97611,97595,108991,9124,118143,7
1,4,109656,109638,114064,82155,154906,9
1,1,108315,108297,119083,37647,27572,4
3,2,158113,158089,6708,74485,65491,10
3,4,157250,157226,8888,154630,41009,4
3,2,135413,135393,56724,148478,105579,4
5,1,6198,6198,129682,27719,95866,7
4,3,52492,52484,154010,74099,55248,4
5,3,15770,15768,18044,125952,18863,4
5,1,12450,12449,91495,81042,113787,3
4,2,69093,69079,40699,80136,42728,6
5,3,31116,31110,146700,105515,160726,3
2,2,79339,79325,98425,162410,48328,3
4,2,64889,64876,88528,93670,36179,1
1,4,127951,127931,28682,84554,157957,10
4,1,68437,68424,83276,132184,113608,4
3,1,157895,157871,3815,76571,17081,6
1,1,119312,119294,60629,95637,44870,3
5,4,18694,18691,161119,58355,8961,4
1,2,110393,110375,49403,138942,77822,4
5,4,25229,25225,27920,122278,155188,3
5,3,29176,29172,132121,138231,153398,4
1,1,115535,115517,154705,49456,125200,9
1,3,118952,118934,14703,136333,100832,4
3,2,154838,154814,123473,27270,66251,4
5,4,8274,8273,44778,116899,153378,3
3,2,134755,134735,113252,61443,87476,10
3,1,149519,149498,111633,64720,40974,7
3,4,162950,162925,118401,48407,145865,9
4,2,45336,45328,103916,52594,37398,4
1,3,118807,118789,18041,133020,109890,4
1,2,118697,118679,55898,156735,100457,4
5,1,36066,36058,19522,30519,8631,3
2,4,91004,90990,160781,83392,107969,4
4,2,51446,51438,13358,62633,19357,3
2,3,89381,89367,149109,60645,37835,4
1,1,120174,120156,118670,65698,18592,7
5,1,19208,19205,137677,117340,45894,10
2,4,93340,93325,36503,126674,112969,10
2,1,79253,79239,135927,100107,67471,10
3,3,138722,138702,5775,58717,143887,5
1,3,106645,106628,154466,16995,4601,4
3,1,136840,136820,115933,37484,31016,7
2,4,79371,79357,105169,130984,155173,3
2,4,99240,99224,88900,129698,107070,6
2,2,103706,103690,140427,8809,102092,7
5,1,7480,7479,67960,161222,114822,5
2,1,85976,85962,94812,84550,92472,7
4,1,66445,66432,67478,35179,11227,4
2,1,76442,76428,41441,84871,49410,3
1,2,123038,123020,58982,82570,27045,7
3,4,140962,140942,143872,39278,117076,10
4,3,70835,70821,157168,52641,144682,4
3,4,163579,163554,10360,143344,85322,4
2,3,84369,84355,28563,157858,104772,4
1,1,112352,112334,93101,92660,98350,3
1,2,106233,106216,100206,127621,37749,7
2,1,87952,87938,13125,104381,17558,6
5,1,27907,27903,111970,23952,87422,4
5,2,7152,7151,155713,43968,39991,2
4,1,63984,63971,77549,43827,5361,3
4,1,63596,63583,91240,78448,46545,6
2,2,101018,101002,93821,15283,71882,4
2,2,93299,93284,39618,119536,68589,10
3,1,155604,155580,97541,22311,79413,8
2,1,80582,80568,149903,36838,89858,9
3,1,152902,152879,17428,60479,16831,3
1,4,114959,114941,72140,41925,155683,7
5,1,13488,13487,139644,116539,40554,3
2,2,105673,105656,19627,68829,59907,10
3,2,160559,160534,44600,120398,114663,4
4,2,66570,66557,64324,27118,76214,4
4,2,62980,62967,67236,123021,75131,4
5,3,10466,10465,107250,57408,157445,1
2,3,100861,100845,148711,3199,19773,4
4,4,64121,64108,21915,93417,159682,3
5,3,19735,19731,15016,122228,24735,4
5,3,29410,29406,29191,138048,69414,10
4,4,48517,48509,78746,21959,148132,7
3,4,147322,147301,148972,45821,110414,10
1,2,114486,114468,132461,3605,82880,10
5,2,42198,42190,75832,124076,70861,4
1,3,111977,111959,48758,56091,92330,7
5,2,34170,34164,14566,986,162321,6
4,1,62806,62793,76655,145492,102552,4
5,4,21088,21084,157654,16677,114821,4
5,4,4141,4141,144971,16955,163286,3
2,2,91040,91026,131161,25353,64424,4
4,4,68231,68218,75410,153779,162296,3
3,2,156324,156300,142441,34687,82212,9
4,4,44161,44153,50886,27053,143288,7
5,3,42635,42627,10918,71104,151203,3
1,4,114113,114095,160146,3696,111553,4
5,1,21042,21038,133154,101910,25110,4
2,4,76486,76472,32847,80607,160000,3
3,3,141497,141477,25254,158967,53248,4
3,1,153114,153091,131098,77881,118270,4
4,4,45603,45595,55495,81550,162707,3
4,3,57086,57075,32250,100815,66953,6
2,2,92988,92973,71850,119565,78209,4
5,2,28264,28260,110014,8958,18187,10
3,2,160325,160300,33719,66750,84967,5
2,2,82972,82958,60268,78937,37371,3
5,1,3542,3542,69361,152363,24198,4
4,3,62106,62095,142968,62568,23315,4
