num_feat_0,target
-9.985899763276954,0.0
-8.598886787488997,0.0
-6.827897894138526,0.0
-4.424663994427441,0.0
-3.6927251346776497,0.0
-3.6434743127904,0.0
5.209128787197326,1.0
8.806323064785285,1.0
-2.159458878420459,0.0
-4.210042697605607,0.0
6.753218115521108,1.0
-2.8024397533233136,0.0
-6.328178593911158,0.0
-8.975514071913736,0.0
-1.1937404849618876,0.0
0.582065353208769,1.0
5.080402525717648,1.0
4.6973493393826615,1.0
-5.073035055153962,0.0
-1.1832421815237364,0.0
-0.3653294421560176,0.0
-7.465431963486209,0.0
7.151295149601115,1.0
9.73643233998893,1.0
3.40868667593835,1.0
-6.277282044933042,0.0
2.79147746664162,1.0
-7.602282583519915,0.0
-9.558677026354182,0.0
-2.38848117243786,0.0
-7.252052379792584,0.0
-7.445334361460921,0.0
-3.818896850547649,0.0
8.169011226672566,1.0
5.080678182483208,1.0
8.947356510217002,1.0
-7.868034937324564,0.0
-5.443984885742877,0.0
-0.5366990353185681,0.0
-9.582770547251819,0.0
-2.2649159916714012,0.0
6.621688147131902,1.0
2.393283032394173,1.0
-7.574702132817266,0.0
4.242649689451765,1.0
9.736608686123493,1.0
-8.449334835525864,0.0
0.5349949976149517,1.0
-6.991028984535674,0.0
9.124893104775932,1.0
5.477973379336458,1.0
-6.1981182062383695,0.0
-5.06069175065875,0.0
9.060069655920142,1.0
-5.735376674449217,0.0
-8.619848147743674,0.0
-0.915644835313218,0.0
-0.7691909587433088,0.0
-9.248675409120388,0.0
-8.296975182981956,0.0
-3.1453814914418565,0.0
-2.2468019888240187,0.0
-4.613160005004902,0.0
-1.6245895021585373,0.0
2.037631792726442,1.0
4.676437741392652,1.0
0.5787426805442397,1.0
6.453149369608546,1.0
-2.2556428584159054,0.0
9.552307350475065,1.0
2.927861030161562,1.0
9.92714923429585,1.0
9.638355690028284,1.0
4.921851362672733,1.0
5.7858569663937125,1.0
7.466579058198512,1.0
-1.1679571891635483,0.0
-2.2153905661642304,0.0
0.19360267056662295,1.0
5.660170798763202,1.0
-8.92732917951104,0.0
-3.9962143595710575,0.0
-5.304984799608414,0.0
-3.230869833789411,0.0
-7.0253133383523725,0.0
-0.47691856174216696,0.0
1.7724827985462852,1.0
-1.3914517935801953,0.0
1.3003553781222106,1.0
9.972228540749086,1.0
-2.3596157217402265,0.0
-1.1190431432401269,0.0
-3.6656575594956786,0.0
-1.4364862507569924,0.0
-2.8233903175299506,0.0
-6.10083457002739,0.0
5.506315077607521,1.0
-4.052044536845529,0.0
3.854302853885965,1.0
-2.0750530636718807,0.0
1.2000872815451764,1.0
5.715643007875087,1.0
-9.017032193096458,0.0
8.64056211020035,1.0
-9.384268622785068,0.0
8.019269920775276,1.0
-0.7789333894562347,0.0
3.3512799524361405,1.0
-9.687134093851316,0.0
9.271860112075633,1.0
-8.533670957584691,0.0
-7.629099178522411,0.0
-7.125127735334855,0.0
-9.185123243216037,0.0
-8.964652381158697,0.0
-1.2926613402428604,0.0
6.445517830468649,1.0
6.0995720946908705,1.0
-3.9309356710078758,0.0
6.411528786676996,1.0
-2.6557563723370325,0.0
-7.311706461220515,0.0
7.3993831929536995,1.0
9.040485543391462,1.0
-9.560466142530483,0.0
-6.281312110354658,0.0
-7.850013580155153,0.0
-1.2865711600496148,0.0
-2.3094656594693515,0.0
-6.714263134551814,0.0
0.706202629051834,1.0
-0.14475453312991782,0.0
8.038803934983001,1.0
-5.216897997053518,0.0
-5.299424257637327,0.0
8.168924113808032,1.0
-8.66405845475656,0.0
-7.499490021602129,0.0
2.8634759067868387,1.0
-3.259166230237101,0.0
-5.78566251350993,0.0
7.924724982922662,1.0
0.7205716579172226,1.0
7.4250744808325955,1.0
-2.3718238019375315,0.0
-9.119299803700546,0.0
-9.010629304268903,0.0
4.450983728921514,1.0
-5.2851266769986305,0.0
0.2341489422940164,1.0
-4.073959097614319,0.0
-6.468420550210721,0.0
2.3604455736302477,1.0
3.7255773263942853,1.0
1.7812030705058248,1.0
-4.350425120459467,0.0
-0.04482121796197269,0.0
-7.5903635512306415,0.0
-5.986349141978287,0.0
7.09833917119542,1.0
-0.34398950395104144,0.0
1.757128319978813,1.0
3.5355190358272814,1.0
3.8749180419107176,1.0
-9.87023832438947,0.0
-1.8596752998768036,0.0
-8.908284395739532,0.0
-6.122081712332424,0.0
5.932365694547286,1.0
7.937732812419188,1.0
6.544673456082851,1.0
-8.133976432854928,0.0
5.826214286253338,1.0
4.141729545333963,1.0
-3.1454057513318663,0.0
9.956068435883573,1.0
-0.7015070576830436,0.0
-2.293303972927852,0.0
1.1727411087012172,1.0
-1.1944165831842941,0.0
0.06553439772526204,1.0
1.5074012965143364,1.0
-3.4187743007090043,0.0
-0.0008201607042312986,1.0
9.163683119511369,1.0
-3.0452432888136887,0.0
-4.380736208155394,0.0
6.792587751379841,1.0
6.193046641409037,1.0
-1.9768018550495814,0.0
-1.650891083141877,0.0
0.7285909179671552,1.0
-9.05737496618594,0.0
5.162769230185752,1.0
-5.795792120862013,0.0
-6.937731084556031,0.0
-2.451565443495312,0.0
9.759424424427039,1.0
6.873848068761337,1.0
7.295804439997909,1.0
-4.955951956813383,0.0
-1.9147456986969384,0.0
-1.4320930214868266,0.0
4.692166014210702,1.0
7.064875863338585,1.0
0.8265023818221291,1.0
4.993239669167497,1.0
6.070835536528556,1.0
-9.122378232625127,0.0
1.1136536901638454,1.0
0.20614528422451528,1.0
4.805382249642232,1.0
8.70063315265713,1.0
-4.538370993573633,0.0
4.822412985801181,1.0
-3.928323401292502,0.0
-3.2620762937045438,0.0
-4.368836779386589,0.0
8.029393226141902,1.0
-2.128893277873689,0.0
0.8157574772666507,1.0
-7.84271323111515,0.0
-2.7570243303952635,0.0
-1.0913264942793965,0.0
-3.318422089323649,0.0
4.141454172653345,1.0
-0.8296287562596927,0.0
2.8223893010395873,1.0
9.37227630691859,1.0
4.059863684462009,1.0
-9.892680175653602,0.0
7.291982927965545,1.0
0.6605773449227996,1.0
7.85798585300558,1.0
5.141016691137665,1.0
-2.6672459980708707,0.0
-6.265074308053462,0.0
9.529793222957743,1.0
-8.27363453027671,0.0
6.375282051026698,1.0
7.331749147430379,1.0
1.211961414155578,1.0
1.437950449179075,1.0
5.323753669068072,1.0
-3.1759585521569296,0.0
4.1122992550145305,1.0
8.83724388183444,1.0
9.911378009813756,1.0
-7.479239386624172,0.0
4.664096099059531,1.0
0.7373253416872494,1.0
-7.474482244497491,0.0
7.695924060883456,1.0
8.714290920570665,1.0
-6.665528138819079,0.0
4.12893487289378,1.0
2.7118696401637443,1.0
8.755291186364484,1.0
-7.185769439024831,0.0
-2.7831996110040684,0.0
-7.97158343101567,0.0
0.8598354561618127,1.0
-4.1108621449176574,0.0
-7.349024417902513,0.0
-3.783589700880075,0.0
2.1569905798080224,1.0
7.666053274674258,1.0
-2.6770072557885864,0.0
-9.66213289856963,0.0
4.874804682731115,1.0
9.344069116843869,1.0
6.969980374550399,1.0
-7.856559773204479,0.0
-2.291516438267114,0.0
9.61296439128099,1.0
-4.298711275931315,0.0
-7.105787277269602,0.0
0.9337825940511006,1.0
-4.538583800543751,0.0
6.487749696997675,1.0
4.043739913659547,1.0
-7.6582566529031055,0.0
5.16455655103181,1.0
-6.1323469784557005,0.0
0.6970753509092891,1.0
2.289620164059647,1.0
8.221475138129584,1.0
-3.1520975340828077,0.0
1.3010317258080661,1.0
-9.60612155642359,0.0
5.229614754406191,1.0
7.994158980755486,1.0
7.12157196260787,1.0
3.1396439184665432,1.0
-5.337053927638269,0.0
2.3545666549399176,1.0
4.211640070246807,1.0
-1.6888093575336693,0.0
-2.1574429002642344,0.0
-9.528105722735965,0.0
8.757739521897669,1.0
4.238568742301361,1.0
-9.354179657467839,0.0
2.8229526577059456,1.0
-4.002714731331558,0.0
-6.05494444538561,0.0
-4.835912143259,0.0
-5.0976188565531295,0.0
1.129826149935484,1.0
-6.321045876787568,0.0
2.406191027069294,1.0
-8.968800341625832,0.0
-4.051495692742268,0.0
0.372888379359015,1.0
7.397382864502898,1.0
-7.315231618125129,0.0
7.028700757149494,1.0
-6.808455344265729,0.0
-5.889230586090271,0.0
-1.4001491995138657,0.0
-3.7830768896521345,0.0
-8.045940646337035,0.0
5.822435406746189,1.0
-2.5420199960412226,0.0
6.93937708414121,1.0
4.344109597888771,1.0
7.132423336825642,1.0
4.175312646913092,1.0
-8.479438452611934,0.0
-4.686430689943255,0.0
2.3930504380941198,1.0
-8.875514102980555,0.0
8.601123891770172,1.0
2.392635026371048,1.0
-5.723467721750184,0.0
8.891381496820209,1.0
-0.3210007294829431,0.0
8.34197537166014,1.0
4.145578238113343,1.0
7.817350520065503,1.0
4.923010076535759,1.0
1.1851602607868639,1.0
-9.79532287182485,0.0
-0.601277323114557,0.0
-7.823153543449077,0.0
3.101488660023774,1.0
5.085705062616574,1.0
4.116735475334249,1.0
-7.793155444224455,0.0
6.596776900464501,1.0
2.835725954096098,1.0
-9.568524471873666,0.0
-2.6089515865435793,0.0
8.160766233405639,1.0
-9.077700219854702,0.0
-9.79214594911583,0.0
-2.3106891306694326,0.0
5.487375743643364,1.0
-0.6592960945092159,0.0
-5.101219086126873,0.0
9.312716574162291,1.0
0.7351247733363273,1.0
9.596700452658023,1.0
0.19755309520813213,1.0
0.08265683836876647,1.0
9.840319387936713,1.0
8.170351898118689,1.0
5.656689267437251,1.0
6.402941312688849,1.0
9.13213010927144,1.0
-7.441001181604703,0.0
0.4104594572574012,1.0
-8.148305887825739,0.0
9.329633180734874,1.0
-1.4910176689636607,0.0
7.73864792634344,1.0
7.775540510058949,1.0
7.742839973882877,1.0
6.002627217658571,1.0
6.707247083577851,1.0
6.2901593626106305,1.0
-1.6231804992375753,0.0
2.916447725729686,1.0
9.482298354770652,1.0
4.43619591771434,1.0
4.903577984267972,1.0
-4.693518598706657,0.0
0.5510679229166868,1.0
6.196540006302779,1.0
-9.545717775006636,0.0
7.231353653183842,1.0
3.356291456398628,1.0
-6.110355385390793,0.0
4.202900751930068,1.0
-7.876722448345839,0.0
-9.792133193459367,0.0
6.54385779167605,1.0
-3.050580989949488,0.0
1.0913558073803884,1.0
-4.4077420314912334,0.0
5.795849767719474,1.0
-5.06765154618652,0.0
-8.75926472742437,0.0
-4.473214134072931,0.0
8.894147633449634,1.0
-2.1944888715374162,0.0
4.20590942930767,1.0
-4.946544851701913,0.0
-3.5233344384729275,0.0
-9.64084272499698,0.0
-8.73739679351094,0.0
9.506876160351169,1.0
-4.061971055495517,0.0
1.0372727166899782,1.0
3.72733213157359,1.0
-0.6001034063245196,0.0
4.966005567727965,1.0
3.26916646032185,1.0
-4.558516879531682,0.0
2.8346879459711634,1.0
8.042044399311237,1.0
-3.8411748090829274,0.0
4.02537158883435,1.0
-3.119725834576217,0.0
-9.205416932706182,0.0
-1.2007370098461596,0.0
3.404063631128036,1.0
3.5636516917813594,1.0
-4.653105756822933,0.0
-2.244713429405005,0.0
9.092753040129367,1.0
2.49401338813216,1.0
1.0473227563446859,1.0
-9.142239282301198,0.0
-6.52850756304751,0.0
5.9194648710460225,1.0
-5.021725690654679,0.0
-3.4930033822476814,0.0
-3.206963099660891,0.0
-4.383749056335249,0.0
-0.14671548338942486,0.0
5.813190520912217,1.0
-3.185212885779743,0.0
3.1298054488600453,1.0
5.451042685324053,1.0
-4.078689799221058,0.0
7.4149980254502275,1.0
-7.232048280637509,0.0
-5.736773797301238,0.0
4.162946691971143,1.0
5.172992047075194,1.0
-1.0054538335243617,0.0
-7.361403484923783,0.0
-5.318750148558502,0.0
-2.714627702043555,0.0
-6.291145512235277,0.0
-4.7976803396920165,0.0
-1.4512866089740584,0.0
-6.273330473111853,0.0
-8.544752475207458,0.0
-2.457658716566396,0.0
-4.833739986468146,0.0
0.3663023040504463,1.0
0.3453811288321873,1.0
-1.965239923991259,0.0
7.802562269460797,1.0
-0.3102823412902467,0.0
3.3285322829782604,1.0
-4.63590628954999,0.0
0.8148609428769902,1.0
-1.1759779557413523,0.0
4.078733340690308,1.0
2.426786199557476,1.0
-2.7552911669542324,0.0
4.577067397475316,1.0
2.9106871282104443,1.0
5.783424772146766,1.0
-3.0512327350306663,0.0
-8.30324571829616,0.0
-1.913751375604825,0.0
9.142006417604843,1.0
6.65686185733675,1.0
-0.039792123311331196,0.0
-5.177734633973323,0.0
-4.91173386871683,0.0
3.8977417161456014,1.0
5.244651240883858,1.0
0.6827323827266554,1.0
2.789368789842076,1.0
-4.95970532641895,0.0
-9.784944655938686,0.0
-3.90840105825502,0.0
-7.781519217873059,0.0
9.15868242113541,1.0
1.0697390242743978,1.0
-8.341708372110377,0.0
9.188791914823298,1.0
0.8848924196722923,1.0
7.4091683325020234,1.0
-6.144191283617884,0.0
4.839334106285859,1.0
8.354193398384599,1.0
8.447331186626009,1.0
9.641806350485759,1.0
3.0062154379117203,1.0
7.517634788594755,1.0
-6.889968965428337,0.0
9.584763366399688,1.0
9.368215773823025,1.0
1.0694355241969973,1.0
9.178092096904106,1.0
-6.350473378015414,0.0
-5.258454248875708,0.0
8.822898944077597,1.0
-4.253492011882076,0.0
4.832829036720845,1.0
-4.583419441026466,0.0
8.255475358475405,1.0
7.935027292261296,1.0
-6.307350853052616,0.0
-6.517875914645228,0.0
-9.92983300893128,0.0
8.463673411076819,1.0
7.294447525101063,1.0
0.3794771188877526,1.0
2.8895605195976692,1.0
7.323558432901049,1.0
-9.97408240176444,0.0
9.806521890537311,1.0
-6.582259284864169,0.0
1.2048292756610497,1.0
-0.6187931955769272,0.0
7.034794783309767,1.0
0.9283517437903868,1.0
-9.267805683155983,0.0
1.5435439074268515,1.0
7.71747034625167,1.0
3.0439692438411274,1.0
1.2935788292019428,1.0
0.7204992195410149,1.0
5.797292420710775,1.0
-9.77394926821955,0.0
6.217571620158367,1.0
-0.30015430845000957,0.0
-9.372007403745178,0.0
-8.546356883183782,0.0
-2.2417473922574294,0.0
7.292054008473862,1.0
-9.054855993341997,0.0
0.21485723299816684,1.0
-7.056845980725532,0.0
2.194073695232511,1.0
-4.963705959817366,0.0
9.312221045720591,1.0
3.655138494670398,1.0
0.8500985734678768,1.0
-5.26152012206553,0.0
-2.2193901683019597,0.0
4.902791248766466,1.0
6.145232986525009,1.0
1.1341851310570767,1.0
8.18720653449936,1.0
-8.812487161378106,0.0
3.3236666570118008,1.0
-7.512835572636725,0.0
6.619529717315974,1.0
-3.7636773382948085,0.0
-2.30658750405132,0.0
1.7473973715115392,1.0
-7.241445269954485,0.0
6.261108516240327,1.0
-1.7180813451473238,0.0
-7.425456967335071,0.0
2.212400848832651,1.0
-4.216634664815919,0.0
3.011495822186923,1.0
-7.309957047960573,0.0
-3.9800470463266713,0.0
7.216425214803451,1.0
9.036770939333202,1.0
2.3527563437557575,1.0
2.4748616972801827,1.0
7.976818142400241,1.0
-3.191768877714807,0.0
-8.734931822026407,0.0
8.817603391184086,1.0
-7.473636176529059,0.0
0.43082898387027946,1.0
3.370634609884057,1.0
4.079367336087197,1.0
-1.8676338371275563,0.0
-8.966286401777364,0.0
7.665472028524476,1.0
1.6401856176382594,1.0
-0.016329510898229316,1.0
8.766096368969652,1.0
0.9973712555241043,1.0
1.9536467104691813,1.0
-2.613608402742109,0.0
1.5910537929756288,1.0
-5.5701029534231905,0.0
2.7644883008122285,1.0
1.2596012120389677,1.0
-2.3595072452116295,0.0
-7.081234146336584,0.0
-1.2070919639700772,0.0
-7.013280104654671,0.0
0.3128373480156519,1.0
3.3442467438836214,1.0
9.601246307745686,1.0
6.851767588673351,1.0
0.9327403758980317,1.0
-0.04867833222548157,0.0
-8.875808842675557,0.0
-3.552898131876474,0.0
9.866969212708018,1.0
1.552836666519756,1.0
-5.665203998184487,0.0
3.899232417883038,1.0
7.904369734451951,1.0
-9.160975531367274,0.0
-4.274402757761182,0.0
-7.134370825947178,0.0
-9.949564765943599,0.0
-0.592072943120554,0.0
-5.950649158085,0.0
-9.220552720631538,0.0
0.5299705465648259,1.0
-2.7499603093697367,0.0
-2.310128371853601,0.0
4.796432687311929,1.0
4.627318691216313,1.0
0.615282230228754,1.0
-5.454778928806753,0.0
-5.80145145441014,0.0
-8.911797444996441,0.0
-1.0668402683819789,0.0
-0.5165234182534952,0.0
7.448530859808372,1.0
-4.26977428200594,0.0
8.204947504899387,1.0
-3.1543457466735543,0.0
-6.84496722243376,0.0
