num_feat_0,target
7.1070447801013295,1.0
2.1676590629959076,1.0
3.0454510878804815,1.0
-7.172328915673196,0.0
-8.624921871550251,0.0
-2.166104489783212,0.0
-5.15204247496222,0.0
-9.098973836685648,0.0
7.90870201512212,1.0
5.078753688828481,1.0
6.9605580531456255,1.0
-2.8812057996539497,0.0
-2.5216794556286644,0.0
-7.670360513878811,0.0
-9.21096094154617,0.0
0.9377380005770561,1.0
-8.177356535324005,0.0
-1.0277773188240165,0.0
-6.075085665876687,0.0
8.555307973773708,1.0
-0.05581824920717615,0.0
8.078581056921767,1.0
-4.902456331959462,0.0
6.762299270861881,1.0
4.752768428339129,1.0
0.15094302865361442,1.0
9.390530466480136,1.0
-1.3323830377011845,0.0
2.5537286889222877,1.0
9.166553729627736,1.0
7.323249819589627,1.0
-9.193725852909033,0.0
0.04650609855144161,1.0
7.091715376189619,1.0
6.999507429613239,1.0
6.065239884713801,1.0
6.303446073732843,1.0
-5.332074610837461,0.0
-8.750776232953827,0.0
-0.11135598342023378,0.0
-4.190367887821127,0.0
9.881239667662207,1.0
4.364658761617413,1.0
-7.880436038895491,0.0
6.500778212467232,1.0
4.522399535384242,1.0
2.5843838601658415,1.0
5.546042962878365,1.0
-6.705382078378765,0.0
-0.5754366536011002,0.0
-6.4901674523728525,0.0
2.4067772812399895,1.0
-2.071876925486878,0.0
9.188903163580122,1.0
5.8080330422153175,1.0
8.133376292303804,1.0
2.878085070822614,1.0
8.982643058333288,1.0
7.99666691374545,1.0
0.11777357768932006,1.0
9.611842476095745,1.0
1.4467922094781187,1.0
-7.820567413921684,0.0
3.0847155989063584,1.0
-7.4593284805353655,0.0
5.527827373054521,1.0
-0.5021738835449803,0.0
-4.0389558272111366,0.0
8.796205051517095,1.0
-9.760426210596712,0.0
9.167404657654387,1.0
0.33037373648906154,1.0
5.301268627311281,1.0
-1.6322093324333302,0.0
6.894183341517252,1.0
-0.3717465047961781,0.0
-8.618816420707695,0.0
-6.621298738556709,0.0
-4.252401694888633,0.0
0.5072096363899607,1.0
-2.768890082594768,0.0
4.354445094869828,1.0
6.098135536828771,1.0
-4.165163947704517,0.0
0.4363140276651123,1.0
6.598360619739175,1.0
3.588098859939242,1.0
4.057016467920651,1.0
-5.8831757992646345,0.0
5.222168835092436,1.0
1.356016008786579,1.0
-3.761392630246158,0.0
-7.46948647368844,0.0
6.048035689026484,1.0
-9.058776042461052,0.0
-2.1353288643192485,0.0
-5.3101689200700175,0.0
5.097206045993374,1.0
-6.299661134124166,0.0
-6.390602759773374,0.0
-3.9386847764979667,0.0
-3.3546056250691,0.0
-8.115514296710167,0.0
4.677619465474837,1.0
1.882092765508503,1.0
-4.982418002185995,0.0
4.378196306504218,1.0
0.06136645264056284,1.0
1.7966878887951125,1.0
3.4815957944541474,1.0
6.640814784375518,1.0
-3.606958754893988,0.0
8.631309042292536,1.0
-7.615101773614777,0.0
4.3165467397192785,1.0
-1.8302339084017198,0.0
1.6307311853992772,1.0
-3.623238503333339,0.0
5.536627388965771,1.0
0.24186116598562002,1.0
5.5936873073115585,1.0
-2.816592976604202,0.0
6.777621610102422,1.0
8.17717369462666,1.0
-6.674332624878412,0.0
-1.4023448375030405,0.0
2.6444224868462385,1.0
4.582065671897524,1.0
-2.925801333619509,0.0
-4.471015100836779,0.0
-2.197670454114638,0.0
8.53881325564079,1.0
-9.312058376937289,0.0
-9.74784960048482,0.0
-0.09240365428039077,0.0
-0.16897460485059845,0.0
-4.153333774332351,0.0
8.575236764498932,1.0
9.032544515566212,1.0
5.3700742166054525,1.0
-2.9294238622439206,0.0
9.347719753273864,1.0
2.9003536251167645,1.0
-3.5785359995254247,0.0
-1.8113146209546223,0.0
-5.780614205766012,0.0
8.786207260111517,1.0
-4.931440760172063,0.0
8.353065918297332,1.0
4.528827162148335,1.0
-1.5863552591814312,0.0
4.375780696400513,1.0
3.653970095516737,1.0
-9.900030926246464,0.0
-3.2419714844987375,0.0
4.848937176354225,1.0
8.784954457502177,1.0
-0.1833028810603352,0.0
-6.780890250865417,0.0
0.10504744895714246,1.0
-6.876948052676193,0.0
-7.7559726646871425,0.0
3.065847233446007,1.0
3.220807537085088,1.0
2.119216149815893,1.0
-7.612379773236064,0.0
-6.804901155640306,0.0
0.9475550699949249,1.0
-3.4578156685486032,0.0
-6.055882055379984,0.0
-4.645255624508707,0.0
-6.056146152559179,0.0
6.732745444298459,1.0
0.6750664118757221,1.0
0.43578822488931834,1.0
9.84916855384094,1.0
4.481415406582174,1.0
-6.582591323230491,0.0
2.5169333210122,1.0
-7.874102790007171,0.0
0.23589988550837226,1.0
-2.10203503317687,0.0
-4.929004481361816,0.0
2.4192522926275846,1.0
-0.550299492572357,0.0
8.177027557646433,1.0
2.6103397042799603,1.0
-9.572941734909717,0.0
4.442813006999746,1.0
0.653554531824998,1.0
-0.1403198431951722,0.0
-8.49943284916863,0.0
2.101790370810768,1.0
2.10086561230748,1.0
2.100722413103968,1.0
-6.666242636108146,0.0
-6.37103971572234,0.0
-9.539668172909359,0.0
-5.909120849101299,0.0
7.7191157592212924,1.0
0.5803138113993889,1.0
-9.800805175913933,0.0
1.2258292319157178,1.0
1.3288737017325314,1.0
-2.7422088804625684,0.0
6.058596827485523,1.0
-0.37452096344789965,0.0
6.338818469233011,1.0
-0.1982315772633747,0.0
-7.001651453024524,0.0
4.138322165655561,1.0
-2.4748082893816843,0.0
6.740143775167631,1.0
-8.016109397742428,0.0
6.175630922793886,1.0
1.873692398174665,1.0
-0.48034011025480794,0.0
-8.053066437437103,0.0
-1.6326217973598567,0.0
8.121972046442387,1.0
9.035762129403011,1.0
-1.5715980772582903,0.0
-1.1693899725324606,0.0
1.0086077589424107,1.0
-9.882326246699833,0.0
9.122019252729235,1.0
-4.374308728939318,0.0
8.620156192982463,1.0
1.780543857637964,1.0
-8.709747785239323,0.0
8.696651485438178,1.0
-9.59989671147663,0.0
4.049942336478235,1.0
4.180704826515434,1.0
7.080016469927379,1.0
0.2404677821751875,1.0
2.8966520804462768,1.0
-8.557088528672885,0.0
-3.2938872983318657,0.0
7.971013954632685,1.0
-8.049218128385519,0.0
4.1544270053505485,1.0
8.858254227835129,1.0
-1.30164239749611,0.0
7.818201934442747,1.0
8.40526518057328,1.0
-3.303917798364999,0.0
-9.653081462925641,0.0
-2.4154698419363623,0.0
-8.084323489490078,0.0
-1.7923415392874062,0.0
-1.7540082831834347,0.0
4.511303946617355,1.0
9.434515637271822,1.0
2.853888330960995,1.0
-9.278804758754656,0.0
-3.508899715194951,0.0
-3.2684791652521987,0.0
-2.8772167597006355,0.0
1.722210717962703,1.0
0.06438414365924139,1.0
2.475067687384655,1.0
8.71042570928806,1.0
-3.1999122788021577,0.0
3.755384127314695,1.0
1.6696505341900298,1.0
2.9911201351392354,1.0
-2.4349999246936456,0.0
5.232539455785897,1.0
6.1505842735233145,1.0
-8.304676911473337,0.0
-7.450592904295174,0.0
-5.839858050899855,0.0
-0.8135907596039633,0.0
-8.955905808098034,0.0
-9.13594271295652,0.0
0.21772016449327936,1.0
-1.7835715428349452,0.0
-8.183236378771717,0.0
-0.8769425304746861,0.0
-6.235356004619089,0.0
-9.645329502122756,0.0
-2.3118213816963014,0.0
3.960920845986651,1.0
4.326467761253646,1.0
-7.640550327438769,0.0
-7.805251055751001,0.0
-6.957613195391432,0.0
3.9526964566532836,1.0
-4.502086834858245,0.0
-2.332107112702557,0.0
-1.7476464617714704,0.0
3.234373652879132,1.0
-2.6085160114645367,0.0
-6.40007304868262,0.0
4.1790824685684385,1.0
-2.7169479097106475,0.0
-5.702380558144218,0.0
2.1114054778786056,1.0
-9.324216981035027,0.0
-3.6296284682943174,0.0
-4.283505004900641,0.0
-2.9503054480387636,0.0
-6.432439217127128,0.0
-1.1745132649986267,0.0
6.686495914987972,1.0
3.7680479285547204,1.0
-3.1685922593686406,0.0
-3.2998286008460838,0.0
1.1634236778088152,1.0
-5.253684820981761,0.0
-1.1139692804986083,0.0
1.9619268095350666,1.0
-1.8412925789140733,0.0
-3.6418401826222535,0.0
-4.787772583838001,0.0
7.222383367255421,1.0
-0.03740651632039338,0.0
-9.33342410047488,0.0
5.804016480771196,1.0
-5.952728793564212,0.0
-2.0119939644341045,0.0
-2.577766724468238,0.0
3.364740339546877,1.0
-7.381861263052521,0.0
3.081246479146131,1.0
8.935823445632412,1.0
2.6198230842728485,1.0
4.612612162137353,1.0
5.064823942822414,1.0
5.228981542935898,1.0
-1.8331351298968297,0.0
-7.508649044907689,0.0
6.891127514243205,1.0
8.132330200199153,1.0
-6.58879243986963,0.0
-0.4770598215031985,0.0
2.218755728592166,1.0
-5.477577048015824,0.0
2.6049443891231583,1.0
-8.204809988796857,0.0
-5.198700734800184,0.0
1.468032517954077,1.0
-9.51775280904348,0.0
8.460731941522134,1.0
2.658178298810139,1.0
2.8217220716431886,1.0
1.2404236460837446,1.0
6.553303341049752,1.0
-9.09044097387926,0.0
8.427951760003928,1.0
0.7430151288821314,1.0
-6.908556970504649,0.0
1.1781957374805963,1.0
8.833839733160612,1.0
-5.9532749723306715,0.0
-3.3392315320265347,0.0
-7.620283120006384,0.0
-1.9401920112649194,0.0
5.669602970176218,1.0
-0.16187258879135058,0.0
-0.7867251057859228,0.0
2.1020324447430134,1.0
2.0800999547900023,1.0
-8.784894538200394,0.0
5.449956921926278,1.0
6.348156946122188,1.0
1.0573363907375644,1.0
-5.152473298118483,0.0
4.317390871664699,1.0
0.5748202307955843,1.0
1.9293415082708734,1.0
7.3283025904964845,1.0
5.291029285409801,1.0
7.973744545548133,1.0
1.983213341358498,1.0
-3.552203572530499,0.0
-7.6826401161722835,0.0
4.224811836058791,1.0
-5.764037002369946,0.0
-8.860350929790952,0.0
0.899472615813794,1.0
3.8498565333845054,1.0
1.0206270536031408,1.0
-8.886672143913435,0.0
0.32123644721954214,1.0
-0.38034880833296114,0.0
5.695486423255787,1.0
-3.4953662464363244,0.0
9.020658494972121,1.0
5.9260379284656235,1.0
-9.97332721018416,0.0
-0.4791163422479716,0.0
3.8151331236467723,1.0
-4.501225507041751,0.0
-8.177652512676055,0.0
0.1857798135985238,1.0
-9.048669133549554,0.0
9.642228105899598,1.0
5.730355677668172,1.0
-5.145076218496813,0.0
0.3260364175251578,1.0
5.26671760585965,1.0
1.1763446983664299,1.0
-0.5780248951413505,0.0
2.3170019610443298,1.0
-9.661412951489298,0.0
-9.981131694647377,0.0
8.415332169267145,1.0
-1.862717849214004,0.0
-2.811523463383658,0.0
-7.365809295872898,0.0
-0.9916832253231149,0.0
-1.5302477657524811,0.0
5.103371845906555,1.0
0.2466051053916587,1.0
8.54367537758695,1.0
-3.7971720397072968,0.0
9.521903582229772,1.0
-8.352374959574433,0.0
8.397883616379293,1.0
8.224520680072683,1.0
8.11254369050327,1.0
3.632740594028135,1.0
-5.107876037152021,0.0
8.18011177671406,1.0
9.252968293558503,1.0
8.940666243847815,1.0
6.549619195140121,1.0
-8.41931309197653,0.0
-2.5953562863084656,0.0
-6.0530720708774925,0.0
4.324010597041273,1.0
-1.2067693525881893,0.0
2.6480179027039306,1.0
-5.9414921489377,0.0
-0.252503841575102,0.0
-1.8205121172395522,0.0
-4.407556606907099,0.0
6.030492582331167,1.0
-8.755120670101944,0.0
-9.617102640063266,0.0
0.11591248507631313,1.0
-8.43088367365752,0.0
7.477463053029322,1.0
-4.2338681524798165,0.0
-6.542789500225461,0.0
0.27415710430609685,1.0
5.79043240955899,1.0
1.1728479290085065,1.0
9.141337501248831,1.0
-2.357080662224633,0.0
2.3581484823729717,1.0
0.6410452076641029,1.0
2.938934166746108,1.0
1.6043792738108102,1.0
3.731618560425755,1.0
-0.5381092380125061,0.0
-9.331528551289924,0.0
3.356457084772595,1.0
-2.019190959033919,0.0
0.9033449635871236,1.0
-5.725109827783596,0.0
-4.499194821185332,0.0
3.1640798018822593,1.0
1.1107909358110035,1.0
-8.413950504932274,0.0
-0.4195788689405866,0.0
9.438113653033412,1.0
-6.304700231572862,0.0
-5.577534742219701,0.0
7.908254223884377,1.0
-6.881296973678435,0.0
7.730364765932336,1.0
-1.9909238263651048,0.0
7.721722176270326,1.0
-4.668678859156367,0.0
-8.881472997435488,0.0
-0.7092307295116171,0.0
-9.391429286707007,0.0
5.392003025894645,1.0
-7.7832626861516285,0.0
0.6030925631109785,1.0
-5.601556303486652,0.0
9.987006009444002,1.0
3.3054567247382156,1.0
3.82050973374087,1.0
2.85130399070383,1.0
-7.698114721974751,0.0
-4.836836646830434,0.0
9.383285212556125,1.0
-1.6590254335819825,0.0
0.5255240339066614,1.0
-6.2174132634858665,0.0
-9.98776729688826,0.0
-6.914227702838063,0.0
-5.694567481872371,0.0
-4.383901193469953,0.0
-7.442628456729727,0.0
-1.3529081926584823,0.0
-2.9194055747615106,0.0
7.802302726196185,1.0
7.935768198120236,1.0
2.3995481275988553,1.0
-5.457018223261074,0.0
5.102713213777543,1.0
8.349961929641097,1.0
-9.304016002632999,0.0
1.7880722640509301,1.0
5.1325968476839545,1.0
-2.430973750320316,0.0
0.4124493034290371,1.0
-4.1133407099042785,0.0
-4.2115691327082105,0.0
-9.68705364115868,0.0
9.991967644000397,1.0
0.11452361208212025,1.0
-9.764698112660046,0.0
-6.3750438786769,0.0
6.980690265669459,1.0
7.724902978829128,1.0
9.533308643748164,1.0
-3.282034597659857,0.0
-1.024722231463306,0.0
3.317130881157544,1.0
9.512204017198297,1.0
-6.079405185414082,0.0
9.948005526392187,1.0
7.634179392771692,1.0
-2.0267786711767366,0.0
7.293555051713007,1.0
-9.647371821319506,0.0
8.744323476888578,1.0
-8.43909381296131,0.0
-0.44772860577807094,0.0
6.537320791111018,1.0
-2.3386864782844263,0.0
3.9288254221473977,1.0
0.6696041748956567,1.0
8.538413846317798,1.0
5.017261330697302,1.0
-0.43233604724417063,0.0
5.290640597149515,1.0
-9.851128228956528,0.0
3.4102719723753516,1.0
4.958938791813088,1.0
7.896878249226017,1.0
1.2240766441772255,1.0
9.958186435805725,1.0
1.3278144126219473,1.0
5.592687122669581,1.0
5.295104445545407,1.0
6.9120959019679304,1.0
9.473619087964128,1.0
7.457465715342519,1.0
2.707991149582245,1.0
1.932187299972167,1.0
-9.064456996197734,0.0
9.652355075428659,1.0
-4.2812542217919685,0.0
8.20543111864545,1.0
-9.888599887928988,0.0
-9.77724847055654,0.0
-5.212921296925215,0.0
-7.032104844847624,0.0
6.5627046760591625,1.0
8.611497791515653,1.0
-8.56206166970792,0.0
-8.656700147888898,0.0
6.437201185807126,1.0
7.323778305311613,1.0
2.0642612419900868,1.0
-7.735239083184895,0.0
-3.5404253327238404,0.0
-4.642087461816469,0.0
1.043722178694722,1.0
-4.612704449029021,0.0
4.185922542815362,1.0
-3.9648488549953846,0.0
-9.104632226230262,0.0
-8.28982938291064,0.0
5.286579638251601,1.0
-0.585881053681252,0.0
0.14948709326814935,1.0
7.622688278962375,1.0
-4.084712918526094,0.0
9.409532928835649,1.0
5.627675352690744,1.0
-6.220707149292359,0.0
-7.53072852538528,0.0
2.230078863592942,1.0
0.720967921342762,1.0
3.8279336900595347,1.0
3.7487279955358623,1.0
2.217492703928423,1.0
4.1123960836028814,1.0
9.876961257107688,1.0
0.2475038697907639,1.0
4.04086504284874,1.0
2.2818147595140346,1.0
1.3079903596934415,1.0
-3.964415537274471,0.0
3.609405243547428,1.0
-8.892185399581216,0.0
8.999218017537832,1.0
-4.763568688384019,0.0
1.769182456443314,1.0
-4.844646156288521,0.0
1.3096617523962415,1.0
5.725466264624181,1.0
-5.590527152664224,0.0
-6.158047095972947,0.0
8.941184474172346,1.0
-7.237494137195055,0.0
3.4407475743571467,1.0
0.012390646678619888,1.0
0.43858577250604647,1.0
1.9700682810335994,1.0
7.187149570329041,1.0
8.418623522010023,1.0
-7.99594930325372,0.0
-3.1792098722578865,0.0
-2.0566387733744325,0.0
-8.835130944570576,0.0
-6.507682999852071,0.0
1.2715668555309776,1.0
-5.451034918704007,0.0
-9.384941189805673,0.0
0.11663874278141861,1.0
7.233818075746903,1.0
-0.11206594451475205,0.0
3.7577144460162675,1.0
1.4382792026351776,1.0
-4.907679663309397,0.0
-7.760540590260135,0.0
-9.590169417096119,0.0
-9.563362472951537,0.0
4.866658271313133,1.0
5.765504163416592,1.0
-5.325289363829073,0.0
0.11385339794666116,1.0
-9.399977896437264,0.0
-0.6761792734212317,0.0
3.88711777990542,1.0
5.1121542700359655,1.0
-6.2024934180816,0.0
-7.321175611999992,0.0
-5.262669923389778,0.0
0.10883313435609487,1.0
0.21112197562709056,1.0
-0.12416644797870013,0.0
8.168273865540005,1.0
-2.326369553444005,0.0
4.272147325269431,1.0
4.698297643191335,1.0
9.346562227069395,1.0
-2.2409566269021592,0.0
0.39172105934247625,1.0
-5.880236316230536,0.0
0.6213603964472618,1.0
-1.6184293990923155,0.0
1.561836775373692,1.0
-8.944694842807948,0.0
-4.427138737699272,0.0
1.778872970146974,1.0
4.332125511301001,1.0
2.2791530513602236,1.0
-6.50722270525077,0.0
9.542037256824397,1.0
-8.88311013977834,0.0
1.663749111411203,1.0
-4.703673564433624,0.0
9.277850454151942,1.0
-0.4200824231082123,0.0
1.2305814610888532,1.0
3.7185844141643916,1.0
-4.460394800501318,0.0
0.845134582871232,1.0
8.661881462197087,1.0
-4.609870832270344,0.0
-8.429456281168545,0.0
8.352357603558119,1.0
8.764907069415973,1.0
-2.71694361790789,0.0
-5.084993756282243,0.0
-5.1814881505684385,0.0
5.015793498970162,1.0
7.715647158392567,1.0
4.128190279361309,1.0
-7.892701554982871,0.0
6.4765302362658055,1.0
-8.278578475846459,0.0
-0.6468375162391808,0.0
-8.307836279267189,0.0
-9.819886714710496,0.0
-2.3732376736535716,0.0
1.3274245389474721,1.0
-8.304075490981258,0.0
-0.2957152505679872,0.0
-2.2296111924263435,0.0
-7.109695521860995,0.0
5.699634639976651,1.0
3.6400696833532535,1.0
-3.417799975627272,0.0
9.247306329090566,1.0
3.600921127485396,1.0
-6.453790291445818,0.0
4.559526448247759,1.0
-4.362904504532001,0.0
6.5378646765117985,1.0
4.436394744210883,1.0
-1.1590096544898216,0.0
9.710116296731016,1.0
-4.216434922871137,0.0
3.1690366931685094,1.0
-2.872139647340517,0.0
-1.437177146554511,0.0
3.27608573821572,1.0
-6.297069165210969,0.0
6.198148204715341,1.0
9.003366815261874,1.0
2.55526765397555,1.0
5.789040019867407,1.0
-5.552276476062232,0.0
9.830157989490939,1.0
-0.3549252287875664,0.0
-7.677296238008202,0.0
-1.9568723631206488,0.0
1.9063909156579015,1.0
6.291847471264354,1.0
7.425539762423142,1.0
5.641290431448622,1.0
7.966375866559719,1.0
4.162316892801899,1.0
9.76779757279726,1.0
-6.06009101946444,0.0
-1.596802052667039,0.0
-9.277797760356144,0.0
1.0541153232575518,1.0
4.585596676822071,1.0
2.5539049429357235,1.0
-9.418123139526049,0.0
9.912622189977668,1.0
2.6755718291315027,1.0
6.635706003703184,1.0
6.469568988414196,1.0
3.660997960591267,1.0
8.176280864526284,1.0
7.768542400134056,1.0
1.6977081465339676,1.0
-7.780038024173703,0.0
-3.0218154608825394,0.0
-0.6608340290917845,0.0
-5.39891264506206,0.0
-2.876369216632426,0.0
-5.614772455693635,0.0
0.7414843180665205,1.0
9.783408015341884,1.0
2.2366204020644282,1.0
-4.539424086482812,0.0
0.8096076493245086,1.0
-7.884155104169272,0.0
7.485440531830331,1.0
-6.430005698684738,0.0
-3.137288929720679,0.0
6.850541025752207,1.0
-3.6610682441776143,0.0
7.341929831975143,1.0
-1.8160606361410263,0.0
-1.817124241647555,0.0
1.568944860055506,1.0
-8.996516558681417,0.0
6.586691832643119,1.0
9.14229952671182,1.0
-4.851451446506083,0.0
-3.7999997757690984,0.0
-7.021058728881608,0.0
2.2164441432785313,1.0
4.395745249365692,1.0
-5.788322118347111,0.0
2.7719336938118353,1.0
-3.347004437118346,0.0
-7.942045319676252,0.0
7.433378185390254,1.0
4.09672395034673,1.0
-8.295015099768994,0.0
-1.8034296949122606,0.0
-7.8888890611129,0.0
-4.5665589009755685,0.0
-0.24665862757471224,0.0
1.1026757350637695,1.0
8.25053004944532,1.0
0.40320446048791325,1.0
-9.420261398124838,0.0
-6.401716067786037,0.0
3.829583644831583,1.0
-7.311297411837563,0.0
-3.8519180067968417,0.0
3.4341043336800237,1.0
-3.953889272390665,0.0
7.591264752255626,1.0
2.25879164989051,1.0
