num_feat_0,target
-8.643953005626416,0.0
-1.909609510835299,0.0
-6.151087892775184,0.0
-0.10529185195659707,0.0
1.2069440584840319,1.0
-6.0827088099637265,0.0
-4.886345190752291,0.0
2.5524940184610614,1.0
7.575169595999984,1.0
-2.799620835698475,0.0
-9.633476629096027,0.0
6.295923453199521,1.0
-3.7104672826697893,0.0
-9.22401090542225,0.0
-4.874901522218549,0.0
4.792363325739492,1.0
-3.0202454600661426,0.0
-2.622307552519887,0.0
5.944333321929921,1.0
-3.078538164503886,0.0
-7.095391528637959,0.0
6.459290405860468,1.0
-5.575243603866326,0.0
-8.345469847013423,0.0
1.8831871575930297,1.0
0.34544339508621036,1.0
0.9374177500320879,1.0
2.240941593155112,1.0
4.219711182130226,1.0
-9.132041078311453,0.0
4.714267009645445,1.0
-7.392966405704165,0.0
4.401979912513754,1.0
3.3156634845972555,1.0
-5.318844499650018,0.0
6.728917925192256,1.0
8.839828937677435,1.0
-1.8342776032475214,0.0
-2.8590382116674817,0.0
3.7035715636043953,1.0
5.281735659826614,1.0
-5.1940175309926655,0.0
8.503096367810873,1.0
-9.065500555124755,0.0
0.036630431366351246,1.0
0.3749569422941885,1.0
-4.735053069639776,0.0
4.181210389018329,1.0
-2.09491983030889,0.0
-9.145201706130429,0.0
-7.477946080251813,0.0
7.155274058449162,1.0
-9.113803775233475,0.0
-6.665088627481268,0.0
-7.022238993351106,0.0
-2.198678685047435,0.0
9.057390407161673,1.0
9.457132094206855,1.0
3.872696814552963,1.0
8.001663660329616,1.0
-6.100720717525818,0.0
7.781418509763277,1.0
-4.322260757537695,0.0
-4.000921596120294,0.0
4.393663061653786,1.0
-2.99569739736981,0.0
7.594159648081064,1.0
9.357200696900609,1.0
0.8328301566610623,1.0
0.7324655947098773,1.0
-8.588676044552805,0.0
7.218391563933743,1.0
8.37146959769219,1.0
-8.350838440320922,0.0
-2.7979310637896564,0.0
9.59617603848092,1.0
-1.744738545024127,0.0
9.193976011020087,1.0
-8.912260679968554,0.0
2.100491944058829,1.0
3.703789113813322,1.0
7.958705868874738,1.0
0.027755360097680537,1.0
-5.21650480276683,0.0
-1.492002924373569,0.0
-7.663429558473906,0.0
0.4319902598224328,1.0
-2.3167963381503665,0.0
-3.7394929059683735,0.0
-5.04458927368826,0.0
-1.1449142849876353,0.0
5.2393948919430695,1.0
-1.2460170647997444,0.0
9.806646075872965,1.0
-2.515820116094007,0.0
-9.65869166867864,0.0
2.8911119992869256,1.0
6.840303373950974,1.0
2.5739789665143,1.0
9.203768600198504,1.0
0.44208906023803074,1.0
-8.404731490978579,0.0
-1.7853336057735447,0.0
4.64535874220671,1.0
-0.29008217668254943,0.0
1.1692928487294587,1.0
0.11475331062071881,1.0
-4.534809460035813,0.0
-7.998706568669334,0.0
4.513671077944544,1.0
-1.9628018862184717,0.0
3.2562240582426227,1.0
1.2136505284816845,1.0
-0.3701264290121138,0.0
6.537576405192539,1.0
-7.334725542311689,0.0
-8.174988614355094,0.0
-9.430863006160328,0.0
-9.955593559796089,0.0
-4.508706455513738,0.0
0.6975763093517973,1.0
-0.45409574736912006,0.0
3.9781015553666847,1.0
8.603304057251002,1.0
7.579715863381487,1.0
-3.6229638212683524,0.0
-3.7735464130332304,0.0
4.986930282880287,1.0
2.4684280384574357,1.0
4.214927475573912,1.0
-2.3572105033486146,0.0
-5.780945614944932,0.0
-3.4710111649726123,0.0
-2.7649628653306575,0.0
-1.9547917263291588,0.0
8.981611199890782,1.0
7.495321251079869,1.0
-2.907213074394739,0.0
-7.187883918469464,0.0
8.15724174346996,1.0
-0.26661784496229757,0.0
-4.408579892588611,0.0
7.54940093308964,1.0
-0.4008701307337468,0.0
-4.454182874631531,0.0
-8.006776945375027,0.0
2.2921749756088072,1.0
8.19096946024277,1.0
-8.55974683081395,0.0
5.678330193584056,1.0
-0.3105735124528426,0.0
0.31968172418726226,1.0
3.0501998557350607,1.0
2.9584773711879784,1.0
4.335954333987413,1.0
2.290373593496998,1.0
-9.171942816314612,0.0
-1.056661719814949,0.0
-1.2379042070484747,0.0
4.244977836880279,1.0
-8.941281288623635,0.0
-2.1646326820280386,0.0
-8.804754516432311,0.0
-3.5271166378010887,0.0
8.967688525452331,1.0
2.0526480070940494,1.0
-4.364682630054784,0.0
4.154433200434507,1.0
9.136520754985611,1.0
3.5302677155449302,1.0
8.97600501592602,1.0
-6.32916552468701,0.0
3.6045648486258273,1.0
-2.230727147780069,0.0
-9.61372490075825,0.0
2.071427045593433,1.0
6.87593137211762,1.0
-4.177901889456502,0.0
3.157047638270722,1.0
-7.010590816183974,0.0
-8.63587530514549,0.0
2.054518909145477,1.0
-7.345684919138793,0.0
6.710710025363337,1.0
5.359349930158,1.0
-3.085734221106174,0.0
6.994260891607883,1.0
1.317011206264933,1.0
3.933779757463938,1.0
-3.337812720074627,0.0
8.209527264483466,1.0
-3.7098598806176923,0.0
8.060260783361848,1.0
-5.558696509172161,0.0
5.320089113140325,1.0
4.655237227633657,1.0
-0.40359637185119723,0.0
-1.6871686670433945,0.0
-4.678756193501503,0.0
4.213411980825423,1.0
7.796727881766216,1.0
-6.779633343515272,0.0
3.4900755753247523,1.0
-0.5992545011971728,0.0
-8.038348384315109,0.0
8.430625423748346,1.0
-3.9390650336282684,0.0
1.6421536636044465,1.0
8.630700983105239,1.0
4.579621233116329,1.0
-9.209288136906164,0.0
8.86151675489415,1.0
-3.3239383354770986,0.0
-8.529834463946495,0.0
7.012010966031134,1.0
4.213147541337133,1.0
4.782265133419994,1.0
8.239514873635173,1.0
3.728724870788298,1.0
3.1045964227084113,1.0
-9.416070889680139,0.0
-0.36555591973398016,0.0
6.551061045480939,1.0
5.551744034353575,1.0
-3.636495809825937,0.0
-9.129372764239642,0.0
-7.099918473164868,0.0
-6.435624682227914,0.0
0.058584287419122916,1.0
-8.422413670327115,0.0
-7.570433993021936,0.0
-9.049334603396751,0.0
5.757741343633224,1.0
-4.751678366075711,0.0
-7.758578988798536,0.0
6.006808153476847,1.0
2.1269061096922357,1.0
-3.07467898424139,0.0
-0.2750190200150051,0.0
-8.193517258894245,0.0
5.010479613934979,1.0
4.67288130525133,1.0
-3.5869517143060374,0.0
7.995192307365148,1.0
6.5195642541616365,1.0
0.6793494509552751,1.0
-5.536348858945345,0.0
-6.243174229309101,0.0
-7.678645912593137,0.0
-2.0370143213133947,0.0
0.3126211062406483,1.0
2.340344138674201,1.0
7.091373280652817,1.0
-9.784230074750155,0.0
5.1350301137727,1.0
7.43687055490464,1.0
1.353357687293057,1.0
8.19188434352677,1.0
-3.0219212004305485,0.0
-3.6930522213882817,0.0
-2.5746615176985816,0.0
-8.259906190778004,0.0
-6.523310500439057,0.0
1.5263629949890003,1.0
8.293818494164643,1.0
5.599176563866319,1.0
2.8514402484928425,1.0
4.774219148006162,1.0
5.243276358155962,1.0
-6.0702606608757765,0.0
-4.611211073926899,0.0
7.716822061820171,1.0
7.925864286650526,1.0
1.3716436137999555,1.0
5.189731383766141,1.0
-5.779538473223194,0.0
-4.695340918399644,0.0
9.713196951164768,1.0
2.887923245637314,1.0
-5.17597084800917,0.0
3.7860974048243143,1.0
9.83065551654773,1.0
1.9860423227887551,1.0
-2.4057632886155966,0.0
-7.0509494658743215,0.0
9.85607956372029,1.0
-6.873040604988876,0.0
-0.6339810480008339,0.0
5.955965725731465,1.0
1.689067642134134,1.0
1.6881935413328186,1.0
-4.852690831967319,0.0
-9.076165208778066,0.0
7.972715093455513,1.0
2.833514203229919,1.0
-3.0774291985682423,0.0
5.346402480446361,1.0
-9.791656065210004,0.0
-6.842565718111815,0.0
4.596458376621479,1.0
-2.0290520123133327,0.0
6.412445085663073,1.0
-8.821949695760441,0.0
5.378264201825234,1.0
3.1920099570854976,1.0
-0.9936079824927901,0.0
3.426596347731806,1.0
-2.1739899671011464,0.0
8.136212099625656,1.0
6.645257719402974,1.0
-7.984943120808474,0.0
3.7152488352011233,1.0
2.143898820863372,1.0
-7.901216393441011,0.0
-5.392646731503678,0.0
1.2104436979017983,1.0
-3.8075421414768744,0.0
3.5132580441414607,1.0
8.74289933630244,1.0
-3.3599859576464164,0.0
-6.700358733064418,0.0
-2.8953393586691973,0.0
4.572313582409821,1.0
-9.837836062275736,0.0
-1.3698376030471522,0.0
9.51203838313305,1.0
-7.198629853414769,0.0
5.543193925196581,1.0
0.3514483595839266,1.0
8.600107555821452,1.0
9.8820848865093,1.0
-2.7521220176673378,0.0
0.6667622978514416,1.0
6.932641065861354,1.0
-2.5437264567127897,0.0
-2.968751647782817,0.0
-2.599929188499372,0.0
-4.293230096506575,0.0
0.10127568359991912,1.0
-9.254855786244008,0.0
2.599419136589802,1.0
8.806967553403837,1.0
-6.862954162072592,0.0
-7.05595077804182,0.0
-2.583977880604529,0.0
-7.095697170929687,0.0
4.383287635577789,1.0
5.115348018985845,1.0
-7.596814825287561,0.0
1.8230458593018,1.0
1.5546000627632512,1.0
-7.210995275896797,0.0
7.6031347584297,1.0
-2.640344352659058,0.0
-0.040197444904627844,0.0
-1.7035566799742607,0.0
-2.9331320727480925,0.0
2.5744277405116414,1.0
-5.771021211888736,0.0
-1.5328394529842804,0.0
0.023059256225675284,1.0
9.765242302863737,1.0
-1.9124759856750888,0.0
-1.538306768717277,0.0
8.745232195777511,1.0
3.2897661932911966,1.0
-9.36002962636103,0.0
2.5370724250706687,1.0
-8.035069848961761,0.0
1.2474556474239904,1.0
4.670049969771224,1.0
7.61497154148379,1.0
1.7353581568918237,1.0
6.504367128058838,1.0
-4.516522849770668,0.0
5.513456141449167,1.0
-6.334882706218757,0.0
-5.569339889283739,0.0
3.9958856419494317,1.0
-3.038089049842519,0.0
-8.588998725802108,0.0
-8.12036120318262,0.0
8.271054230996068,1.0
-2.4632887796766862,0.0
6.86722257743979,1.0
3.2485994684270363,1.0
9.727971529706,1.0
6.8227636541097,1.0
-4.110684809161647,0.0
-5.595934266375238,0.0
9.320429182604173,1.0
1.8756126388690433,1.0
7.917128514424437,1.0
3.7339887200760025,1.0
-7.003674279077934,0.0
-8.454139229718303,0.0
-3.0671925203155066,0.0
7.471192045452256,1.0
5.78439182855189,1.0
8.107864658580105,1.0
5.182174882006077,1.0
3.203759949957167,1.0
1.8631199105426859,1.0
6.508797914972575,1.0
1.8608866837356821,1.0
-5.736113977175876,0.0
-7.439212985648174,0.0
9.390650830700402,1.0
-4.473674297992942,0.0
-2.33249987901287,0.0
3.3224496982405594,1.0
9.47485164076987,1.0
-8.370522045741161,0.0
0.4902277914050934,1.0
-1.6332550800587313,0.0
-9.032745779024383,0.0
9.86510030845928,1.0
0.8589316914368261,1.0
3.0452801188754037,1.0
6.308242312640424,1.0
7.723635442586904,1.0
-8.482444210320224,0.0
-6.967469412915426,0.0
6.564985048744369,1.0
2.0191438999499454,1.0
1.698722366780956,1.0
9.212539510263994,1.0
3.3208270496388064,1.0
9.483038708589557,1.0
-5.737905919498334,0.0
-9.09697271175416,0.0
0.641736478760226,1.0
6.021757000318175,1.0
-5.964101034950861,0.0
5.746976968194142,1.0
-2.133459029354392,0.0
-2.410772388130704,0.0
-5.429497045865112,0.0
1.8770872941160164,1.0
6.1934851617614655,1.0
-5.065051586652382,0.0
1.455282369441612,1.0
-5.021129504062545,0.0
-6.79856730090854,0.0
-4.535963366540359,0.0
-5.5022598064088974,0.0
9.871299987066305,1.0
3.7400969617736592,1.0
-1.795375327255492,0.0
4.003242496265413,1.0
8.865967944913052,1.0
-4.686604882871168,0.0
-6.501235106433072,0.0
-6.811171767595752,0.0
-5.5636085447601165,0.0
-0.38826845346704,0.0
-1.6327392314241393,0.0
-9.522316173617146,0.0
5.535968744172614,1.0
1.2519377249064583,1.0
0.8392957485220229,1.0
3.1439897348128483,1.0
2.801438489743095,1.0
-6.576712504833875,0.0
2.6056731164437608,1.0
0.5339707582517299,1.0
4.3320872903902785,1.0
0.2477447019004586,1.0
7.4009599321278365,1.0
-4.387885179040689,0.0
3.9750712584381613,1.0
5.958627350226312,1.0
-6.828166141927763,0.0
-1.211035534141594,0.0
-0.22388184530116106,0.0
-1.6571085479028191,0.0
3.2692019625949555,1.0
6.067551428758424,1.0
9.528312485476572,1.0
4.5366490158135875,1.0
1.0864519616731076,1.0
-1.7075175254595258,0.0
-1.6588165285721281,0.0
0.7968704508540458,1.0
-8.84051107884174,0.0
-0.4796392423178535,0.0
6.537356943467241,1.0
-4.372170447275403,0.0
7.964771964002949,1.0
-0.6442045905491689,0.0
-5.810631363895289,0.0
2.7939555985660753,1.0
1.9940943537231792,1.0
-8.38306396713492,0.0
-8.441756830583598,0.0
0.7338613951147721,1.0
9.584965574039707,1.0
-5.375231288016287,0.0
-4.822225160589911,0.0
8.009044234241646,1.0
-6.674893393005988,0.0
-0.21794836490665404,0.0
-2.8018414501265347,0.0
-5.450837790541588,0.0
9.056300340050122,1.0
-1.6359443131455187,0.0
1.3061890374122669,1.0
3.067965351799785,1.0
-1.8745039888082697,0.0
-0.8965601653268713,0.0
-6.685019692230902,0.0
-8.560361258871424,0.0
3.530765303670327,1.0
0.38335377769124257,1.0
9.506648602131577,1.0
4.856430031697316,1.0
-0.8175195342663812,0.0
6.355765395607008,1.0
-5.908127714164484,0.0
4.3032946907687535,1.0
7.345884019196049,1.0
-9.500144064598196,0.0
0.4060565101365903,1.0
-4.090975677563979,0.0
3.8372781632168884,1.0
7.020251524349273,1.0
0.49931006509699216,1.0
-1.0182408566284593,0.0
2.232181255899871,1.0
7.257681336810197,1.0
-4.660761197975589,0.0
4.299915625787667,1.0
-8.285540631414355,0.0
-2.2726925788700676,0.0
-8.976995887592047,0.0
7.160572137800699,1.0
1.3814639118014753,1.0
-1.7629543371100613,0.0
9.693394790490164,1.0
-2.1887579514593654,0.0
-7.831506517685797,0.0
0.15788419062555192,1.0
-0.2952206193937137,0.0
-0.4567809418469526,0.0
0.7796174890024119,1.0
-7.094052926482464,0.0
3.477970757214404,1.0
3.8924457488095303,1.0
6.5582412429812855,1.0
-2.644337345614936,0.0
-7.8052760264499295,0.0
0.6720480305085559,1.0
7.35099321387057,1.0
8.87911847303512,1.0
9.141252643956122,1.0
-4.835707790914148,0.0
0.2400807288063298,1.0
0.2186115318829529,1.0
-5.162134117742216,0.0
-7.568569866508699,0.0
1.7734251197815247,1.0
-0.24941573062195843,0.0
6.2198254611047865,1.0
1.865421859759845,1.0
6.417066093893268,1.0
-8.407097419304684,0.0
-7.467674008801879,0.0
-5.037838286103957,0.0
-9.720272762537006,0.0
-8.376244258991377,0.0
9.607569381174859,1.0
2.9048668473347092,1.0
5.581825075272251,1.0
-5.384255542463028,0.0
9.656014537261104,1.0
-0.3536779122735645,0.0
-3.957107743023192,0.0
5.478621404289596,1.0
-1.5890280175989666,0.0
-5.2811295319733675,0.0
1.5027688210161436,1.0
-2.887031343366065,0.0
5.328489851680743,1.0
-7.7921153150013245,0.0
6.389913707721046,1.0
1.5488536303055227,1.0
-5.3997531996967085,0.0
-2.8973647194856733,0.0
0.7667302588853033,1.0
-6.7748730495003,0.0
-2.7159555470096786,0.0
-0.1709171286389619,0.0
8.514836895535197,1.0
-2.083263824862083,0.0
-6.153352607210463,0.0
-3.823123817150817,0.0
7.8194776938140755,1.0
-5.09905437723188,0.0
6.008000425676574,1.0
-9.617034176157077,0.0
4.274162045486484,1.0
1.6280954042731484,1.0
5.741390054478632,1.0
3.9330164775378442,1.0
0.6371421871432865,1.0
4.828397817259997,1.0
-0.22213714272514906,0.0
6.044864359796964,1.0
6.7890743188655165,1.0
-4.868829875020973,0.0
5.067708480312188,1.0
-5.30625172896519,0.0
2.370942386997461,1.0
-0.17744871488128489,0.0
-5.701774605254107,0.0
2.3789299227763454,1.0
4.974774182201365,1.0
-6.268722807306806,0.0
9.446773566877617,1.0
2.5833946247006256,1.0
-6.056340360638675,0.0
6.0286081249063415,1.0
3.5522627059291167,1.0
3.0500180287547494,1.0
5.245702695532316,1.0
5.29127436114204,1.0
3.7719904135099043,1.0
3.1898034217530373,1.0
-4.066426853306044,0.0
-9.053942679929566,0.0
-2.81537718756554,0.0
6.633767077497442,1.0
-5.92752672487136,0.0
0.4035880379704153,1.0
-1.9296001511957765,0.0
-1.5439305510236316,0.0
4.980773106272782,1.0
-1.5113222228484187,0.0
7.49865253148236,1.0
-0.9496847231709342,0.0
3.800097816413315,1.0
-8.972778539345702,0.0
2.8455632701423,1.0
-4.6632069193285,0.0
-3.5419786284419796,0.0
-8.21420950948854,0.0
8.800397592857195,1.0
4.0898727282336935,1.0
-7.681329786849873,0.0
6.3379207454397495,1.0
7.571828149085448,1.0
-9.567460150764123,0.0
3.6666468964656964,1.0
-9.204772488124181,0.0
-5.368796371214673,0.0
-3.807333525832137,0.0
-9.600622627936623,0.0
0.3177956532074404,1.0
-3.6849626372195354,0.0
-3.240096862969284,0.0
5.808149517659761,1.0
-8.429775635785122,0.0
-7.9118960059639765,0.0
-6.761164906576427,0.0
-7.495481975935867,0.0
3.389687216161443,1.0
5.908999215794584,1.0
-3.7013354508213503,0.0
-4.168292529756094,0.0
-1.669782439157462,0.0
8.691161450865636,1.0
7.08250629784478,1.0
0.7641777395962599,1.0
-1.9581450117800632,0.0
1.040363445913023,1.0
1.5382159948975946,1.0
-7.935608170884421,0.0
3.04448519090945,1.0
-9.061946958040812,0.0
7.766154948754107,1.0
-5.109850053111495,0.0
3.3760119806680233,1.0
0.9218265059278519,1.0
3.572477134805567,1.0
-8.509790763627198,0.0
-9.443680088045332,0.0
7.907230857051701,1.0
3.5508453491790632,1.0
5.557554110737543,1.0
2.2049795657960978,1.0
-4.493353988765736,0.0
0.5353781453898403,1.0
-1.6859284343014203,0.0
7.3859347499881025,1.0
0.3103983182875325,1.0
4.082821927923394,1.0
-8.19362879401854,0.0
-3.504667713219627,0.0
-4.304781974054695,0.0
-5.999438640049064,0.0
4.154243168376432,1.0
2.9620067405661903,1.0
-4.19772622628723,0.0
4.967686993524627,1.0
-3.356415001933735,0.0
-9.103191263201744,0.0
-6.832776314388607,0.0
-7.53530663980392,0.0
1.7553692521217918,1.0
-3.4298189132427375,0.0
-0.7820928634369757,0.0
4.345225484340956,1.0
-4.978302478779309,0.0
3.5413614286876367,1.0
6.4011557994932815,1.0
-8.804013161478023,0.0
1.4493870848342816,1.0
1.374268190482601,1.0
9.943508075335345,1.0
0.5438414217555696,1.0
1.0379027899829154,1.0
-9.56117064804872,0.0
7.77009384782809,1.0
8.679037748056949,1.0
-9.988818121941508,0.0
9.857121877854599,1.0
-9.04583317092256,0.0
7.362845087550106,1.0
3.527221357454483,1.0
3.654876792540822,1.0
-0.8077665645279204,0.0
6.113403059001065,1.0
-4.102595373968072,0.0
-2.804180918151939,0.0
-3.602280636533237,0.0
3.605073462921574,1.0
-5.444433167643972,0.0
5.056509398113455,1.0
7.844609104387203,1.0
3.104768195851964,1.0
3.9093441337972443,1.0
7.989581251184312,1.0
1.3569151099495524,1.0
2.127381019200625,1.0
6.12033009206138,1.0
-0.42626315210865506,0.0
-5.381166708025111,0.0
-2.0744547501659882,0.0
6.508738312099968,1.0
5.272940650464397,1.0
4.500128762063058,1.0
-4.440814447650531,0.0
-7.724765565782468,0.0
-4.945146625030938,0.0
-4.796336578359311,0.0
7.2591924662603695,1.0
7.4515412146757924,1.0
-1.8605793914398578,0.0
3.238354603158527,1.0
0.9706181871484318,1.0
-1.3967109497100072,0.0
-6.474029867032094,0.0
-1.8803046834615689,0.0
-4.619329024481782,0.0
0.560606097903463,1.0
0.979395178236393,1.0
-7.0700213376438,0.0
-4.634479590928866,0.0
1.3879145227470406,1.0
-7.311217881443466,0.0
0.8295115126736761,1.0
8.922738354464844,1.0
-8.614301971115484,0.0
7.538031677402483,1.0
4.2427409176121,1.0
7.244059473163777,1.0
6.236215388783894,1.0
-2.7117545748869514,0.0
-3.8762404984627903,0.0
1.9219705534019145,1.0
-8.480226962089167,0.0
-0.37711280408048964,0.0
6.7161273923567215,1.0
-5.741654287913887,0.0
-9.42363249718273,0.0
4.824276194098736,1.0
-7.315951473472994,0.0
-7.863766455084926,0.0
3.8058557567741307,1.0
3.2931882707819717,1.0
-3.734416485830816,0.0
-8.446682764432929,0.0
9.780454366240715,1.0
-8.976440818774886,0.0
-4.7618367569906095,0.0
3.9118494175172884,1.0
7.615442174533776,1.0
3.1123976088997747,1.0
-7.769755753574472,0.0
-9.24145150282531,0.0
-1.1540145074088066,0.0
-0.8679815158836846,0.0
8.070162107141172,1.0
2.8315936248678852,1.0
3.9789765697477115,1.0
