num_feat_0,num_feat_1,num_feat_2,target
-7.247853540387474,-2.5447960528005487,2.0978216332070705,1.0
9.637250997472727,-2.2967932473101342,4.250511737531275,0.0
0.2584684198603213,-4.50793908268696,2.854579778600474,0.0
-6.877936003111433,2.006644711829818,3.176804074799662,0.0
-8.399207032484382,2.01743882496576,-3.2190093380235307,1.0
4.3672043782876315,-3.0290669679324473,1.7476719053729433,0.0
-6.232384989400543,6.444344378522704,-3.138831207164716,1.0
-9.996429702587427,-7.913407887368978,6.615662724194259,1.0
4.713262284783797,9.966950227858995,8.662266626871155,1.0
-1.5302477657524811,6.040654621327366,-7.986756700731088,1.0
1.0436237337532699,3.8718071739335542,0.21737588598239554,1.0
-6.749778694050875,9.194914429239386,7.031628000344746,0.0
4.650410543995564,7.115212094781317,1.8203166475126853,1.0
-7.069622919510017,4.847275091324885,8.071978470784096,0.0
-8.571224745767532,1.2344996084839917,7.17812428328909,0.0
5.169984680122379,-3.0539429739074775,-2.262131135444017,1.0
-2.713674189093968,-6.6042835621847695,8.597085011331828,1.0
-9.313499740831881,-0.020016918670403783,-1.1376874794337404,0.0
3.229860408286351,5.725976321546044,1.637566957832668,1.0
-6.3045473772149085,-1.824106539838379,2.7955264808748232,1.0
-9.578256279190976,7.653571247335421,2.2775852209481933,0.0
-9.626177348686383,-5.672955228967695,-5.880581116307518,0.0
-5.023951044431789,1.3435807685702361,8.678312073051952,0.0
9.130622659302546,5.87985898087225,-7.359754465491799,0.0
1.3960043054376943,-6.016664353006731,-9.400836591391986,1.0
8.855383761524703,9.19538185772435,-6.199351059822932,0.0
0.04358219466371338,8.077810324200783,1.315718644273364,1.0
-9.619269566203767,-7.933826606053101,-5.413004521177731,0.0
2.6770580176708485,-1.4550560753659134,7.98733057841854,0.0
8.65433528017168,-7.4785798702126645,1.2184412954031387,0.0
7.504944180878258,-3.8861680942748116,-2.8284529375957295,1.0
-0.5972158157585241,4.279785514287129,-6.368349521488517,1.0
-0.8871503662815865,7.404297576073628,-9.491619669370397,1.0
-5.347319622559166,7.988579662389242,-7.130176229788978,1.0
-2.7022498690575496,-8.841192227677883,9.050942161260139,1.0
3.7892993827453143,6.011733982181656,-5.996995115103799,0.0
6.788204712015773,9.738552653724913,-5.149704354673677,0.0
-4.357913285594899,-2.8709460895138434,0.10165231718394807,1.0
4.017764724564849,-4.73494316431569,1.7060737722918624,0.0
7.142318846347344,7.255598226050012,0.37665351696518456,1.0
-7.533719754493109,-4.846189503320868,8.880850034716158,1.0
4.26297644440594,4.625996681782443,2.813760560740535,1.0
7.101311210931641,-7.262427306417331,-0.4195400800533875,1.0
-1.1306856848644422,2.845962467387423,-3.7748615422660787,1.0
3.706775638427125,-1.7301741701263964,-2.768890082594768,1.0
2.539567415733167,8.57769427542221,-2.2427055010122876,0.0
-8.224835647357045,-4.807706962214482,8.760531681174044,1.0
5.511528246753185,-0.5414148205478124,7.155991584844923,0.0
-8.825911607439778,-8.871460712416376,-3.364026860850762,0.0
4.829189376851069,1.6938575049676423,-4.4786092637592745,0.0
-6.595675394450991,1.532548401394271,4.529368713801842,0.0
6.1446258336070585,0.12126498873053215,-2.431988776181438,0.0
-4.843921660160615,1.7221423587444562,-3.61945463253301,1.0
-8.70464494012684,4.492466019172259,2.806843058081469,0.0
-9.234717100213974,7.448530859808372,5.044054319008165,0.0
-7.861503439372958,-6.820382469687818,-9.250309251396093,0.0
8.429154724330608,9.5701193386538,-9.786597459876745,0.0
-2.0203674197743204,-4.155700364716202,-8.219699819067511,0.0
-5.623306448246148,-7.850571920626375,5.708900617044787,1.0
2.17578751417326,-2.12045101535415,6.521505423759056,0.0
-7.721347705897543,-6.612078216990711,8.529332043558618,1.0
-3.9648488549953846,-0.6433532125651524,-5.807402240973076,0.0
4.925430004651098,-7.8710586157199085,9.692491201685755,0.0
-9.442940592412238,-9.312931557617654,1.247431188661123,1.0
9.854092116109062,9.675507064834786,-7.972943333631455,0.0
-8.060957528020245,2.1281955348760064,-0.9700812176111171,1.0
6.132722434505197,1.7193835739979093,2.1269061096922357,1.0
0.15282972133544526,-2.0892350858622777,4.917588189624764,0.0
-3.0346581827433194,1.5335257793886985,6.614082792896582,0.0
-7.412815434567004,1.2798156688322635,-9.02156904050001,1.0
9.66510212759998,3.118744367528805,-7.430221265976071,0.0
4.374822613411638,4.078966166205728,-3.345411923346213,0.0
-4.521702587401926,-6.002540507011127,-5.362807722343033,0.0
-7.498096539849939,7.433690010025018,-1.8638079025684906,1.0
-1.779282223472368,3.1020548085093793,0.97916944840415,0.0
-9.210655027374298,-7.653532595358983,-6.988999423767696,0.0
5.0307623543166535,-1.614064546067759,-6.864096039447123,1.0
-6.718453527272721,-2.0566387733744325,1.1397479096327885,1.0
-8.407261593158108,-7.52586881762981,5.879376181379829,1.0
-8.519374251881729,-2.7427234020658986,-1.8386359392813834,0.0
6.431980486737551,3.1253989945405856,9.911453974706301,1.0
7.233536406922603,2.6886799214222776,1.5577570770776568,1.0
1.0705792423226708,-8.44051152956377,0.5305306635035087,0.0
4.810185263919466,-7.2916956123912176,7.192027308522309,0.0
6.104236299980439,-7.4407880872825904,-5.7475204671701885,1.0
-0.6383187962470664,9.727115910114822,-1.4938369939769345,1.0
1.3762547286774574,7.354463056101849,-1.3576752639614131,0.0
-7.8291059050593415,2.7375145400146845,7.026764407241608,0.0
-0.31962730661169125,-0.8088318844568079,3.8288885483062316,1.0
-9.030658052108054,1.1537175684648417,-4.943349995520922,1.0
-8.512673718292616,7.400999906683808,-4.201704432937774,1.0
3.979679781435161,9.178825210940335,3.020639233110476,1.0
9.733918673204435,0.13608388793193704,-8.716057871284338,0.0
-0.8313715173712399,4.500121525982374,1.48575150180422,0.0
-3.8468982528732703,-9.153310149633933,2.6707058723234045,1.0
1.9461387269469217,-4.672674141909868,-6.202197385821409,1.0
9.945950214749292,-1.9581546951723503,7.277767826700206,0.0
2.388340694062535,5.9255267852054505,2.563932207585623,1.0
8.432139866615621,-9.841496475863362,4.691882849321587,0.0
0.6227067176243146,7.0551700050177075,2.692366868240688,1.0
6.763243526026315,-1.5921667769271846,-3.630077777459741,1.0
-6.8858452850122625,5.275473839200451,-6.70257337418712,1.0
9.772604665779877,3.7745691668190045,-7.9207486494435635,0.0
2.975529487700781,6.973757914031676,-4.049756745585114,0.0
-6.29321500992353,-8.553272989865672,-4.806342983207079,0.0
-5.9906577115703,-4.299251498751701,-5.290374140270173,0.0
-9.421800267160869,4.561628257251872,8.936747722749544,0.0
-9.379431151639356,7.293132154720272,-2.0733869252775383,1.0
5.892603380724106,-3.4799602794095286,-6.250535202483696,1.0
-6.271662895796306,-7.596169171089226,7.406075569996851,1.0
-1.1311292034023843,-8.763879957322152,2.600250202461398,1.0
-5.652861210807334,-5.732261745541911,-8.36320693310868,0.0
8.527408974110596,-8.172613783011279,-1.7195278302158954,1.0
-3.638194093758191,3.885069342704808,-9.196774806740125,1.0
5.154460304098361,-8.354534157190239,6.501411019963051,0.0
-2.1084940465254327,0.48945969853457605,-7.085782247058918,1.0
-4.2566729841225985,5.358562394333239,3.2823341597185784,0.0
0.06337666889826998,1.6893502282607251,-5.590357498401744,0.0
6.481985792670141,-6.6172481335505235,-2.155595427959442,1.0
1.3632442849797854,-9.570525611929268,0.6798611262222813,0.0
-8.686398048237045,-2.8204988348094933,4.802949503705467,1.0
7.478995542874145,0.9550672242252638,3.6174748722551,1.0
8.543367507270617,-9.750711393027702,2.0603749040284107,0.0
3.7214172821695275,0.670136780734909,-1.5715980772582903,0.0
-4.371549980813052,0.6392707835638074,-0.6650947529802487,1.0
0.0896998197549177,-7.768017885548346,-6.680936104237909,1.0
2.3639824542533354,-7.2455686435946625,-5.23077457680029,1.0
6.176054780241643,-4.82471572733653,-3.3348871107396043,1.0
0.6783175912682538,-3.500620401686483,-7.600132081500344,1.0
-2.357932052399647,1.6068109506151362,4.646791040732399,0.0
0.3108112123835056,9.78279502090583,-4.027608868890066,0.0
4.999989478695275,6.956319643619807,-9.166118998845242,0.0
-9.100063575291513,4.683025180832924,-3.1736270809989575,1.0
-9.462244924467525,5.452329245190743,-9.225983766387628,1.0
-3.068207719995417,9.52164748469665,-7.274058910724898,1.0
-5.528565304235055,-1.238039730225701,-0.5247822738712227,0.0
-2.997207125200849,-7.655886468222269,5.3798122710936696,1.0
6.397538236521562,-7.468699523720392,3.4368394360893504,0.0
-1.5817023174667533,3.3871936253414088,7.955638730539313,0.0
-8.576316432423232,-7.561821809712949,4.814483823207102,1.0
-5.752176052875009,-4.86529575922134,-0.8119661454587721,0.0
-2.1312902112627956,-8.717294955252335,-5.474608304831296,0.0
-4.489062330075477,6.429813800730667,-2.101243099273084,1.0
-8.842337369676386,1.432384825225892,-0.1270052926624352,1.0
4.728616767401698,-3.765488898624687,-8.628075223295998,1.0
4.169343569522443,5.654195584168198,7.780227370564763,1.0
5.07736165419826,1.557822253881767,8.087195499877144,1.0
-0.8323747405183184,-7.317437199067824,-9.545598275551894,0.0
7.900554905188482,6.909423023613822,1.1469741197448862,1.0
-4.299945400979405,4.623357225722751,2.520728966411003,0.0
6.16531901803905,-0.9165185782078673,-7.91764403046888,1.0
5.267901661853976,-4.112391023416309,-9.413511177932648,1.0
-6.83974004209732,1.9522501487674422,-7.482339945725691,1.0
4.366659354068016,-6.03164656080992,1.2348099734732472,0.0
2.8961367086676297,5.854907241087977,-4.523782378874223,0.0
-0.3548136246455247,4.458150187245064,5.05048623926295,0.0
5.98469154189077,-8.602667735877542,7.951566564274405,0.0
-4.823464798875836,5.401327849302163,-2.351880348098156,1.0
0.23020391718396382,9.072942124056105,-3.5735511156974553,0.0
-6.76680770574178,-5.19507521756484,-1.878593659469141,0.0
-4.530240081660795,2.804631009502206,-9.530758485457724,1.0
9.011308889995675,-5.347949100696157,3.512101331664068,0.0
6.5547986867662615,9.014290000231039,1.753235872466174,1.0
-5.386686293795535,7.070046372246431,-4.589364052162434,1.0
-8.600820997302502,-5.34619882121806,2.7035233728543737,1.0
-0.05803512645261577,-5.313617839039475,-6.125424276068214,0.0
-9.131749342903618,2.663027511880447,9.02806684413314,0.0
-4.271217372080645,-9.131490198363483,5.768304022277297,1.0
4.580674856589882,8.556201232953924,-3.3468680035821707,0.0
-9.066847777111978,0.18727471894228387,4.155876577925158,0.0
8.191485732406573,5.2843557742166425,0.5477684199334121,1.0
-0.27271163033354817,-2.6381718376239665,5.302896817601649,1.0
-5.355507711553608,-8.804980170063057,9.839596485723355,1.0
7.499566396738928,6.239407728766224,3.4920690231999973,1.0
-4.8723580294287006,3.6943868938590114,-3.1463986289499353,1.0
-9.619380638382394,-7.268293546658297,-9.194360914184331,0.0
-1.9358448773349561,6.672880209503447,6.293420094199785,0.0
2.5606279582220974,7.908835915235834,-1.4098000944622662,0.0
-8.965796164918574,-4.29082042469378,-2.0610143792911995,0.0
-1.041507722588051,2.3187877602228184,9.981068891701735,0.0
7.029088283560334,-7.973832663541717,-5.669056708933375,1.0
9.79364989860176,4.326209478771425,-1.4922443640247458,0.0
3.6795735364082134,-4.100141060320405,-9.820114143651377,1.0
1.5396322483536373,-3.0903829255310855,6.060237630526409,0.0
-2.5850247425279598,-4.6169577444585075,5.109794051305762,1.0
-7.9179289004738695,-8.82241833580353,-5.506273989834661,0.0
7.928645770182513,9.596700452658023,9.090176145432757,1.0
6.971572503524982,0.19383892896835775,1.7832717505462892,1.0
9.568421485885352,-5.957872759168095,-4.930886431485845,1.0
-6.660442355419791,-4.653248751766714,-8.735513214987327,0.0
6.528385614565128,-5.486250972389426,-8.27226516452046,1.0
-6.071458449161382,5.9186075541930165,8.117566282352925,0.0
3.165740213170329,1.052650011868968,7.6001719479446805,1.0
-0.037370897613165255,5.306875113918339,-7.5352821417747755,1.0
-1.515995197919917,5.726867051220561,9.86707053775336,0.0
5.228751992241808,6.662988872301035,1.4833473094218785,1.0
3.0691864232767223,3.047365456070656,-2.352299834040938,0.0
-6.170964347757892,3.829828898371625,1.6933716342388632,0.0
0.2351288537482894,3.3101713276981037,6.697238327606335,1.0
-0.8211896680635924,4.654669495723303,2.1346344943487274,0.0
-0.4590012456623569,5.878088002653817,2.600894412827067,0.0
9.238733627847225,4.924408429499518,-1.4229678116632627,0.0
-5.435292730126018,-5.067927300439507,-0.31845860579596774,0.0
2.423513793369432,0.2588851590003678,-5.718880726492282,0.0
2.3458765291617407,8.000471953154516,5.793890254739756,1.0
-8.178672880250549,1.657720030944354,2.2347581168494344,0.0
-9.032356513937893,8.40583807899198,-7.26162551466529,1.0
-9.335470429241584,-4.677757983002397,1.3261699992041542,1.0
5.726832679935709,-0.7621368392285426,-1.2188118736569038,1.0
9.457359660518545,4.648030108411305,-4.466318028058267,0.0
-6.429674633034843,-8.270640878164599,-2.8553896130628047,0.0
5.19557343361396,6.082156154769937,8.199801935535827,1.0
-3.9343158897520976,3.195221481392636,-8.900410975970683,1.0
-1.1727286906950436,4.814834697045736,8.512612591302048,0.0
1.2348134016565773,9.571133454189471,-2.579560955043503,0.0
-1.3830188632271394,5.21141763586051,7.537318460441011,0.0
8.1926025024806,-7.431474927501722,-7.408292736670434,1.0
5.1581748951544455,-8.209747210558056,-3.3377243206766893,1.0
4.818081123041429,-3.6745970054138644,-7.96215223867973,1.0
-3.8904127791705667,4.38549231443014,-1.5348658611314008,1.0
-6.665536129086556,5.106032828425597,6.606090173656636,0.0
7.345884019196049,4.167259534300696,6.740266567273441,1.0
-4.471393797452706,-2.9226756547727284,-0.39435538842058016,0.0
9.429627568488055,-7.108252429619302,2.3463689728407786,0.0
5.21031082463576,8.87096204416207,-0.31988677690412715,0.0
-2.164491714452092,-4.358375406126727,0.06688942367034656,1.0
-2.2823035651301193,-1.373080043293628,-7.915913341128302,0.0
-6.178772374493493,-2.141728193141166,5.089401838723299,1.0
6.59915837910637,-5.989809528982251,7.777758793129653,0.0
-4.965530434801739,0.06395874510001498,-3.9603477788062573,1.0
-5.332792598387868,-3.3285667711670097,6.941796258778744,1.0
3.9798817095805727,-0.2761726245616529,-6.140776029362838,1.0
6.0484231063609,-1.048629090605992,-0.7206303099689286,1.0
-7.395919454496928,3.961122309459224,-0.8944724724858482,1.0
-6.228029062787375,-6.617635803741299,6.50273352030861,1.0
6.2564083039825995,-5.128293530289055,8.775848686456893,0.0
-4.011278489378494,-1.3864396603517637,-9.468949649176853,0.0
-5.223176488390684,5.086674699109777,5.665555421298809,0.0
-1.0844291613150006,4.651457257858807,-6.681350841017027,1.0
7.867589383473998,-3.451211535957821,-1.2700695197490308,1.0
-8.234350028301671,-5.961182709760349,-6.906493937441747,0.0
-8.49812708389372,8.867145974197634,-2.6983265343119855,1.0
-1.9388755835548501,4.332967852992432,-6.863686090130646,1.0
1.353357687293057,-8.419794595863085,8.601123891770172,0.0
5.499560202726414,0.08249831075725034,8.576151507899638,1.0
2.8552304237418475,0.07349149311167125,-4.812208261178224,0.0
9.525396100659044,2.487855285916849,-6.963131087094487,0.0
-7.948640748328204,-2.1453851345716757,1.0674237949954364,1.0
-2.0898730931164966,-6.285050356743196,9.550178967631208,1.0
7.518678508906497,-6.478659279246848,-4.701856130043598,1.0
6.404433799060495,-1.879078513947448,-7.049604530706139,1.0
-3.6649904913659803,0.5766933980560225,4.008260326276039,0.0
2.9509351365721557,3.558048014320063,0.624482987138478,1.0
2.568505368213504,-6.200696106194428,-0.36404679151736374,1.0
-4.463699888504138,6.664267335466668,-5.730545542833596,1.0
9.407660778462482,-7.163497016494997,-8.31989148396806,1.0
3.8451077919180943,-0.8139104201742224,-7.295426917638954,1.0
-9.456419285465287,6.06932478305005,-1.7786031818505208,1.0
5.104681284706656,5.864419458326411,-4.467850338042343,0.0
1.8510810293018949,-3.5372388804125094,-6.171767943894173,1.0
-9.327123549124758,-8.695346774650263,-8.440998611381625,0.0
-4.538749125479081,-8.352448908187366,5.103279461544856,1.0
3.9045931149547126,-1.6400156615929689,1.3111496645277398,0.0
1.652018735689989,-7.133799274487787,-1.0918914284433043,1.0
-3.1435433812697067,1.8894503919635035,4.839872663997555,0.0
-3.9868871887851176,1.5615009836966323,-2.481232491934133,1.0
9.104090533115393,2.754999400876697,-8.552917419070754,0.0
9.280563220168276,-0.9590912014507431,-0.11590250659459223,1.0
-0.3785753227418258,2.265644622332381,3.141054568943307,0.0
-1.0794531041949078,-0.3763421426832849,-9.40023745402075,0.0
-0.3811239537349369,-1.980601689990845,4.705335704205606,1.0
-4.668922082281375,6.01448193872416,-8.17966027580409,1.0
8.696651485438178,7.474253698117774,0.44862626099999403,1.0
3.5154170434790295,-7.296723804651695,-4.00055642479998,1.0
-9.930954606609559,8.961409533952548,-8.191879092936619,1.0
5.286219492358589,6.657808670345823,-8.93552330924534,0.0
