num_feat_0,num_feat_1,num_feat_2,target
9.04785316289949,7.601112681584262,-2.324859684084883,0.0
-3.9284931897589637,-3.249825136123561,-1.3897309013513226,0.0
-2.875941389805803,-4.731131850249182,2.26740339523686,1.0
-6.544853634378254,-2.4126880359162683,8.216684539795075,1.0
6.576917750409233,-5.11551610163127,-8.376760252539219,1.0
4.025558752875863,-5.015999542682287,4.193641340440696,0.0
3.631081462869073,4.077470661898994,1.2502283220953245,1.0
4.251558864945215,2.699030315219634,-2.2556428584159054,0.0
7.993694328893941,-0.9863326893499575,4.055053057909674,0.0
4.351771276501257,5.221667806635221,2.4022676668388865,1.0
-8.197530498745882,-3.308847170164963,-8.43023502522885,0.0
5.8136960336973225,-1.2849036852587314,1.2767307853433998,0.0
-1.0669713898772102,-6.382839668398934,-7.145318597022376,0.0
0.10453926423167914,-8.428731483760165,7.793874893464817,0.0
8.409797264891083,-2.068877525140918,9.559637906654388,0.0
6.200497703772815,5.9812685014772455,-0.6757524631469032,0.0
-2.0538715866890485,8.07260601797688,5.498901873020589,0.0
3.047284145383202,5.650478618110819,6.952963703891967,1.0
-5.049001993942783,1.0801677192295358,-3.267491529946285,1.0
-0.8612780194040432,4.233692032553897,-8.292238839430052,1.0
-7.6010161967093275,1.434075752272717,2.272674785866558,0.0
6.868770379147033,-1.8269582479727617,-8.919679072451292,1.0
-7.2487336950063375,7.524618861287951,7.655710171091155,0.0
9.595147164124914,2.5215816526491643,-0.8238778630515817,0.0
-9.56278686772473,4.509151155918019,-4.027531601646432,1.0
-6.350605476983713,-6.042146164741999,-5.663221691386971,0.0
-5.8633107679436325,8.397765960333988,-2.8460402868311263,1.0
1.8434745033283217,5.2422839418150495,3.097545455761363,1.0
-2.4208818037498485,-3.944647847651499,-0.8130797965435459,0.0
-7.973616360736202,3.480897155886682,-1.9173519456459402,1.0
-9.022600825858689,1.9390243432147152,2.8634759067868387,0.0
2.0550349241331354,-6.45769570727137,5.0519610550618985,0.0
-4.242409933303108,-7.594580737427863,4.070566803630609,1.0
-6.482194969895274,9.011560122448834,2.526992460271968,0.0
-2.923254047332402,-4.036053097821791,-7.247493631824618,0.0
-4.977869640481916,-8.621765493800746,-1.651681174808946,0.0
5.343765778622538,-1.9613817278151569,-0.40248759392182265,1.0
-8.853304795549793,-8.244815589613788,-2.360651340439908,0.0
-5.664394135724526,2.2688372072873264,-9.77086257488038,1.0
-9.611785983707342,9.28685266756666,-5.971857488165993,1.0
-6.207981599179155,-7.716155305754009,-8.45355308998294,0.0
-4.108000897631456,-0.023283814369147393,-3.121721301663425,0.0
2.5406299194583895,-9.379940538063703,-6.807162614919746,1.0
-7.930394309136243,-2.4113145540531944,9.930961445147037,1.0
4.617216460891399,-5.569984379816253,8.064472499418724,0.0
-9.042433835613545,-6.6334561488086985,1.7723423314628945,1.0
4.693451382925357,0.5870274550632377,3.0192864414079086,1.0
-0.06672344839326172,3.3263320294004135,6.377672257222656,0.0
-0.4567809418469526,-4.813446002636339,-2.471220437474222,0.0
-7.738879322587165,5.77188677962781,-8.815990979026386,1.0
-2.9045741632803157,8.834514232378503,3.371452934458281,0.0
-1.785331392707775,5.680933579352319,9.011624858599092,0.0
9.81501465679004,4.376294454525723,0.2772342370010268,1.0
6.223252077582643,-9.343490023615198,-0.6428107473168012,1.0
-0.05952704445586754,-9.35872965810917,2.246225776807936,1.0
6.505914475133288,3.0148587885000406,8.311653550081783,1.0
2.7086682731385743,-7.841995177015502,9.398628887513215,0.0
9.71948635371039,5.340250599615388,8.839488642871803,1.0
2.3491836791624543,4.142877202641015,-6.30084503267245,0.0
-1.3718859266042926,-2.4249710311865247,2.666771636851788,1.0
9.921339103895935,7.152224706511149,-8.72338015947773,0.0
-4.154104682763684,-9.086485228672936,5.62773139447401,1.0
9.30575640655682,-9.308176329173243,-6.583200891997166,1.0
5.768844702960909,-1.4788672878846558,-3.40613810380961,1.0
6.052806247058594,9.944757998072053,-9.399479893412144,0.0
3.9033827512492376,0.534020930783818,-7.515044985529991,0.0
-8.325711828603895,-1.9544325565288752,-7.816330745448838,0.0
-9.975322011457042,-0.2945644843081041,6.682012741148473,1.0
4.162296868437483,-3.022254166893954,0.5792970327518727,0.0
0.6266158534635142,6.111616528824673,5.827054473046688,1.0
6.66547368426237,-8.10878049465064,-1.923406071106573,1.0
0.46268608799293887,7.711996704183743,-5.794055728076943,0.0
-2.497839658891148,-7.355257776892669,-5.034839552064514,0.0
8.738663642341525,-5.601556056222384,5.968207834674896,0.0
2.3612488041325097,-1.070073056357078,-2.9471033293913447,1.0
-6.711889418422425,-7.668338508886066,0.9339136414426026,1.0
9.087268185412828,-8.644750731377453,1.8584319588987164,0.0
6.46477185130253,-4.476612299382483,4.242123837536727,0.0
-4.09311700531414,0.7881199037447928,1.2707770305626376,0.0
-7.361921223383982,-9.295111018596874,-2.099091620606643,0.0
8.787286218427287,1.8893191139383276,-7.142139556111813,0.0
3.1691873036289913,4.250067281207707,9.350948980009424,1.0
4.5536859272743495,-0.7017973574015208,1.0138909773716804,0.0
-1.737497733814017,-8.865924656317091,8.95407808845614,1.0
4.956687410314274,-4.585434726935196,-2.1796159643533963,1.0
2.463821690927432,4.570981754233177,9.172793963278686,1.0
2.623667208898828,3.1719892052509806,3.9505286110911157,1.0
2.808255454342925,5.343097452610204,-4.268911845818062,0.0
8.709013291425329,4.983515756299271,5.7562131113244455,1.0
-7.062063334449997,-5.89384249801725,-6.381632571208586,0.0
3.664960565792917,-0.05650471983145344,2.356944804024277,0.0
9.396377292675695,4.552622753993774,8.452075141879156,1.0
8.668266408991098,-2.737348194810756,6.894183341517252,0.0
2.1669501682087784,3.792340715329738,-5.480593391917006,0.0
-4.915871881391938,-9.629724192637894,4.469427707214464,1.0
8.123804918519912,-6.483346598301503,-2.1143457197686777,1.0
2.9060493964962237,4.846977209359034,9.472084863142612,1.0
-7.00443268071957,8.034191093500326,-9.295247540192907,1.0
4.775491861196503,-4.2632067793394635,8.415290392658747,0.0
-6.970500479886206,-0.7516798912266509,4.925471581700538,1.0
-6.492944794067473,-0.7401366361837383,-7.17383771661164,0.0
2.4675287904142973,3.5825623780186096,-9.255874141727329,0.0
-7.517471000918303,9.89109738461336,-1.0457687354522172,1.0
9.846179489962399,0.34709443266566176,7.411764241356625,1.0
-8.635117075292204,0.5064316566525324,-1.1535246195713462,1.0
-6.209177696874219,-8.619859498148646,2.4406622143562107,1.0
0.947624669388702,-5.691120257764217,7.20411274413453,0.0
1.8855022997257809,1.1814318157380335,-2.038030671922453,0.0
7.180926594133123,-8.465452561435882,-7.872231891718453,1.0
3.455814189320602,-0.05126692953967549,4.36784803567692,0.0
8.487093365821437,-7.6993389518016775,-0.4293912803230153,1.0
-0.7806081557492064,3.4800274213970717,0.8301256424497581,0.0
-8.453624142843847,-0.8786453920540218,6.36769112718903,1.0
4.14257489471494,-6.980334930779318,-5.189017002967726,1.0
5.742658219210803,-5.6355863251317695,1.7533308832491823,0.0
-7.941339316657736,6.544435831376962,-0.4588469575094738,1.0
4.409238570350508,-7.5160326722613835,7.038392343172852,0.0
-4.717898201806799,-1.3982020215825752,-2.951743953582744,0.0
7.178023893529637,-3.807726684386406,-8.416917036950542,1.0
-5.169321998721683,-0.8906877783428726,0.692256600112831,1.0
6.6721511737648065,-8.25134605012715,2.6150999608153533,0.0
2.037305356373249,-4.654643664335564,8.049716630788339,0.0
1.6556316743600306,-9.03689571499328,-1.7690922313835795,1.0
-1.8857882268333697,-8.267595419808728,-9.928671346408109,0.0
3.783655467233629,-9.871277241234708,4.040778397486083,0.0
-8.456537099985024,-6.649769107863078,-5.597582739901485,0.0
7.768634102881922,7.025776785950299,-1.3326610260633025,0.0
7.742763913413228,1.6429786766293013,-5.847696892266936,0.0
-0.5240751390027363,6.780511268416433,4.6218220122555245,0.0
-8.204711248173709,-6.558578440026097,-1.3708432320567638,0.0
7.0725985705591405,-5.161445437615269,7.525846970478749,0.0
7.360474420479683,1.7003121550192262,9.913924135416778,1.0
-7.509690623327591,8.79966570781653,0.9052425449371455,0.0
-7.64285725931285,-2.6233651616674187,-7.7765971083558245,0.0
1.9714913408003927,9.535626929052867,9.516389125438785,1.0
-4.149848132259892,3.685362134114751,2.7746312430471054,0.0
-3.101017794867065,-5.073517952586428,6.429839745446696,1.0
-1.0381777440816027,9.466141590007531,9.807683553964381,0.0
-4.138236310519334,1.8017538647195934,-8.05842774845466,1.0
-4.480541031054262,-1.8732272244659995,5.950500796205848,1.0
-5.462491131650804,-7.929625638591906,-9.097192435719704,0.0
3.091486058953608,-0.2930933216126874,-3.776050164581699,1.0
2.6775893637664154,-5.783961941420288,-7.011871102266105,1.0
4.219711182130226,2.1016691997829273,-9.062132666247486,0.0
9.819614384954935,0.3554307422433425,6.369486335952509,1.0
-2.914953929955219,0.8852004361896562,-7.335405854463152,1.0
8.4375184099566,8.597329679299389,3.2849956779036322,1.0
9.158438108808888,-7.524996214352349,-3.3956224961022823,1.0
-8.705331419374925,-0.8801067333360422,-1.3642481472462933,0.0
-5.2179376892231755,-1.910190572586199,2.4366164833186374,1.0
7.607299697751785,-2.8487584438621276,4.004967325129346,0.0
3.203778984810736,-8.398903986865768,-4.145779953792415,1.0
-2.0163601962537108,-5.521357111145255,-5.568769651909142,0.0
-7.338100056946512,-3.9988202991675204,7.8265551201640875,1.0
0.7629248813381313,4.478242528738164,3.1094453531967723,1.0
-4.836346081597737,4.776287746029684,9.50028170751417,0.0
-0.19869020946927485,-9.00899391582627,1.8217500266578934,1.0
9.029749433235807,-0.47886219563365273,7.271990438429068,0.0
-5.837209994858794,8.020544028841211,8.717723764192868,0.0
-8.550556907727803,-5.0646125334776215,7.8924217002777155,1.0
7.8409311035422675,2.622772519945258,5.896226070832968,1.0
1.6353404199416204,-2.897529842034894,-4.926557481125475,1.0
1.154095238133424,-4.194050339119313,6.561099459385456,0.0
-3.4266611958737485,6.85421328890687,8.936975411473284,0.0
4.312711011155248,6.001088159027429,-3.0778551843520985,0.0
6.710229424394921,6.189083675241733,6.048420379518291,1.0
-2.953673939415376,-3.6062190640383367,-5.1565871932550404,0.0
-0.9690823042182917,-3.9908073315568497,-3.252905950062943,0.0
8.721095408310276,6.673442842152994,1.3033195117833607,1.0
-6.0750192282370925,-8.442410639222091,6.764090654437183,1.0
-6.217490338038623,3.582055236731488,-8.355126454975872,1.0
-0.22164163656384694,-2.9805273992535604,1.2146021815260646,1.0
-0.8325161648987596,7.704914860211247,-6.232093534560601,1.0
-4.3895983518624,9.197434901578387,6.410997844734524,0.0
-0.1299576782590144,8.095812680542373,5.3660194521812095,0.0
-7.949309237747119,2.2518561655175304,-8.115792727750124,1.0
9.807889279419019,-1.4791071274003578,6.204779719189535,0.0
6.429425055523815,-2.9187087528981177,3.116415346547857,0.0
4.32255280953475,-3.1112342314298003,5.733050321526935,0.0
-8.487899187664985,-2.6863850347725737,-5.492374639864684,0.0
6.610833597446867,-1.9193487476938582,-3.940211459591694,1.0
0.9199349661638418,1.3551340661178344,-0.6379022379902253,0.0
-5.58648805415573,-1.6686200971324983,-9.678857235399514,0.0
-6.479050401283619,-5.925508797177333,5.3791388134670886,1.0
1.488901808218566,-4.242677707207663,4.8999687759748145,0.0
-6.900822976140553,8.12964057103908,9.157436429166456,0.0
-7.302015398812005,-8.697696227830692,4.576795874830712,1.0
3.365477608739054,3.3112709915916376,-9.541960831224692,0.0
5.129021759778237,-0.5168410824184058,-5.484208956987418,1.0
-3.799608986884966,7.488349529251881,5.770428058547278,0.0
5.671660099215067,-7.705332785022627,5.955965725731465,0.0
1.3455615357796713,4.796572621176917,1.694386177731996,1.0
-9.163451181200822,-5.552384727587474,-2.969444357965556,0.0
7.745350713421967,-3.813598871411708,3.685673941920056,0.0
9.459062197586853,-5.7269680215196805,6.939981508071401,0.0
0.2890939511871,8.408092306408903,7.7000798566616915,1.0
-3.706407602266328,-4.43112443813683,7.484955691525283,1.0
-8.679573335341438,-9.273571043756476,-2.253413505149724,0.0
-2.2551357643177923,6.633000140263853,5.835911110990327,0.0
-8.883996228998718,4.549595728968004,9.815110123635943,0.0
4.933582307657819,2.2488917853420425,0.38248695957927836,1.0
2.930907809540141,-3.927229520602218,8.023955208462535,0.0
3.6438547105046926,1.2421038980291534,-7.657263478791714,0.0
-6.9638908992045785,-4.110750719765561,5.352689643123309,1.0
-0.36099360382189793,5.525316966098684,-6.826494106304397,1.0
-5.985734962108003,4.148445873814211,6.399336888247618,0.0
-9.312229577695632,8.186408041575643,-4.824400367999662,1.0
-1.5591909526393355,2.843148749188483,-6.548582620822671,1.0
-3.9191362074837173,2.127494786079529,-0.6952542017167325,1.0
-3.247860169615848,7.928307149095012,5.10585660642583,0.0
-4.394593144605226,-9.605262301606105,2.0885679754284414,1.0
-2.4717321492838895,-3.1169611481330284,-3.413182085428952,0.0
1.7617249170939537,1.4137932315369603,-0.3146760378054907,0.0
4.905454419446789,-5.225082411209064,-4.557071853951569,1.0
-0.1976152774643598,-9.42284173327751,-8.716090280043714,0.0
-9.922019137719404,9.286921607655906,0.3392620496707579,0.0
-9.221482665990184,-9.772624175597597,0.9014326785210418,1.0
-6.317299772126876,-0.2731404143925591,9.979765180850187,1.0
6.645257719402974,1.476481383778804,-0.6799297129397424,0.0
-4.349564819614466,4.534049302317943,0.16740096873597388,0.0
1.2978945778903537,2.066023752546167,-4.142863243899077,0.0
1.2088126196087998,-7.780210615730379,-1.0588891238714915,1.0
-8.066192122160727,6.120588127236481,-6.178437497449567,1.0
-4.221259666848347,-8.275016573920702,8.731312233160121,1.0
-5.259687419629504,2.573598273317483,-0.5615408972018265,1.0
-9.1006698409739,-2.8812454662295783,2.627481599382177,1.0
1.4490581029300014,8.967219969141237,-2.1255762686407875,0.0
2.406857226344318,4.0996927695516145,-8.352365218431787,0.0
0.49895100341789345,-7.8977527177145905,5.09828748712974,0.0
3.1743479627014715,3.242003861147147,5.534619953730825,1.0
1.3841292625885533,7.359592534618059,1.6621151455979604,1.0
2.5699086017812416,-6.546869283352022,-4.827195267253568,1.0
6.6235397705906465,-3.165553872013616,-0.7217507607900675,1.0
-1.5527867270760964,1.9848385467313356,2.795801862721243,0.0
-0.06666360079669786,4.749069432362305,5.656540399168982,0.0
4.370961396554476,9.518304334537813,-3.8162791996844465,0.0
-3.78991562355139,-2.7189248106959596,8.275227353209736,1.0
-7.901597171007213,2.066491415269912,-1.6326821606969144,1.0
2.8725402386135457,-2.027887981838612,9.688009986122037,0.0
-5.723975786745344,-7.889727071975978,3.6613915038024825,1.0
6.14732893703885,7.676907544519018,-6.631279490364841,0.0
-0.38659390906675206,-4.246871846785649,9.628204691132893,1.0
6.018378480564216,1.97479948487873,-2.8789894161270997,0.0
9.408214732178681,-8.78735406430069,-6.2545996145822125,1.0
-6.949219141714773,1.5257672033362635,2.1343009276571188,0.0
7.725196344934073,-1.0667321622459998,4.999273603107916,0.0
-8.892185399581216,2.327126471980499,3.7005989853837704,0.0
-3.9661680508040753,2.456733403398431,-4.172944632831896,1.0
-3.406049371072582,2.545303302347522,-0.37004725690644236,1.0
-5.585637847204228,5.352444035271775,0.4758613696801355,0.0
7.137759084107138,6.315031749142296,-8.77193961409288,0.0
1.1317952160029687,5.729123892553545,1.736472248900558,1.0
2.5128655504658752,0.9632591218227837,-8.771068303162426,0.0
0.9921279410729333,-0.564353324394979,4.699990395409532,0.0
-7.6638487235001485,-0.17587758830295108,6.240396402387557,1.0
0.9380994174661605,-4.184097820362769,-4.2841321255564635,1.0
-0.3722629201932506,2.5554752006027,-6.987795599594859,1.0
8.453853466644325,1.5509001067850274,-2.5433556562075,0.0
6.8712089640103855,-3.775264456019607,6.704422866488194,0.0
0.6521669136271591,7.382374507864917,-6.881735595633476,0.0
6.964622161810862,-9.093639748007572,-1.589144394853637,1.0
-3.372502292051509,6.740310320475707,3.754370718655,0.0
1.2711156379221134,3.5969858710404807,-4.412351317124696,0.0
-1.120601717781156,3.515192947844481,7.785259924275277,0.0
5.339213625331119,1.9422810286883099,4.4265410116886486,1.0
-3.3862122742333467,3.386924429194206,-0.603146357508308,1.0
-6.521992696706167,-1.7989452833844801,-4.609959882782495,0.0
7.924535475567048,5.463579565173102,8.197079067962914,1.0
0.11048120421910923,-2.56002348644516,-9.451805305885294,1.0
5.46180283234224,-3.3465402693935236,6.628332438606222,0.0
-8.252021942343013,-9.955760849164951,-0.9447571891752524,0.0
-4.593239937357065,-4.8050069780236715,-2.8642990920405165,0.0
3.808313097575237,6.559721212554859,-8.268264823121731,0.0
-5.9813262268188705,0.7165536894616249,-8.066471007065608,1.0
6.753305099269632,0.670583720066757,-3.2326868382085916,0.0
-5.175537497812066,5.9230101604614855,-8.31573091858626,1.0
-5.125266759443803,6.304437084242366,-7.874102790007171,1.0
-8.723384109852645,-8.898619718680486,-5.173886306415836,0.0
