num_feat_0,num_feat_1,num_feat_2,target
8.310927678370238,1.5881468821644305,-6.914083229071446,0.0
1.1715280127575518,-1.395445650694068,-8.113045201977464,1.0
-8.59035257524539,-8.72552963689608,8.655524573476296,1.0
-1.6407285918403307,2.6585842249789167,6.339161145400741,0.0
-0.7593231118890547,1.0551984483029546,-1.837451465512796,1.0
-7.264333121589612,-7.101823191876539,-7.935608170884421,0.0
-8.322371050294986,5.041866443595193,-9.147041689644054,1.0
6.012038736862337,8.005647055741957,-1.2223664405866046,0.0
8.590747735258208,7.61301064684471,-0.056072900100510026,0.0
6.566636992774232,-0.7105366596366558,-8.003738917703378,1.0
-1.8056481758879546,1.4296502731214904,-5.94554550977441,1.0
-0.5812761614644764,-2.8007172129414526,-1.346870649219781,0.0
-7.435357264455551,0.3521944639859438,-5.0246803208187245,1.0
-6.649267042010864,-1.92990378652744,0.20317314504389117,1.0
5.120827874282114,-5.423819927160292,2.4959200258428655,0.0
-0.413498564925181,-8.977645445445646,3.6122562413492965,1.0
-4.8709065248800165,-6.383653141964576,-0.7657870438028596,0.0
-9.033357204220177,1.1901726687465608,5.021293662648635,0.0
-6.034096349594407,7.494011229911944,1.177425871206486,0.0
-3.7109381915592365,-9.89232024776162,-3.671423932877474,0.0
-0.726282025945963,-5.740049068457207,6.557725822869116,1.0
-6.23439302205356,-8.668561053951297,-6.225203086029854,0.0
5.257889820119919,6.382640899760936,-1.1285425515475485,0.0
-6.630843484713235,3.192344911021273,1.251964734979742,0.0
9.736608686123493,-4.293612774239253,0.6287378537219617,0.0
-3.5452402243359042,4.082563726112829,4.252512265314243,0.0
-0.2786120558017924,7.09373753116202,-6.25702054320654,1.0
1.5414446529198251,4.591418631748073,-6.919121698467727,0.0
6.269917183782166,8.373568885401546,2.7376729737399046,1.0
-9.805416889866907,-6.057119175329227,-5.688878174431633,0.0
-7.224977530638861,-7.5232267826460175,-9.77613694660614,0.0
5.4098695256475455,2.2371486726694894,3.767973834801179,1.0
-3.1496021614269765,9.001212736780477,8.276323973239819,0.0
-3.118393351106217,3.8878975745149287,-3.39813157315481,1.0
2.8264888213431547,-2.5387570628312206,2.726524520394557,0.0
1.459583426125155,-2.0451628620421243,-4.127664386854528,1.0
9.723535945673895,6.416980185262574,-4.370453950981612,0.0
-1.0993761796241444,8.396168275792853,9.638099458236741,0.0
-2.4161760628889217,-6.702557246009741,5.196351956637891,1.0
-5.398499321288588,9.923823110819495,-4.116472915888425,1.0
-2.6040805499110746,6.293311397816094,2.0039042433602017,0.0
4.722521463698072,8.463978849067214,7.471721213914812,1.0
7.400855895908499,-5.249662336455547,8.084006023761066,0.0
-1.8658011698906236,3.005728821429809,9.839002588628905,0.0
5.906615924306543,-9.429576055915714,7.62520652536465,0.0
-3.3758776508453074,-4.6658635653701435,-1.7947647920003398,0.0
-0.9437637673725696,4.744528538600894,-7.379695638603052,1.0
5.1762348960027325,-6.785183519401958,4.242079609716534,0.0
-4.2580532068527095,9.986597263654254,9.51100808130088,0.0
3.0194349043708897,6.490341395998584,-1.6458286605404826,0.0
-2.314440298251485,-6.2050157185726125,-7.111787759473582,0.0
8.027197316096107,-0.35753045621775215,-5.28483525951917,1.0
2.961874324766484,9.442086906992788,-2.14507291124783,0.0
0.580692116854685,-4.474873087964628,8.702179726776809,0.0
6.789093875715402,-3.2799577572408527,2.425574978743711,0.0
6.999087261333798,6.386006482107899,-3.8913241628602506,0.0
-4.486291103244023,-1.8663043305215243,-3.0933701330234564,0.0
-2.2919626392758268,-6.035190268758129,-9.242327844493516,0.0
7.284723398623619,5.3416577445858096,3.6199902832010444,1.0
1.9247221312149527,6.267272338494337,0.6489442791519178,1.0
-2.3852461251847785,-4.715745816557981,-4.142755073408013,0.0
-8.534024425020332,4.205542151592285,-4.026158297034819,1.0
-3.922478515099548,6.233637423048943,-5.835497745790354,1.0
-9.772029895408014,-6.077374080826901,-8.03263263826264,0.0
0.8604916791532631,-5.445005277935808,9.280576943310276,0.0
3.151576935381442,-5.077311961315423,0.6807738298630088,0.0
0.7146664945097765,3.1933663004840707,0.7518998132018275,1.0
5.009262876731519,4.702416217349217,-0.6063247009342838,0.0
6.970259043156183,-5.043292813392608,3.86847711695661,0.0
4.463366069521243,1.5541807662032987,0.8775899782864514,1.0
-2.053085184037327,9.782795455520766,-5.61538182980617,1.0
3.7563834982731734,-9.752005443362266,-1.0293734814315094,1.0
2.321971242987093,-6.219658653308915,-6.162249005638094,1.0
-0.2921108047162342,8.607861393024166,-0.2641875113874548,1.0
3.4084931675662844,-1.646565123113719,1.370197156244286,0.0
1.6139816910856997,0.11017520779727796,-7.118424279736009,0.0
-9.539668172909359,2.507096965541338,-2.1150617208446683,1.0
9.897895930019857,8.460953656786518,-9.959506580355127,0.0
-7.837008039734748,3.120291591830126,8.479098196498601,0.0
-4.517058670202713,3.4897927839940923,8.305045032538153,0.0
2.8838141419387497,-4.906913725839153,5.199718593611793,0.0
-2.821445237091787,-0.5650084271858482,1.1594229046308655,1.0
4.020136188065351,1.1996483102725932,-3.2590068289844236,0.0
-3.960443665355906,0.21108606389221407,1.9287378511710767,0.0
-7.438726383145273,8.959251162045312,1.812465173861181,0.0
2.723844227602214,4.533500134767259,-7.336858343597017,0.0
5.754949031775293,1.4847032178799058,9.490805045035415,1.0
-3.8321953712888357,-9.320578814901666,-2.179078071845053,0.0
1.804613337381742,-2.7805220611994645,-8.168358533467316,1.0
-3.013281247382327,-7.6636879306678285,-6.887842216332198,0.0
5.376834219710808,9.544738564514933,9.765346135150477,1.0
-0.5794816008593955,-2.791923678806498,-6.816732107559293,0.0
6.680555089295613,6.903840819351707,0.9955248556247032,1.0
-5.925652134446668,-3.1923032464490175,-0.46864112839962857,0.0
-3.9376952299432215,-3.8425033138078613,4.176918148097332,1.0
-4.290350645225884,-0.02584388314041952,7.017392174483682,1.0
-5.7450232030298265,-2.715817074921196,-3.40294846415061,0.0
-6.933284381629599,-2.6615955178910617,8.55593142877025,1.0
3.129742398440186,-3.3334614332716273,2.031337301360562,0.0
9.660819408340576,-0.13236272070904498,-7.8150383368787395,1.0
-3.6523906534981343,-0.13916521849728802,-7.236101452784698,0.0
9.04612156862395,-0.9980768474768809,-4.215394494645375,1.0
-9.616541785002035,5.449956921926278,-6.5811021286482845,1.0
-5.56779993663757,-3.7233898791096864,-8.053066437437103,0.0
-8.840009150624917,-5.003510233724002,-0.5901098906899716,0.0
4.652035982615281,0.8081108234854675,3.2119719951860404,1.0
6.793130131404681,-1.8556532913222021,0.27283315612906023,0.0
-7.271004920091279,1.9422701019486066,-2.4966360080275667,1.0
1.251836974878973,1.267262259892572,8.871106324607595,1.0
5.511362956188634,-7.508892232010213,3.074650002522869,0.0
9.769207273941088,1.6070774291424463,2.0762881683720344,1.0
-4.222977533367372,-5.842238894737111,-2.068725664058382,0.0
7.362903061557773,8.453667462987049,9.359156152111428,1.0
7.751527020449661,3.711421007657897,-6.802059386164869,0.0
-6.602258535618855,-7.4611117249005465,-7.534324414021063,0.0
2.661615308434161,1.177950191857068,0.6103312599701489,1.0
9.82071672385888,6.0845743930594836,-4.004371619748253,0.0
-5.712894035052807,-1.5503525837551724,-0.06198059260362321,0.0
-2.1046777231291625,1.661056656865405,6.540358823442158,0.0
-9.45112124232262,8.207052706350716,3.48523122278144,0.0
-1.5052588455891787,7.59246955849796,-2.383184129250009,1.0
-3.1190694869648006,-5.8433020535030415,-7.8311192287031695,0.0
5.304866457215168,4.617035463709332,-6.542789500225461,0.0
-3.2950419813754976,-3.1267087735204573,-2.0357938273179643,0.0
0.9523220130749426,2.809665862844245,-4.811016578638474,0.0
-7.441762261513734,-3.9063174012493374,3.297843781050771,1.0
-6.205625458083331,-3.4619470971088013,7.5044988725634845,1.0
-4.702337020392493,9.991366348737884,-9.5839430458588,1.0
5.91496738276142,-2.0638227339188546,2.3752629346884078,0.0
3.6541201370554166,-6.560710780604877,6.120635791992367,0.0
2.480708566935835,-7.455529542812355,9.50139676995989,0.0
3.435628510006657,-6.493220279254766,-4.345772605566114,1.0
2.2090278742148115,-1.5769068506115822,8.757978947666032,0.0
-3.170306154384635,-2.037695194038866,-5.571256482853329,0.0
-3.4289586908502745,-1.9516324904697768,-4.537669182734254,0.0
0.2185710189257577,2.292275898752065,-2.4896246911897286,0.0
-5.9222082786362185,-4.992246933520743,0.512898199887621,1.0
-4.425657996134422,1.5484324039872952,3.280267474892998,0.0
-6.007387026536575,-4.625867599265996,-1.2007370098461596,0.0
-5.270320281544915,-2.6825659370204864,5.873299620716024,1.0
7.127067443583314,-7.26231838963014,-9.333988204578436,1.0
1.089104557332785,2.638659257028891,-1.2176845143472104,0.0
1.1584654616932824,-7.700009466803522,-9.460080164895961,1.0
8.42048647965687,-9.47514662704547,0.6251883983443118,0.0
-8.282239590849796,-1.733009409129103,-9.705298671637088,0.0
-3.5463791305089254,7.915645190589842,-7.903058343649601,1.0
1.364654419915901,-3.975181629055995,7.425350431643814,0.0
6.8403899513223045,-4.898479588332513,-5.894873372666867,1.0
3.6325499671955352,3.984779888711124,9.709635011432034,1.0
6.624916101798849,5.335367126766714,-2.987146170857063,0.0
1.1527522822587333,2.0504635584972633,-5.025058679500878,0.0
-3.9365805230029327,-6.638270490012134,-8.8080033211516,0.0
3.0146634586988146,0.7937180914508737,5.484164520842116,1.0
9.622358157358715,2.990178594148947,6.0882811935494665,1.0
5.813446563204927,-8.531866254259954,-5.835317661039334,1.0
6.630844968060529,4.778985261937194,-6.139724576134425,0.0
9.158484004815907,1.7844210308330855,3.239673848077338,1.0
4.6973493393826615,-9.860393510877458,7.45067298364334,0.0
4.043172781513393,1.3520749785053443,2.62400403593478,1.0
8.60713221374046,-9.057020814854436,-9.625594584514872,1.0
-3.367663017843321,0.011586348616624775,2.914500867021072,0.0
7.7684559903341395,-8.649649659393862,3.8420954562219674,0.0
-3.224281283485613,7.883334498239243,5.960916763545166,0.0
-6.0123477265169285,-8.002636150061168,7.0722832096624195,1.0
5.183428042800877,-4.098786580042184,-6.366718515971059,1.0
2.2927385961279416,-9.114592631627442,-1.757954751080577,1.0
4.204866838545183,-7.692002834383436,-1.8638141728630124,1.0
5.520469464324535,5.758708375890087,7.070261975857932,1.0
7.236488141638141,4.049172499435706,-3.044177910021131,0.0
-0.0895024323363316,-5.50789683584143,-2.891430823493475,0.0
-2.2390193810235237,2.1361566920486688,3.138934784227036,0.0
7.53120981577435,-6.8342748788180385,-0.88678356893816,1.0
7.444445384105958,2.678940875030122,4.431527444486596,1.0
6.73098133095688,-9.927171645271756,-0.8156300196867718,1.0
-0.6187931955769272,-3.3172717624765324,-7.852777630986645,0.0
-0.4603853255087067,7.310381424234066,-3.1674136304762346,1.0
7.914720288834765,1.6091728395151854,-7.305810344902628,0.0
-0.014231684985903215,-2.223818306375027,-5.523896874452592,0.0
-2.4521041533991443,-4.615543692032549,2.6077993268349875,1.0
-9.445946624839884,-2.308675350295129,7.68742118035334,1.0
-5.091015293996652,-1.896105998627032,8.265078403951193,1.0
-7.368646297454804,4.316499293641771,8.180650413312819,0.0
-7.700955550526678,-2.6089515865435793,-2.7135448560480047,0.0
6.486891674657965,0.4437573099363945,-0.7235270004797218,0.0
8.99946706748371,-5.9991424635598705,-8.596064233081913,1.0
-4.1459542273380094,9.885632393870534,6.145237664867867,0.0
2.0403719401420712,-9.973906390524627,2.8555330378831236,0.0
6.565527883573253,4.84519097675115,7.124899878917667,1.0
1.6466324446801792,-6.5775515603886685,8.271251116786058,0.0
5.141761964607541,-4.5813948787932635,8.32466686406967,0.0
-6.745204884905749,5.731347267770738,8.58698604352799,0.0
-3.722684842195636,0.00914397908755582,4.367127785728442,0.0
-9.552138095909484,-4.832783650323109,-4.527917172044448,0.0
1.9216439136248766,-2.2976691533957965,-1.2708416083592233,1.0
9.915358609117717,-0.7854195357595337,2.86573233126356,0.0
-9.056053957438515,4.22100296113414,-3.125847091634082,1.0
-9.818738036267112,5.850621178129408,-4.298623190554167,1.0
1.2324396992807998,-7.356436911960278,7.642454426250939,0.0
2.837473464732664,-2.7934195658511722,-4.856875131200966,1.0
8.20957103842775,-3.8116709705101037,2.7325281827419357,0.0
7.774467042955564,-0.4520742487572367,-7.475923032604303,1.0
-5.48312194763991,4.090168262476311,-8.924667180252522,1.0
3.516256149285013,-3.092598268028195,1.389489579743783,0.0
-4.760189584128211,-8.236968909172004,-3.8165678439727095,0.0
0.12532118990405472,2.682080627526627,-8.581355677324531,0.0
5.837348116244762,-6.240130532679167,5.660722348443297,0.0
-8.611329154107146,5.887882671670354,7.60017236977799,0.0
8.066408251471437,1.3752074880417968,1.9392084044277365,1.0
-7.2794715024479455,4.1165379056422005,8.396820479773524,0.0
3.3969829402582477,-0.4351070667868342,2.5509683592137318,0.0
2.9003536251167645,-9.90823941140558,7.067664295339686,0.0
-3.775650098732129,3.542412794700187,2.115584989053808,0.0
-0.029280115790477623,-7.114285678675998,2.5987317803444636,1.0
-5.0558859257870115,4.317390871664699,6.2420907772817955,0.0
6.444192431272729,4.156847083078361,8.290532769190456,1.0
-1.3123341430639996,-4.22923603623566,-3.8467883505326856,0.0
-7.610155126359437,-2.855508112635561,-2.5917714404252106,0.0
-7.256030097064157,7.817140886109787,-9.569178892306223,1.0
-6.538602286961057,5.393155283086891,-6.8349793819545335,1.0
5.5024997656642824,-2.5951075186829247,7.099279744211081,0.0
3.965197266124129,7.110608099658073,9.184285452685202,1.0
4.249414747019383,-8.407783504466423,8.13244730073589,0.0
6.038382395684735,0.050534463150453846,-6.9874724295036605,0.0
3.896622187843743,-9.736038352375548,-9.81159771830351,1.0
-1.674301429112905,-1.022972686959939,1.9802208842713505,1.0
-4.395146877767768,6.289343047108638,-6.031501784386137,1.0
0.4155523826151235,5.669215029397039,9.914348862466085,1.0
3.4172188370412258,-3.581506139509571,9.474421940161708,0.0
6.091215144700957,5.72311237020001,4.516413701850176,1.0
-7.061024276350578,-4.957524439259899,-3.035768258040208,0.0
-7.686968613914919,4.4233769411810915,-6.91236476147798,1.0
-0.08312557622885564,-7.863766455084926,-7.042901478809853,0.0
7.248158394322008,1.0990421632660414,-8.813793857470866,0.0
3.3249500941297043,-6.823304983884347,-1.773790810231752,1.0
-8.02218320035366,-7.105341333238555,-3.8708453729909875,0.0
8.164074091084078,-7.503920339063335,1.8041906857840058,0.0
6.093442788215839,-3.8159123221820757,-7.573320991528282,1.0
8.985286655068382,-7.970847802238321,-0.6942150971144123,1.0
0.3978769489192864,-4.323149569275399,-1.6954790662809849,1.0
-8.229515135084345,5.550937273007424,3.006682570718535,0.0
-8.951011559676312,-1.367469294993903,-8.642148131115553,0.0
8.5261934828114,2.038812921614891,8.14685403726563,1.0
-7.021058728881608,8.08106711532233,-7.629414543023751,1.0
1.0356445678820734,9.58306479502977,-8.531106179884771,0.0
0.1541982319843065,-3.2936043452434216,5.587180959309459,0.0
-9.49298513169085,9.252968293558503,6.719602410244118,0.0
2.3512301724766633,0.5531663242366669,8.040224507025563,1.0
0.18476604037310196,6.939842973832569,5.446422191776854,1.0
0.6697872728539771,2.148062583551349,-5.918489321649094,0.0
-0.035710485491001975,0.7043414069413423,2.148153393024163,0.0
1.4382792026351776,9.046085471465204,6.3792789563475445,1.0
9.467372324802437,-9.007521316410651,-4.0341159388015395,1.0
-3.352679177927973,-2.581372037917948,-8.003288807463553,0.0
-0.16597499896450785,4.679226762796709,-7.849089915795124,1.0
7.251401832342719,-9.905292730587085,2.8740211820728394,0.0
7.663370793772845,-4.485692057060944,-4.943601400891331,1.0
-9.602401826054392,0.8244125606578798,9.132011355346151,0.0
3.7196234773666106,9.01890005894834,-5.227067154931255,0.0
-8.7503583294315,3.6332962651609613,2.1804556383131732,0.0
6.803651252431319,4.666682228268005,0.6514842315802483,1.0
-2.4273418210446245,-9.707029196127241,0.18626569747309674,1.0
-4.544578810109019,-5.6011421247824345,-5.081928126016839,0.0
2.6152347922585726,-8.342979743756851,-4.279173680448565,1.0
-9.16144966070984,3.469997216369382,9.378969835066428,0.0
-5.074673505333751,9.342910719718411,-9.616760466058622,1.0
1.6004960463393942,4.129712700144504,-9.336544859296222,0.0
4.753976688736216,7.602755480573457,1.8059573354014482,1.0
-2.0496849691752894,8.956100367249363,-5.006998144833945,1.0
6.548886917975686,1.6677218543599928,1.373025758897242,1.0
-4.675527278237119,-6.5304856888550695,-4.984809649813366,0.0
6.433254796060169,1.0149581888563635,-1.9176891402343905,0.0
7.016535623666723,0.3778335218761537,5.621851300412635,1.0
5.487375743643364,8.61412819328892,-8.271758957622634,0.0
-3.912570351756508,-2.4956696127074984,-1.8563656962090072,0.0
5.216062508590529,0.059635404855736596,5.956839400935847,1.0
7.850229755570588,0.6151835437164976,-0.3306187135329779,0.0
