num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
-1.3914741321156434,5.426959905702466,-4.595488611264433,9.161330835044817,-8.123821224420167,0.0
-5.396169584895132,6.51969473596558,0.1601655367644525,-9.761028512240282,3.356225816869342,1.0
0.4846526383836611,2.8537844837262902,3.751451906372704,2.871013823902004,-8.959905745272085,0.0
1.2269948937438286,8.977241302060538,-2.3049591673453644,4.050879525713821,-4.405256565981997,1.0
5.846096613308662,5.585057903829849,3.4890681459257262,-0.0110551067934476,-2.201830294458982,1.0
7.366107464895727,-2.920937801525099,6.74935748519729,-1.4909482704370465,7.05984070064239,1.0
0.0753835446058133,-2.5150856018863426,2.634543632267244,4.916295671178066,3.0607389487004277,0.0
1.2491368341985662,6.995287170289025,2.841813449512552,8.11114610463045,5.842374821880503,1.0
8.150710953688424,-7.808426847130625,-2.4167581843008845,-6.728521402576773,2.9667528216791776,0.0
7.716713504702238,7.918560157305475,5.0940692713895,-8.250000610479537,8.433776515872104,0.0
-0.6690490505047553,3.696633526483355,9.06651678610471,3.6431334942557,-0.2224228787804563,1.0
3.15349650257291,-6.955632672914012,5.498076545088102,-7.749464193744022,4.558281931438815,1.0
8.42345941175411,-5.364792328560924,4.187996553213427,3.681179087715151,0.2576348108891739,0.0
-5.999788211132733,-0.7985601160367413,-4.694202445021642,-0.9694357024182628,5.381941851706076,1.0
-2.034308880442593,4.041514535054558,-9.522875616447983,9.050108180530824,8.564106207567342,1.0
-0.428632481183719,-5.1375789898194935,0.6669187181970031,-5.797640581588473,3.00066911539351,0.0
-2.457304349662726,7.125421668125579,-9.11027017894892,-0.4975014292855384,1.2104228749136183,0.0
-1.3791316957633004,2.273216148186544,-0.9940274751250656,-3.5624069822775883,-8.453624142843847,1.0
0.0153421917490899,-1.4634013580034413,1.9079304466351203,9.950544916436948,5.225060289725835,1.0
8.637759737480465,0.1363169774012114,-6.34137201163826,1.6526434814660984,1.4323274722689767,0.0
9.288122913321658,-8.943877521519298,1.6460250341315046,5.88000953336733,5.119529176361128,0.0
3.6528884290395567,-8.498905777811647,-7.100213029691056,7.290518047556368,7.87568078593927,1.0
-8.898821244353687,-4.494014521529774,-0.1025349622840448,-4.623451647888155,-4.381942028759758,0.0
-1.013347219045004,-7.765349584562278,2.879382198324228,0.6298004505995092,-1.2688097599763726,0.0
5.620942853111169,-8.203070189619943,-9.573802049987668,0.2815524649319645,-8.481836535144978,0.0
-3.160387787488956,-8.901497787394199,-2.558158747603158,-6.320397351283735,-8.194147070372782,0.0
-7.228482544660554,-5.395282933802507,1.8424143921283167,-6.989843010030519,-6.828166141927763,1.0
-9.83884561876515,-0.3859891176292169,-1.3060686513033293,3.8199694988270494,-5.2414726125926725,1.0
3.2596804116696827,8.867223170026051,6.365825567581634,-7.548343915012512,6.038249008906824,0.0
2.482540020847136,-7.481500712463271,7.000676863924479,1.0961168207077403,-2.0434960291357207,1.0
-2.56002348644516,-9.451805305885294,8.993555456186417,-9.208867672289855,8.059116489079909,0.0
-9.65170192117548,-2.3441882416423336,6.176022122709092,0.8544473387650964,-9.80398946132058,0.0
0.9310567793663242,-4.742786717189606,7.406153124072475,-4.275858544780293,-8.724358519556821,0.0
2.18391962364813,0.3513973127292509,9.843170878743166,-1.832887813188112,-6.414186730425861,1.0
8.79997847977091,8.942620154601016,7.496717689632639,3.969050717953637,7.877094273717809,1.0
-1.3467978461856625,-3.237684566808745,-7.547615590851231,-4.077657387761821,7.728721107107809,1.0
-7.923791287781004,-6.59051791771502,-6.41733679090037,3.0788301456767826,-6.408697192434403,1.0
-0.5365840145941583,2.0350660612037927,6.462104808993065,3.7922783023011526,6.154831592235322,0.0
4.638882030710477,4.595649594498807,-6.800337075944989,1.5285178666252008,5.713162121198518,0.0
4.249516051446022,7.898084011593514,5.807464029040105,-0.2725570285104517,-9.835022870810228,1.0
1.2362776067661745,0.921826505927852,9.156263655067155,4.952892251935461,7.002377361122239,1.0
-1.6277571742089982,9.262604249335762,1.6694473358029427,-7.232107287102738,0.9180941966791424,1.0
1.674262944669923,3.51330525876856,4.493735389301603,-1.987752481252539,-4.268590421029321,1.0
9.383010145649642,3.091945955932349,4.597917269939263,-4.842359156415801,5.259304961875435,0.0
9.41159602218255,7.879216067754211,4.4660153761109065,-9.56954391663055,-3.0593826000510287,1.0
-1.891249407290248,9.96293260381745,-2.8486540129625797,-4.452010230708854,6.923427491998233,0.0
-8.622506295835414,-6.97729481167597,9.87144342981722,7.42390804044971,-7.3334516130670435,0.0
7.518492623322825,0.8964748995693661,-8.727148672421931,0.6142264833329243,-2.0761216525406585,1.0
-3.0241882293595808,5.162769230185752,-9.32539785084562,1.023292029473053,9.390531212797733,1.0
6.245418199829743,-8.292420175425615,-0.7310469321604813,-6.988788154393553,5.807109690829201,0.0
8.169011226672566,1.6678358953224084,-1.9829716647272024,-0.7598839271173468,8.945666792236306,1.0
1.871994826814678,5.876878998494117,-1.181721819019863,-1.6341608298894137,-2.7394954499992803,0.0
-8.72854968559389,-2.62677826155695,-8.835859360791627,-0.0888810749749744,-7.982101006156396,0.0
-9.586526407522229,-0.3219006801170092,-3.766858455421249,3.657183403439646,0.4701793678585275,0.0
-9.583556610494233,-5.473025217722977,-8.805546544118837,8.216495301179556,-2.6964142996679907,1.0
-7.367772735800511,1.0856042566341948,-3.503560008208691,1.548092733758505,8.617181229232248,1.0
5.835342397866475,6.796224628167028,-1.3702612452553264,-8.396169739115775,-7.021976432941686,0.0
9.747369446244,-5.496779515681363,3.246358270791648,2.193638165515548,8.301969089800597,0.0
5.148493324243091,-0.2980224122858121,-0.5795298133239122,-4.436006946554736,-4.99774066107618,1.0
-3.908176676254045,4.124240083715694,-1.739134610252826,7.793578114695503,1.5658970287239686,1.0
5.71274291199452,-2.322143527275826,0.8229978207224615,-5.382565446772027,1.5789692132078734,1.0
-4.808069744844281,3.054704219051743,-5.749364592785691,-9.563310473423492,6.292083314267561,0.0
-1.0643767393724382,6.195680534766275,-5.13009481629636,7.663519412286462,1.2209747073340758,1.0
8.861631152959596,5.669174880660879,9.51177178193646,-5.7004374872751455,-4.396605526100139,1.0
-3.8434442148133208,-5.546937144930803,-0.5888671796314942,8.452924827658357,-4.052534158509527,1.0
-3.1562256751244604,-8.583532034141486,-5.725109827783596,2.5586642603456866,-9.434461322908852,1.0
9.648524353466325,-4.842044398958237,-5.789750222880512,7.115335568409304,6.688044033861502,1.0
-2.3937879789885708,-5.804952736607476,-4.689206709254316,0.885687430855274,-7.351719399373334,1.0
-9.315018592882709,-9.620389698041926,-0.9686657211167056,3.130802550998064,-7.151310920824631,1.0
-0.7879395233782986,6.27715709136114,0.4741120909706797,-6.9400476674802185,5.926212483869119,1.0
-8.787001789744382,8.334455814505692,-3.382758911323398,0.2656584598801554,8.087179354787217,1.0
-8.023631912006211,5.720109083475871,-2.6116791718867898,9.733918673204435,0.136083887931937,1.0
3.696942508057921,8.752576513424724,-2.0367862118167457,-9.420643944202691,1.3140392924715414,1.0
1.184362635369162,0.2948438751355979,-8.00840572919942,-9.679436870897538,9.273703773740984,1.0
-4.31823352251836,6.269187989368788,-7.717365042313109,-4.39483690187388,-0.8332370470062003,1.0
-8.611292510316533,-8.93900590146798,-1.8925862867615173,-4.851053730599794,-9.8239291253755,0.0
-9.352880207994644,2.8144647524115314,-0.6117644438638372,9.159314274299874,-2.6627102465612,0.0
6.710203091641191,7.606854828586322,0.0262339975004088,-6.267875646759391,-7.457620619205829,1.0
-5.8831757992646345,-7.761607612045442,-4.605007769660208,-8.858262878213703,0.6233905600206402,1.0
3.347057731021522,3.0690891446930912,2.532128061576131,5.633537045691529,-8.92792730764588,0.0
4.280539860816756,0.6018255941236852,6.14498653613002,-7.539662246262438,7.724612540796926,0.0
-7.505729429671579,6.551747886228959,-9.85567424185502,4.414335209843275,9.51000163407582,1.0
0.8576567774311066,3.444301591847111,-5.7552220063231685,-7.191970198960755,-8.412250048479972,0.0
-3.435335472024024,-9.043141867482674,-4.751519205651473,6.733588891914536,-4.831827189502098,1.0
-8.488268940294752,-4.812743548539952,6.82564372455218,4.563072274833795,9.25385052253468,1.0
6.950660332007544,2.2121599136470937,-9.841557480545282,-8.044499308104347,3.828297557596276,1.0
0.2839738519054542,-5.635742296685256,-0.1241664479787001,-9.982365461837585,7.254800873156817,0.0
8.686082283349805,8.328410890641326,2.7082871372381963,2.5964130886941543,-1.9357873363235445,0.0
8.652914865321115,9.315239585255943,2.5471707512550914,2.52139000786104,1.6005066017828788,1.0
9.96842467847548,5.048049074389345,7.278066325882264,3.023954241906928,7.125702560935245,1.0
0.1683504014152035,-5.902945691708091,7.402302262899575,6.005435866364017,-2.0397853042464025,1.0
-0.904565336076594,-0.1963844714993552,0.9354437958612962,3.4027407163511096,3.398347780352092,1.0
-4.525103374299249,-6.8885759231151455,-4.216612135227509,-9.441675064334824,8.288547286823913,1.0
4.045619471987861,8.116145534051821,5.343307200611463,-9.542873413723846,9.306439333843253,0.0
7.197023238060464,-0.723700087786705,-3.714309505736974,7.465172242064259,4.678360761559537,1.0
-7.889398743948146,1.8446267018215128,3.1056075045658247,5.159004409231846,8.08018426254354,0.0
4.485389484913295,4.874665967561157,1.3222767061753,6.986451462714364,-0.6849979589884025,0.0
9.773321230360718,2.83507347782772,-9.369473545146644,-6.922299529526521,6.406273265212118,1.0
-3.900688794882374,8.391679216658524,-2.9784464956807177,0.6508525790987658,5.459994426967123,1.0
8.776636599141927,4.199930687775188,-9.91948032786526,-4.305439930502038,-9.650042090648205,0.0
2.0299938670810604,9.8391065815556,-2.348545913504303,-4.859988569121456,-2.786589731660668,0.0
1.940729797183492,7.635600015914086,-8.309888418047283,-5.433110117291198,-3.654787260171084,0.0
2.6757683909000445,0.82060578125623,8.545312652628184,8.638053688412064,0.2544640214710441,1.0
3.8241860013075257,7.22385945954678,-6.912250161262927,-7.640825061754146,9.177704598237192,1.0
-4.461565762570752,-8.57826063251353,3.195458779031366,0.6695913107647993,3.3290614555973197,1.0
7.179646955308026,7.403165591340329,1.0814929160319622,7.555067011743361,-0.1688245831847385,0.0
-8.8561539323724,-5.036683135814384,-9.01710912089646,2.3308484197810277,4.20986632945278,0.0
-4.990821640979308,5.474553971908232,-0.1616766153254172,-6.864670950906506,7.743948228969039,0.0
1.5526350868884524,-2.815825060346193,6.47104453223638,6.413923215335586,-0.452992037551974,1.0
1.4269869538050663,-8.288405974414365,-4.936198749993023,2.165767473158656,-8.112436037588346,0.0
-1.8751552106261755,-7.050426057794739,-6.529739922360623,-7.613420530914472,-9.121065614430965,0.0
-4.5291147683499045,5.248732534577149,-2.7399917505240445,-9.262606823230314,0.0046815662990624,0.0
8.018067336978831,8.233456768971934,5.421933221938449,5.887321928271721,3.24738210230592,1.0
0.4632047581311163,4.952049848962972,6.827472393540425,-4.4717525447279005,-5.670441799385051,1.0
-1.762660462413928,-1.269599117876151,-6.73326729216047,2.173935121432258,-1.9032705591316572,1.0
6.189634487281317,2.340438840392117,-3.928214563551253,1.9383759688425213,-8.805440057674684,1.0
-9.701972247211735,-5.9008129562930245,2.0051824134150724,9.96413418339596,-8.29551263232844,0.0
1.1537175684648415,-4.943349995520922,-4.983645736911864,-0.0974882439079145,-0.7149084631160125,1.0
-8.757542847917774,-3.588036675242108,-5.620770233240804,-4.523445426215698,7.652155448017552,1.0
0.1400598099234393,5.466471054081534,4.112918727260267,-7.621939646440133,1.8236957423214653,0.0
-6.841807026574407,2.7230461651328355,-0.8286869558991157,7.193914748924886,-4.617334559427424,0.0
8.986908479716302,-5.545208985911884,-6.537071314470458,9.56007102567042,-8.972042272653146,0.0
-3.61411154621079,-9.20624520972911,6.2680307384767,1.029896241076241,2.922920698603999,1.0
0.7554721601846222,-2.144550075908036,-2.6226038477261104,-2.3178327981550018,2.3086257666898007,0.0
-1.5748344181975469,2.4758137020965183,-1.181332808982383,1.7795734398865708,7.234059057802312,1.0
9.805703411698826,2.226833124954524,-2.580525748156619,5.443040552316763,-6.590749768367159,1.0
-2.499798575537886,-0.2205219052219309,-0.2078313796513864,8.946606546918588,-0.2058798027112711,1.0
-3.185901866291692,-6.1524638903020845,2.6153616716406987,3.280553957997021,-5.923786321623446,0.0
-2.1172059838497663,9.570649742334137,2.0150394031577097,-9.666781366267358,6.302815669566865,1.0
5.316980855403203,-2.2235792007654105,-7.189100023513973,3.078541866746443,-3.695634992348989,0.0
-2.112506641258822,-7.1622660873403765,-4.710525116387769,5.352112071811828,6.456533464419479,0.0
-6.432876092756008,3.5889481243720684,-1.777848828955669,-6.997065225410573,7.77921175410701,0.0
-1.0742204482471962,-3.7380793687446,-3.8684095224129855,4.932866606451512,6.280588319221515,0.0
2.797108711758716,3.3252635458037645,-0.5187067225469644,1.1293516528891594,6.977745290255331,0.0
-4.510960396765132,5.826909176726913,-4.7796751793773495,-5.567937044740892,-9.303547244023846,1.0
6.451369119432556,-5.109619988917347,0.7639821180484958,6.409356484805553,2.2555750094132687,0.0
4.4490423052301065,-4.384552751182884,-9.513680671370924,2.9094459181433567,-6.457786411859021,0.0
-9.596525048796018,4.696267121812248,-0.7471146635425097,7.895115965325072,4.885834032305043,1.0
-5.49679046205074,6.933647745609409,-0.4804456928649792,-1.737065182985711,-1.5078957167203804,1.0
-8.55866380705381,6.106510689923553,2.751308996230488,7.368638860987321,5.209919231507982,0.0
9.893982672271315,-3.343587462218447,-7.175728742171518,2.87106857459076,8.39648682431119,1.0
-9.566486023143844,-0.452762654886385,-4.036711206558894,-0.3817344610265181,7.4895929242746675,1.0
9.663992855434891,-9.237436423837108,-4.348899792727559,0.9699268941227288,-6.3128876758890895,0.0
-2.77125615331798,0.354213347833161,-9.140365063056745,6.884963664031623,-1.7340958118250145,0.0
-9.721327633224266,-8.108096710435468,6.647254664092138,-5.194440893602311,-0.0581318198567437,1.0
3.1191867725595444,-2.0851841102040662,0.8389730489272385,9.080194604153313,-6.286409667522015,1.0
2.9008892076518844,7.562446458426592,3.2550704871315705,-4.730417687722359,8.427064069042828,0.0
8.03892019894413,6.025455942789343,7.448345727835587,2.191171590081748,7.674959223589859,1.0
8.027201446719229,9.988154712913689,-6.120739629980976,-7.353470014034884,-9.010012327001164,0.0
9.29737615267284,-6.338605589416546,-7.691575666065093,-2.2580130918013914,-2.1237890610944827,1.0
6.3807596268139015,-9.044626311260872,1.9111049340428643,7.0176423647318735,1.7482676266179542,0.0
0.2986478980767355,0.9109102407305514,3.807745523347689,6.137423267642731,-4.394172531487133,0.0
-1.613359701282322,6.861690726555974,-1.1630241335684277,-0.6322827124525947,1.6862863366163872,0.0
-1.7199863423055015,-3.3236086289479765,1.1547948066222364,-3.080850198797764,-1.6718144104438792,1.0
6.050506604906879,-5.035037213926358,0.0691406525526758,-5.527579489622035,0.8965681294583447,1.0
6.220826399755836,3.251287488867749,4.041917581355772,-4.680685429395659,2.6903477450349307,0.0
5.88402479594289,-5.1530494517385295,-2.988769212339209,2.6994610755248782,7.91460093273767,1.0
7.096709162858435,8.694396558137381,1.760892377912393,-4.981685448654492,-4.636093802819099,1.0
-6.875389247516663,3.35185731080127,4.473380162896202,2.6697432080715107,6.689672163007817,0.0
4.679756451496601,2.360488180299523,-3.7268401263979474,-5.216612963068812,0.2049802525752682,1.0
3.3939477458346534,9.788325821742532,6.427195344355457,0.3884643579088109,-2.6624087432482035,0.0
4.28347521957612,-2.6372810762949346,4.946735621947012,0.3601802652473989,-6.16345458923081,1.0
-9.494320459814094,6.955041234906044,-4.374116028921311,3.0977804725015154,2.7274062156128918,1.0
8.16422977030339,6.649326199784824,6.141167280420298,9.425191204617777,-8.5117909800896,0.0
-9.953889750521183,0.9332214696817508,8.040523032756518,6.722071126901653,-8.180094320034366,1.0
-6.993554495770706,6.108474851890144,-0.5382625378899331,9.431916732740074,-6.528327741253898,0.0
6.890582529986634,-2.6549466994187565,-4.862373087516771,3.1438545719174016,-4.136976644756432,0.0
9.188698864821156,-2.037949566993804,-5.414084289445629,7.663771106854046,-9.009118116069452,0.0
2.1610752611501027,-3.110878786044617,8.58558901439508,0.3075385567115436,1.0535141451501175,0.0
-8.512569245448464,0.7608675489306513,4.0566089482388925,-1.8064235383036795,7.476776841114088,1.0
-9.956928580054896,-5.493906639177193,-1.6309629365700182,-0.7652518986201269,-4.673370175114733,0.0
9.512280261589645,-6.417936647677649,-4.957629429382811,5.285230265516059,-2.9849678502890225,0.0
