num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,target
5.866050720453821,-3.678723834326167,9.87414066515143,-5.497763142922405,-9.54903930641759,0.0
1.3272272275677572,4.942100335207332,-9.483364819254394,-2.0424320460664163,-0.4770100242772361,0.0
-2.673184339234542,-9.980648679531525,4.40185900234486,-3.0393180523681185,-3.318144384945832,1.0
2.43763090433718,6.162570675171704,7.340061565263412,8.91087011033633,-8.318867883044412,0.0
-8.603619128120645,-2.789140220192796,-8.393930251748197,5.0192831666644615,-8.902892690379552,1.0
6.432307390708999,-7.633906518242302,-3.6526998738245258,-6.814279595648081,-8.748877679451866,1.0
7.712866310957128,2.752974000434339,5.357027016114838,2.8918631423188543,-9.66063776785126,0.0
7.621532808366577,-7.906783294440025,0.3621583545808988,5.174613504553772,7.584857971201668,0.0
-7.719177779085173,-8.754968516584823,9.308125232319496,4.119480385036848,-8.443528179714686,0.0
9.148145851903898,3.972509938920602,2.905089615794642,-1.2802335122462338,-8.30475910647898,1.0
3.122994290063307,7.098513130221424,-4.946407445213019,-3.4561678834217417,0.7424149657347989,1.0
-7.710776080915478,-2.4880138382160784,-6.82044851906396,7.216841985264132,7.986922409653303,0.0
7.73197404833088,8.899614782100468,-8.233184046091043,3.6873193877787607,6.402573507714347,0.0
5.2352728083862825,-4.357913285594899,-2.8709460895138434,0.101652317183948,4.625757535092136,1.0
-8.548370575746826,9.087380301473896,-5.455423620688942,5.966544709028925,2.865605904148348,1.0
-2.660255332115089,8.765858356759605,9.38833875721787,4.906923562027899,1.8287252405395569,0.0
6.25385190148879,4.829058539828605,-0.467051206729959,3.2740289291614,-4.089704371448764,1.0
-9.224133484096017,8.972993524719904,0.5472819254907186,5.660487487185804,4.162631654345599,0.0
-4.923897288496175,7.48147829076624,9.11047165913747,7.579898792761838,-5.327343092779397,1.0
-3.6605525493496174,2.126118285679537,1.392344641095793,3.9924615446879415,0.7524221526444386,0.0
-9.781115145625524,-9.421207550270266,3.1787961812300694,-4.966175472005652,-2.585119371483577,1.0
-5.124610138345451,-4.058180624393584,1.5440447225191498,0.8937618686795332,-0.1717249075423659,0.0
-6.079405185414082,-0.7962988145916015,3.317936336845067,-6.575416126602272,-8.866103420587514,1.0
-3.947061184092238,8.324616640578089,9.479441299759989,-8.802342934302867,-7.353904373332194,0.0
8.446754180631004,9.167234417368483,-7.916824543824115,4.510779290975314,6.02643324088892,0.0
-6.8452765958734085,-6.524569001866089,-3.458032687244465,7.265976263594705,9.668683972298286,0.0
7.56453605191188,-3.705895100658722,-2.411507005362525,3.0387867847615304,5.552011508888196,1.0
-8.771041679114822,-5.629479984904737,7.863036377051827,-7.56530862061499,2.5925143652833675,0.0
-8.496068915808417,-1.4281478580965723,-5.2180921402676965,2.6085292942731435,6.136233674961439,0.0
-2.2475357870793378,-6.385090809944607,-4.704539739274985,3.3493136837015527,-6.044349904008046,1.0
3.551104396927613,8.112232879770918,9.286691228256238,5.493369152860307,-2.740290044215225,0.0
-7.335405854463152,-9.892813907488078,-4.388306326130184,2.100114395670847,4.233615393227746,0.0
1.6662402813598032,-1.138874261201412,-8.375008366608942,1.89809373800372,-1.6231804992375751,0.0
-1.599779914086742,1.5671952623308003,6.652235466522622,6.083311299677682,7.328463670794004,0.0
-9.309986035279564,7.709036714564256,-7.643576587320608,-6.378968478488032,-7.5752332916848015,1.0
-8.374866404792257,-7.180091111724218,8.583003644911436,0.8722755298188254,-2.097679655478764,0.0
9.780464175802674,8.464137995201394,-0.9486399949192688,-4.68495855690521,-5.454540191252571,0.0
-0.8379718298515275,-5.345609574452594,7.550076626857379,8.906202861564896,9.507087505265751,1.0
0.0331696390986202,-8.894299544045959,-6.580351263473738,1.5233630968325294,8.030178206281168,0.0
-5.086570274511335,1.0558697034690496,4.4235501463269085,-2.7532489449529685,-2.8872359706144906,0.0
-3.6374713549031608,-3.625761126105907,3.1409011553724007,-1.0276990259097971,5.549452065040835,0.0
-6.729828674429266,-8.299002211462803,2.0557369742752805,-8.456782478036626,-8.538052526387364,1.0
2.507215123932271,2.705020482426693,2.9127189904503776,-2.8924246617765714,0.1151038003491002,0.0
-1.1565675615726576,-6.186630602443975,3.85745259248508,-7.20450996999503,7.33715405383683,0.0
-1.49565249167315,9.212331516493885,-8.825580593094092,-7.488468886371697,-5.116715176755253,1.0
-2.7527123332905283,6.344485749134002,-3.197054668165203,-4.165386588205138,8.379902822243583,0.0
4.32930754791929,2.162384700061377,2.011966478935157,-7.517769450102866,2.3656756059089687,0.0
-3.3925905346236984,-4.605631918081816,0.9769311062549696,-2.796886208884553,0.8062653541526377,0.0
1.004530686927227,2.621211611565844,2.2117379781405138,-9.297729166259687,-6.664402158266585,1.0
-7.730676691216816,0.9776779985069232,-7.602003302682658,0.8534860535438309,4.678400619750482,1.0
0.1732502127642465,7.138033556193051,-5.975444557152665,-6.293399588223341,-4.53967502473708,0.0
3.0322380619769884,-4.945096211672104,9.092253925520197,-3.312951332587428,-7.443284528397125,0.0
-2.4334675219071933,3.177787510302572,-1.8707603079304835,-2.3186007220156317,-3.061619416860742,1.0
-5.351143421981808,3.844740881219536,-6.884385390508725,-6.563155445934008,8.25829306784194,0.0
-4.72854098162798,-5.829449194016245,5.301268627311281,8.95834157868994,4.336744134678053,1.0
-2.673221291293036,5.070275701972777,-2.0508984293020127,5.526445557645779,3.5639787986096216,1.0
-6.959112663706694,2.145464495394233,-5.541019212909337,4.132101844140353,-7.71045816277052,0.0
-1.014797523967788,-7.563307272520296,3.006111372293123,-3.0648124459043142,8.852863341018264,0.0
-4.534373125235152,-1.2975724470820875,-6.683719980162275,-6.953346574423125,-3.4697178124697903,0.0
-8.981259294000495,7.78969450540243,-5.351653293092098,5.533254692774932,-1.5518283198834375,0.0
8.83210673811989,2.4193285553431725,6.941422753822735,-5.067864726395288,4.788257787959232,0.0
7.987690330955946,5.71043643372265,-8.883208491789256,-4.9444280954473445,-2.36101547442728,0.0
-2.644337345614936,2.646116611871589,2.6705942152178945,0.71549368149517,-8.194204598911835,1.0
0.0193860371773659,-2.500709018509415,2.517167941402344,5.87182394404647,-4.388195680512621,0.0
4.299915625787667,-1.4010788208645426,7.491728306378761,2.6438556248133125,9.169858321174754,0.0
7.93553204560212,-4.201541269555255,3.1821503250206327,-9.168705362989904,6.684306052017092,1.0
-8.220547840922915,7.459486970866731,-7.692624732973313,-1.945218428118359,9.695161968699692,0.0
2.148671179400708,1.6897365076905366,0.5142440402316808,-6.371203331373438,-4.387885179040689,1.0
-5.838122804991352,9.59805084231806,0.4630166745087649,8.634302436317753,-9.504543185404748,1.0
-8.585800519094725,2.9896045025091595,-9.536762392116929,-2.630761803906412,1.930053758753324,0.0
-4.945496845846247,1.8434820794718831,3.869306805425389,8.534118017114348,-5.795813846528965,1.0
-2.2772749044273155,-3.3350333987816168,6.201623925423508,2.497566149255785,5.548016170109758,1.0
2.304296885474704,4.876068616177854,4.222827211819297,-7.765673590301533,-3.344186311460846,1.0
-3.326051849625749,-1.7732243364161793,-0.7596878851940438,0.6016290539485531,6.361013612094133,0.0
0.4427953134335887,3.2187388852076886,8.166292127647942,5.854608978276445,-9.577294565351496,0.0
-1.4910115019266392,1.3173007590881056,9.309358222421675,-2.837367593275156,6.821831878332361,1.0
-8.351608099548354,-4.227621011431946,6.668204118961668,-4.141675491697995,-8.273309684301829,1.0
4.223797749998637,2.9506667288460484,-3.170697758717198,7.181940366339841,4.700211364836036,0.0
-0.1486188814067528,8.759496274756128,2.62476724256317,8.873748163411403,3.5840289213847214,0.0
-2.265989763100791,1.2981036101693633,-4.285807576471803,3.784140089824197,-8.521680421254343,0.0
5.991959964612306,-1.98350582718016,-2.984676287558077,-9.333439535859608,-9.302738423670291,1.0
1.679493045765339,-0.6805234730549348,0.8563472415635136,6.170796333939464,2.253501135704417,0.0
-2.1227118869168304,3.024659540829841,-7.868139393840186,3.156906092060721,9.98827451541333,1.0
7.493629063079251,-3.9931074349677695,-3.8909745329081407,-2.255740079953437,9.32957345809045,0.0
-9.620906551512803,-8.559886154269492,7.421070948060667,2.560922991988493,-9.417771009768371,0.0
-9.524206189353048,-7.418290137928087,-0.1808891969331245,-2.3588998609671163,-3.088800159980072,0.0
3.240434054995573,9.339134858242064,-5.8665771120200265,6.800870949066791,-4.070350191910704,1.0
-6.607102456145371,-4.899675686046406,7.396963791320534,2.683463678151451,6.793919223353857,1.0
-7.848576978871864,-5.032154744835891,-9.179132931374609,5.322698076944752,9.524301065205355,0.0
-8.866188082172084,-8.743567756760342,-3.225470428844948,7.607646015840281,-8.922391969667977,1.0
-4.875001561803723,0.1966962781511156,-5.9504112029188905,5.406743306716146,-0.0479598613388692,0.0
6.904537237066389,7.1576913774052855,-6.667856702981442,8.01652858994239,-2.1252742185744893,1.0
7.184410080458758,9.253094357388315,-2.964164932874916,9.147938727302233,5.987711133871439,0.0
-8.265200593994209,9.514849303063553,-0.8642697327916142,7.917655053926722,0.962192225225582,1.0
4.582790133315154,0.7425027918817051,-2.4437921944114667,-1.206782585296942,8.904187205221888,1.0
-7.427111643482105,-6.70408852783069,-9.576916981635488,5.022098003550861,6.189148570577629,0.0
-5.4629152217907535,-4.183473383679875,6.104240487332955,-0.4991201937604224,-2.720796829877057,1.0
4.509556448005469,-0.9566736682957532,-4.094172261190375,6.939851062933663,6.521065605147513,1.0
-0.9495055155456242,2.2077436097393743,6.445246052274221,-6.390466078181534,3.907570680119681,1.0
2.2228718406693986,1.5123649628439395,-6.348667081888766,-4.750158191241054,2.497690583792542,1.0
-8.913766781613568,-5.438458614484361,2.847179883305905,4.501598513906016,2.100715107610853,1.0
-7.596620946233852,6.517581297984915,6.88634128402002,8.121482496052984,2.645347363991551,0.0
-4.236262179989298,-4.951236968066257,2.3598919716737257,-2.575677710276897,-4.504785922226753,1.0
-7.741285337517814,5.3573214898869175,9.766052218952158,8.054676536021457,-6.705915704533341,1.0
-2.9802209720636945,-5.823021733032081,5.963584505319703,5.858569345371457,6.30818013844339,1.0
6.338945219553839,-2.0005819877664948,-5.342643407925802,-9.511524621317731,7.364118813306707,0.0
9.47417959865643,3.685100136071117,-4.407564036863505,-2.3518789484924696,-1.8773369535804552,0.0
2.706602818483301,-0.1960199048981756,8.740390146811247,-0.7362940483203104,3.2056818023706626,1.0
2.17257183317164,4.978853058332369,-3.7907476081270897,8.939676030850247,-2.4725373105432507,1.0
6.931926712225369,-2.177234738256459,-3.985118293848453,-5.089790446823517,-7.623982785197589,1.0
-4.134004149782449,-3.8445074875575616,5.90710932773818,5.991067347329004,-0.8125558175218366,0.0
-7.175529132537011,1.4175483367895243,-6.294592892333526,-4.427138737699272,-5.625803993528336,1.0
-5.383058339812992,-9.67363542714568,9.997169399580612,-4.331708215401404,-9.141065270271922,1.0
0.4275715393042638,-8.212660932740919,1.8198418822550104,-0.9348419846672584,5.178644879648102,1.0
-0.8260659629555018,-3.564097236429067,9.276161542624228,7.304138899621556,-6.393426162147287,0.0
-6.702064859452128,6.11262233686859,5.591982308842322,5.833519420808862,-5.842723333414979,1.0
2.3864390542578957,3.321567717869538,-0.9885691499551096,-8.635091028075102,8.293054385915816,1.0
-8.03813105695373,-9.139924211918036,-6.3525523457739785,6.071760416431033,-8.25654970713304,1.0
-1.1978984657851406,2.8356142867781777,-7.277270462873013,-9.1739364921858,7.723603272936589,0.0
-5.670547203904808,6.546864645648654,5.288330177208703,-5.517943614035796,1.84222695648748,1.0
4.040126972760783,-4.401402047984739,-7.22268396744989,-0.4739998829548071,9.388011767595128,0.0
-4.747686791502696,5.961345859833063,8.510756626878223,-1.7410300020330425,-4.406133563826806,0.0
4.0070525857751775,-5.431430819310153,-0.3021404934840266,7.751618260729238,-9.432180335820352,0.0
0.8665543332796659,7.428173106859614,5.386325744489415,-2.602696373573929,-2.058426194126721,1.0
4.912959653103782,6.868963288926814,7.740134015475949,-4.059274449704455,9.679492498466782,0.0
9.239855739930618,-3.5623070952905067,-4.4646749195217605,3.176233033661788,-8.59124349280133,0.0
-2.828347236533226,0.9860629310505082,1.6507595699644906,1.173528354533255,-8.54188309244535,1.0
1.6971537647984327,1.062640433136206,3.257926121284802,-4.12649528492376,-2.0505817476268007,1.0
-0.8074335777123114,9.084395912327375,4.946732108361356,-7.524353784991506,7.641524489396737,1.0
-3.999311400761833,-8.107831942061985,7.699570302212024,-7.368662791098743,1.717587336714688,0.0
2.555013474547117,7.600392542292017,6.024328463450701,-1.993350610484724,7.231570295686062,0.0
2.106864603796236,-7.592328014517098,2.895084486534504,-8.226257170612985,-0.1355684399548344,0.0
5.179381844370607,8.08868755706094,-8.564875606846199,-8.758614711028955,-7.470671080742552,0.0
3.6731636982428135,8.100251300795286,7.28227591863287,1.902824667037152,5.478403103448709,1.0
-2.8285602135714853,1.711269603274406,4.747918506498845,-6.332081217927832,-6.940890522325942,0.0
-0.2059849572065282,-5.523962278766732,-9.6979975584698,-6.877936003111433,2.006644711829818,1.0
8.409294227899188,-9.72402881310295,-3.047744683641951,2.275684134845262,-7.058214309111294,0.0
5.726144970884203,-3.5213233432552515,-3.419319737452973,-4.540230384597419,1.7805487127354027,0.0
9.09252359831087,0.1729772323200507,0.1507051746771104,-7.655011528830961,-2.194488871537416,1.0
6.2470010386138775,7.3257096065845,-3.60896537665484,-0.8049827433907026,-9.302216799161368,0.0
6.183614134027678,2.8277883202255065,1.6129213644239029,4.516210617222427,6.805830615976976,1.0
9.18687366768428,2.757216164784351,-8.05945044626002,9.106516131916752,-9.980725961741058,1.0
-6.19770312521519,-5.717328672209876,8.490449212099644,-1.900106646110881,-4.812161007906591,1.0
2.0702911804079243,-5.42524094325934,-1.7329964516280505,3.741362836294126,-2.383232992630367,0.0
-5.958842046310632,9.050240041369932,5.15011024957786,-5.09635405449123,-4.147337785684522,0.0
6.002410761445297,-7.094887457198491,0.3683733092134584,-1.7636747033248472,-4.178942278277235,0.0
4.95422137838132,-1.6407317099179135,1.6493572383058217,6.90748944797036,-7.6042039408898,1.0
-9.338735353307973,-7.109448584134657,6.052793769713297,-6.241468248841738,-5.609760326984105,1.0
9.003771192142068,-9.105045929719084,7.837866834522572,-1.438588260647787,-6.390498048855713,0.0
5.4482973314193135,-6.790463522692871,9.351389082437723,7.6940197058309,-6.676761606452981,1.0
8.284297370607256,-2.244410437329448,8.067694588324038,-0.7153407392029028,6.176578295031263,1.0
-2.805447621916195,8.158001931048823,4.144547592106234,4.069534000194199,-0.2722578031366769,1.0
-5.758152520678486,2.253248365404218,-1.964110031236574,-9.803964297596671,-5.749020254115516,1.0
-3.4285442044881727,-2.228403273600237,-4.55319723571537,0.1681381377806801,5.923919205600612,0.0
9.51128410038472,5.589995128153976,-8.059566576769939,5.759744945049039,6.855956092127986,0.0
3.839547947108128,-2.073664388418388,-4.20205601937393,-5.397749658070556,-7.053256127421195,1.0
4.277936449888824,9.66691642289988,-9.95788247061448,7.687186290340414,2.2690271250764558,0.0
-1.173765394654204,-1.649685899577694,-1.0611016466443672,2.617438356340653,8.604689686658364,0.0
-5.712894035052807,-1.5503525837551724,-0.0619805926036232,4.897169439838166,-7.203363359934061,1.0
2.129388161908137,-2.069955505706824,6.466306177029995,8.600799878558774,-9.887655020091175,1.0
-4.965667681505305,3.208401666877501,-7.661281234986761,-6.243563780106454,0.5606911914262813,0.0
0.9355469445375242,2.930751479461474,-3.4207651050588144,-3.686384669940999,-8.795230004440393,0.0
-0.1612974867106924,-6.0616310771320165,-6.0455724803489534,0.4598854893003334,1.1077935558876997,0.0
-9.616941630396918,-2.231946027455873,1.767780029759031,5.96596274596444,-4.839330151899062,0.0
-4.340993565786984,-6.750363633013956,7.473055935198655,0.6963164605387391,-4.796543346873929,0.0
-9.51975618763493,2.728900502026565,1.1846173321909514,7.994721841139558,-3.477756812476171,1.0
-8.488974667780758,2.424639809515796,-5.04588224018484,8.065371889889683,-7.801801205165086,0.0
2.499333494331516,-6.401939884183179,5.723197186490779,5.3517790474541584,-8.417635101871461,1.0
-7.115186730923096,-4.898570213900104,2.64352466406776,8.104138733961083,-5.218830943931822,0.0
6.588932795233291,2.054596010152036,-6.261809303458454,0.8407077101223628,-4.350023263053191,1.0
-4.500253336074504,-1.0853770452516471,-0.1733815051375469,6.825805626837923,6.37958416810703,0.0
