num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
7.4695068315261395,-3.839795090757696,-9.97744044468472,9.488282220862608,-9.480453917342704,-6.952665455205316,0.0
0.1764289698198986,8.437916051532852,7.19135177622228,9.375068848856063,3.009581305563419,3.5162973283218406,0.0
0.2797216424500011,-8.959607720524627,5.981599049929173,4.74886364113538,0.2359078212493486,-6.280724052953226,0.0
1.5534188386636387,8.825227298953454,1.8513356817052884,-0.9035109211072996,6.122491190517337,6.69168378237395,1.0
-8.489605584288958,-9.086123536537746,8.440277249955695,-7.445717646591259,2.252361971100015,-4.546363825622077,0.0
-6.235582127114865,9.538061923311709,-8.091831951105275,-7.856465554992642,-2.8100555847989845,0.5958448022716567,0.0
-1.2046299222371282,3.946515406358316,2.6794681688088424,-7.7070439395564705,5.6208624215393606,4.413527181850366,0.0
-1.7401587961422482,-6.973174826169339,5.706633822775679,-7.55892465837368,-6.21332493005859,-5.769589645115452,1.0
-1.8188699317843808,-4.025752216936846,-8.76753308599561,-3.9719570232280006,-3.311757908445505,6.446572426904627,1.0
9.41952564530887,9.03585719461503,-1.307340028552705,-8.649684614016557,8.052574287630424,-7.461680368169659,1.0
6.027581634941136,7.018727495410001,5.945805076516432,-2.550023038788911,3.467998207420962,5.285993683249188,1.0
4.771857159586423,-4.571567889915256,3.242292818605076,-2.710949251278036,-9.654173050936098,-6.843916292496117,0.0
-6.119426023441443,-0.5399052719569966,4.422152306865337,-0.8185454913576624,-0.5831259013571373,8.381741919095273,0.0
-4.316975203604365,-0.1418634301874277,6.868720301423444,0.177129786647141,-6.416987948538157,9.855319419994457,1.0
-6.625132114786345,3.999484447568859,-1.4361356499152365,-7.307487944181325,-4.846261913415118,-9.323967449336518,1.0
-0.4572810342921158,-3.724416828636517,-5.787412514165227,-6.113029163636856,-7.123210331694052,9.992583132749273,1.0
-3.680015093779616,-5.209764041165979,-2.8289915510861885,2.106807435681848,-4.509955854676607,4.2936944262393375,0.0
8.457552369066196,-5.818513757411042,-1.1606667249507403,4.59757807759952,3.5394625882515958,9.129323779689528,0.0
-2.8091371095999307,-7.483953273078974,1.7866328989545617,0.5028170353925923,-5.940128816176056,-0.9626191069544436,0.0
-9.47628028319432,0.6527704909409255,5.397945012365643,-5.581199147647942,-8.394104889670093,6.910166788178586,1.0
2.323882533094139,-3.5813055804362515,0.926091926209418,7.674392179307453,3.350004570469212,-7.2501523304471105,0.0
-1.844439311876746,7.727607239202832,-9.05606596605242,9.22833239284099,3.583251366391256,2.6275195528675326,0.0
7.392738761191161,-9.846647530785136,0.2345186841548816,-0.507491560860359,-8.301433736527986,-5.404525738804409,0.0
-8.280520509349627,4.748612624660353,6.877715529424165,-1.8594830076187223,-8.177082598797835,-7.882070552697136,0.0
-3.0049430701362763,-4.494963150143523,-4.051335329515791,-0.2794273921774355,-9.330924831906016,3.029042584744735,1.0
2.772064802404305,-0.8432723933721462,2.48066617865816,9.161015419755229,6.167285578042442,-4.083547278616546,0.0
7.955516668810219,-5.268853105306652,5.21180145908081,-5.417925627363125,-2.8047744892797617,4.042847081002599,1.0
-0.1567955917018881,9.122086884565658,-1.2994228341705885,-2.6643499483992983,9.668905595183809,2.776983070979524,1.0
5.900601232960874,5.104095080116519,0.8397173169352179,8.354201357239049,-8.527858998048025,-5.652601154753558,0.0
-6.902992616132677,-3.1478719383427585,-1.6074821450421517,4.60133241460383,3.375387432646193,-2.409445387980127,0.0
-9.953050522650935,-5.104002539965482,3.6116618583753457,-7.574702132817266,-7.724760823909012,-1.7807878392819347,1.0
0.1590042241528788,-4.428244025616799,-1.1825355256178955,-8.32202711931167,-0.1186299443335396,3.911146667727074,0.0
7.662596994366837,-4.160296493143316,-6.106343194315951,9.87798011347461,5.812609332779736,5.622005298802119,0.0
-0.1427083110510665,-1.9142050549026184,0.6187535682418766,1.90263349811363,-9.801523577443287,-0.7180968109299215,0.0
8.596650371637999,-9.348803640430516,-3.695309524926955,-1.284459129620476,1.7027228227402065,7.849379026591453,1.0
-4.9642649701153925,7.870801158916965,0.5972262803863959,-5.930472944706047,2.6473144529398844,6.814438412506142,0.0
2.2784370586700646,-3.2615396768032845,9.401308865133416,8.002794656514006,1.352404549256569,5.625475089868981,1.0
6.808560170211141,-8.86662620472719,3.7900282807830585,-3.2878769378634303,2.767887100491354,-6.7164935473848,1.0
-9.232952449145897,1.8569007994948592,1.907071871059728,9.337595379824542,5.598632623225326,-2.78265916211911,0.0
5.765849635979004,-3.7391283213758415,-0.0709946221579027,-6.463116930007525,-4.802819193699763,3.825538317747109,0.0
9.457359660518543,4.648030108411305,-4.466318028058267,7.745424763394894,0.7251435639636572,-6.826794311877373,0.0
5.998818411712747,-2.073201928118749,6.931454113676011,-0.0873823995396172,1.27174345134582,-5.823480718467671,1.0
2.0315935046526885,-6.3832820719600285,-9.004439652205258,-0.268779204350043,-4.347355328953581,-4.066707216529409,1.0
9.532467884292323,5.272069150484974,6.676886140493004,-9.110547219520948,-6.225839905128954,3.576881082958419,0.0
-5.474533188954052,-1.142780213594703,-7.83537327081121,5.76159519598864,-9.018230272649692,-6.60618653214325,1.0
4.956687410314274,-4.585434726935196,-2.1796159643533963,6.060529511326418,-3.2039471919279165,-4.169993816644741,0.0
9.273501350858254,2.1033938106969075,-6.523485931132766,-3.4350401376175776,0.901060705720365,-3.733377283035548,1.0
2.92212604485567,6.425658936242364,-8.581560476160808,-8.580556319972256,-7.140331931429689,9.579365358120237,1.0
-2.2945012882125093,-7.448325536688529,-9.695955895661063,-6.0566863980224,-4.550079436820386,5.797177609756574,1.0
-4.493671471581779,-2.149204808140963,-5.495210241625048,0.2098055308034645,9.898515139299375,2.231100397003347,1.0
-4.493139177814358,-6.062435832148438,-5.830923246035031,-0.0257874831163853,-4.393913936703018,-2.5061872772867577,0.0
7.898718617853177,0.3930991160129018,0.6004885105433431,4.140356711531011,-3.532048472934976,-9.261750891561348,0.0
-1.1339879681895404,1.5422812825198342,-6.540760476801555,-9.262193217659904,2.242994564035348,5.203574047081938,1.0
9.421449172556391,9.584763366399688,3.0985546954427186,7.602133344128095,-5.720765383184093,9.440841883532473,1.0
-3.616631571716928,0.2037260970596843,-2.8580541567100592,-7.348335110809665,-0.466894815849967,-9.959174396369816,1.0
9.167762224335018,0.0536522922048536,-3.171961069496727,-8.89758443583955,-7.399047303908444,-3.589180237988669,0.0
7.39352480091371,-5.1255520964589,-1.5633335449965386,-8.333092074711342,3.5062781544227235,1.1712670060168868,1.0
-7.677881818460408,-2.500087760763366,-0.3749051776975758,-8.285062138713739,6.499764982546115,8.921047246671638,0.0
9.570947508151558,-8.104368217732087,5.77778948743368,8.389590409895316,-3.696281849674983,-2.7395574025577947,1.0
-3.8725260842104743,0.4341892823283189,6.747526224467844,-6.210765253103608,-5.904243807045608,-4.096899019679377,0.0
6.495489151509691,-9.365617664215568,9.067391592933433,7.4374396134738205,8.099395168824227,-2.464412153064948,0.0
4.161020207027409,-6.425026305514326,-7.235389058703325,6.9211439563617,-5.26895041832113,-4.977915920618696,0.0
4.5341630925166,8.18026868989445,8.155680600730303,-8.549803419675378,-1.726743015018208,8.430770427988566,0.0
6.209364372365293,3.012359007630561,-3.308204172061151,3.751051287960829,-7.667272393140781,-6.369267075911367,1.0
4.121365023394182,5.943700658444271,-3.313663219960869,-5.969904308986392,0.8887683551969001,6.29512671304926,0.0
-2.6258343287518926,-6.023989184724863,-9.818407969112975,-8.923674352480543,5.815061924380128,4.356371684413514,0.0
-1.9645368192268864,-9.996702650107904,1.1767300790135398,4.730813383227655,5.085451555399727,8.13685765893441,0.0
-6.819210957179431,-4.3418642272401975,6.026487841180781,6.478257430588926,-7.6419253462105825,9.70717310055766,1.0
-4.620131911298047,5.951182012743763,-3.7927608215285247,-0.8955970183639756,-9.767589201837987,-8.551062244108822,1.0
-3.891204928127228,9.688432214468929,-4.276025329416959,4.52805876021268,5.09042322618593,4.926494406514625,0.0
7.04208725255527,8.291191664927297,-9.445897853035609,0.1385308266451659,-9.687153095455818,2.3850538638839254,0.0
-3.3639897235078813,5.506452575517537,0.9770558651121224,-3.567048920608622,0.7558685023765825,8.651558933416212,0.0
3.902808619214845,-2.9965822741586283,-2.800545215141657,3.6230494094537695,-2.6359068306670093,8.9943483355134,1.0
7.015780470222509,5.240397657005904,-3.479164359065477,2.5192326173154616,-6.2921738095218815,-8.940449816810325,1.0
-7.903301943581013,7.522960106019255,-0.7953842719420052,9.85687593011794,0.688818349467418,4.240512127560173,0.0
-2.314920815547932,-7.015214732773911,-7.06174900869854,3.25458538520137,-3.279568428484536,8.382621986190294,0.0
4.401618809032035,6.910410328497566,9.097246652346868,9.887454988643498,-7.962200984337397,-9.83234011482692,0.0
-5.25837190137457,-7.24413250723055,-0.0114480600431434,6.055305750726081,-4.424345082537391,-4.471367765983844,1.0
-9.414690777285058,5.55380111940365,-8.744000153542181,6.768788463947033,7.647326897441282,5.719476847646286,0.0
-0.2781238821944072,9.358585031964813,9.364193778962116,-8.429330376899422,3.5799417638393614,5.314774468980541,0.0
5.845361555323205,0.7385078728385412,2.4012287937309478,-8.904707187950919,3.3097798902774684,3.832362735949104,1.0
-4.106490985597597,-6.27822041062867,-0.915439181561144,1.2425375967155787,-4.774185603954466,2.550549295061725,0.0
-6.609176234642417,2.249306878337187,4.565372806938498,2.3830158877389263,4.404501151771051,2.9178484607836364,1.0
7.687228528341446,-7.8257695813933426,7.256547784084702,7.221381815102056,-0.8551607412216562,0.0989061899674759,0.0
-4.90741196899811,-8.471557188941969,-3.4359118389653998,-9.82134450671877,-5.565041281396093,2.490061179718804,1.0
-8.498676294492952,-6.736618434642024,3.400019722180211,8.55225630496172,3.452778499513027,-6.741803469679271,1.0
-6.911797843154696,-8.861300861253731,-0.3536779122735645,-6.2174132634858665,8.747985511557225,-9.79393203092522,1.0
-1.5404931430732065,2.278191408988368,-4.4811148200516975,-6.034087965892159,4.291184062106259,5.718036926626864,1.0
7.855090145365125,3.920093121528579,-0.7111583919716296,6.6738449579656205,-3.63982123103662,7.874002753090306,0.0
5.423270008832938,-0.8915084339999844,3.404438824686768,-7.507355276751157,-2.3478609258853744,0.1982665210784731,1.0
-3.873730024435746,5.779703198415866,-1.071609671968357,5.96760681036705,6.448447473365569,7.151246753225674,0.0
-5.328422946293518,4.526714302098501,4.640232591724319,-1.9670761050838337,6.806670503132267,-2.685312794990966,1.0
-6.121132702688577,9.299141541143827,4.176248248530172,1.9247221312149527,6.267272338494337,0.6489442791519178,1.0
4.7863857763972,-1.139523120047155,2.93459972937943,3.2242521586145187,1.518573558099483,0.3042705013692188,1.0
4.901938295319228,-1.9779470329839464,5.772707452567229,-6.900642298068811,-5.933160655944862,2.377590501388795,1.0
8.350805297469012,2.509773255960079,-9.38321418519706,-1.0109083307052646,-5.383062348512356,7.751971071627899,1.0
-8.957026075178502,1.8468890074099047,-9.51334495828,0.3103752902735497,-8.961163989506119,-4.471672820237497,0.0
1.3434100455627078,-1.5171165244099516,9.413384523929238,-0.1231257170718826,3.149171637793538,-9.693156170202409,1.0
4.852392096595164,-7.850537830065312,4.161144750840798,0.2647983183899072,7.670232203295889,3.473280024888844,1.0
-9.22215804950406,-2.759061123736373,5.699698873714114,-6.271449865208975,-3.0831536863356384,3.6678558145049287,0.0
2.501810768543031,0.712568799905192,3.55932777253544,6.019650198575583,2.026102755775476,5.380663416285884,0.0
2.3400911132251387,-1.492002924373569,-7.76221314030453,5.784186117897573,-7.434130150583897,4.527317223984859,1.0
-1.5785257185751256,4.046161947150935,4.797263047235202,4.922881839907895,-2.09912317977188,0.349472216202173,0.0
0.6766795927181963,-9.793609935942204,-7.37367278263598,1.8552543412470184,-5.164646764672645,9.609185430254094,1.0
-9.704830659772304,-2.366684428492367,2.3291647077083297,-4.167033949669927,-1.4874751111160638,-4.127718454733342,1.0
8.640778751005165,2.5642492436907727,-6.302464455807706,4.060840653059136,3.8198911076538486,7.929517583486195,1.0
-6.579973284687131,4.812587925001594,5.614140239232739,1.6204490338227835,0.2041313645765896,-9.91234066012521,0.0
-5.290975237546219,-6.569842266315389,1.0614806319936108,-9.98942797333002,-8.733498235856139,3.580046511640941,0.0
5.144928765201451,1.8536056772930485,4.6219420353450165,-2.7883418343318294,7.561493084047665,8.446016546577052,1.0
9.06236653991725,-1.6618571593635068,-7.758521009840871,-8.66679346066075,1.0323566234862351,3.713244203843667,1.0
-7.260347360039798,-8.474723496347352,3.6253888896979554,3.2571649716061497,-9.64981971106248,1.9857796853826564,1.0
-2.298307197781833,-5.584191177208815,-6.6749234110198525,2.5045066537640626,-9.525848745482117,-6.807067919462155,1.0
4.049887169883748,-8.259765483853148,5.849940651132631,-5.559909707112012,0.0616959094737943,8.811225749452724,0.0
-5.282227840507405,1.8404764683730264,2.89580495224622,1.143143698205689,7.554989080815389,5.323813703314386,1.0
-8.617692456049468,9.0664089357977,5.140068909995573,-8.764186046236546,8.985399468884047,-0.100446442036171,1.0
6.121387731105791,8.082060513783762,-6.558592881513398,-1.67939266483266,4.503978667865436,0.4891097045164443,0.0
4.429941531469474,1.817172126290224,9.03469607482371,3.888702143817664,-6.115166532025773,-7.5871156274539375,0.0
6.4642124644233725,-1.895142191747304,-5.64835555704472,4.994975624066091,4.824581101731372,-0.976780710848626,1.0
0.5427204232432388,-2.0924222715284917,2.078175253683632,-4.633831287906281,2.056788942390762,-9.06949564095215,1.0
2.731264478598696,-4.567583690584174,6.670915145578405,-1.7143150408533785,3.3825367594436084,-2.303432990944738,1.0
-3.339440281454986,-3.690111288672955,6.926169851864611,-3.334314892617445,-4.176936416991792,-1.8670931755753892,1.0
-8.740325019475495,4.839335539871199,5.324787431013631,-7.087561198204644,2.07833652870656,-7.196178254072938,1.0
3.080343982268312,-8.580879173080774,-2.278235619751328,3.4888153927215946,5.110063974713611,-7.08452784002829,1.0
2.529935839661789,-4.597567064770645,3.423020072578048,6.430641291353656,9.669601206562607,4.173495875831236,1.0
-3.587180663646921,1.0592892324726009,0.4233194273970593,-0.7375009464724052,-0.96701923371376,-1.1799301785256695,0.0
9.24064645704656,-5.196232468412867,7.424389272869746,1.7004683098719031,-9.062591568220927,-6.37072949023461,1.0
-9.049216364374365,-1.972607452025457,-6.745945959366102,3.7762264305751216,-8.423771015708766,0.9361114841726864,0.0
-4.3024064935006106,4.873897780127006,-4.016572789847393,1.3188478505905472,7.309612187596063,-6.248915262985029,1.0
5.065954993406198,-6.884777352396416,-8.956803128691448,-1.950794268661136,-3.803819353677163,2.014472070474291,0.0
-1.4482205985000045,4.47384101565058,-5.688376760705262,-9.971073831321691,-4.485242086599783,9.797087652650273,0.0
2.141198047821547,5.174396045432905,-1.49129414578983,-8.528370257224505,-2.996672862846048,2.478884335919208,1.0
-9.69357256152173,0.6163921814131452,1.729619159410447,4.0976915626378805,2.616205173763305,-6.374576268876679,0.0
-0.0813066497034782,-3.671621548495372,4.159084735715965,9.406598650422572,-7.128291603919785,-3.948810175779121,0.0
5.0462962748792215,9.407355543023478,5.382998772737043,8.803369363654816,9.571751194247708,-3.573051611464839,1.0
5.511005510627136,-3.2177171639824937,-3.167046085983052,7.501396888214835,0.5379914372552612,-9.96679958264479,1.0
5.609546611427071,-8.805241912405368,5.729628380614308,-6.607209633068212,-2.85516085158174,-3.6296078494526967,0.0
-7.444659666478408,3.858196379968744,-1.103482694544354,-6.123785294035249,4.3234834761370085,5.091719581378589,1.0
-0.7259839424821752,-6.1529295875225865,8.210214779715209,-3.687261308177376,-7.775952890976054,1.0370974341874195,0.0
4.312711011155248,6.001088159027429,-3.0778551843520985,-6.547817741954509,-9.947356888408237,-0.981926938137036,0.0
-6.529594681399149,-1.6731872407669215,-2.4742637366104585,6.70699553861801,-7.590102867469273,-1.4025871346642038,1.0
3.8283768276498176,3.980961680236634,-8.667153261285222,1.2374222636971215,-9.04459916113311,-7.415352164232843,1.0
8.799227913326934,-1.550314381006071,2.8699982669886666,6.184267191523233,3.7228463440686568,1.293201080441445,1.0
