num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
1.1348769570317607,-0.7287305364462071,-1.5062142670806755,-4.437604866598468,-6.257555997891271,3.716900484186352,0.0
4.01039293652005,1.274778150934182,-3.6486271045842154,-4.747014139073135,-0.4166879584884952,0.706145191499818,1.0
-3.6431088851709,-0.4398813380897799,8.359592572315808,7.072171014140135,-2.68716907585421,-2.2341691808780766,0.0
-7.465414015319613,7.887946966557536,1.5295447206209474,5.058355912964592,-6.987068709201168,4.757321773186833,0.0
7.687156595809771,4.570029717324818,-1.2371979177674124,-8.793008095348272,-1.8925575082202928,-9.459972883206351,0.0
4.673379853571616,1.0657961323850742,5.30187227799737,3.4630415505436005,-6.795223713444876,-7.892601380059785,0.0
-7.507065021661498,0.149507967723423,8.064721573875403,8.878697374624277,-2.395881231352039,4.514081230330492,0.0
9.18315831210711,9.002881960002746,-0.8662867542882946,-9.4474424824726,-2.5071262086720525,7.901880173249289,1.0
-4.623787000736364,2.9395614294623567,-1.1775178059752314,7.673924470489819,-4.959258249770564,3.4914651100316973,1.0
-3.82351591599829,-9.364983904452124,1.5995817879776766,0.1571170311100296,-4.288810068348495,9.296408555413676,1.0
-5.794665754850248,5.772874681095164,7.325697435515096,-2.464043935763522,8.33668849196198,6.25601913689453,0.0
-0.3973421114283759,1.7488068197527458,6.407345458925708,-8.850632351232953,-7.852386369111248,-1.950502802094583,0.0
-5.152149178484262,0.0253993172619111,9.772812225623596,6.623274370374929,-6.145735294649086,4.610777879784076,0.0
4.622599972112671,4.398953343500034,-8.020189266225948,-6.995052708217477,5.758170223606541,1.1797915649320387,0.0
-4.806583220991721,9.39447265595954,-1.3753226041688436,-3.0496240937249075,-8.993009460612935,-8.944694842807948,1.0
-0.3538057152412008,9.27962936080574,1.5681020606221665,-6.403696398427597,-2.858258451778988,3.736013333651215,1.0
7.371215687380076,1.89959244761749,-5.195392034955681,-3.050338911289991,-5.986678261375367,-1.5118848430823366,0.0
8.941766495053901,-8.504843065564394,-9.138315676862714,-6.868986501442887,2.82306257720313,-2.020141666595057,0.0
-9.338330667633594,7.247191799052107,-3.911353053260012,-5.018874897528995,-8.828980984494372,-4.993370479829624,1.0
4.3930928467729125,0.8296970526552112,4.308576841140155,4.003648403404936,-2.7702444541003546,-1.3162346519255657,0.0
7.839820864944855,2.4982141260841573,-1.9706189515760144,-6.049400717161979,-2.594247275854265,-0.6675510487655743,0.0
-3.825412378841479,-5.132372994104668,4.823057759898749,6.182192196440518,2.514172503711034,5.6829325399575765,0.0
-9.97095149754543,9.324580029909823,0.2413219553117507,-8.405215105736271,-7.924975526840408,-1.3064372036558396,0.0
-1.9104197004159111,-1.143227237517463,4.110738360440964,9.168526024197384,-4.175552270787302,-8.429656586298828,0.0
-8.892612627502459,-3.1642782716212032,4.729537576998613,5.482228844020025,-7.440290418702165,-3.3048804224519435,0.0
-0.7848843098090459,-3.40578992945225,-8.612933568097937,-7.917984335552806,2.7520751220023243,2.550276239852213,0.0
-2.736172263452863,9.14659673550321,-6.775151035107552,-3.268288735860392,5.3952493791175336,2.4431893641520404,1.0
3.984038584918883,-8.72657333868423,7.319261296859803,-3.7734744516013463,-8.226670591271507,5.195147563361308,1.0
-6.000341972909656,-1.1375757578048944,5.064712810768592,0.3764226321714741,8.674747108640442,4.229685191774511,0.0
1.0709196823353828,4.680249519002551,6.314333148856772,-7.291480679979568,7.115029820068607,3.97936561482463,1.0
-1.0568179005527352,-1.0508638884553534,8.757914878780092,6.809813869085495,-8.677768250360858,-1.1034505287312495,0.0
-4.276290263038853,8.721859557736693,9.496883156996509,9.595707666602856,-1.2952150885205214,2.105591531363469,0.0
-7.952229034098375,-4.03282509825204,-3.028756378496185,5.349926655694908,-2.650249036884677,3.907773680951728,0.0
0.5724826787741719,-7.550033802575484,-6.856223181562724,-4.522135048913698,7.660908292965527,-9.910756321330682,0.0
-1.9642085629467123,5.683445022759043,4.672352770207386,2.368699788252769,1.9758463872733127,9.87206642668363,1.0
-7.688880118231696,-1.7665105428691632,-9.382208762287071,-5.914229796077184,-6.690975673316071,-0.4797723407961314,0.0
-2.998039371749501,3.242879425055662,-6.336996416238733,-9.548904899207171,0.5829894616387481,3.280815108378615,1.0
-3.458032687244465,7.265976263594705,9.668683972298286,-2.2235241646276123,-2.331079266380476,2.061192354662829,1.0
7.859808616834961,9.110632977474395,2.7709468134090613,-3.0364955128292053,-2.249910683111011,1.3126021008871709,0.0
-6.635770837578581,-0.4750594044408842,-0.7478432702681559,-1.508121867274374,-5.90046009381846,-4.202628076857724,0.0
1.9520761826130533,-6.620689506565358,-6.501235106433072,-0.1515382886323344,9.03888991748486,8.089873915013094,1.0
-7.459040502747634,4.680981509955162,-2.1233121002071726,-7.877124086036218,-7.766898256193637,-8.485652950679079,1.0
9.83019549226021,4.826191839309722,-2.0531877616449528,5.360367394384031,-9.564544547563743,-5.693201476573366,1.0
7.725914895027994,-4.570315650002829,-9.220552720631538,6.955805407257486,7.277335119764167,1.9246215968470004,0.0
-6.513733892480371,-9.413058472719062,-9.39298756206899,-2.8273758537423603,-7.066953227618522,8.381832907318085,1.0
-2.909555943103226,5.648599627174299,9.334705004804167,2.246448795599127,9.764542407608555,6.156466214710587,1.0
0.6843434641788875,-9.470636986124392,-2.109168498210943,6.355509392871134,-5.907690437527659,-1.5721125985398547,0.0
1.468266156777256,-7.642243000720741,0.0695496869221727,-3.022933934918508,-7.712095639536701,1.5798617102944483,1.0
8.391777794578083,-7.342204136430519,-5.812474171162907,9.617599783679722,2.988502162191644,7.2952916652660065,0.0
9.69098314437089,-4.472616725331329,-3.176767977371433,-6.546076342232599,0.6203948125964498,3.987789637331897,1.0
-4.634528673025926,8.680875852949868,3.641536361022856,3.305627865131191,-1.4768334970944608,6.900974257348615,0.0
4.38011741433697,-2.0283027990076263,9.14796818333734,-4.002186610315914,-0.7558052093935963,-5.519525480694211,0.0
9.125235359718008,-4.083821757544932,-2.7801808448583216,8.058613260547418,1.9687395720362204,3.930845196924995,0.0
1.988919358621274,4.929451274782068,3.452582916137173,7.25992079527812,3.242836827541831,6.308550051766769,0.0
5.207133793994402,-1.7381029512124258,-4.664134673710791,-0.5052219211346127,2.901802716499928,-2.8857356889126944,0.0
1.4727053994435657,0.1092726820022136,3.7051945336986414,-9.88837489579991,8.42342009819976,1.5492445037119964,1.0
9.385384886970524,9.11399117837744,-1.7514101997448268,6.412445085663073,0.865356831968306,0.2351177511434894,1.0
9.345958227015476,-6.936055623093569,-3.257336604224685,7.422144838977026,1.8867504586786747,-5.694269666878555,1.0
-2.6929835663149104,2.726479916405971,-6.082708809963727,8.279709804346801,0.3198155761552641,2.4746607896563493,0.0
7.822062883354054,-3.571285093859657,-1.8798845343584816,6.168045995951225,1.902342616492076,0.9582888735329842,0.0
9.748591650206954,8.384666445149087,6.8269788524746,1.7553332887132456,0.8830866116542797,-6.997396542774306,1.0
7.981823550421634,-8.86501819694696,-1.674382124460239,0.7322064659340342,-5.344992542330007,0.3337131207422121,1.0
0.4341514582418035,-1.9851370293118205,-5.454372250441011,-5.272579816667442,-4.121787670481978,-0.9423620618705382,1.0
2.7428443196161325,2.844356935227601,3.330766322535609,-6.582536114105018,-2.915870383212691,2.931293395747776,0.0
5.652424947701418,-4.50709991051959,6.84420419634003,4.718649165467109,-4.0444190980788,5.980548074742309,0.0
7.073512664969318,-1.0765397214080163,0.7059933390602104,9.296465993787765,6.733676033009338,5.796405204802127,1.0
6.116661618986196,9.325147365628425,7.03151138693276,6.976737904443027,7.440401941248254,0.6519139854852796,0.0
-0.2621692654554088,-4.836527098310839,-8.706229374823021,-1.1286404289528047,-8.017606960294666,8.114622641907477,1.0
5.033077021502807,-8.210576838878541,-2.0426125544535934,4.524474655909108,-3.513292377491073,-8.089902261465316,0.0
-2.88084453058719,-7.029864367126384,1.9293415082708731,6.287678413381631,-2.3575301108005364,-7.354625698030366,0.0
-2.758227897447525,-4.430202439682686,9.659968304131969,3.7425484340776354,1.61943235699065,-2.976898017589975,1.0
-9.774523072484753,7.205362059265067,-9.416259279985546,1.6532286889211072,0.0518589126768311,-2.592948383617937,1.0
7.058479033100024,-7.828470619891057,9.47675796982622,-7.926598209671365,-0.9581470836399966,8.344740729111773,1.0
2.360197336117251,7.680357195803666,-6.529216024296871,0.092337652802513,-1.5146548142477574,-4.081598197988072,1.0
6.882076169193358,0.8611245574023201,7.003962974409362,4.903238749811731,-3.0277097080492315,-6.293749991128728,0.0
-2.208265717790912,-0.6712324163253918,7.135318930391719,-5.83244321075743,9.85184935440602,-1.61525657496572,0.0
-6.52699800492856,7.303922699834896,-5.077391891534688,-6.60246001008213,2.4917766212636856,-7.316075840045215,0.0
0.2780942509934565,1.6221704339701066,-6.741271220619078,-5.587081106420859,-5.296595217507765,-1.3851605023740952,0.0
-7.627410116200137,-7.084120970480214,-2.889636803678614,6.401213769674175,4.48893689531376,5.282026740306012,1.0
8.635074388656328,-2.059699175256167,-8.25814466408457,2.3413303223560256,-7.723232130467972,-3.0955371439661583,0.0
-6.205255059066184,9.938597761834554,3.022241580182825,7.45584534057485,-0.4533542926135787,-0.5296335011448008,1.0
5.71135169668487,-9.504039442245864,8.322318769275181,-4.771561752456083,-3.454130586109856,0.3245504148285576,1.0
-0.8070627623424524,0.6800807110214606,-5.12675906480299,4.670049969771224,6.589088068011211,8.14448185310792,0.0
7.240853019786268,6.890987970701406,-3.6179905351348873,6.578309483013548,-9.259847305690148,1.92539756964106,0.0
8.392586450146815,2.9041448342882266,-1.279730155729002,5.530911897602959,-1.6495423434551617,9.564777664751322,0.0
-0.4601691489914934,9.291179413293772,5.096812024735769,-3.9962143595710575,8.882282958136908,5.578925543782152,0.0
9.34009076208158,5.494432411178412,1.3225687521446865,-3.587466892357845,7.708768464434986,-4.302568183011928,0.0
-6.823682076528643,9.982741524330198,-4.097810642367903,-1.8897300555143663,7.427118323561778,2.837750070857563,1.0
-9.100649163774843,0.5910676481136061,-0.8648938522463308,1.777008958911594,-5.084944343789204,1.6242617434165894,1.0
3.1611599617823245,-3.21528926919596,-1.8683235231699928,7.373034437474335,7.063685182484448,-2.93425262590274,1.0
5.501399821921911,8.826631147920942,7.036879159986551,-2.7486240087183127,0.6964767737090014,1.8262431272746067,1.0
-0.0989011882229728,6.670506227951908,3.563810893761204,2.7142146777326204,4.273051630970935,1.1775335760117898,1.0
8.621054934499387,-5.829546780768762,9.072057440920656,-8.515745321667742,5.994248437975294,-3.4264492026826527,1.0
8.712476724455417,1.4211607711200394,-7.816260620111888,6.433999075487776,6.355643307926073,-7.700296113129692,0.0
1.425418245639726,-6.302391315320886,-1.2834072901827138,4.939467619226825,8.979104583864729,9.334243463583707,0.0
8.510756626878223,-1.7410300020330425,-4.406133563826806,1.4890329976853671,-9.446832607643428,-3.3327636180482534,0.0
-6.639645234059477,-1.791162193217675,-8.098124003945413,-5.152470807014879,-2.464813133476995,0.8128649590470083,1.0
-6.592508456289103,2.3269683565424337,-1.1828385858876054,-5.802335180974128,-8.700327758343105,8.29568833230578,0.0
-5.288860515971924,5.152020716133807,-6.96901658946018,9.489974405516936,-4.970289104906829,0.308052618959211,1.0
-0.1325419313167763,5.401376709493849,9.705295151889164,2.482123301002053,9.544696999592734,-6.970581953592765,0.0
5.5685513222191645,4.229946531957367,0.6082197853203972,-6.388253397680632,-8.945201216852654,-2.222963429012585,1.0
-8.898582834140518,8.91754781414133,-6.814658787307238,-2.4602364139893567,-1.655296491613015,4.620410373216277,0.0
-1.145574239260121,-6.446329509761693,-6.631652433330864,-4.081536757425599,3.081798650787679,8.945923746591081,0.0
-3.17709306382016,4.631654237176701,8.636385365122276,9.486474991631177,8.916227331162581,7.587660154304867,1.0
5.584517646217208,-5.566303821440954,-8.849625950140066,3.1100026936577088,-0.3656201668148853,3.866362383957595,1.0
5.832616760216162,6.350308795111268,5.008765205720211,-6.565114743261466,-4.354350253062657,6.250820506179583,0.0
0.1691283342817424,-2.8320838398730803,1.3473777703965517,9.740496507334484,2.6090647069348307,3.874251911317652,1.0
9.585312400342705,0.5629417178725227,-2.7646149978849017,-8.963156351744463,4.959129555763976,7.017487020041294,0.0
-2.502034591395928,3.375202937564037,5.654532132049281,-3.8548929478511385,-5.125466282283043,4.0173238170063925,1.0
-1.813097736120852,-7.112619451897477,-1.2535505358237558,-0.5934390262675375,-1.3316208179151907,9.891322838160782,1.0
-3.50196160724773,-3.885523640131757,-6.645637665485465,-1.0019956817538187,-4.368109156106355,0.1828499166347654,1.0
-6.327679643320878,-4.652865035106817,-8.491666613940627,0.4949814882943819,8.975973605093934,3.379175238167889,1.0
3.128548658994175,-5.050246770192645,-5.566011333519054,4.466532515608922,9.524104089052184,8.926888443633437,0.0
-3.4233720605343105,-5.76136753891843,2.0641153049476806,7.625847401942924,5.183872709903648,-1.1777926621666437,1.0
-3.735386242635224,-5.790514225032997,2.64047650870463,-6.695397870369377,7.153908130705624,-3.664018146213904,0.0
-0.4142979060033447,4.842227198228642,-5.627350383342926,-7.739849038194572,2.9193451004788447,9.67796072720035,1.0
8.863625780460069,-4.487353589377802,5.844015288244952,9.210682719222124,6.442494426846537,8.727038920793643,1.0
6.689313206126776,2.606682229346511,-3.896764871324845,1.9886161851496205,0.3174078805020031,8.641494521308871,1.0
-0.411878083209011,-9.785470534104425,9.561037721636218,-4.5933247099010455,-9.904646525233504,7.285458845592892,0.0
-5.497763142922405,-9.54903930641759,6.010189314869624,-0.3425023442071939,5.774662591206479,1.402240680364045,1.0
6.482082477104434,-5.50536711656604,-3.2773903903370893,-5.525485349934323,-0.9565408881911796,7.70129101833335,0.0
6.757652425156959,-4.263363777363347,-4.573711745809286,1.20136759675656,-1.6415007602009837,0.1812137660069339,1.0
-4.32269897529908,0.3673872910461426,5.14997299521581,6.886893690209561,4.846924288064272,4.963370768268774,1.0
3.8273008698228512,6.175222188937653,-4.89760928841757,3.3004794831624658,-8.840026941277443,9.204321706179918,0.0
-2.5460687875212384,-0.43255570639473,2.5190285819026403,-4.434077243985863,-4.589996429984369,-3.671360091091591,1.0
0.6313413469523041,8.194398447875066,0.702784889476689,6.513708536870201,7.520462555699787,-0.5781030128201099,1.0
4.034592439601344,-5.888884117830468,-7.352778096794572,-6.636145829311024,1.9179268335686324,-5.5474822969373,0.0
-3.6848956276997376,-8.734693292800397,7.919548579389009,5.840283860308091,-2.1371481442725937,-5.427505561097039,0.0
7.539314484307667,-2.4232674369075147,-6.262066608903762,3.56858021773345,6.910369424868744,-3.9493332526579046,1.0
-5.290925317009143,6.958542592013632,-5.277729345173132,9.874087685839022,-0.7925022292977513,1.5623331160681442,1.0
6.955689489446392,3.8838879948689566,9.989275076529369,7.311079144062592,-4.636741633131624,-7.929022340444933,0.0
7.063023390887718,7.99390975098413,2.0051647632819147,-7.718171986640563,4.339963425117983,-5.088654094461607,0.0
-7.306998073854518,8.284575267774372,6.896352010758488,-1.544117702144849,5.6358036299862935,-6.676010457362082,1.0
-2.6568169422636334,5.499765773955055,8.079855873700449,-4.353775956825469,9.299792883484791,2.454504934506211,0.0
0.6495057179402259,-6.68976117781223,-7.896711244563297,2.850544669902531,-6.330253871947744,-0.1319846825985404,0.0
-9.52726234124722,-7.693521573417581,-6.84554199121478,-6.186745056424403,-9.394532220401866,8.409425575771458,1.0
7.628078730623901,0.6065571524926554,9.520057137612287,-7.602654784650595,9.217394325983085,-8.586818015173678,0.0
4.86361874353606,-1.0397869977587355,-8.450677941632962,-0.149980543670873,1.9058131020682687,5.534283263318642,1.0
-6.94902373159014,3.9008710201314183,8.966536415930491,4.16192815652872,-1.8397741594367805,-0.1498961238915122,1.0
-3.1451778707015654,-9.308085647608149,-0.5675981557666905,9.54377395940693,-1.971132311985615,-5.319494899759894,1.0
5.639199543159183,5.034939847916808,6.060041439156741,0.3601613280924969,-7.193509636129701,3.423149467593774,1.0
2.145348355878207,0.7400098120025191,-5.420157340457045,6.411577628010253,5.959504463231262,3.279626345520878,1.0
9.96237940719481,-0.0347426315690952,-2.612301594228268,-6.3003545480064505,-6.891176651420812,-5.867204800225297,1.0
