num_feat_0,num_feat_1,num_feat_2,num_feat_3,num_feat_4,num_feat_5,target
1.926350143461498,5.171590754749982,4.15238604552872,5.5086661505397,-6.72187135299281,-3.650401206049068,0.0
-6.152997145859209,4.50763612393234,-6.4405740505643045,-2.551247970505763,-9.047187364889457,9.906109220739047,0.0
2.181115381457964,7.72132315979956,4.285754948564012,1.442137558953558,-1.5224240531963158,-3.75481299090546,0.0
-3.4551492068683736,-7.88748898972262,0.0005373945744135,6.861115093391085,-7.2498533015269455,6.976711297307851,1.0
5.568368820486903,6.29542723048576,1.2649938921191524,4.441195677009826,-4.332190372429867,3.960698007186462,1.0
-7.589685041005552,9.29715711574742,-5.387994319848028,5.397890836751021,4.864433637981477,5.805357408090401,0.0
-6.083012716694418,-3.123252808442814,-1.9874432726164295,-9.52544443595058,-0.4070382074484584,8.875998675654511,1.0
-7.522812880476428,5.950045557443167,8.524502705397367,9.27304944664914,-2.0331409615756417,-4.304081845368151,1.0
4.068916327349058,5.563834387507352,8.982929729003782,0.2963914003998376,-8.51718078923961,8.491237627149768,1.0
-7.170298563461886,0.1627949548865537,-2.142905666543169,-7.263175917015228,-5.599200584428479,2.116241721896209,0.0
-5.72448741369614,-1.7413005231991343,5.391289943427417,6.690809601753244,6.025895329053299,-5.430018222258597,1.0
9.756736446912758,-4.491018739027341,-3.665917860899144,-3.358223845932664,-6.743124241355918,5.991283030614989,0.0
-4.680623522519356,-2.4672614630397653,-7.175148936774831,7.058739866506841,7.027370940340916,-5.326409554232134,0.0
2.9750764005701704,3.69741800740556,-2.4127444595446086,0.0877142731611577,0.1558418022280712,-3.042437095412436,0.0
9.622358157358716,2.990178594148947,6.0882811935494665,4.302003225674,1.863164380789364,-8.933040060222046,1.0
-0.6252634629347558,0.3201030842470427,8.973037181647893,3.443987725329896,-2.547942256753773,-2.018800985654792,1.0
-6.2120069278758505,-0.2337822775598823,2.8413999919745887,-3.362335241593108,4.795042219768504,4.1062995044365,1.0
-2.3286970647933503,1.158278984430174,7.911557068997993,3.665662530815592,2.7741367957802936,4.160360493978086,1.0
8.774658160867503,-6.105262879940914,-8.674753188111332,2.88727746699802,6.986374637600935,9.062657186150243,0.0
-2.256992692095439,2.169274105868057,4.983605402325788,-3.049176946665908,-2.549501258079124,2.5987458970059265,1.0
-1.6567611525068138,3.7806076864674583,4.4085870629561,-7.945686495795732,-3.262756378858727,2.42254431958294,1.0
2.6724059019225628,-0.1185785500515876,8.632964545063889,9.96312945421747,-9.595438924484164,-6.447151536514751,1.0
-8.79649377693341,6.026086399728314,-4.886273383277979,6.810545919980214,-3.501625223167208,8.697469721522076,1.0
-9.956797917519964,-6.421722725739725,6.477523501952081,6.054281655202047,-3.19735578313098,3.3606183451970395,1.0
-4.556404248167675,-7.413386584844675,-2.615374156709751,6.70520752891537,8.58895243425215,6.7944325025561945,1.0
-6.334949563772938,5.051313253512316,-3.1499413272606542,7.980729224834818,4.691947664620898,-3.296793837352608,1.0
9.72036713454932,4.033396757842054,-1.8550270470923491,-2.1827622190888007,8.27043637151517,6.8346926676576985,0.0
-7.713599522956707,3.5925950129020627,3.362875069907957,-0.0383667130317828,-9.499527184037468,-7.717930046674429,0.0
7.408600634044642,1.947306934526825,-0.1626901806956553,-8.12636507194081,3.464206305529798,2.730282194536965,0.0
9.423852489086055,-7.591226681287666,-4.168516110721948,3.708113591238973,7.104586990406631,5.026083506755192,0.0
7.795735906382532,6.86704581368824,6.9411006532526685,-9.329509230786126,-1.4530223404431355,7.750533526794069,0.0
-2.92592083805044,1.884942979472456,2.909853847228751,4.133668155173446,6.446762690141426,-6.804901155640306,0.0
-0.6195529815215028,-8.859189295028632,-8.120971807089681,-0.3612613945538552,1.0365992800821306,-9.47243414208492,1.0
9.018832319350306,-3.108095217495485,9.813873983518096,2.991417819333797,6.198286729319825,-7.735565709759323,0.0
-7.303373475269939,3.2625436405566437,-9.514029094583927,-2.687808921812536,2.816843053962936,5.0676515715211465,1.0
1.452734131450498,-5.448352602784761,-9.58729150166401,-8.307573157148447,4.195940459328263,-6.352670959733217,0.0
-8.710050368892226,-7.550995947158679,-7.800648463171784,-6.481524958530489,5.431585311219685,-0.312910201122925,1.0
-3.1584584747199003,0.737136198094074,-9.93788840055631,3.8205917176621753,1.4430843729843057,0.1824012619107229,0.0
1.470579029111466,9.12094287223866,-5.990509689431944,-7.814715793807572,7.079239339108444,-1.2170036673250344,1.0
9.086138412141636,-0.4403801346807796,-1.034145729093014,9.377577261632949,-5.847011091112153,4.227301641307889,1.0
-0.4423864154193744,9.327262992048784,5.8210027870768695,-1.865861621790847,-7.9912090870502706,-5.266907028481816,0.0
3.442252090445187,-2.9558048830036343,-5.4264087234455545,-3.508272111399629,0.9085094242967456,-1.483592365949436,0.0
2.3471918254610475,-9.099175157929055,-5.588605681755549,-1.3845695535425868,-5.780954669802803,-4.451760785017149,1.0
3.604554800629529,-5.424429680176872,-9.278798229798436,-4.508380266553502,2.5716079357789923,-9.695942293009034,0.0
2.3324395633055026,-9.19332295723096,-3.47659491743493,-0.6288601081773066,-7.040833317811883,9.69308955181679,0.0
3.1367054725523325,4.0201150484717,-1.3394232652607378,0.9933614939034658,-6.102023464297912,-3.2497192169418536,1.0
5.829316566245609,-1.9510159688512816,0.8458466931801283,9.89513951554423,2.493123544864167,-1.1868798190464511,0.0
-2.3526044023982013,9.44359265780114,6.797148099611036,2.805703530932835,-9.91848518178287,4.738362368376253,0.0
-5.659838165342892,5.932790653884039,-1.9888215493802777,9.44428317358819,-5.47469068752223,1.261335168152346,1.0
-3.372502292051509,6.740310320475707,3.754370718655,-8.835151873359724,5.492062213598754,3.2648551547593385,0.0
2.17578751417326,-2.12045101535415,6.521505423759056,-1.0412811479441615,-2.2912900943364267,1.4464570053543184,1.0
1.199249771525162,9.08351434188542,7.826953120597867,9.551057529816436,-4.858387557950414,1.293257360729994,1.0
-1.8490686523304325,-7.885678564527405,8.163902726799243,-3.4500879555583763,9.734222533153492,-9.78202137920244,0.0
-6.794665638375954,-2.7515679801164428,2.635700339992578,-3.7153547273980543,-6.125371089568253,9.146901711323462,0.0
0.7022193797005514,2.406334873942056,-4.20236723084408,-5.041947043802699,-4.27306657178784,-7.430181923015276,0.0
8.87610232941482,-3.59622842239554,-0.2301713806518694,-0.6378267696124524,-8.117761983942692,-1.236053630981676,1.0
3.722048733237591,0.6452106596553939,0.8125911121961771,4.6257535168953545,6.243213003668146,-6.802510053983408,1.0
-6.184963824944701,-5.031170037119956,-9.17218321913291,-9.686334120149914,-8.341637281272668,-3.5852792595464784,0.0
-8.406330380299876,2.9114432628873583,6.826515847975138,-3.8613177322556087,-7.587332384805093,-8.523460249991716,0.0
-9.81496186911856,2.629444421687758,6.883381627451815,-3.865553630983854,5.932747389217321,-6.332081659962466,1.0
6.512173450151877,8.735478990460038,6.062483323580771,-1.4665203876839057,2.698284706241284,7.12598653432234,1.0
6.756788246177109,-3.703644879304811,-2.469255614566894,-3.4132413998068483,-9.820693279341889,9.104030782362395,0.0
-3.0290850455678946,9.502650357107584,0.368254718533068,-2.4152538112169264,1.6462748074053852,-3.901336416386929,1.0
6.841146174734028,-1.2515513449049127,7.796552511059119,3.643854710504693,1.2421038980291534,-7.657263478791714,0.0
-9.9586221713132,-0.6998134840867305,4.426872814465755,8.525857258274627,-0.1432764781517228,6.810649394772533,1.0
6.853475258076241,-0.8672009272690069,-9.900730451537465,-1.970473640470038,-3.5678300532549168,3.6158079938401455,0.0
7.973780904108512,7.946500346772652,-1.7395700711568658,-2.136096987740233,0.3595174183312348,-0.5176998592764335,1.0
0.8419455081979379,2.753834173027709,-3.5611769946657894,-8.576637241519675,-4.497043296633743,-3.2700780069430646,0.0
-4.123657671214545,2.453299379164552,-8.680450366777032,9.53842658000115,1.7683223131170127,-6.135897243380146,1.0
-8.437571384205116,-2.8530261667081502,3.9165703072430382,9.064320610123726,9.261282255260404,1.1144573824978323,0.0
-5.501750397056851,6.345499306552199,4.603651500660028,3.704965818328629,-5.233926105123874,1.9732394896828929,0.0
-4.867341407559744,-2.008152339338274,-8.985845496599529,2.861668543443068,-4.330794529618,1.7087062258362984,0.0
7.040312051850183,-5.900906734070405,-1.29031205117737,-0.8858091188537713,6.697229881185031,4.523370131831268,1.0
-0.332578858518314,-0.6631320711640694,-1.5845593620966163,3.0447561196478024,-3.53608358700358,3.3679031841631613,0.0
2.6814593084839764,-9.98806186248026,3.5989398233455745,-6.470612835713128,-1.4572116869814948,-4.157112245365109,0.0
-4.905048675532138,-5.691925130373114,-0.7381862591841948,-6.139531435731795,4.889092730035774,-9.803267974698004,1.0
5.207832579452658,5.209957011545072,1.7086570807750316,-7.922046398290563,1.6736375281987996,-9.941545451785718,0.0
-6.660520838321251,-5.767557772395975,3.7697473063072273,-2.6349997754904937,7.724299543974517,-2.8270785109134167,0.0
8.600085962365231,9.193539718156313,2.485702727347892,-1.1892599232988523,-2.7354090849971824,0.2304024371495678,0.0
0.7206694314130413,3.773619104603704,4.388756957476879,7.685227330418716,-2.7207892465155297,-6.049949635309407,0.0
-6.431287029176027,-8.950903237522743,8.480178451953975,5.836216609939736,-7.946703969234874,5.538203047686663,1.0
-0.6479297096311001,-8.639018899900721,-5.809411967549691,-9.838538103643142,5.5342905025681,6.31198873761549,0.0
3.068101578336634,1.3140832259595232,-1.1928190204121982,-5.209225291338118,-8.84554320599176,-6.439082718363698,0.0
3.24469575667168,-0.944746327955432,-3.3623125752286143,-3.501932668352701,-1.83198365349525,-9.536677062276322,1.0
9.537377759090273,-4.018219228564471,9.762749584895955,-8.659169111729938,2.0685336062715898,4.202868160408599,0.0
-5.869378719123861,-8.240678515474496,-2.6245741489267216,-6.557930846402398,0.0640917096704623,0.5221965281373553,0.0
-9.417882881282356,-4.393110619891192,-7.525581468356039,-1.430839511897151,8.790447265061193,0.2523478722302368,0.0
9.058181128681294,-5.028476388155776,-6.0743033979516365,5.338036908143497,-3.994661346343305,8.68467159909882,1.0
2.829831052439202,-2.008034911079033,5.6362794881914695,4.793526259476547,4.713017106303569,-3.804932653756774,0.0
-2.1858942469549048,1.9943993332688503,8.569517567699517,2.604683971189136,-3.974193780343209,2.4845910439318253,0.0
-2.994862103930947,-5.447766232683733,4.946491369034455,-6.60079874887651,-5.070149498594388,-1.3813711345995827,1.0
-1.7737539296925355,-6.031387335899751,8.252891959465728,-0.1663582690128784,2.1769345585372677,-3.5611458079946523,0.0
6.005544403106306,-3.1260170651275736,-3.132227800463207,-3.3655384549593137,-1.4158401714429232,2.853246393196864,0.0
-6.536881722073851,-9.60525660992636,-1.5507373121598356,4.968303214878327,9.50201286103627,-8.97441864872355,0.0
7.465788011365365,6.672133170993234,-8.585261827372078,-5.292696843051257,0.2367748765889583,-2.0815285656573064,1.0
7.043329640929102,1.7656907413230876,7.24472176576295,-5.9663371744885225,2.564195014936919,3.647299552936932,1.0
9.735343055356717,-5.961640814464289,8.27327954070098,-7.628476257003922,-7.849918841535413,-9.034288455804749,0.0
-6.923437814724212,-3.8425115183644,-7.965415162941117,-5.27476261276008,-8.261910848272338,-1.960444928004556,0.0
5.94007952132878,4.975791155616376,1.6495712207145292,5.478253963451657,2.1250478523116083,-1.3849558983942352,1.0
5.5006531083753725,4.378006224272276,8.997708389168992,3.8080676119396486,-7.495461291764396,-5.9581738602415495,0.0
-9.311206000836156,-0.021384818701799,1.598609834562815,-7.877217711841292,0.943598042315026,8.93025355359277,1.0
1.6352897879690804,-6.756495151762188,-2.071225345381505,-9.34305070772245,9.538886938831858,6.7736972016955335,1.0
3.4584590018871424,6.358016401308177,4.6348117014743,4.623766544535744,7.6458622222817,2.1361158972698657,0.0
-3.6018809985983324,-4.538904797096763,4.981969056892236,-0.543627480853079,-5.421814481230944,2.9038898471354795,0.0
4.202540988337059,-6.408727399743719,-8.197039924275632,-5.796025035491721,7.871338767553503,-5.933328710223512,0.0
-3.4239482858233288,-7.381092552640576,4.043193126695995,8.67547974358451,8.189723315485843,8.39983060737763,0.0
-1.7768672408938675,-5.313364160679841,0.2849422856571735,5.949289807452464,6.649847401122884,6.930390637544733,0.0
-3.547674565072551,1.5178855101453903,7.051564504290418,8.059489792909648,7.484652369605659,-0.2187090412846704,0.0
-6.149614777740853,6.179810148977168,8.516594328551914,7.886923218008651,6.676912958860552,1.665509818250527,1.0
-3.749383480428703,8.016983666379168,4.167055764948513,5.811645458285579,6.5756439631159616,-2.2067301391966048,0.0
-0.3956301442760157,-8.059655652011894,-5.26601623719378,-4.834695946243888,3.8241117337153057,0.6830353069778603,0.0
-8.901634819972964,5.187292724950662,3.1510655933702587,5.487609293438371,-3.634434196202614,-5.030261591933682,1.0
-1.5605849701785086,-6.148880382412472,3.430292608657455,-7.605123691091185,1.392911846491634,-3.697642013111904,0.0
-1.4850092709586384,3.382690224879658,-0.0135265859263693,8.56699695672041,7.05107466752272,-3.826834554632377,1.0
1.0437147834129608,1.7152071674178249,-3.950892403379786,2.796870125557934,6.5898527297004605,9.961425071844744,1.0
6.549996374160578,-8.524965071687348,8.478627521354191,7.593058623193961,-3.61524323467531,9.683612976277267,0.0
-7.585177506093772,-3.863301519182128,-5.6411019819693164,0.101422534497118,-7.175693303584952,-2.3369848921497427,1.0
-4.418794456401269,-6.776726242076778,-1.4743818749093034,-7.379708911327711,3.979702163489712,-0.8751991189332902,1.0
-6.535853751231966,-7.859831084998721,4.614132613000699,2.98062853865002,1.7076194195151313,-2.462627396296704,1.0
4.869972382328658,-9.138651473878056,6.631093763631554,6.76184453413903,6.657320248070057,-6.9486294653466025,0.0
1.944249706508982,7.395375722634839,7.054946195233697,7.35363345636933,0.6883469065498904,5.274853223378269,0.0
5.340421575144196,9.698946635559462,4.91370742380024,0.3945869978485739,-2.353177129499469,0.5342276270483772,1.0
9.534724307502888,5.58999268449911,-4.433709725952357,1.4310184197861275,9.69540800629786,3.7584649462566446,1.0
-4.156085521327439,0.8405126955582514,4.989156800341856,-1.1931848348815528,1.2851001557888075,7.690511364105077,0.0
9.146496970544082,-6.456691574704547,-7.097823657494036,-1.578297313227603,-9.005634150240617,3.0980706457028013,0.0
-3.2832047352899547,-4.9727412095912165,-6.819552441175372,2.8946669959469435,-8.684122755056311,1.975415370643816,0.0
4.634471222770838,-6.073338017629979,4.065033602340971,-1.1621764758848323,3.608049596412286,-2.00991321213132,1.0
-0.613416116360348,7.903491785437456,-4.8960603654742085,-6.91588327037552,4.006914761967312,-9.299861286969984,0.0
-1.1745952397871058,6.8438709711094745,4.46111662117816,3.122698946644853,9.412185905685014,1.308991802908837,1.0
-3.1922658018303256,4.835189537819279,7.536788121503715,-2.585728727085785,-1.853124956596254,-1.3368356130560528,0.0
7.518678508906497,-6.478659279246848,-4.701856130043598,-8.472133664093885,5.569366798303701,-8.60367397028876,0.0
5.8242386727245705,-9.760856874409036,-8.304033484476188,8.993710556414229,3.954573296849308,2.6663441749510888,0.0
-7.591535476384619,7.94922561139958,-8.4110863940221,-3.0218154608825394,2.2101863047598904,1.1882952023707372,1.0
6.623002936275995,-0.2541570010698954,-6.075457300298552,-0.7835099360205398,9.097816095675554,7.199370548989975,1.0
-2.087396920153976,-2.860248249789514,-2.2325082327336254,5.166121477232224,-8.76115345608271,6.00317244145916,0.0
2.808572926492399,-4.331354821892399,8.942920127312831,-2.228366938267232,-2.1975724713527462,2.3319898406413597,1.0
-1.1594338961916186,-1.6154218439378418,-6.6746005295565,-0.6478222987690856,9.37988934997036,6.023525302613098,0.0
-3.1679652244743077,1.3496574844476823,-5.600484097465119,-0.5788167274888156,2.0712237739614068,3.5822481400695807,1.0
9.08935283307644,-7.113285633738866,-8.035928711685445,2.2994977804145105,-3.1979977766461287,2.096469205985569,1.0
6.891972576694222,5.027202995291731,-8.365193970664881,0.942754712083083,-1.9984195056308565,-4.461307181043786,1.0
1.416123951600191,0.6472313689298197,1.4759735153774969,-2.191661136709177,6.064386789871129,8.180350015790218,1.0
-6.7122711716989,3.0597193477141165,6.934630339535804,0.0091975990931558,-9.086955381756388,4.124929078284946,0.0
6.707401359240755,4.564579855545993,2.4367649777525955,8.044107323107713,-4.717499158845291,1.5536888157567963,1.0
