num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
4.8230534657131745,-6.432499961278191,-1.5634239485041235,-1.5448415833179325,1.0
2.799625188362686,-6.014906411281706,-0.06059215707693788,-0.8486219713400764,1.0
-4.618942238150609,-4.250223819199423,6.449286067344886,-1.4457301760664976,1.0
3.744756621715201,6.661419563697418,-1.2341665541045383,-1.6574779356763631,0.0
-7.595682115155662,-5.698240918038808,2.1738558267356254,3.8912940538201912,0.0
3.6400696833532535,-7.884155104169272,9.159916421124553,8.182725742558553,1.0
6.65036984239925,-1.79434855924805,-6.817145776716633,-4.125250095101811,1.0
7.941327130157742,1.5749311356374491,-7.0948317754213015,6.728168154054156,1.0
-8.627717206131395,5.246357632041915,-0.43672088424205313,8.508849521644933,0.0
7.098411503019541,-9.851128228956528,-4.773490163112122,0.9760345320216306,0.0
-2.428662996217268,-4.772658150231955,-2.776731954578013,-0.14608836998100827,0.0
-8.906555215869055,5.539632798332168,4.199234245285975,-6.476550459596311,0.0
-0.02441504020963059,-1.7117433842269456,8.430625423748346,9.482298354770652,0.0
6.274771212576734,9.607569381174859,5.4760666249496275,0.4735324560822711,0.0
7.955674543920772,1.953337662337848,-8.280701749885967,-6.120458434607599,0.0
-6.185273067658272,-3.881398117658927,-0.12083914997765888,8.971469211503546,1.0
-7.315321574451062,-5.214722154420077,-0.0890376361017946,-5.694432525472035,0.0
-2.36631640812263,6.296962148293698,0.6646517582883007,1.3244032993948736,1.0
-7.078888256609346,7.72968615990305,-2.794242615680675,2.887026681536522,0.0
9.311557376323304,-4.423833071616745,-1.550152170895064,5.056549571764252,0.0
-5.288762198081651,9.074780525115088,-8.252843163687944,-4.212119371352112,1.0
3.1140757411179223,3.9963717561447964,-4.298149563135194,3.0249073975132745,1.0
1.265021810530957,3.0450122687790753,-5.689180879951385,-8.589829752184585,0.0
-6.0446474476496315,6.3869229744354215,8.221702631480973,6.261739282276395,1.0
-9.173953746636034,-7.2471248346344,6.139183461934966,-2.6677342440060547,1.0
8.478646925915388,9.056648015609028,6.701820699528007,-4.631052197189021,1.0
-6.93174235221824,-2.668976252415476,-2.532936779363366,-6.971791121278299,0.0
8.381661364959623,0.7640353369518422,3.1838148158380655,-8.236990885586195,1.0
-9.620476995831918,5.498327747602767,-4.941336423881166,-2.334089783648503,1.0
-5.648648009754229,-9.788038043993833,3.1491496085312214,1.7083931403087487,0.0
-2.038548895586998,7.53421838781717,-5.607795679960434,-7.572373498754588,1.0
-2.1096208798140275,-2.777554207974731,-4.863938846523814,-0.7628705717293549,0.0
4.353846210826646,-7.136873766718561,-3.419747724321347,-1.1594478313915246,1.0
5.871553157760438,1.9221545064186056,4.498208324312801,3.046983186364816,0.0
-9.763059734508168,4.808553362203504,-0.8336675367597195,-9.169254588845895,1.0
-0.9174795095821757,-9.188809215140012,0.6062018645246336,7.123661519136643,0.0
-7.092052189250884,-2.7058058241769922,-3.363751760143283,-7.679728196804973,0.0
-1.128005973636256,-6.577950431731963,7.465087133833453,4.098222654626722,0.0
-3.005935405083009,5.4930706236236375,3.2274122214082883,-6.296088642650641,0.0
5.442055118264669,2.77454819543191,1.6599950424263437,4.219103256137309,0.0
-7.2330122843588835,-2.691410068047948,5.054143808669828,-7.302302295088856,1.0
7.345638749105831,-2.768765094344019,9.150643766359668,7.237137553272078,1.0
-9.8517288237208,-2.3962835425980895,-9.84498798268847,-5.243885190551083,0.0
1.3210112111204921,-3.117103145295223,8.615286716186056,-1.866885129673335,0.0
6.524274239012271,-5.833152713139045,-2.2417473922574294,2.8167258658949574,0.0
7.294986229209165,-1.5991693684816504,-9.130004053375313,-3.5039699535659707,1.0
-0.8744964305778264,8.793013890550093,2.2015588599083262,4.887105590688179,1.0
-3.3851570170016076,-5.224546623787958,2.242582728909097,7.85020887318823,0.0
3.6791902793603786,-5.093373291017354,1.3256041333243864,4.239253049220144,1.0
8.997481899674199,7.469344045532477,7.005191530763298,-8.53753842484795,1.0
7.315406740056996,-6.031837370179267,-1.3406426471636514,-6.738937624432064,1.0
-3.7006508787759307,-6.784414679302064,-4.775045088143823,7.5281564529834775,1.0
-4.66714739405379,-6.8014263162815585,8.422112789504101,5.13411183808884,0.0
-6.548874272056631,-9.94519014454416,6.6470056048904596,2.5421699181915542,0.0
-8.339224843796272,-6.178962625826343,-1.1849011311736426,1.695136166746094,1.0
7.799292150018179,9.34242356509495,-8.591200280594792,-0.5741034293336646,0.0
-8.505435411803191,-5.065504448295526,-5.72721469120826,-7.472847821568762,0.0
-1.839931493406029,-2.3469687541190742,-7.380026543273191,9.882736271633142,1.0
-3.602885396336375,7.616521994664925,-2.3829758146033537,2.747186013048225,0.0
1.838226126022267,7.076901931679441,8.743679890454676,-8.268492822718574,1.0
5.282569789326491,-7.418055532226755,-6.094195645121454,-4.491451012844935,1.0
5.571669437026912,-1.9317879932323194,0.5001034412487204,3.2569840553706797,1.0
-0.3119175531355882,-2.280164409538634,2.4839036364711475,-0.39229698863239726,1.0
-1.529814583250893,-1.7221630894376165,2.998379329538448,-7.746932448453514,1.0
-7.404920557728407,0.7945181195451205,2.3077265479229965,0.15410542315918718,1.0
-2.529475098650959,-2.1678738695084077,5.249121983480249,-1.3777475639392947,1.0
8.95674709994407,6.203959048027233,7.574962263655387,-9.613422337828943,1.0
-7.635220449037908,-3.8629835812899094,8.147602493906334,0.9260486102282144,0.0
-2.9525338687149922,-0.5036609286781406,-2.844426050845885,5.424081113371631,1.0
5.8016649994287555,2.325814967082893,-9.102788847445659,2.450939809245634,1.0
0.6227067176243146,7.0551700050177075,2.692366868240688,-0.1236476334855734,1.0
-3.5601220734647026,-4.0256962575077,-3.8981003769297473,6.22787424688822,1.0
0.4860920240105635,9.416160793382225,3.8989387653462906,9.050909710915423,0.0
9.603596962464596,0.6454415423151154,3.7147726989285843,-3.055731125559145,1.0
9.44897668244679,2.282640554663228,6.000967863674063,1.3311820674208157,0.0
9.61893242208998,2.5202385972251324,-4.049839149161998,-5.668421995195329,0.0
-7.138760945531953,-9.71970964947886,1.3371686658818938,8.645337678419445,0.0
-4.091384276630825,-2.9423012274125693,-8.684033930129576,-2.560079717345019,0.0
-8.679089253879862,-7.298108868093804,3.27297979008077,0.4327639318130334,0.0
4.541177052427255,7.648445574400117,-5.087623734893318,-2.502963279695334,0.0
-6.334594191763971,0.3269070858616736,8.526295540879534,-7.966295328489688,0.0
-3.915539227361629,-3.5871597290073742,7.841603792151723,8.190215253759963,0.0
8.038322156757655,-2.056262273657423,-5.094413900512653,-1.031843179681342,1.0
-0.4601691489914934,9.291179413293772,5.096812024735769,-3.9962143595710575,0.0
4.766439281100807,-8.020050998292366,4.402093424388482,5.7072532940896465,1.0
4.926349750929113,-1.6705903714990065,-9.904991647392201,7.797402778143397,0.0
2.4202723570633893,2.91505338512777,7.671876125918406,-7.728876209765416,1.0
8.73451203489332,-3.3002938410864484,3.3009227737571774,-2.789491536380348,0.0
-5.649893326243323,2.733457360027673,7.61530023216206,-9.301727707935651,0.0
2.3934123637505493,-3.87179899426817,-4.041424038375688,-2.087744049454905,1.0
7.226242024681781,1.2301763868616291,-5.191762434603284,-4.099915076578277,0.0
6.818701514337711,-7.8980749687189284,-6.57811576450964,-2.9551105998380116,1.0
-1.7469099747940007,-9.960697962772134,-1.2549538704119652,-1.0290359525799442,0.0
2.8799908647803143,-1.8253165780380716,-9.492272886793103,-6.876948052676193,1.0
-0.6019043700837496,-0.22616147411277154,8.850600104293413,-8.238710894469943,1.0
-7.69333192308721,-7.857233372509976,-7.720951989211988,0.31880536452727526,1.0
8.920124485252337,-7.588564465553215,-9.439030767614867,-7.802336711777899,1.0
2.361838380746617,5.772212555106471,2.0136755852576194,3.954315597454814,0.0
0.4437573099363945,-0.7235270004797218,0.016217423279654142,-9.513345936115687,0.0
1.7132107127210894,1.000139368813329,8.064249936210494,-9.869150524707909,1.0
1.686909468356415,2.510227997625238,1.4558050719889124,3.79834034823652,0.0
9.394806584295235,3.622646842186551,-9.675390932220804,9.249288319775925,1.0
8.091916909748988,-1.8670331035086463,0.5631880207197568,5.621875948752766,1.0
5.7595267723174395,-3.6972398183064943,-8.808561749731803,-2.4415617519316513,1.0
0.9945906702191643,5.459434428747471,9.340234371845764,-1.7830028970788536,1.0
-8.285564636244512,8.18305842269903,9.463537355431274,-8.547635664168736,0.0
-7.912038746660198,-1.7434484591666823,7.002003111570328,1.3716336733587493,0.0
2.2636130631149314,1.8990614007839728,-5.153341674816607,-8.405908138504268,0.0
-3.6785210518664986,-3.7849191287371458,-9.818707927903365,2.662356301263353,1.0
1.761121346779273,-3.5504249256089686,-3.7904353376544364,-7.51383300189074,1.0
-6.6413049108792555,-1.4009404921837465,-5.597618532798052,-2.7521286710675374,0.0
-1.9547260196069232,-9.730957029986687,9.925153855704323,-6.483140595597203,1.0
-8.803238505972807,7.995634302731677,-1.0350790470230322,4.718835245056006,0.0
5.042810518069187,6.630016972350127,-8.390322948550132,-7.337320022461233,0.0
-2.7527123332905283,6.344485749134002,-3.197054668165203,-4.165386588205138,1.0
-6.503771042588509,-4.951834669748257,6.736665249680861,4.2878509186160905,0.0
-0.03296595641839595,-6.251566134993198,-9.760461042024497,-6.350836849754442,0.0
-7.231002456138906,9.541035502960291,-8.418945673513193,4.597701426007529,0.0
-6.077986952067677,-0.39432922221457645,2.054518909145477,8.642750536807032,0.0
5.239011870149625,2.978119090039886,2.7939555985660753,7.860706808844551,0.0
-3.037375587144844,8.60681509171577,-4.637749553933466,-0.9076166978163069,1.0
-5.979361393351573,-8.3729525455399,-3.2095582705229075,-6.243174229309101,0.0
-5.541581895074195,9.003739432047993,0.25719218829714663,5.889240389192906,1.0
-5.585707469992114,-6.142748333623702,-1.5691794105802988,-8.820066131092458,0.0
-2.398803866289705,-8.687645443908554,9.145103508128912,-8.972214317948469,1.0
8.040385989790867,8.88295600848959,7.907833201602106,-9.934377419793988,1.0
-0.7117837358792762,-2.0654285619904016,7.333148456551356,-2.27662302897893,1.0
4.176319228193703,-8.156765397287394,2.731096380679471,-2.50142274241923,0.0
-7.419747683315039,6.913153180125356,4.640571712959849,-1.6772660359134797,0.0
7.039188166071174,-0.35176547960587,0.6093265914454005,1.7193018864257574,1.0
-9.866960030981808,-4.461301203414174,-3.133056486228167,-8.67120027095183,0.0
-4.381977212701957,-4.998950244286304,-9.849898545622107,9.958782213343653,1.0
-5.067827131073384,-2.350202453717052,0.4871165655514069,-2.6473016957557967,1.0
-8.131698675630648,-0.1179689062043785,9.56395053908157,5.748048483415435,0.0
-4.401402369064082,1.0122678265528844,-9.486901404205275,7.019860004907869,0.0
9.331935331026429,-8.6669930516399,-4.251256633875986,9.409493385165096,0.0
8.16023631266042,-1.9791599863262164,3.261394467824829,0.710763963892532,1.0
-0.3060799327545567,3.6190325926407994,7.249159553457687,-4.980799106842333,0.0
7.005223974041833,9.650129542199394,3.3551195076111444,4.897333708528649,0.0
-5.715656956940349,-6.511924007081033,7.775791766278196,-0.08590628435064218,1.0
-3.947193187263709,3.2474371982550707,-6.834338986012527,3.7623531841270044,0.0
9.940213562737771,-2.8501888558305355,-4.581542646713732,1.0826766580164016,0.0
6.2494550890318585,0.6150979160695318,-7.810328753697517,-0.9341491990264075,0.0
-6.646076434013413,3.6583971343390846,6.485175627494723,6.881237550446091,1.0
0.348621226861912,6.188881988764162,-6.48773165506261,1.599412142667905,1.0
6.29563503332524,-8.31716773655919,-1.6904010207574682,-5.066511508709423,1.0
-2.610096903624582,7.975892350427078,6.612897358130041,5.5800818466247755,1.0
3.3334584211331126,-5.121882053452311,-6.620042608280778,-6.129584342673892,1.0
-8.12076951184772,-2.110121129401829,6.211002076514465,-2.281140120206768,1.0
2.5728053815393146,3.7105441899852725,-1.7558884133627153,8.29088826013757,1.0
-3.461271811531212,2.201247289128368,8.529343305685494,8.706552420990967,1.0
-0.18823052017366138,7.9531038766917455,3.6376715954748935,2.3809212612965034,1.0
-5.733371088987429,8.926300744153831,-1.3449465671507639,-4.5761363317388115,1.0
2.8566678163147596,-2.3603990907410815,9.136293411817554,-3.4005020941944704,0.0
9.32149605707039,1.2506174160076888,9.54206776317099,7.177436030801861,0.0
7.604532456271826,0.37474878909982756,2.2787183560207858,-4.854059435820133,1.0
3.4712132121041623,-0.9717613907786813,-1.608394473633128,-6.293889277842329,1.0
-9.204772488124181,-1.0870039735121502,-8.448559791165808,-3.682823412560925,0.0
1.604300496186223,-4.929100222873339,0.21740172235259791,5.9484055604508725,1.0
-2.662393792684526,-6.189459700780688,5.1228014596115266,-7.7514956168091835,1.0
-3.0346581827433194,1.5335257793886985,6.614082792896582,-5.1458518378434785,0.0
5.270853900890671,-9.884624279749117,-2.98148657210048,-1.1503430924200035,1.0
2.5149555744174172,-4.867951304480598,5.447008422264867,0.10308189702366732,1.0
8.301420111666147,-1.0926234006620597,-0.3675569709958797,7.0603309657727245,0.0
-7.712095639536701,1.5798617102944483,-5.094289043051945,5.974660106452806,0.0
5.053902075397623,-0.62692623762298,-0.056647087402488694,4.754206269979285,0.0
7.579015707441638,-5.005133499632741,8.725938953265945,-4.343214989816479,0.0
4.657206548686277,-8.839642056239878,-7.947194356667822,2.4666696913947046,0.0
-2.2119012204224937,0.8352192853512648,9.361316241015178,-8.668705441715543,0.0
3.7883914566766386,-7.3252836783790425,5.949033614454994,-3.6019007089141786,0.0
-6.626868084477778,-3.2640475696019644,6.4585959757929565,0.25185155347097066,0.0
-6.246289628857964,-3.0549567032029845,-6.582283933449413,-1.1564395689016216,0.0
6.183414777929869,8.942308703595138,-5.944085474404348,-5.294097553574604,0.0
5.633263792324023,9.354808841739473,3.161961553792006,-9.19401601343595,1.0
9.269523431087439,0.9098933207046258,-2.7298015443992973,-9.381540911621563,0.0
-4.922782969150834,-0.8136420113069072,0.7782024579295221,-0.8353168252543846,1.0
4.78822910913383,-8.474968713074931,8.415296282446395,9.472152976013973,1.0
-1.4736811744918086,-2.510294661619019,6.307042672752885,-6.3615125095393665,1.0
0.6353076234573081,7.051823232358906,1.0983777128190155,3.9368881752211244,0.0
0.24785641464213093,-3.0233618508273974,-2.503501513000046,2.4266124831141447,0.0
5.5495869289368756,-2.837848897305828,3.4134607788282736,1.057322341750389,1.0
-1.748420855989929,4.746275892510642,-9.939449234441538,8.937729231085939,0.0
5.1992851661049695,6.753218115521108,-8.10449757217258,1.2593846980840588,1.0
0.8530414842103831,-1.8653705010756365,-5.731900772428782,2.1082977488117542,0.0
8.136314623373295,-7.183453597720182,-6.197405253412325,-0.3786440825393065,1.0
9.287432514672489,3.94404586382905,-3.2700088543558437,7.279743705731164,1.0
-1.2511981028785506,-8.861360135858058,5.698329386100742,5.7482166590634485,0.0
-3.348097485857931,-0.14606643644139083,-0.3198872454582897,-9.4918322663249,0.0
-4.702337020392493,9.991366348737884,-9.5839430458588,-1.5385074399235634,1.0
-3.194387120404394,-9.679480912331691,8.373857131629215,-6.930479148556303,1.0
6.658941261735627,2.4300735921449004,-8.13521247753119,-9.677643415735314,0.0
-3.934930460969605,0.8829216715620092,2.514206622249116,2.322682401784391,1.0
9.517305116382627,-3.262084164577863,-6.357641686226014,5.793970142849583,0.0
2.2666116354047467,8.116976477634147,-2.777362880608818,-7.569827972476563,0.0
2.413300845455982,-5.521436018213437,8.702252927871665,2.95292121061237,1.0
3.1317990907094853,-5.1748246684228505,-8.546577687722944,-1.70475074852469,1.0
5.444411064751932,-4.976413901345753,-0.24490766286696797,-7.68400023748862,1.0
5.494432452186832,8.935823445632412,-7.99119164276068,-6.888193512299843,0.0
-4.064670213940089,-5.48443876370742,-1.4042407092248048,9.960564506743992,1.0
-4.199991723942224,-0.035710485491001975,0.7043414069413423,2.148153393024163,0.0
-2.951446051041371,-8.674376522863419,4.314662273721048,9.749913027950875,0.0
-6.054042110545366,6.470248962653006,-6.848411940957386,-6.9713668206469155,1.0
-5.359595552425642,9.672794223500048,-8.143733480783693,-3.7436417878706996,1.0
9.636786555200366,3.6761472726984223,5.602220324619481,9.97709171793408,0.0
3.2635377239001926,8.647867500046441,6.754550945350054,5.28207247858106,0.0
-7.345815363316818,-5.51884161770486,-1.8920630293586065,6.176943440806696,1.0
1.1744681642510475,-8.839073259629924,3.925269506010663,-8.943507110317267,0.0
-0.7522865901526448,5.232455864333971,5.066793391746508,5.0014045588612674,1.0
