num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
2.575297924885904,7.408647745408434,-5.335880603765091,-8.087881860644817,0.0
-6.378452971024256,0.8327764830985238,0.08907410363364399,-9.611785983707342,0.0
-5.496294492208371,4.927707265052103,-8.894889815687257,-0.953118301345139,1.0
-7.330400551681125,-8.387969724857507,4.558786139475304,-0.0707769528940041,1.0
-5.846413459581264,-1.7999306128616173,1.673907861628038,7.256183615590789,0.0
4.330045631013197,-3.2694357092258226,-9.121183660461016,2.9503171575793417,0.0
8.43813233068525,7.717926532783444,-5.457124873277572,3.935705258826193,1.0
-7.239447821242065,3.4678315823166166,1.9227612339306965,-4.110718023176796,0.0
-0.1845166590548235,-1.136856958569954,-8.324239980971749,6.652315888912483,1.0
-8.069608923660807,-2.7566344335849085,-5.827535433137303,-6.575248696692313,0.0
-6.721090331162356,1.8273102998324564,-9.842980731637809,5.110602284966896,0.0
-7.0384282075485665,-4.394346056355436,0.005850877355930706,6.958102204826286,0.0
-4.429803217401707,-7.251458356475702,-9.487108355971346,9.755286982282154,1.0
-1.0712073503066861,-1.8751879939933858,9.105860827923987,-0.9262574674062876,1.0
2.8055789055434506,-1.6815612394114012,3.572477134805567,0.97899020093279,1.0
-9.086485228672936,5.62773139447401,-9.214326355464191,-3.8339779226358317,1.0
0.08726325757318243,4.673475996489547,5.111771953273498,-3.937025325367653,1.0
-5.800243848283461,6.691515977167576,3.2603188729450654,-3.1810673967199454,0.0
4.972280853669382,1.176882793199102,-0.19064551788174455,-1.8552879243778335,0.0
-4.54152764124019,1.2220370771542655,5.440051543745888,9.233829520636363,1.0
6.182709254900939,-6.749511477104411,3.5172654368749505,7.547938138438571,1.0
-8.53751537929689,0.7764900013759508,-0.7878115223765256,-3.0130534583333946,1.0
8.26217573839099,5.825696578508019,-3.8912499541028556,8.49610958383294,1.0
9.283759780418812,-2.2409362539071376,-9.411322607166161,9.864076671220694,0.0
4.995622803516698,-5.199294230251388,2.4627513018280194,8.51459854927851,1.0
1.0546276445495035,9.59756314771915,4.253448346312936,9.652921485821796,0.0
6.106881826817997,5.6054756618996535,0.9619182741228354,-9.267276681508754,1.0
-1.3866785397183623,-7.00443268071957,8.034191093500326,-9.295247540192907,1.0
1.2241130619773877,1.9219705534019145,-1.8004054822686637,6.769653811316484,1.0
8.61357680138778,-8.212694736273441,8.02864319297814,-8.718688923338487,0.0
-9.763352837958905,-2.9011928290957663,4.4847248492497975,9.511333770216513,0.0
-4.016572789847393,1.3188478505905472,7.309612187596063,-6.248915262985029,0.0
4.360466136744481,2.361476775849061,1.4342001384322511,-3.0658836319291405,1.0
9.911574910936828,-1.0844286981166125,-2.411239311615361,-3.372338047433754,1.0
3.2539707507885787,-2.68452622073111,4.280751394562595,2.563422919050943,1.0
8.403229878087046,-6.90781001873505,-0.4172174421473347,-4.365245774767219,1.0
6.467280300282049,1.0925074721889665,-2.7892928796572702,3.8721322995419527,1.0
-5.566125640384342,-8.250567891020397,4.035978624374216,-5.75410261976794,1.0
0.7982659372391794,1.4763752006749336,1.5494579623895177,7.044175706217732,0.0
3.792150022302094,-2.365886502746683,-5.36696999094926,-0.05764588767050505,1.0
-2.495369031947046,0.7353426795726126,7.069447958822732,9.45494575922551,1.0
-4.64169358390722,1.7407020989666826,-9.925237885611047,-9.536800907081705,1.0
-8.816461882810625,8.3722510368132,5.354328729737839,1.6961029536536323,1.0
-2.9199019988784958,-4.620921947393226,4.867605466476782,-0.2222699576997229,1.0
6.866817570865713,-0.6482783689872385,8.84584029475737,-6.871462930256582,0.0
-1.770678674982955,-0.6925176250268201,-1.1825136759308368,2.501963768622474,1.0
7.235712420270346,8.922309242672654,-2.533813674404941,-4.585106537128924,0.0
4.617394803763217,6.181544683976838,-6.176406393848635,-6.411832305470318,0.0
-4.5710351452227265,6.23410483487206,8.341452196326866,3.0747187139004737,1.0
1.15791195498511,-3.074055927717829,-2.045739066236056,-8.044176627562754,1.0
8.929076874659923,4.419445019631707,8.963726094715408,-7.758541102732661,1.0
4.604601924290062,-5.528984088461879,2.515367255268073,4.040094760298878,1.0
-3.9695778889596482,8.016501202703974,6.6527266625667885,-6.061225325643839,0.0
-3.2317763274474443,1.290919732675695,-0.6172604962416415,-2.512700450592953,1.0
2.7983721179386123,-4.863490620032378,-3.8833394284471945,1.9736779605260484,0.0
-8.351105122727564,-9.06302993396422,4.9975406467776455,9.036645936577546,0.0
2.6577180004082557,6.3379207454397495,-9.426288527203058,-8.437379141218884,0.0
0.7001241449415634,1.3677669567040347,1.1694702529279262,-2.8966483192674257,1.0
-0.9565173642498319,-1.926048820289779,-0.31112231931760803,-4.169831223593161,0.0
-7.99128981374424,-8.010866968893708,-0.2679418032238736,4.724662776122754,1.0
-7.397229131402858,4.942556106369974,-6.430214484401214,-4.394119130500864,1.0
0.019587761696897132,2.35956705242401,-6.276134592636438,1.9403476262774753,0.0
4.588442772870955,-9.331019316182424,8.852676627999184,3.2672349882889247,1.0
5.588422319759845,6.894508482855997,9.216660309078843,1.1220306595523546,0.0
-0.2959223485061795,4.833888598726457,9.256747267195248,6.877673772063094,1.0
7.955516668810219,-5.268853105306652,5.21180145908081,-5.417925627363125,0.0
-7.928789789798996,0.6594173287433502,-0.8356368600705917,1.0262451718507126,0.0
-7.51295417078506,-8.072861387604537,-2.99272219465273,-6.841093919831973,0.0
-2.7383279526280813,0.6529146258603831,9.539033233766691,3.1914350720669873,1.0
7.301069269225046,6.249248797204263,-8.124258484694334,0.7272063469895045,1.0
-6.381514691350871,-8.12045430003603,-2.136221657933124,-6.031383808760776,0.0
8.341031840807592,3.666508650717695,-5.145348951004576,2.1570830221558275,1.0
7.594410661204314,-6.005429617551901,8.945686461795358,-3.153854303449606,0.0
2.120669050407569,-5.768357308590173,2.2812996945479664,4.452994047217128,1.0
0.1415848822392327,-8.631228424564767,8.097042142598575,8.65805280719734,1.0
-2.357670116255024,1.8965741241122558,-2.49903842089509,-1.9776758869041533,1.0
-0.6972131144832812,4.246795330361442,-3.0435932107787567,5.985473533733092,0.0
-6.675330220232885,-5.070358369302443,-1.3713700504045327,-3.6405675531507935,0.0
-5.7944251851727735,5.495679904256354,5.447279492104602,4.199241612354417,1.0
0.21983952256592332,-5.9954264910262705,7.420707513975522,-6.718847829082084,0.0
6.3588919751288095,-6.620637273761558,6.065200298084182,6.821981196077768,1.0
6.383777188535802,7.6841292669681565,-5.4384045610213505,-5.759103201835467,0.0
8.069608730718532,-9.886647473273026,2.6451089849094966,-0.8667607354035578,0.0
-3.6816943508872813,1.590786869874508,-2.704323732595042,1.213956349285322,0.0
2.285656611390234,1.732656833890827,-7.641417405068789,-9.525710985007693,0.0
-0.6069148609675281,5.658683454797345,4.925097887004108,2.0922542701044318,1.0
-9.567186200508306,1.8802540181616791,7.262679250463226,1.6888292828127192,1.0
-3.1690474969004274,9.9110935594523,-2.1443099425628613,8.045468224395012,0.0
1.6281939179691296,5.789577725819715,1.0886164865459431,6.266949703997508,0.0
3.1494273771230716,7.4028601110347445,7.848523550720788,2.8748091675449317,0.0
-5.182986266266976,7.696137509393669,-8.948712730739492,0.8048198225365724,0.0
6.323821255186132,-5.547741752528794,-7.616794696102516,0.022362346621729756,0.0
-1.1795278652102823,-1.6482326252733444,9.353769949319823,-3.0622693039074917,1.0
-7.479239386624172,2.181178323882964,2.141639278423451,-4.796336578359311,0.0
-2.2584049406380347,1.4349870911599893,-1.2630095189172703,4.8077346119033955,0.0
-8.938964681766388,-8.799547977507832,5.683413736335796,7.189945019309597,0.0
1.0387209449331856,-8.236026930918696,-8.098242432529272,7.0295414760491965,0.0
0.13761666517638993,2.410546289328259,-9.740985647740409,3.108397505974999,1.0
2.884109636813845,8.363835464594679,-2.373283657554315,5.303804059620596,1.0
-2.75056671587558,-9.066411590911478,-5.779009051486524,-1.2864682772669305,0.0
4.724354310860328,9.866969212708018,7.424554853219469,-1.7157561547638966,1.0
1.394157011398665,-3.8788160356764827,-5.644017697671568,-3.455999559221416,1.0
8.099153848285432,9.45924000587128,-0.3007842869320836,1.6929411823093368,1.0
-4.249682553590819,0.6436677645001581,2.109791538430567,-8.871496298842223,0.0
-9.462244924467525,5.452329245190743,-9.225983766387628,-1.058339068056025,1.0
4.752779520390476,-2.4341689514145752,9.875875932742431,3.258699529322735,1.0
-8.139392505182085,1.7853467751333412,0.6423594491756539,-4.672447171399523,0.0
5.153295144106437,-9.699614562017704,-0.9006284583683399,-4.788464313063634,1.0
-7.408134120869036,-2.8115985965117574,4.104895495960509,1.4423137133212176,0.0
-5.798516098264372,-8.340488112192443,3.4755496703999427,1.6289727558538978,0.0
-0.4996648601316238,-2.230727147780069,-3.149215409807846,-9.562972455844426,0.0
7.461522710747669,1.7536931116096621,-4.154997557382445,-3.6391797993015462,0.0
-2.905576022490541,7.214140139991166,2.4275674612058147,5.419210425857104,1.0
-6.487728377302256,2.5619172065667186,9.090879757621863,-2.0025094513619113,0.0
-0.929787913344839,-3.861579936258548,-1.4412541457223718,8.763204638290336,1.0
8.14622313973322,-6.883472333928409,6.452404423884396,4.058293935114804,1.0
7.028967436175606,-1.6310610860503427,2.0782949896557916,4.374822613411638,1.0
-2.7903477560230705,3.387931334576903,-7.110506887255896,-6.6572180454298895,1.0
2.3168095230257926,-1.5718424530116835,-6.333192229433382,1.849955883031221,0.0
4.871404541990476,-2.1638510972975205,8.158114038899654,6.54329713948043,1.0
8.55309604404098,-4.774839547122083,8.19278184934496,4.256792315751955,1.0
-4.196251107728937,1.9879519882203809,-2.4993212815858463,-2.965159232214571,1.0
8.660040511913905,-8.890158326036463,9.668078179408585,-0.7205484728644151,0.0
-5.608361765754822,8.918436558710287,-2.8985376190011696,-8.001371967132707,1.0
-6.2492076501060545,2.202083139561905,0.9968460324374568,-3.4211769640176275,0.0
7.145649921086385,5.6438091653627644,3.4028745779465694,-5.17692427305918,1.0
9.743864607405403,-6.5991805367718825,2.64243575263305,-2.1078501080790275,0.0
7.013212207496625,-3.7578369630337587,1.2097380142990417,-2.024285637355292,0.0
-3.6191496292083585,-6.861001773617989,9.801985896753681,-9.485348139620433,1.0
2.225017901345927,3.6684872479284003,-0.18745267333515336,7.061115578778086,1.0
9.795587023009372,-8.225267235164704,-6.63554875419803,-6.037042820857423,1.0
-8.239879449770955,7.870691669968739,-2.214672063819034,-3.732611871392841,1.0
1.4829857626268268,8.59831599209101,-8.575583628175561,3.7823459663226533,1.0
6.192890803942312,-9.17978453098039,8.573112894666405,-3.3822611987926887,0.0
7.754412433407783,-9.544041473747685,-2.09463582232231,2.3325920353554714,0.0
2.5171679414023433,5.87182394404647,-4.388195680512621,1.1359676874634328,1.0
3.346769830149114,2.222029098365578,-7.848376875777879,8.622454710432862,1.0
9.553159712786513,6.343169674946797,-0.29112715119415533,-6.354648237485277,0.0
7.3365542827301375,-7.154517189955076,-1.4935350269275283,3.5654805814476482,0.0
1.7070872879350425,7.365425610265174,-5.8831757992646345,-7.7616076120454425,0.0
-6.6548288830060915,6.091215144700957,5.72311237020001,4.516413701850176,1.0
2.884431207639313,-0.6054985380439746,6.374332077800659,-8.828092186398314,0.0
8.080924158455385,6.525963361979965,-2.463797901164808,1.1412753642597817,1.0
-6.611127567236597,5.220417713972662,-2.3080487545621935,6.097530191781555,0.0
-1.5402126290129878,7.614162264849369,-0.5729578778210431,-3.6353779716765704,1.0
-7.299398410691089,-6.573280235623575,-2.2566075867435664,-4.747160047012347,0.0
-7.221055980605815,3.0506596595419566,-8.569655246527104,-6.6894368290750394,1.0
6.406523907074838,-4.440335429950492,3.1524518780404485,6.430062878039184,1.0
-2.540845708056012,-7.019040690850662,4.564251499530204,-6.944468536293034,1.0
-0.35753045621775215,-5.28483525951917,9.254969403925386,-5.231414589273539,1.0
9.974154466886873,3.8101231254789614,-8.752868906887084,4.513347995277051,1.0
2.6885116713161032,-1.3330691662657213,-6.3239250710429395,0.4611174144768704,0.0
6.082926426617142,-7.590450811036535,2.9320324596057503,6.632567982721419,1.0
4.654669495723303,2.1346344943487274,3.4574333719615957,-8.377016429275217,1.0
7.405529618430776,8.35903682030493,-0.9327149265672361,1.8098398803966127,1.0
7.213362377446028,6.702374509670754,-5.70507029157763,-1.4770304080020473,0.0
-1.041151656456714,7.025644244330621,5.513092706520668,-4.2370102193325,0.0
-5.457472688162688,7.766154948754107,-2.2483666512633382,1.524588235558685,0.0
6.848426830408837,-8.668481850166884,1.9621225039639238,-2.7777494003755843,0.0
9.291256861079937,0.18074623874555584,-8.077174869784006,4.013641776270074,1.0
4.985506736482089,-6.077213005322568,-0.6335138526288979,7.236562616492055,0.0
9.440740364675833,9.794332829262743,-9.501189007048797,-6.8013509798663785,0.0
3.3596527565878898,2.9964467329993543,8.818709522506289,4.267351071281409,0.0
-3.5276351489138014,-7.928941157305809,6.306836522755397,-4.062642979344631,1.0
-1.6551600267446709,-4.648656004144995,7.831705898942886,6.912335337791504,0.0
-9.37683393363082,2.5459313185684724,9.08899111771873,4.18423379825729,1.0
-0.8381651094223823,6.5962339270330865,1.8848666419249493,6.16430473152214,1.0
3.4202596106581957,3.94048332008599,-2.740343191922568,7.585591123140134,1.0
7.025551077660889,-2.8565418981145996,0.5192553792386168,-5.794254417483183,0.0
0.12228319768977514,-2.7019702794787452,-9.234885986958485,-1.9834193323913052,1.0
2.688636021856027,0.29670705445403556,-7.586134508980145,-6.926437778015037,0.0
5.277062906303595,8.941816408306106,8.951187065509252,-4.423398688497297,1.0
-5.474608304831296,5.858045566592715,6.087928938304039,-5.858303502245792,0.0
-1.5779081384566247,-1.0647276907144825,-7.750324904272434,2.78345126875325,1.0
6.167707712525736,4.169069450674044,-8.620869526951797,6.310558616777705,1.0
-2.6329492194287507,7.226705106972663,-3.6329941971031454,0.8073158412390384,0.0
5.562883072256247,7.355651238798309,-5.226120713326443,-5.405736744610423,0.0
-9.275449002943343,5.146435990801027,3.8071173802586795,-5.1930632658000375,0.0
8.603304057251002,0.5517594654433129,-4.821914504137208,-8.94346627270556,0.0
-8.191495054089486,6.575936172529925,-2.9125039462146596,4.712059618799589,0.0
-9.382979888782184,4.7670785679908825,-8.411381087069941,-6.3034316754873405,1.0
2.0765347033724098,-7.93686681284961,5.803800770978658,-3.2928014031242263,0.0
-3.110099662737551,-4.160532527174277,-8.954667286715418,2.7064078137119303,1.0
-9.950498814766133,-7.883238497449612,-0.7831976727051106,4.1839046440336745,1.0
-3.98234776936091,-1.5017310778365207,-6.461458288299326,9.016113146567758,1.0
-7.057505233911701,-6.595522666398983,-8.111777600713166,2.0598932025324945,1.0
5.515092401885875,9.217690178633283,-9.251771042888938,7.1063631049009395,1.0
6.033413996813547,-7.86993653846864,5.194888029564629,5.365997233633022,1.0
-1.4896826499452924,-5.282086665074377,8.551149498783765,-3.5676533748303108,1.0
-5.313016203245253,-8.965796164918574,-4.29082042469378,-2.0610143792911995,0.0
-7.524558056674517,4.57122444498812,5.097206045993374,-4.70004989565685,0.0
-9.735292141132973,9.055552724317074,-7.43262815388372,-4.076230269136087,1.0
3.177340427880269,1.1189777025102305,-3.2960114025719767,4.003464161310079,1.0
1.2132018883234181,2.069753331929096,3.5293587445272436,6.099779993615396,0.0
-8.213201954162663,-1.2443704540076013,-5.385308195858924,-4.176070900067517,0.0
-0.8603928074399025,-3.434554128836975,-6.83521474651573,-6.647714877067412,0.0
-7.513834761774055,5.648896802932967,8.455394656546751,6.4495329045900185,1.0
-7.968603006736235,1.5779310460260998,-3.836516836496986,-0.3188489463967219,1.0
-7.1347425495225085,2.899727560660466,8.18673835958413,6.51978907937303,1.0
-3.2805249430895405,-9.174542185224828,-6.629608276422019,3.5570352256797566,1.0
-1.7231998152314105,5.364453125876976,-7.657784923880286,-3.7116147188413144,1.0
-6.508562578830805,-6.38917645114752,-0.24345384297572892,9.201755094185092,1.0
-2.912464025208119,9.454081029814958,6.912458366560479,-4.546262026738548,0.0
-1.2568946785002577,-1.514046450502601,7.459389538553662,8.675310436603286,0.0
6.018049564623311,7.875630872931318,5.4135874080917095,-5.663996873435981,1.0
8.59029417096784,2.6746917304084725,-0.24112157977554993,5.007189425589756,1.0
9.561037721636218,-4.5933247099010455,-9.904646525233504,7.285458845592892,0.0
-2.107561288263309,7.4702408636257225,3.1883713815201116,-2.123089504238223,0.0
