num_feat_0,num_feat_1,num_feat_2,num_feat_3,target
-7.172789566136652,9.710775715557453,8.518553396518808,4.462538546661172,1.0
9.593362608447983,-7.629439423597477,-4.82950522910091,7.825858534067944,0.0
4.274227321674722,7.3057675194174685,3.003195124436891,-2.087982090256215,1.0
4.903229848476421,6.748962697358657,9.117228499975283,1.7666421696204697,0.0
1.4307564558021557,-8.728518987560935,2.579659662190103,3.740535885870486,1.0
9.4684262138821,0.043060374030662985,7.129553876868474,-6.093651789132817,1.0
7.30589503584336,5.242486577421509,-5.302097331350555,-3.8407625702437453,0.0
-1.6903582660079337,2.6202838700906224,-2.2828924655652783,-3.206431245415491,1.0
-3.0506071700475683,2.79147746664162,-1.082453161703146,-8.371182653561341,1.0
-1.0177911826949515,-6.041004339020997,-8.253040230371415,4.354557345092051,1.0
-5.784300897264341,-8.999674654417628,-8.496988869958201,6.893985430247021,1.0
-9.877701459168522,-1.9310245637246801,-4.588294314419121,6.437592480861319,1.0
3.0506381243371266,-6.837848435222065,-1.37851629686981,9.28665201778265,0.0
-3.4416089725710037,-1.5225051313107087,3.1081424642917295,-4.536738878395459,1.0
5.394902505905666,7.366789604047202,2.975529487700781,6.973757914031676,0.0
1.9874396929129468,-5.365614948806996,8.404154734833938,-4.629122588385021,0.0
-0.9970338943130734,3.2416494924715202,-9.2898192925656,-7.816122499912446,1.0
8.636622850872307,8.893074087579027,-7.050332347475905,8.794175221144851,1.0
9.99812178033768,-9.140427180112097,5.147003003475007,-4.871600090238292,0.0
-8.370148736878791,5.79172392698988,7.922673873999422,-8.26940486680969,0.0
-3.6832047240519072,3.8437257676023417,6.379526360331997,4.8182892247436175,1.0
4.717640964681324,5.869597408510781,6.292332936495004,7.806215907262242,0.0
3.644540999387292,-4.352211189986004,1.2919353767944912,2.9793753370007092,1.0
-6.571927723510362,-6.055774923745789,0.18675517518980733,-5.9777173299510284,1.0
4.8976457359991095,3.202870392941586,-4.589527461921749,-7.557299969061337,0.0
4.4208952134475865,3.086689383791498,-1.0909800093619495,-7.172874969738061,0.0
-8.494108973391114,-0.7040018989163332,-2.799801931423376,4.2275376648306064,1.0
8.304772392519382,-6.613189130844939,3.523795448505158,-1.564831218466253,0.0
-1.6773190291258047,9.785295226938516,-6.257870784516171,-2.60969672011157,1.0
-9.905798362497604,3.718010004166416,-5.394526097426211,9.354885143865989,0.0
-2.2181665477498065,8.04689028046947,-3.2555496574104836,0.9525441531062295,0.0
-7.761065654307446,-8.456051658691639,-9.213588647465556,-4.309239946048429,0.0
9.611107128226344,-6.807507021670993,8.989410852089414,9.414149577946628,1.0
-1.869719610403651,3.996283587350213,3.130216878475112,6.450989044252054,1.0
-9.93025006974486,2.6509280803887485,-0.2059849572065282,-5.5239622787667315,1.0
-7.465463152980465,-0.5255033045680584,-8.144426362376267,1.431713588502637,1.0
1.4003955861013306,-6.9548929340640875,1.6673295383857258,1.212073792144892,1.0
4.66226044830562,-7.368646297454804,4.316499293641771,8.180650413312819,1.0
-6.5532720521640115,-5.516363576244769,-5.91721223595666,-5.493952248713332,0.0
2.2949912771311176,-4.192319854346847,-6.6281672341279085,1.0473010002240013,0.0
8.778587867981603,-8.653450931083619,0.48654115412028354,8.054588319026138,1.0
3.754185054188712,-0.7272128280672856,5.0418768954290005,-2.0365355462924173,0.0
-6.8462265585370545,0.3267963767665307,5.856890676742438,-1.3471503879192817,0.0
5.619642737481449,6.942424523294356,5.365651992568326,-8.511958845430186,1.0
-8.796086676565235,-5.320809484231955,-2.6579782845694773,2.936106496129195,1.0
2.7362543941460604,4.484628411232778,-9.61015164395597,3.6510386191747575,1.0
-0.8973862055263737,8.110404106134904,-9.919391669310265,2.5682933342451406,0.0
0.6887403458322883,-4.036572917439365,9.068105121159352,-4.064018481658184,0.0
-8.012344420982798,7.096683024746721,-9.99380536169988,7.645621900907663,0.0
9.34452515474803,-5.7929222389389885,9.849922381479729,-5.721911534816422,0.0
6.119695191661357,8.991681120237171,4.775003138443131,-4.765029156730877,1.0
3.837943357861951,7.959704213461944,8.361678458865711,5.940529557566428,0.0
8.976946025404303,-1.991797873298335,-2.039152331468159,4.148444819190303,0.0
7.926796311884058,0.9895451981598935,-0.41361042081652855,0.5835152531784189,1.0
-5.62145330952839,-6.3401440226796275,7.016153619250339,-6.295239547763916,1.0
6.051094665302564,-5.685753517957655,-1.430112023377033,7.907390253399356,0.0
-2.9297478038473557,-6.4361649255301945,1.5123779403951225,-7.0185131167218495,1.0
5.785813093542094,-9.375728793225049,9.337311005867871,0.5318988517957877,1.0
-1.7900257260524128,8.663858340980365,2.748049624184432,6.036517997510302,1.0
-2.264979399816367,2.481585758996527,3.0022306088032273,1.699369506526736,1.0
-6.904904652450689,-1.8765859813709724,2.130417082781735,-9.907866529615546,1.0
0.8229570299105742,-4.734291667615995,-4.9587354509206865,-6.386274991206418,1.0
-6.542317236029611,-5.156246285558339,8.105900882519439,-2.6855627364486594,1.0
-0.4595442391454405,4.79556884491387,1.0252601924290587,0.669105650770101,1.0
-2.6303368118373083,-3.878894494738123,-4.24895654753384,9.334816155568557,1.0
5.515115812404092,2.9720424527455798,2.236701091983617,3.359452193385522,0.0
-7.618984701241627,9.750891749842786,8.852212068800679,-2.598170357291661,0.0
2.996656941281131,5.468610177285772,-8.145965682290567,5.218740011970173,1.0
-2.360899691485134,-3.8647507821520026,-0.24634152666325804,5.951435857650873,1.0
0.4612098155112392,-4.663104118904253,-6.0379534935878425,1.717927580753166,0.0
-3.298006064444669,8.20543111864545,-7.283843699019146,4.414284752986941,0.0
3.2958853806358945,7.181775867336679,8.643516464284474,1.1335926825102387,0.0
-4.925264241959755,1.182240101292578,2.055027140442453,-1.4908660388817996,0.0
-2.8384976791231757,8.952850152735973,9.383748922053105,1.3973475309637973,1.0
-2.3379713281883108,6.711414199291209,9.344264136165368,-1.2268923729925092,0.0
-1.5032160378145925,-4.613160005004902,7.240617485870196,1.9365644273048055,0.0
1.3077477763897338,7.511237341535757,-5.374924693488776,4.029979871947846,1.0
-3.940251893121225,-0.8530779669474029,4.941618137071327,-9.642352183223172,1.0
-4.7002932381577605,6.797600852627443,4.951782588418904,-3.8719419550362595,0.0
-3.372502292051509,6.740310320475707,3.754370718655,-8.835151873359724,0.0
3.5931735919038346,-4.9294026819752945,-0.3922222213235642,9.514665058952033,0.0
-5.844872504872214,6.347811208216527,1.6411426418396609,-1.7820490293442468,0.0
4.375530490523596,-3.7236149807039265,-6.6255887952224235,2.428374344439913,0.0
7.464850968037588,5.155592702567159,8.560926010506321,-2.0250376740642073,1.0
-1.7491496396747443,-9.423113700914826,8.6725505549194,5.884333312790748,0.0
5.298523593668275,4.233171244624327,-3.9823964919689097,3.650181183369858,1.0
6.734965027302437,-1.6200303607146793,-3.215589233452145,1.5607073168649777,0.0
3.357025426115893,-7.338100056946512,-3.9988202991675204,7.8265551201640875,0.0
0.2746832955793188,2.385199385361556,-5.599775308702375,-4.23908221591776,0.0
-6.705872931354082,-3.3956987025700496,5.1350301137727,0.38771719007874594,0.0
-0.12353191399302865,-7.474597436716395,0.07130118445648037,-5.203994340489411,1.0
4.990444324225843,2.0738542502078605,-6.2787871533979445,-9.232311065987979,0.0
0.4882617937080642,8.768558668478228,2.0404841044899484,-0.29749570127896874,1.0
-9.035644598290988,8.782620214851903,9.302541584827615,-0.43014908713241873,0.0
-3.308204172061151,3.751051287960829,-7.667272393140781,-6.369267075911367,1.0
-6.37659294005144,0.32590381387281475,2.527034531227013,3.5549111881595667,1.0
-7.250700974935196,-9.416819673149913,6.069484169500967,-6.060615635146727,1.0
3.7052851983554014,4.260057500352106,5.796751515389431,-8.974019162292311,1.0
9.087572004417861,-5.780614205766012,0.07858015448488409,3.6110969528896355,1.0
1.18224039811688,7.391251865682996,1.8179324271090813,-0.23798811445254486,1.0
8.63440793216736,-6.0530720708774925,4.910095694330455,3.054942889285254,1.0
5.4017806250816385,-0.7534300508143481,4.281740453700349,4.7187078387489105,1.0
3.277119106251554,-4.988923738250111,-0.6484670732127888,3.4488677538257555,0.0
-3.2419714844987375,9.9634947578493,6.508288751476215,7.678036299202169,1.0
7.334655237626336,0.41689482052807136,8.550228201009546,-9.782865086088746,1.0
8.670602015083837,-8.967272247475623,-4.661003067564153,-4.300616092146439,1.0
3.9642148018414325,-0.32294263530824097,-5.124009835147283,-4.323725018217801,1.0
-0.3373209558447172,-5.696426403702248,7.940980744995571,1.4338164662068724,0.0
-2.946354125185704,-5.792523255841926,-6.507036105581578,-7.068139650488112,0.0
-2.9830435189564053,5.378188790949503,7.266085728707871,-2.7035791556496758,0.0
-9.838103792974094,7.02812388329594,0.44971670155193877,5.205038838172998,1.0
0.7525913404129625,8.394119648364573,-1.1270455536646296,-6.68019721014142,0.0
-9.997306139910293,0.22258278474459559,-9.062961829447937,-4.47660884358201,1.0
1.7100551532897335,5.589042437916527,-5.54310626428085,0.6208993594991661,1.0
9.604021670592221,8.185373607179574,-4.036910687303785,-7.402793009693804,0.0
-9.243597268959293,-7.538957528193501,9.72699845888324,-3.695665252454279,1.0
-2.5091677173656617,1.5392869169841035,-4.365020956048127,-5.776651383721816,1.0
2.2404399475083796,-4.853337357656913,-4.720545524046336,-3.1924480139794813,1.0
3.6619955966604643,-6.7261353716211385,-5.183514346641418,-1.5055247360888817,1.0
2.0317537293114114,-2.2619776367218813,0.5105884118241875,0.8752164166358973,1.0
-4.076830845917665,1.5434943315071248,3.318195526572815,1.066828660727472,1.0
-1.5493575932518056,-5.1237548589919495,7.322719112881746,2.8150616972356772,0.0
9.669950217389058,4.464866527235552,-4.009258399701173,2.107101029616592,1.0
-1.9166023721428864,-6.150681184654527,-8.764613228512628,5.054549390231566,1.0
-1.0049990917945113,3.111747239571132,5.153043182088627,7.99608146199941,1.0
4.232970744235763,5.418315422759859,-5.005731348737667,6.75029557490689,1.0
0.8749804960952101,-1.8670220702501457,-4.680595858876719,8.615991035760718,0.0
-3.2288923549197124,-4.443730320326544,-9.300238698385781,-4.768519554345394,0.0
5.612143260324343,-0.5350911737266557,3.620402914172587,-0.5062516565119033,0.0
-2.219770012731262,-9.216955994011851,7.077009388433655,-0.8371447601667565,1.0
7.652391208625168,3.878246829517284,5.24699406544233,5.733989193931855,0.0
-3.5443062572419297,4.450796651901584,-8.03747625773453,7.376984031829931,0.0
-2.4610017766722088,-2.109548109274759,-0.8018215608967854,3.1235126193283396,1.0
5.306601455860694,8.665682831020177,-1.138366357530991,-2.9584678678538845,0.0
-2.766269690548963,-2.8276733738524396,-9.766610900450834,6.2050746042621725,1.0
1.360824461520977,-0.7607821485711597,-8.377894191729462,-8.135826143823778,1.0
-3.319853991899622,-7.659694535222624,-0.9268027373623173,-0.9604669111774129,0.0
-4.405829242130032,-8.967370475122342,7.523278462930541,-7.790168234360479,1.0
8.904455380242574,0.8135428249557286,9.427524442315296,-2.1266689363378566,1.0
3.843226833882639,-8.754164037398747,0.1884425629957942,9.933937077059536,1.0
-6.48000598376524,-4.924236164737659,8.914251795235309,-5.5702840931459585,1.0
-8.48826025001527,-0.9694879951836413,4.0171943710986096,3.782568822143455,0.0
-1.6133612534471364,1.6798695254838396,0.8360401056487952,1.6446011135415404,1.0
-7.831506517685797,-5.848100423270819,2.1412053584670865,4.643363417483764,0.0
3.720807310259165,2.801438489743095,-4.641809528586189,8.934786433488892,1.0
5.198992362849587,7.766472929628232,0.7362503539719327,-9.131469280404163,1.0
-2.7835813831533756,-5.966305797602467,-5.464505962044992,-9.010345733159378,0.0
-3.5059712907758573,-0.17417154909551869,2.761101929972874,-8.56206166970792,1.0
-2.565674042020312,7.812997828091937,2.2421881881267414,7.52288699923686,1.0
9.12941362729482,0.5547645929256078,3.743455592671781,-0.028864020887247932,1.0
-3.796163672054707,1.7026354032190572,1.9295280479441157,7.409596091807376,1.0
4.422450128821877,-2.4260852287319112,-4.526001900220489,-7.925164149992194,1.0
-6.081164284447549,2.1504071145699513,0.9975411867272292,-4.176792913091645,0.0
1.3289469882374743,-8.058438721921235,5.992238256476995,-4.87738801781089,0.0
-0.6708731167772886,3.954540283758906,-2.5920548675505106,2.664841092978401,0.0
-6.821661907601881,1.2146728314023676,-4.8361928276875465,-5.544626168315485,1.0
-3.8645992852522504,-9.281042376079645,0.008594730385286908,-2.104358674595634,1.0
-1.312076078531705,6.3704496356373745,-4.0924480964927845,8.75519340048865,0.0
9.18080432894494,-2.468793368751645,0.5417716981927967,4.676437741392652,1.0
-5.6967929759142315,-1.039925858837254,-1.2359650693378637,3.794895694847982,1.0
0.6606112297651112,-7.242023565393321,1.8248581150122831,-3.704287525660841,0.0
7.935076469264022,3.155731781256911,-9.442659680026573,-2.85221723541426,0.0
-9.62101689310381,-1.6316043246534466,-3.791340160433898,-3.6279113730701447,0.0
-7.243408176452144,-2.357122030695706,8.221735330767402,7.279446107929623,0.0
-6.647828463849226,-3.882908607988611,-1.5625562311029473,2.012009683700004,1.0
-3.3809418969844423,-9.390012207042373,6.55949832156076,-0.16975485547496838,1.0
3.1762356397649363,-3.482663129512651,-1.671441549682953,-2.8787098929113224,1.0
-3.4825488624825685,6.73532870354666,-8.28048011211768,3.140875506413664,0.0
-2.329490261358247,-1.6493051099554439,9.366857020444623,4.101559025120318,0.0
-3.7304942013179687,3.301548799968561,6.792587751379841,-2.7924375688686087,0.0
-7.831603091691333,2.812342484511161,9.077621921963758,-0.6832272216150805,0.0
-2.2542886030610365,9.633997423287372,-6.37986041967933,-9.128136633197839,1.0
0.7356387296384863,-3.157987763098877,2.6269946091458536,1.5495646058925594,1.0
-7.654652689148287,-8.835522438574777,-5.157735183347334,-2.2950691864552937,0.0
-9.759897755784914,-2.6838416986326585,-9.958981761892634,-6.690834528455667,0.0
9.816128050032134,6.213895013407246,5.2488041701549175,8.388936721184418,0.0
-7.773713570448997,-5.757492025561202,-0.5381092380125061,9.37227630691859,1.0
-4.482241827865419,0.7973701484418108,-5.347319622559166,7.988579662389242,0.0
-0.8352938189871217,7.6212861153359235,-3.6351509196972076,-9.285355824103302,1.0
7.701982483718506,-4.34875880670347,-8.075232633564122,-0.36361697552760575,1.0
-1.0244959716335362,9.122961087532012,-6.3611481757160115,9.390211044088339,0.0
8.445395378534489,8.870186659279668,4.533509832075103,8.23523995329213,0.0
5.803302455544184,0.006722260188800178,9.23693100382149,-6.70817756245097,1.0
6.190203688137551,-7.162889481196948,4.123340864503726,-5.93357418783647,0.0
0.6529033458935078,1.1984660047752076,2.9958568067734586,7.017841520415036,0.0
1.7906651451325253,0.4014373598236567,3.019320713816944,-2.922833245371006,1.0
5.714852262450451,5.483867522549794,-2.888092118379375,-9.832090158317166,0.0
1.75721692390821,7.319879140088034,-8.361584289931283,-4.140212623280419,0.0
-4.119711995155764,1.7113766421718335,6.458811448093378,9.228867374337625,1.0
0.8937618686795332,-0.1717249075423659,4.350737270252541,-3.6692453733008197,0.0
0.2985501772134409,-6.586451293955326,3.2581250468913154,7.05077481711934,1.0
-7.529400451153265,-5.431642328947355,9.400107931158995,8.678765218952758,0.0
2.716920962612434,-7.943415109466265,-8.184546434632997,-0.40167188957476085,1.0
7.596034610003418,2.4481202732079836,7.5557362391629255,-7.294904415294205,1.0
-3.11107914622373,9.60232619896476,3.528285285108417,-4.252982186390463,0.0
3.5880757055120824,-2.0810920842072385,-3.259365756638468,-2.6319743112623843,1.0
-6.301472419112812,-4.858516742232597,-6.827201294025262,9.457683281272399,1.0
3.511735471348775,0.17788140139760422,7.228913720426483,7.320713500915129,0.0
7.647930695327275,9.13127857122338,-3.1480245756376117,-7.888487155610733,0.0
9.529544829144083,-7.72559647652624,1.45651531289311,9.458899375216529,1.0
-9.410046493203739,3.821525227212959,9.716961743261866,-3.819357168975543,0.0
8.939465453590955,8.230928672924403,2.5092910700356263,1.5782243533569744,0.0
2.563276244679818,4.682306716429856,-7.777493524993053,-4.113544531859999,0.0
7.402357756963653,8.834186646624708,1.3901893441081938,-0.685721243748528,1.0
6.838616642500057,6.600420757046823,-7.807249393045678,-8.598153671219855,0.0
-3.5453470422768003,-0.73249832840993,-6.819443028111731,9.107011446383034,1.0
-5.2561535109251745,2.3079233824902374,-9.24759544246047,-1.4581746142063814,1.0
-3.037756023385949,-2.4330818310316538,-0.8324005163864623,-3.7764168073174016,0.0
