num_feat_0,num_feat_1,target
5.936276686461428,8.927691709920417,0.0
9.417825181162371,6.5409098228565945,0.0
-4.535929878995351,-1.8202699253233128,0.0
-1.647848668025084,-7.762790600291661,0.0
-1.4319369716498755,7.732327212473059,1.0
6.190772120383961,-0.6110994278872877,1.0
-8.34184005482644,8.380092151113768,1.0
7.743356259424296,7.23959030413074,0.0
-1.9151269410162346,3.595003444452649,1.0
7.983258848295719,-4.7669382574359105,1.0
-5.955698250820534,0.8589987589622545,1.0
7.371211539241333,9.010981408496963,0.0
-4.443973231306055,-5.676880611778339,0.0
-6.37103971572234,-0.18660562616571674,0.0
-4.745720015224735,2.4829600319379743,1.0
-1.4877669581218917,-3.021153260704976,0.0
-2.6819122021245256,-3.205843030285487,0.0
2.1738558267356254,3.8912940538201912,0.0
-5.1303540684740145,8.540690895926133,1.0
3.5655097994076073,4.377964873613729,0.0
9.867538062741794,1.1135278640961594,0.0
9.904578514769511,3.316676076350184,0.0
0.42004345896713957,2.4260417834419776,0.0
-8.175449572075435,7.322343066448809,1.0
9.881119135362269,7.400450543783435,0.0
-5.46687195546024,-2.9000738833612534,0.0
-1.8085683960529195,-5.230134486208464,0.0
0.6502973951304014,-7.7150309348388735,1.0
-1.3039830188149928,-4.9373959277797645,0.0
-7.793167639425384,-7.379342327748965,0.0
-3.0924493485025817,3.864472992728917,1.0
9.800439570816177,5.933785737735384,0.0
3.0254495800841816,6.19800262357543,0.0
5.191533626816856,2.8080627649673477,0.0
-3.4896403673746956,-4.648727538369853,0.0
-3.4709845916499393,2.8198823225231173,1.0
1.1548276769440378,4.034131682331141,0.0
8.015075508043555,9.070505258681159,0.0
-5.3783829425100755,7.947714349274296,1.0
-6.661364187005532,-8.023708648386679,0.0
2.9591770177511094,2.831915556445976,0.0
1.5986158137108948,7.433037624776436,0.0
-2.725941390358477,-0.3507110167208083,0.0
-5.802578296404275,-4.074942554947773,0.0
6.621674397398326,9.523711846382344,0.0
-4.924747753100105,-1.9636118583134525,0.0
5.086380093427433,-9.308862580921403,1.0
6.6207802363844905,4.899801052335031,0.0
-2.6989744491638916,7.58834620528792,1.0
-6.222924622885449,-7.209165611325403,0.0
4.105904358792829,-3.7085667860580873,1.0
9.452202934347845,-0.49250950779030234,1.0
-6.573303956910479,-1.5870814025533235,0.0
-6.296966253133338,-0.6687658971347616,0.0
-7.12821689580683,1.3503476921897022,1.0
-5.316298423511096,0.6339716097461121,1.0
-0.02233888885540125,-5.323134888077408,0.0
-0.13929756919590375,6.935660543376585,1.0
-4.274920988454872,-2.878782705602281,0.0
-9.898768323075625,-6.783838971650027,0.0
0.8367626195013429,-3.083377724854053,1.0
-5.672259867158997,7.6820961759938236,1.0
-7.509892133251814,-5.951989214675941,0.0
-5.355781795145189,-8.260692689677008,0.0
-6.274996310815679,3.2312666348107477,1.0
-2.704323732595042,1.213956349285322,1.0
1.3081151688213826,-9.399547093106255,1.0
9.0186062326832,1.9640366256589843,0.0
-5.225725201616564,2.038448275592513,1.0
-3.880512935954221,4.7294669049851095,1.0
-5.291855023169467,4.539597426916309,1.0
9.578039908126044,5.103733018600707,0.0
8.160103800430022,-5.032116415953665,1.0
4.280375618380239,1.4767689706714684,0.0
-8.05087782840993,-3.5314973162092844,0.0
-6.696720729882248,-9.199539235711509,0.0
3.055919116172177,-0.5181618217886808,1.0
-5.18902303570826,-4.519506119230283,0.0
-1.4456194528441308,-4.488315589263159,0.0
6.4926293597822635,4.899303969217865,0.0
-9.131367059779867,0.9766206711184537,1.0
7.626497789299034,1.7203275495659316,0.0
-1.2415509402755802,4.397704091348375,1.0
2.7063384152794185,-5.12720699227642,1.0
-7.346415765629761,4.782827549664532,1.0
-2.0139502179881124,-4.349707017822386,0.0
2.8232541169035414,-0.45271951231593555,1.0
2.6057361066945397,7.053597311471911,0.0
-0.508585392649767,0.3636374043268624,1.0
8.134847451451076,9.953006767509471,0.0
-1.1216074337697446,-0.029140951048482577,0.0
5.232539455785897,0.027755360097680537,0.0
-5.724049113519136,5.719539489009813,1.0
5.783424772146766,-0.031156021418855318,1.0
-4.585356819777109,9.17275427576794,1.0
5.73398823118996,-4.834901051288016,1.0
-7.5091837581818055,6.754077840702294,1.0
-5.569618792316349,2.900351381373266,1.0
-9.454731532269253,-8.592866079741226,0.0
-4.492585517566581,4.6117606137223905,1.0
-6.095838155533828,2.9873336227562994,1.0
9.247435086067636,-1.3539846003160783,1.0
1.9371372156898197,-1.4431885874589412,1.0
8.976159520042543,9.585545358899513,0.0
4.102848778971939,2.108573184321326,0.0
4.86152269565352,0.028814942831056456,0.0
-4.561183943739966,0.772632950646079,1.0
8.134999740329125,8.394386621565943,0.0
8.217372398401032,-3.335753659351184,1.0
-9.853959974529513,-1.4265446119742435,0.0
-0.4552025038213756,2.092495444045074,1.0
-7.757522404297625,-2.380652809833366,0.0
3.9310135192141793,4.72715787749075,0.0
8.066558432379072,-9.297293258754443,1.0
5.598315582108198,9.263154005122043,0.0
-2.3723716027937902,-7.39544812136754,0.0
-3.7151695900099018,9.470531036745037,1.0
7.575007413795241,4.686858951990093,0.0
-7.572153490282572,-9.689298740321039,0.0
5.786460207223271,-3.6582242545174886,1.0
8.435955130070177,-0.9862342278962277,1.0
-0.9581784066655441,-1.5338993210697893,0.0
5.354025064659931,-1.0628450941317311,1.0
-5.685386233309508,4.334465667702418,1.0
-7.051724670311453,-5.600290097237776,0.0
-7.946652645107422,8.347155949390132,1.0
-6.409122584116663,8.097932229462529,1.0
5.140962293972509,-8.887889566390788,1.0
0.9774896071939327,-9.371080265286185,1.0
-5.835695702474453,3.7673532303845203,1.0
5.746849396021727,-2.5880747350348905,1.0
-7.816260620111888,6.433999075487776,1.0
-3.694389737921549,-8.788954875174788,0.0
3.274338022774593,-1.7411990413000922,1.0
9.685626605193775,-8.807555256395576,1.0
-1.656714420485958,7.554988097252497,1.0
-8.476644615984219,6.382387577679971,1.0
-4.732068358386545,-8.162175134589823,0.0
-7.671279636397818,-4.293571746035896,0.0
5.777746566912764,3.9792078503477324,0.0
4.866353891665545,-6.623700708001222,1.0
1.1618408073429887,0.6541813219801025,0.0
5.4620299040387525,9.001196700979413,0.0
1.3514318795619769,8.76986719249707,0.0
7.901465500070852,-0.35512970143071954,1.0
7.820246999632182,-4.702393182372038,1.0
-9.301912897108169,7.499080833742923,1.0
-4.589742394375209,0.180010949077678,1.0
3.1326214741575225,-5.192021742129862,1.0
0.6333349537852335,2.5907263103276534,0.0
-6.075330744531535,-6.712161977766195,0.0
-1.9139068387468683,-5.391586692867508,0.0
-6.789570288884644,-0.31585905362616806,0.0
-0.4582940967445577,-2.568854523077615,0.0
-1.7101454734961834,0.07675412648410607,1.0
3.0759901866723354,9.901055049584947,0.0
2.583474946745344,-4.43615755669478,1.0
-0.21164032254850262,3.236242589974461,1.0
-9.552333772654695,6.060328598455747,1.0
-2.394472879356597,0.10576738765866445,1.0
-7.356289595229,2.7658248553218705,1.0
7.011688533254514,0.22258355134491659,0.0
-3.234527385989119,-2.678340238409602,0.0
1.7728027298743125,-4.625213272278952,1.0
1.4862606139127372,2.387747119386031,0.0
-3.001242928585719,5.648516244255756,1.0
-9.990053698937537,2.55526765397555,1.0
5.867296174199872,-2.7271783670601613,1.0
2.1016691997829273,-9.062132666247486,1.0
9.583007465025489,3.9110455722449267,0.0
-4.860622922014583,-3.857586102558783,0.0
9.618580425841682,6.552236775530616,0.0
3.735281091145584,0.7100100528321107,0.0
-6.5549201127948775,-8.75570803385967,0.0
8.066820274135893,-9.83027975833114,1.0
-4.132931571179803,0.509406147117863,1.0
-6.859951772846542,4.178678049665782,1.0
0.6150281607093042,1.2940600279988974,0.0
-5.172782903058575,5.2419134116344,1.0
-7.236544294737966,-2.2850460811919966,0.0
-9.28240636422302,-4.340163246695006,0.0
3.3621666001626327,-5.351951490134066,1.0
-3.2607042430634037,-4.083732744972806,0.0
7.669838303954954,-9.68338767093812,1.0
-2.8303575694557903,3.9561934248226738,1.0
8.324431958444293,-0.6759459126009109,1.0
-4.018378294908649,-2.252748323572975,0.0
-3.3869338788005443,0.6269488117118875,1.0
8.394447788439528,8.224520680072683,0.0
5.881351424632387,-6.2572023858867105,1.0
4.304968520115457,6.754384862707536,0.0
-1.6965617302914993,-2.2823099667114217,0.0
4.127584198060834,-1.6592955097365838,1.0
-6.405817577280795,2.2097494664591864,1.0
-2.5071262086720525,7.901880173249289,1.0
-5.049097952217794,8.564557383188735,1.0
3.4134607788282736,1.057322341750389,0.0
-0.32190068011700923,-3.766858455421249,0.0
1.5558412247824638,-7.8688135713786185,1.0
-3.0162430265946334,-5.666455066831187,0.0
3.683406955784637,8.412920703569906,0.0
-3.4619470971088013,7.5044988725634845,1.0
-4.6497628529226676,6.401187314925071,1.0
9.928672588473376,7.89772427528397,0.0
3.917657283747417,-1.9921125033582783,1.0
4.324015571071536,5.517211507587934,0.0
-0.16872576156346142,-1.132437314887957,0.0
-0.006141628580531133,-2.5198960125342147,1.0
-1.7577530607046388,4.810335991149092,1.0
5.551757867462726,4.302463855387494,0.0
-8.404349950018874,2.9584849864984264,1.0
-4.605631918081816,0.9769311062549697,1.0
-3.056798294687855,5.688680946864418,1.0
-0.38598911762921695,-1.3060686513033293,0.0
-8.892417317040842,-8.987093471125473,0.0
-8.051193403591707,1.4349294609705314,1.0
-2.074389635212577,3.805252183708024,1.0
6.9686621162617755,-1.9843599128163252,1.0
1.2600504873682095,-7.981681112622139,1.0
8.938057989210336,-5.185748286729865,1.0
-6.624995915538456,8.13015138605834,1.0
-2.4081271235512025,2.772507982048513,1.0
-8.904801376207438,-1.9827352239014715,0.0
-5.503070109041754,-5.676282716943291,0.0
-0.6127903864617696,-5.759378792441446,0.0
6.888526662401738,1.382831409085366,0.0
8.505217135459457,-8.087534287515016,1.0
-8.292334694145433,6.447810168861022,1.0
-0.08924450511777948,-2.2296111924263435,0.0
-6.406337822595161,-5.249133501522447,0.0
-5.39633017331997,3.1701289438479225,1.0
4.260921012686374,3.327708271564129,0.0
8.065497932529638,-1.5649945525077964,1.0
2.236701091983617,3.359452193385522,0.0
-1.1482195335108258,-7.707201128285863,0.0
4.658285983390105,-9.580400103321335,1.0
9.738274284364245,-2.0391365179180854,1.0
2.382382001016799,-4.179281292443515,1.0
2.1384456045308085,1.2962556217236454,0.0
-0.04077569423356309,6.0309169868876396,1.0
-4.09311700531414,0.7881199037447928,1.0
6.553962727422334,3.4435054235441154,0.0
-3.6354209573466907,2.243683898237494,1.0
7.289538072356564,-4.29104425600269,1.0
1.0580165138944704,2.639485383042297,0.0
0.08999058877161659,-3.5419602042665854,1.0
1.889158092132801,-6.97541246537515,1.0
-8.175877939026194,-0.11159390594837149,0.0
-6.255664644899193,-6.836584965352719,0.0
-4.826607357832529,-4.74139614561826,0.0
-2.478805433808853,-7.331782190330253,0.0
-3.874846471881912,-7.29518428750888,0.0
2.8831857158679526,1.2868622342348512,0.0
6.321135142286472,-1.3586542986676449,1.0
-8.223820542009966,-1.4708647986166206,0.0
-2.8691571357145556,8.811185215136895,1.0
-8.953024663807952,8.973123154131297,1.0
4.673221931580411,2.3678909051510484,0.0
3.7670639908045658,9.420582624901993,0.0
4.803476403769713,-1.0624889645240678,1.0
-4.395942657221601,-1.8391400236385618,0.0
4.252028145967863,3.760610379039626,0.0
5.869676298334392,9.550364068410055,0.0
-0.9176492507219365,0.9399469289120539,1.0
-2.2614777332893254,-5.5149560996799245,0.0
5.100838574925566,-0.7892100545172003,1.0
7.34158584679793,-4.8906789871935015,1.0
4.805382249642232,-4.9083013045480754,1.0
7.311501253942417,-6.604099901286413,1.0
0.305804791576632,-3.8399979446917554,1.0
-9.312058376937289,-8.348537928973661,0.0
3.0632558106256607,8.766096368969652,0.0
5.128787412671471,3.648991727015826,0.0
-4.805823373420277,-0.007959237684865172,0.0
7.107386445858381,2.8854749274197307,0.0
-6.434503833559184,8.488601835685245,1.0
4.0271981780906465,8.987852377915303,0.0
-3.36164929911466,2.5510591963517797,1.0
3.305603394407086,3.6217764759977626,0.0
-4.046753095474802,4.238356743132785,1.0
5.483809834286495,-5.1992316247170045,1.0
-0.22462824613861798,1.5150584978510615,1.0
-4.388195680512621,1.1359676874634328,1.0
1.3126690287500935,5.647661864471004,0.0
7.094337620539349,-7.299319521124275,1.0
1.3034088816590597,7.631707026982653,0.0
3.1406099646821453,7.967729331680697,0.0
-5.669053996648284,0.006533002783768893,1.0
5.535968744172614,6.950952661094728,0.0
-7.802804858945331,-1.506330166060792,0.0
-6.9115037743333545,3.248892294249309,1.0
3.6210200455758095,3.8134804262458495,0.0
-0.009964600020904157,-1.0612392526982344,1.0
3.149042295820493,9.969297197893258,0.0
-6.4753570109713205,-6.2303489029644314,0.0
2.259308892730992,6.915169442645688,0.0
-3.2509144207154206,7.413769109148788,1.0
0.8575626472161026,6.657871897744588,0.0
4.710127043046867,-4.471424300264337,1.0
-7.520255867472654,8.755490933779278,1.0
2.6127058996616093,-1.397145358063474,1.0
-4.824581524806895,6.799774414840833,1.0
-1.3909735203886076,8.768730373315655,1.0
-2.262131135444017,-9.527205238019366,0.0
8.919417796911986,6.843307533007621,0.0
7.5839527047943776,1.8780230732221543,0.0
-3.7636773382948085,0.12283725680488189,1.0
0.5099314704341076,7.807550975364045,0.0
-6.110750245354371,8.36017189641268,1.0
-9.05222280981242,-5.702599331590927,0.0
9.490015566046129,-1.856439999631279,1.0
-8.993138535484901,1.607022867073411,1.0
-8.719158597031512,6.311339657359515,1.0
2.2077376022965574,6.289595321380009,0.0
-6.883220303917632,-5.787669230142765,0.0
-4.78811861356276,-8.114054674998572,0.0
-1.7310257127514266,-6.888795990968475,0.0
-1.1508842252055125,0.949389968548406,1.0
-0.6623155673335788,-0.1497668333273232,0.0
2.3428997320806015,4.135544337708916,0.0
-9.16147291244033,-5.917554308838047,0.0
1.141114002945212,6.857118124143781,0.0
8.921369148006182,0.9602295063237687,0.0
2.6127457791848734,8.832854754747888,0.0
8.90296138958941,-8.47298315731065,1.0
4.261934061053484,7.852315987697583,0.0
-4.720165056026855,3.7483638078904136,1.0
0.5179606816904645,9.947948849816079,0.0
-8.764228325235093,-7.871575524737365,0.0
9.877634358741496,-5.756063226296872,1.0
2.242813890962367,-7.320232576882857,1.0
8.038176876412791,-5.4520327034014215,1.0
-9.771544391111773,-4.387670865923273,0.0
-7.8597865479115825,-4.148071127521145,0.0
-9.623795136752108,3.4094659960637745,1.0
-9.616267081394534,-1.5612168256633439,0.0
-0.33143171420911344,-1.7343334595262423,0.0
-5.1348360501017964,7.648433740140977,1.0
-5.623183660984479,0.0711709265104492,1.0
-7.0776606715191885,-4.130876269643268,0.0
4.155206116508074,-1.0213710913297742,1.0
2.659729404572108,2.1338792692485757,0.0
9.683299189664297,-9.601970325198444,1.0
-1.849554636654485,-6.5930883320227025,0.0
1.177425871206486,-9.079772847371707,1.0
-1.1826415141312818,6.305079070672615,1.0
-4.19025001611339,-5.641827565882062,0.0
5.866009548206222,-4.021162441391148,1.0
-3.6869273611211506,4.536911489482538,1.0
-1.5843396414698496,-4.5306047579037845,0.0
2.387171865316418,-6.046365840324754,1.0
-6.120283817406302,1.4282554863658312,1.0
-4.140936578180132,-0.7818737646226577,0.0
-9.1896094912066,3.1225760873440382,1.0
5.170827527962373,-2.1453058423906857,1.0
-0.3357095625419255,-6.230336910029164,0.0
1.3230016923405685,9.916324372117352,0.0
8.714711757669178,5.623341508486362,0.0
2.7363080118179752,-5.947257689623862,1.0
4.02645501812551,1.6508012438462707,0.0
-1.2419251877087785,1.8059968858434612,1.0
-8.646496735488,-2.63366988747749,0.0
8.294986574553207,-6.660996419310616,1.0
-5.461984655123835,8.585613033716182,1.0
-1.371422019138146,2.606273646282748,1.0
-8.69896814029441,8.977710745066666,1.0
7.798946811037549,-8.663536953645101,1.0
0.5863153325069987,-9.606059460577569,1.0
-7.116798792232608,8.69792897035148,1.0
-9.555587209601233,-3.260337551174988,0.0
-2.594660106252875,3.973101171094946,1.0
-6.806316067453482,-1.9759345144364069,0.0
-5.624580548113254,6.47632954334491,1.0
-2.3113254137824013,5.113539883359479,1.0
3.625570606295998,9.716027014970436,0.0
-8.81946578359154,-3.3013689408074454,0.0
8.942687245687893,4.873388282116526,0.0
-4.77234993141471,2.692162329623468,1.0
9.211984827060785,3.1010682687868947,0.0
-4.09720907277655,2.961575916223932,1.0
5.929181329688211,-4.8011416546261065,1.0
2.035288842209386,9.972957698684414,0.0
-1.615787365478809,3.7564322015862963,1.0
0.06553439772526204,-4.538943823235256,1.0
-6.332323330125238,4.214147237385546,1.0
-8.497161008642799,-7.703096955872244,0.0
7.3191225182263615,3.474489419912425,0.0
8.554645595660077,-8.110858974625616,1.0
5.869667088272303,-2.1434700944890617,1.0
-6.33442218842635,-5.374721931322166,0.0
-9.533226343387058,-8.798232945134307,0.0
6.548889911171674,6.514266774470332,0.0
4.436672030515412,4.3165467397192785,0.0
-8.834977351702587,-9.49400101170074,0.0
-2.8123582179480415,-1.1974845009230624,0.0
8.021797233195894,3.6595446915184198,0.0
3.6603220106556655,6.412190947835075,0.0
8.37873402987373,5.324862684184284,0.0
-0.5736888495947685,-1.6319068050709973,0.0
2.528910466102543,5.596190324095545,0.0
-7.348775225048096,-3.9601014796001177,0.0
3.81215873608687,4.956272258083841,0.0
-1.579582108737137,6.002627217658571,1.0
-4.945126845840788,-6.11317617324109,0.0
2.1941639107351953,-6.0703469519416275,1.0
2.9133182242468934,-6.295685636988779,1.0
-6.665048061826293,-0.12353925846106506,0.0
3.870196740926408,-9.205775848555056,1.0
2.305693936768252,0.8333705947592485,0.0
-0.10135457917142077,-1.4531708441001179,0.0
6.680042020526777,5.01718426907942,0.0
-6.11451508287548,-4.6065165124233065,0.0
8.884473489475734,1.7901076835085092,0.0
