num_feat_0,num_feat_1,target
8.563641962279029,8.582790400309253,0.0
-8.898582834140518,8.91754781414133,1.0
-1.5805627921491627,-5.672609645308899,0.0
-7.072282139567401,-7.772784820582808,0.0
-2.269428564297802,5.801236788298311,1.0
-7.02533113411447,1.6434612554370869,1.0
-3.3925523079185593,5.182289995077426,1.0
-8.777712752870745,-7.212436276169223,0.0
1.564009766463565,3.609431913266185,0.0
-6.43197326616442,-9.127069927126287,0.0
6.0337306019353,-0.30912338036500486,1.0
7.6140850349331295,-9.431221175165124,1.0
-0.8439112346870878,-5.552842726382245,0.0
-5.4620351376475496,7.644139455438708,1.0
-3.4981831987672702,3.4341149913543703,1.0
-1.4012050442976243,-8.055511641471504,0.0
-8.062527675032232,-8.93001291478833,0.0
-7.184715626015596,-1.4028554196501535,0.0
1.8482913772408498,-9.070991745600045,1.0
5.165108871947869,-7.029126413938203,1.0
1.6489899768155158,-0.9104950056215806,1.0
2.9616332937385614,-6.019346909165833,1.0
6.968064430576707,-9.848577055292402,1.0
6.983604844165697,9.256360611854603,0.0
5.127121094872686,5.882691234645447,0.0
-0.44472750680120754,-9.909984290334354,0.0
1.436575423653819,-4.927150513172489,1.0
5.483973190583731,-4.073757231059121,1.0
4.566893965145125,1.8164230669226527,0.0
-9.05831667215153,1.886607504631046,1.0
-6.313373020236175,-8.703315624276176,0.0
-9.74602486447958,7.462116152311975,1.0
2.460990001600255,-1.2149654358920436,1.0
-7.868139393840186,3.156906092060721,1.0
2.1779682651324617,-1.6982059474424815,1.0
-5.233255787440061,5.879101694311812,1.0
-3.879437111427258,8.776636599141927,1.0
-4.549012098767092,-1.9852948977263267,0.0
-6.079405185414082,-0.7962988145916015,0.0
-3.278432245155239,-6.604461204837557,0.0
-2.3129933131170137,-6.576712504833875,0.0
-7.590102867469273,-1.4025871346642038,0.0
-0.20751075899510418,2.8949049715363717,1.0
-5.3683401742200125,-6.375639127727655,0.0
-0.6345595668688624,-1.3482448617948428,0.0
-1.251587199785238,7.46843903892103,1.0
-7.768620152303458,-1.6762467813260855,0.0
5.9667799054569866,-3.484106804783897,1.0
0.6752871292454383,-9.59619064653558,1.0
9.537771462642574,-9.78391317958944,1.0
-7.458367754534201,-3.920441817010545,0.0
1.4239836792582743,7.268631555787689,0.0
-0.3007842869320836,1.6929411823093368,1.0
-3.5270801570657877,-2.613903286338215,0.0
4.048887336798995,-7.375756999978478,1.0
-3.532491578210908,7.337534275338534,1.0
5.37974830361021,8.89531459764856,0.0
-7.739043036938966,-9.638245862290269,0.0
-2.114835290085095,3.5416394390221626,1.0
-3.907265816525463,-1.9713268086216154,0.0
-2.932316885956454,-0.15795788722140713,0.0
-9.447672477901408,9.259452514854331,1.0
5.615464697743789,-2.724278968018858,1.0
3.34457885595487,-6.277364161629855,1.0
4.277021340803245,-1.4123874835687111,1.0
-3.257800925501906,0.2150406176324573,1.0
5.083206847849979,-1.1015979734724368,1.0
-1.491760188163628,-1.4824051811188355,0.0
5.251161131662869,6.14732893703885,0.0
-0.8347806206409736,3.9350548855643126,1.0
0.2642084828651754,-1.2983899310096092,1.0
-0.3309927765212066,9.161905671738282,1.0
3.8447892666641437,-5.224511620354795,1.0
-2.304393959489614,6.389730269801067,1.0
5.060367063592322,-8.31999708199369,1.0
0.3042472237303322,-6.4248256699711686,1.0
-2.8626186585797093,-4.296815407486941,0.0
8.16063971289309,4.696829817041284,0.0
-1.4794429260614628,0.5389674653039762,1.0
6.637408187019275,-3.7933998573087386,1.0
-1.1213201266062605,7.416969108743974,1.0
-5.694619084283314,6.222091326106362,1.0
-3.096831749591553,2.4380563650703024,1.0
-5.077686291895336,1.5232082203096056,1.0
-1.995987213548048,2.4161205379264477,1.0
8.894640445828205,-0.6519697750026054,1.0
0.8209322792614522,-6.248798316982354,1.0
2.538325586277912,-6.524022857295206,1.0
-3.507655153770452,-6.344521946730072,0.0
-2.89486020879429,0.8022588560746833,1.0
-7.334869883339767,-9.648945648833758,0.0
-5.0435443334418455,-0.3801800851440049,0.0
-3.782597655650539,-1.1823953373027187,0.0
7.09640105984376,-2.3685122434896444,1.0
4.72234898298497,5.437927265995802,0.0
3.2399350839414236,2.0768624166567218,0.0
5.677373882277028,-0.915644835313218,1.0
-4.972519854191724,-3.813464515663762,0.0
-6.021404404099233,2.0337321724093016,1.0
-4.721392882357131,5.138483133248332,1.0
5.4097871700259255,9.31900410225147,0.0
-7.284002484806933,3.0687490433754157,1.0
3.2178048515327156,1.0018410074821986,0.0
9.13324161489539,1.7739590722878358,0.0
5.367320249871284,-4.94558282570207,1.0
8.383438013926042,8.993667459085014,0.0
-5.656191059161333,5.244641494889759,1.0
7.305815713818067,0.7274765077934742,0.0
-3.5335782837808916,9.133567797616376,1.0
5.445512258292254,-4.567177385116519,1.0
-2.9054288653957467,-1.9859166633106682,0.0
-3.505681913778222,2.5261902906967073,1.0
0.33741332030074034,-7.3986159628423875,1.0
3.562528020682926,2.279748142632492,0.0
-0.5379827701981839,-4.275537979485722,0.0
-9.649580402364386,-9.333056454386918,0.0
0.12084710069006022,3.8629095119108,0.0
7.796413027393008,2.663689665373033,0.0
1.7256096871949307,-2.1128712701531267,1.0
8.717577264863998,2.838682795314419,0.0
-4.2118973859117474,3.2485994684270363,1.0
-7.400010121984559,7.830646534479538,1.0
5.903723895374073,-4.583354974758516,1.0
6.791334129508439,1.8050673051938873,0.0
-4.202773426008719,3.501373533739752,1.0
6.4274120515006565,4.5919691647053185,0.0
5.467271163622483,-4.625035341996389,1.0
-1.9821336346674698,-1.8929677274895695,0.0
-8.437798656082816,7.858116495293654,1.0
-6.362721570090491,-2.707235271995046,0.0
-0.6496604243854964,-8.427813529473774,0.0
5.796906475148623,-2.298181483583872,1.0
4.510270470607852,-6.447418491262198,1.0
7.4115484636895985,-5.8080126956615015,1.0
-6.346103745772345,-3.7750949484280616,0.0
-5.3310051971361965,7.799345941466843,1.0
-4.99064202415002,2.497481992139978,1.0
3.8213515435623595,4.344354193238683,0.0
6.835883950300882,-5.290384086984701,1.0
5.418829852577199,-4.668898047009451,1.0
-4.147422839743173,-4.400365720196611,0.0
2.1175070763837933,7.17446822861551,0.0
0.9666399705959154,-8.141766773405934,1.0
-4.3489946496272225,-4.419834193044068,0.0
-7.87420037532875,7.2365594571581475,1.0
7.180289610811876,-3.12844739955988,1.0
-1.2202554115311681,6.849011423724939,1.0
5.111414061990484,-5.150407372087651,1.0
4.553164547445888,-1.5094747086099165,1.0
7.7879351250874045,-1.5827768513493723,1.0
0.18879956094255412,4.793649190756803,0.0
-0.3010312051554642,-5.8706799572313955,0.0
4.386923173723293,-8.159299639179487,1.0
2.747227823518177,1.6757123694098564,0.0
2.881109535293728,-8.344989714487971,1.0
6.251703302427053,5.041950036878347,0.0
2.2026136446721356,-1.0489047579038413,1.0
-7.548699117935225,4.371322468704648,1.0
-5.4996955345724885,7.446256062094459,1.0
0.3332099160388058,-2.2971852737684095,1.0
-8.069003159278882,4.485221498693257,1.0
-7.590496271400172,-5.0259144071254465,0.0
-7.764520487906143,9.22807610176816,1.0
-7.309524828728833,-5.096988065122758,0.0
-4.86529575922134,-0.8119661454587721,0.0
6.75436597050167,1.9932832258217132,0.0
-6.9900900385482885,0.0714014880710998,1.0
-5.797328047564658,4.455286635953147,1.0
-0.8287382459853827,-3.280360698935878,0.0
-1.4008576508722221,7.141870115354823,1.0
-5.548537774227298,4.767843305722856,1.0
-6.8605567555789,7.895143937365106,1.0
4.082922732902379,-9.470398438939133,1.0
9.20025821518783,4.005311948620559,0.0
0.7734499996324562,6.872196582748835,0.0
8.506639378581127,-1.7433205015407935,1.0
-3.892750741121384,-5.2616194667061205,0.0
0.9717522909919794,6.3439290743275905,0.0
-9.103475268799905,-7.612208526992372,0.0
4.968829877737448,-8.183244872169864,1.0
-1.8294301342146397,5.377005486601593,1.0
6.88376330739726,-6.411477898099161,1.0
0.4584033794847713,-5.460201353044781,1.0
3.0521767584879527,5.495724708617777,0.0
3.733158893658338,4.155854620528526,0.0
0.6741561574334938,-3.834016154458391,1.0
7.6425103426677055,-2.481466917312871,1.0
-8.457236320046647,1.9083014354859689,1.0
-4.065291224261345,2.8775624261162953,1.0
5.484443823120264,2.1181788642659267,0.0
2.8441663368968904,-9.974997449630008,1.0
-7.549970193294677,-1.6736394571026114,0.0
0.4155523826151235,5.669215029397039,0.0
2.016480036162873,6.3255888042553075,0.0
1.9524455088605581,0.17063213222604467,0.0
-7.724760823909012,-1.7807878392819347,0.0
-1.469757146279136,-1.6266156031230512,0.0
-9.601356657605608,2.922607367344108,1.0
-0.884050003093007,9.01598578145931,1.0
-1.3432015788565543,0.7108494619559647,1.0
3.651999882573742,-8.487255224422237,1.0
-1.3376644381128937,0.5009950197619233,1.0
-8.55974683081395,9.444531959429117,1.0
-4.291894193943168,6.88419171552464,1.0
6.060910493517596,-2.526994072540316,1.0
-4.508546086408067,-9.350373559282106,0.0
5.964728908277685,9.459731371781203,0.0
-7.529615889651112,0.01616399269846802,1.0
-4.847855593325563,-8.809505993044567,0.0
3.903144943761612,-6.385320591044074,1.0
-0.03199148675961716,8.070162107141172,1.0
9.223811276478283,8.107012839121275,0.0
-1.3371823382927843,-4.409256952332614,0.0
7.076793017747121,5.234605494506097,0.0
1.5124750117439554,-2.3256537892260027,1.0
-9.693214411634726,9.555846318997915,1.0
-6.715920437218983,2.328982287502331,1.0
-3.6610682441776143,-1.3080807828257655,0.0
-3.6334957388746547,-4.866186522678737,0.0
5.222631071562256,5.876671314967503,0.0
-3.7065635457738333,6.502327418201766,1.0
-8.962477880060167,-4.546219199038726,0.0
0.030375184883144613,2.1094015111879614,0.0
-3.9443275222738805,1.6478398387815183,1.0
-4.87356864808172,-3.887431457719579,0.0
1.0924098242228997,8.032624589727202,0.0
-1.139974696281616,9.44126787690761,1.0
-8.032122712019294,1.8230458593018,1.0
8.93277454429905,8.410704624792551,0.0
7.822170278250699,2.3650994225137563,0.0
8.788855297982611,5.888628691380436,0.0
2.2999075535525666,-3.6059486726925805,1.0
2.990071441920165,-8.484115835882985,1.0
-7.352778096794572,-6.636145829311024,0.0
6.134894869445041,5.948538607663652,0.0
-4.083518050069279,-9.977758116076252,0.0
1.5012114691762939,-5.863642137332075,1.0
5.364415241827224,2.849068408244298,0.0
-9.611312127506844,-5.6068023225662404,0.0
0.7137048125474426,4.741347768121978,0.0
-0.21109637537504433,-9.80153585673824,0.0
-3.0747002379263915,-5.70391305603666,0.0
-8.906555215869055,5.539632798332168,1.0
0.17703290499762936,-4.040508953067114,1.0
-8.543690608431556,-3.034011652276236,0.0
-6.066271317462773,5.156925858649421,1.0
6.41498048822578,1.2296913266463783,0.0
-2.549334524808984,-8.62572644552078,0.0
-4.714816115369858,7.566327961981148,1.0
-7.448175214252457,-1.345901707469002,0.0
-0.04932440588005704,7.497945032027918,1.0
3.975973324178998,0.19884918400166285,0.0
-0.6990200856793756,2.7565939010353073,1.0
0.9620403764439889,7.624866407288813,0.0
7.543183152413718,8.143448802359202,0.0
6.137012022775309,-4.4871153951544525,1.0
-7.042901478809853,-9.066484943836405,0.0
-6.458581561681205,1.2104436979017983,1.0
2.955081708932921,1.6601698746260247,0.0
-2.7132918289752084,2.872206455923262,1.0
0.2532289073459477,-7.823153543449077,1.0
4.985858233288742,-8.540345705380982,1.0
-6.312635239606124,-1.1384813413310226,0.0
-0.5540333026128685,9.513927605464598,1.0
7.857379243107992,3.126072564341058,0.0
-9.563078234203752,-4.852497433193581,0.0
-4.1996271949658,0.9283517437903868,1.0
-7.489903792707291,9.922219746362334,1.0
4.0227484202975745,-2.0823778169296947,1.0
-2.9305953071824797,-0.8087724645521917,0.0
-2.2697657374388918,8.35435721039731,1.0
3.0739390974753,3.7908951787221827,0.0
-9.24001870244551,-4.0959611202821655,0.0
9.092093871267025,7.487151417180687,0.0
1.819733699362697,-8.206014059834907,1.0
7.648704804956235,8.063840420805889,0.0
3.0427227232123037,5.4628890262534995,0.0
8.095396028439026,6.371005023888824,0.0
1.191762821067785,0.9051981375872398,0.0
5.105646448604064,4.579119309721314,0.0
8.936209151898744,-8.20190980089766,1.0
1.054948951934069,9.352941854656173,0.0
7.898514542749012,-0.7749395016996115,1.0
-3.6986824947817194,-1.4215258451968111,0.0
-6.81273055857718,-1.4268633979631566,0.0
9.916567486494891,4.670897942981192,0.0
5.411748182789937,-7.8428603775418075,1.0
6.123483208830105,-2.5781289615047225,1.0
0.40476464585829675,4.6728153731300885,0.0
9.06145537244274,7.308588101653722,0.0
-6.050085506074292,2.322044826902321,1.0
-7.926394192579416,0.3921419094469236,1.0
-6.898976720992122,2.4873811432072443,1.0
-1.0382902543384702,-0.2419960944139632,0.0
8.01741618962658,1.0169432432217818,0.0
-8.94056450359264,5.643901701361479,1.0
3.0294653786936863,3.921053059768056,0.0
-9.661351039751931,-8.30410813451599,0.0
5.941986141346904,9.061355725409165,0.0
-5.844276107090167,7.444743102724868,1.0
8.638254651949119,-4.422561474780702,1.0
-2.730365331755209,-8.105450292844164,0.0
-4.101508732227728,-5.952793068490596,0.0
-6.663405900994743,-9.066303602014525,0.0
-5.302142013778848,6.354684720679607,1.0
8.355912522213597,3.335121226147546,0.0
-8.005323103167644,-8.078476788238444,0.0
-9.697840653992495,-0.9317899801544112,0.0
8.669102104997044,-3.1080680854605642,1.0
0.9787735703734981,-9.929782981786987,1.0
4.994743752482886,1.2384030818864353,0.0
-8.858040491093028,0.5702067909382151,1.0
-9.399566307450563,-5.100397695205288,0.0
-3.835278981401162,9.764954647918184,1.0
-2.5172661252384465,-7.077013890370816,0.0
-1.2363224987637835,-5.844753346839424,0.0
1.3440906644041544,-3.034642446105802,1.0
-8.79573107658803,0.356779351304624,1.0
9.585291960664364,-0.9373230255966014,1.0
6.9813193666645255,-2.0441215082720587,1.0
6.201721674498582,2.551715326613035,0.0
6.608009105527678,6.494288634920135,0.0
-1.6919745180066563,3.7474347736941827,1.0
-2.6939040846498514,4.517510190361957,1.0
4.912973670246224,-3.428609430363383,1.0
-0.5970466716695473,6.146221938797076,1.0
8.89330127639112,5.206836078666523,0.0
0.3126211062406483,-6.618120860967805,1.0
-0.4770598215031985,6.322372732373928,1.0
6.8767829372668,-7.808124508662528,1.0
-5.176695713844762,-5.328652778627781,0.0
5.1123854042484105,-2.5402422425801463,1.0
0.2681755555134586,2.8955046789569963,0.0
-4.170781730124123,-5.849181275885931,0.0
-4.854148648339109,0.17506185252293704,1.0
-9.935792207959464,-3.7904408710762123,0.0
-0.5847521522479404,7.5623039397140275,1.0
-7.948308793379583,7.04473049951822,1.0
8.726907218247884,-2.2208119481946813,1.0
0.8254609344463653,0.7983105212535548,0.0
7.097380495665519,4.840653247875126,0.0
0.8005838452137546,-0.7793286380437596,1.0
2.6010440429925694,6.8636725331470245,0.0
7.604532456271826,0.37474878909982756,0.0
-3.535064321119858,8.763663040890183,1.0
-8.697539345227591,0.8293505998434458,1.0
9.393460301685295,9.003113825526981,0.0
-7.31833715603906,-6.138554524065373,0.0
3.636715617392422,-3.257016623175466,1.0
7.398582787152289,9.664599855436226,0.0
9.593553330805786,-9.406482666801905,1.0
6.209750501406823,7.1127324838995705,0.0
8.883959452617745,9.434515637271822,0.0
8.43184620026636,8.332467473562254,0.0
3.3080958527650814,9.13097817458413,0.0
-0.1494343594936396,-2.267422647012318,0.0
2.0779060028954444,2.115436732447476,0.0
8.480689848605092,-8.446551734543227,1.0
-3.2858008890039114,1.8460722887032261,1.0
5.953689316014552,-2.9852222577100296,1.0
0.7493734890447374,9.82345790969233,0.0
7.751779814377166,1.3278144126219473,0.0
5.1318786802826,6.448446200325545,0.0
-6.955417814242435,-5.570809719203216,0.0
3.3775306208137064,5.97311560713273,0.0
-7.922015938247153,5.246336199538671,1.0
7.864330408210321,3.136053009644579,0.0
7.207268518595715,1.1580817735672344,0.0
-3.658049355385802,3.2868446640149855,1.0
0.9027524180200999,-0.9349808768985675,1.0
9.194600758318515,2.325872118713468,0.0
0.21994408898201456,8.164573190969591,0.0
-5.834347661949579,-4.538471263823645,0.0
1.534822540592149,5.152582647695073,0.0
-3.7172790638948783,-7.448297930987131,0.0
-3.003759012946155,6.348414379569064,1.0
8.087195499877144,6.348156946122188,0.0
6.797239632515904,9.904891241499882,0.0
7.830857478478919,8.709254750156376,0.0
5.248392432914468,4.41766149016248,0.0
0.4191595454408432,2.471713760055195,0.0
7.099480391229488,7.651197535446947,0.0
2.2837248863802273,-5.267804345849854,1.0
-5.308596802594508,6.171055924548426,1.0
-5.414100232160049,6.632346152634959,1.0
8.029393226141902,-5.715043021158532,1.0
-7.001169136288857,-9.75257634266136,0.0
0.4351181545442113,2.9774275723455403,0.0
2.329143457248641,-6.084318958292787,1.0
3.2161326386278244,-5.701302103475141,1.0
8.237666525122517,-3.9945557183060227,1.0
-8.686191413187066,5.1121542700359655,1.0
7.237826115965127,-3.174820553526871,1.0
-2.742379313210521,8.37666584345358,1.0
3.228816769015495,6.9584832455682175,0.0
8.243096075184077,5.149328140902259,0.0
-8.016438008255681,-1.970113682774235,0.0
-5.17176798204707,-8.136879327477086,0.0
3.2802445613520455,-3.2326426814956832,1.0
2.61604020974217,-7.9210891933981475,1.0
9.52164748469665,-7.274058910724898,1.0
1.4675357600311685,6.770050506472739,0.0
2.6934254650788283,-6.6809020940843,1.0
-0.5168410824184058,-5.484208956987418,0.0
-0.02947751707204027,-0.6442045905491689,0.0
-6.993540630100705,1.2613943698169283,1.0
9.59539590753717,-7.507787391002019,1.0
1.2621583526904416,6.024267522388598,0.0
5.517605492706332,-1.6930945367145807,1.0
-1.38934757171935,7.192264508970432,1.0
-3.5911875372220914,1.406418418496223,1.0
6.788204712015773,9.738552653724913,0.0
7.717387943170422,-9.505363333438094,1.0
