num_feat_0,num_feat_1,target
8.49289425164828,0.7733991937086611,0.0
8.624923552754137,-3.5373498060093116,1.0
5.950435820995338,2.158182326183516,0.0
7.594410661204314,-6.005429617551901,1.0
3.1542133831068497,-1.1299723489991678,1.0
9.387464756932495,-0.8088853767434294,1.0
9.649448615924126,-1.6774466712789433,1.0
-4.6581397578367145,-2.139434834339726,0.0
-1.8839141640888517,-1.5364749769509594,0.0
-8.648535215835613,9.798981688596125,1.0
1.0455090516082421,-8.211035031503084,1.0
-0.7167664964143654,-1.255002208315565,0.0
8.27648062684434,3.1484620975763455,0.0
-0.7213724637533439,8.184404117231203,1.0
2.974437603098112,-2.1960806550019534,1.0
-3.242857417261,-9.127932328275747,0.0
2.493271377085275,-2.3612072069420815,1.0
-7.037711327362793,-5.922457210021785,0.0
-1.7389130409320401,-0.35049111164335045,0.0
-3.1313882396101373,-1.9819455484174782,0.0
9.427277162690512,-6.238401898615205,1.0
8.001812292846523,8.10305124653189,0.0
0.20906035248746413,-4.407172419416967,1.0
9.892454600269541,-5.609777048573026,1.0
-1.6263148456162462,-6.377709830759704,0.0
0.18902907839551375,-0.4872760538144689,1.0
0.0031713119361747033,5.737603112416004,0.0
-4.848913707223281,8.474310557757786,1.0
-4.33812135485616,9.396526227826627,1.0
6.544219515234005,7.154143255788149,0.0
-5.149650483011385,9.726638747609499,1.0
-4.1462876223286145,2.761529388799552,1.0
5.386097872826795,-9.779374711427057,1.0
9.765515465892118,-4.0513921015244625,1.0
5.398401075018086,3.348729262725378,0.0
5.249173714813811,7.535312735234989,0.0
9.248427012136716,-1.5099345977575531,1.0
-5.437767867571271,-7.689527943114907,0.0
3.251448585794714,-2.4756812066601768,1.0
-7.747955740336822,1.0809380745955934,1.0
-8.002130829570026,5.972110245501261,1.0
-8.430443256516767,-3.843410180146294,0.0
-9.190243513433911,-1.9422084208673844,0.0
9.004492111868647,-7.861278730085122,1.0
-5.255355403128393,2.854945689187513,1.0
-9.517184457553327,-5.002701145612665,0.0
-6.691146446925282,7.858092882443973,1.0
-3.350349251481184,0.7430151288821314,1.0
-0.6871656581924608,6.214297768404617,1.0
0.6640594963323547,5.475199355278814,0.0
-9.477213832674959,-8.230458524861323,0.0
2.361838380746617,5.772212555106471,0.0
-5.476107503100276,-4.04068277159328,0.0
-8.544126383814781,5.087762337942216,1.0
-7.872231891718453,-0.09656815506667371,0.0
-5.03425040738308,9.760279241308432,1.0
-2.1317854462654022,-0.7505600124245415,0.0
-2.309089747149235,7.381516301354047,1.0
-7.81970510930988,-5.238256359108549,0.0
-6.161973551788968,-6.229362087895685,0.0
1.2255102971242433,-3.2448847701282935,1.0
1.1951136727676506,0.547992442453527,0.0
-9.87081389097601,-7.751580590568414,0.0
-4.297336496385826,-6.09154826723302,0.0
8.069150937192983,-9.468919757128493,1.0
-2.4346675669015783,1.328617982671208,1.0
1.5488536303055227,-0.40239063262228925,1.0
-8.195681408268614,0.9135303167312063,1.0
-4.6101866436654815,8.077690912366489,1.0
-4.802164180497545,9.945418351185602,1.0
-0.8778920096557474,-5.887410489354375,0.0
-8.521680421254343,5.81418942166955,1.0
0.08019434273045967,-4.505250257325346,1.0
-8.613836615314028,4.79993256615796,1.0
1.255401416030633,-5.012953781865961,1.0
-2.9822572615787957,3.564055883286006,1.0
-1.873355380724643,8.531707664367623,1.0
-9.893217160606229,9.697431322272042,1.0
-3.070813169644742,-6.99522218851889,0.0
-1.9934026317848357,0.9975384231242082,1.0
7.213785173951667,7.870546302811057,0.0
2.8680905867812463,0.9609230832656195,0.0
3.91313602187558,2.941183293968219,0.0
-1.8692672398701085,6.389219613128368,1.0
5.665923236729835,6.222740455679713,0.0
-2.3624601077299907,3.0456730340436966,1.0
5.893243085879236,-6.340532331702611,1.0
-4.151910128789731,7.333138480578128,1.0
-7.075072873915749,-2.3326644823916576,0.0
-4.467012134688087,-3.963160712863541,0.0
6.280334710398602,5.537206537965629,0.0
1.5466184464888109,0.2508241817789525,0.0
-9.177993752611604,3.912308458722558,1.0
-6.60769611043243,-5.508967967146203,0.0
2.8298073812857556,7.53837863741694,0.0
1.5389213027703725,4.01335357090405,0.0
0.8586144796802984,-5.767845553589841,1.0
-5.125122608114648,-3.665845495238054,0.0
-5.120730371628735,-4.284621995601963,0.0
0.07930094466468773,6.658538581051339,0.0
-6.84397227183319,1.6952926190211635,1.0
9.134637810761845,2.7495051541529953,0.0
2.8191352528002156,-7.1857156491487135,1.0
5.670030051758177,-9.789735509166931,1.0
-8.928930046885018,-4.0062273306556655,0.0
-7.682596234282899,-9.229050551978855,0.0
-9.017607057676555,0.06405246133573783,1.0
-6.210100623202946,7.32682871700781,1.0
-4.934233146677558,3.151576935381442,1.0
7.018076639894058,3.2060978819866275,0.0
-4.736163386719259,-3.631854395106653,0.0
6.358292520933297,-4.190367887821127,1.0
8.973403023955886,0.5899386529642676,0.0
-4.281671007247548,6.6440816880096065,1.0
8.554924071576124,5.438225140338025,0.0
2.9513273152451767,-4.716594367129636,1.0
-2.870578632573628,-1.319348983613505,0.0
6.12527344829973,-7.032138986838234,1.0
9.622304594131815,-1.936209527886687,1.0
9.080459229001058,-4.116657193337656,1.0
2.3715583173101233,2.188995167605473,0.0
-2.96663893237731,4.528659631819572,1.0
-5.027366473895265,8.11254369050327,1.0
3.9095120837815482,-1.231422159776388,1.0
1.0714486255918327,-1.6916309017574243,1.0
4.810367293648985,6.650088000647088,0.0
-8.678722276640912,-1.5665340449611982,0.0
0.29002555250919926,2.9294712824388203,0.0
3.5585083052719284,-2.061817562428338,1.0
9.012769923719336,3.3524892274556883,0.0
-5.39792090245723,6.075375665948098,1.0
7.152104259780657,-7.670369536344282,1.0
3.3225987834905784,-8.709701431603529,1.0
1.6203347061188502,3.0111154037781045,0.0
7.434125354267838,0.20911228789882763,0.0
7.661764481736515,-1.5286816764163014,1.0
4.734432872528034,-1.8687699315268151,1.0
9.726494172915917,4.486548016280425,0.0
-0.14270831105106652,-1.9142050549026184,0.0
-4.40811258953536,1.4148748346663975,1.0
-2.0273205737931788,0.7470338084388857,1.0
8.872041914246068,8.182681511136902,0.0
4.800110772180915,0.20426404728621073,0.0
1.2875116050586417,5.916911157477774,0.0
5.984282765617731,-0.5396862442884043,1.0
2.2678085612720977,-4.549376619195864,1.0
-7.162368479693657,4.823688505058033,1.0
7.0596425911264795,-1.9272393716148155,1.0
-8.876574097491952,5.160597263693363,1.0
-7.079661888157835,-4.216434922871137,0.0
5.167695431798355,2.1202766387216254,0.0
3.854125069308264,2.467638169382493,0.0
-6.5629333477251155,-8.994622976507738,0.0
5.59950950759989,-3.8605539238001896,1.0
4.4022223774973295,-0.28867992329473324,1.0
9.165712562889475,-8.336765337350702,1.0
-5.250930853434895,-8.066860070183106,0.0
6.606443829612715,-4.93608643088419,1.0
7.863262822258058,8.206777318596107,0.0
6.28460447908078,1.1616987039984021,0.0
-8.643546827741682,-9.997423505334172,0.0
-0.6782076714159384,5.52765649489664,1.0
-6.9665024053449764,-3.765558644089035,0.0
9.656565994734656,-6.667764130721618,1.0
-7.307473329923675,5.499560202726414,1.0
9.633101663906189,-9.778838423521856,1.0
-0.16893233562251098,1.2250434768172251,1.0
-0.6852429809526654,-7.958127598608485,0.0
9.245830833451734,3.07205905070453,0.0
6.019614008067297,-7.910909637996973,1.0
-4.802407471003862,-6.19520232382402,0.0
-0.5509615926693421,9.939236924224794,1.0
2.371939230022029,6.76298330752714,0.0
-8.206935418000187,3.7230230491993943,1.0
3.3028175379740397,3.3178641574981977,0.0
-0.733630286286953,7.49047971282268,1.0
4.883722144631864,0.6396359981000153,0.0
-0.8017879275959423,6.749333788446819,1.0
9.977852240665811,-3.4672150114817812,1.0
8.670602015083837,-8.967272247475623,1.0
5.496555333092427,-3.253409377931704,1.0
-5.5620286547394215,-3.9152772254332646,0.0
-6.880657639643804,-6.558146521391128,0.0
8.726855067964557,6.147418795849788,0.0
-2.896958523071129,-1.322369716366417,0.0
0.33751486389852303,-5.366380691532708,1.0
-5.379786203383046,7.151704832531106,1.0
4.87635330546528,4.799235630115458,0.0
-6.2100081012662915,7.237722341214148,1.0
1.8039995921356589,0.13346507323648282,0.0
3.6469685296903958,-7.419422063218633,1.0
-7.874084672344884,-8.487400733178312,0.0
-0.05053798708891222,7.088590088063402,1.0
-0.5987852527471986,6.16531901803905,1.0
-8.825589738485496,-9.284752799078035,0.0
-1.4571214978004328,1.739709660135789,1.0
7.457429562458444,-9.151205484165175,1.0
9.798885756218397,-4.420500924150559,1.0
3.1741108545305217,-5.477761787314829,1.0
5.536627388965771,-2.571661760135358,1.0
-5.198700734800184,-7.446245764456663,0.0
8.728928456235145,-4.211016113912613,1.0
5.551500540781005,-4.569668445338573,1.0
-7.732033453101826,-1.3254587470796757,0.0
2.796729449748174,-3.904318053832503,1.0
-1.85274944623586,0.45666786654601665,1.0
5.693138113462917,3.865689952850456,0.0
-7.78203863901531,8.755732763714597,1.0
9.41465811820768,9.336391079115725,0.0
-0.4104302773504571,-9.468053358253998,0.0
-9.716067310565526,-4.847360024729417,0.0
-2.0865717062407008,-5.222299050990074,0.0
5.911267250045393,5.272087183259904,0.0
6.198834159780837,-4.4169860585566685,1.0
1.646256995241803,-0.7111642069410244,1.0
0.8909570742495454,6.0995720946908705,0.0
-6.264987734901881,6.368296654069788,1.0
-3.8693068530566315,-3.5221388192484078,0.0
-5.000542182623406,-8.532718650807947,0.0
9.606582657527621,-1.3791316957633004,1.0
6.457635710815751,-6.3439583942143845,1.0
-7.967086443320921,8.927974853379549,1.0
3.2522861022975746,2.0734405769737876,0.0
-4.389909832450187,-1.7275079477841793,0.0
0.9322987932734215,-1.2790605176284195,1.0
-6.519776287624786,4.40629716736526,1.0
-8.302979767786795,0.2511323713288487,1.0
-4.775315979634311,-3.5041425842336853,0.0
2.3182613293257663,-3.3375485503266074,1.0
-6.986902615551072,3.731683471660162,1.0
2.6726487453222685,-6.250413383361599,1.0
4.181574146925955,5.800094604075266,0.0
-1.2677002701729112,-0.03765959254398332,0.0
-9.249438273729051,-9.535454440295904,0.0
8.25053004944532,-9.715412580541049,1.0
-4.83318861150585,8.969962323611295,1.0
-4.066426853306044,-3.7269718271095904,0.0
6.276793520723054,4.9401360392356075,0.0
-0.24498197319378434,-5.154778296952456,0.0
8.670550067504674,5.589741205469787,0.0
3.3544600635582675,-5.469789150610033,1.0
1.4577126985711164,-8.177922900610266,1.0
-8.754988201170914,8.442407795952743,1.0
9.987006009444002,-5.771374840021776,1.0
7.018753948993147,-8.90184404893426,1.0
8.164074091084078,-7.503920339063335,1.0
2.620938979923631,-1.8548048361096185,1.0
5.220145803718278,-6.273861636514521,1.0
-4.001160173581566,5.919785202532763,1.0
8.56418042981186,0.17361464612363164,0.0
-9.428894783269392,-4.6867860506545505,0.0
0.6667622978514416,7.159904454547174,0.0
0.2582878003299953,4.801954043428179,0.0
7.14717211629571,-8.947225309539293,1.0
1.811732120943672,-6.297934544889879,1.0
-6.434569073483396,3.480565292788267,1.0
7.910267595422873,-7.160809567999998,1.0
4.016049626038878,1.0027934965063352,0.0
8.123118641092194,0.4428543640364513,0.0
9.381556576042204,9.05660574317762,0.0
-9.206389316238132,6.376244916993102,1.0
-7.210995275896797,1.3841292625885533,1.0
-7.262305659384358,0.7666123656652637,1.0
-6.600074065039976,8.102677496883715,1.0
5.940559711247861,-6.929384685604585,1.0
6.372122542178541,-9.93897468477847,1.0
1.9172244178421565,-6.113150660499751,1.0
-7.346936607396051,-1.917845833987979,0.0
-9.345995897317831,-4.752739853757532,0.0
0.17648941241147398,-6.240086162973764,1.0
9.77074268074389,-4.457250310984515,1.0
-3.267914436121588,-7.311706461220515,0.0
3.5871204349337873,7.489565041230751,0.0
-3.5508495485460534,-8.021218722283663,0.0
-3.7996777772013264,-3.006541055152974,0.0
1.1187184416895057,5.655777806734569,0.0
2.826201390472642,4.359962514036592,0.0
-6.392181963410303,5.210108474381272,1.0
-6.287456133585881,6.451823885573727,1.0
8.630888142130402,-8.219805302079823,1.0
9.933665558693594,5.015804623595754,0.0
-2.346364662382639,-4.754435166742034,0.0
-5.474608304831296,5.858045566592715,1.0
-2.3969971608466007,-3.255244983283159,0.0
0.31524847062050654,2.35259641524517,0.0
-5.1341334729464805,-3.6697206565493428,0.0
-6.980334930779318,-5.189017002967726,0.0
6.679282926772537,-4.120756375774537,1.0
-1.6708456200977366,4.608529623277125,1.0
-6.455768718880844,-7.150935946241028,0.0
8.234099975397637,3.3482613023250973,0.0
-8.701866075706604,-2.236771040793661,0.0
2.992788120201407,-2.6820538404283205,1.0
-1.2276916162081903,4.50515320830273,1.0
0.582065353208769,7.524067244499697,0.0
-1.7629098945200603,-5.263871029299456,0.0
-9.115924829083097,0.14373983033407356,1.0
6.543846085940217,-2.1664701142446674,1.0
3.9160112308839636,0.9045977193877803,0.0
0.5547768784511682,4.244342086088892,0.0
1.8320103732035857,-5.091611849824247,1.0
-9.724484280951469,-5.590513490338324,0.0
3.4641114657879317,-0.2571105074969786,1.0
7.842292863369401,6.638199245098548,0.0
0.9339136414426026,8.048260665722069,0.0
9.66561205150348,-4.073959097614319,1.0
4.689399641847238,1.6707771896737107,0.0
-7.166101654795365,-0.9413425885309401,0.0
-0.056072900100510026,-6.396072131682944,0.0
-2.927639415950094,-7.944288428854072,0.0
-9.08777036442961,-6.2572772038334605,0.0
3.2386243106205796,1.5121598804516623,0.0
-1.534551151957027,-7.537152128603564,0.0
9.347510639563957,7.540331232353424,0.0
-4.433597251433867,4.468940136224999,1.0
6.2490226344118796,1.2362776067661745,0.0
9.069835742244774,9.89375769775216,0.0
7.3542074315215515,2.3164107111531624,0.0
-1.4793430111035217,4.4544630081787275,1.0
1.6772560625717237,-3.3306292043038432,1.0
7.747310312059351,-7.490692218638795,1.0
7.520416645817484,4.098396326035477,0.0
-6.400807433100306,-6.960766779655955,0.0
8.224903115085993,-8.135101615572832,1.0
-3.6868578978183564,-4.740014483421755,0.0
6.93185081071816,7.097608706695816,0.0
-8.081814323141455,-1.0015651326009394,0.0
-2.8263649238473914,-7.138031687807864,0.0
-4.281864215216798,6.3189387793723455,1.0
7.777758793129653,-3.556130987040744,1.0
0.17610956952423962,-1.9855113640574285,1.0
-5.9236263963023355,6.938468362195906,1.0
-3.894273251979758,-3.4393603223139273,0.0
-5.340555758439218,8.109789549826512,1.0
-7.062857027195955,-6.284818875875797,0.0
3.799386587005422,-7.665201894201161,1.0
-7.885013847921272,4.359523923715489,1.0
-4.995877735583223,4.342927348097108,1.0
7.506428702321923,1.795962109355301,0.0
6.685809301462381,2.9379808738104156,0.0
-8.666803403533878,9.971216131712573,1.0
9.251457723223858,6.247904834920938,0.0
-9.4558323238074,2.5847675126862324,1.0
-4.07495100294661,-5.096409193154356,0.0
8.995720218775215,0.17287676557613452,0.0
2.5928246846491465,5.902814450230448,0.0
-7.5578759153841135,3.6039580171306156,1.0
5.740614632695177,-1.9702601652542722,1.0
7.696901321964496,-3.812871780692568,1.0
0.9771733015471185,-4.247345419126436,1.0
2.9291748327586102,9.483888876327143,0.0
-5.307680861495339,0.8220010345483608,1.0
-0.4635075496783472,-7.872407831072728,0.0
3.7856169640894084,3.6859644527297704,0.0
-4.316975203604365,-0.14186343018742775,0.0
8.002759025860072,-8.403221372991997,1.0
7.969198333270899,0.9240920707020184,0.0
-7.68483291768236,-4.944313727051412,0.0
5.800810334951159,6.4213284416346035,0.0
-3.411305233234798,-2.222043387197208,0.0
8.00319414226571,-0.27558973584888413,1.0
-9.401410698695496,-4.327667829744728,0.0
1.094016319918909,5.005817882670378,0.0
-9.980162710607459,7.38400176129614,1.0
-4.947205147918079,-0.2360854295238859,0.0
5.805487768460797,0.9894423499160183,0.0
2.118424135640005,3.2802430055464207,0.0
2.070818743091145,-4.034138750613732,1.0
5.184953039366855,-2.7737916884184832,1.0
4.169725429186791,9.252447280744384,0.0
-8.992038733977703,0.8143512685649235,1.0
1.4550651849632512,-8.173447112693353,1.0
-8.608345314379044,8.186530881625576,1.0
-6.59051791771502,-6.41733679090037,0.0
0.18009243124119578,-3.6764389824758315,1.0
-2.0028260972556904,-2.783863475084976,0.0
5.883254176752191,-5.950649158085,1.0
-2.438409334128604,7.861563329692029,1.0
-1.6853173322269512,-1.1236916423589953,0.0
6.568760054874446,-3.994464989056274,1.0
0.5582215237197516,-0.7172335930775926,1.0
1.582349289768029,-5.359948323985783,1.0
0.10504744895714246,6.529149322154833,0.0
-8.926956719806185,-1.4148825080832612,0.0
-5.011599991725171,5.749226104769713,1.0
-9.295111018596874,-2.099091620606643,0.0
3.5218606832915356,-1.8999780282490324,1.0
-2.043279516988406,1.116182558641647,1.0
9.571839604851114,-6.229663910259385,1.0
1.53863175614104,-1.6902285998742137,1.0
-0.46915745075574833,8.165417940341129,1.0
3.2974663441332925,-5.968017819876252,1.0
2.889839045057414,-2.8944298441695366,1.0
-0.15387525198944374,-4.301455384870585,0.0
-0.5765488124371636,1.468032517954077,1.0
4.5911463247650275,8.368555144597355,0.0
8.296173185069684,-5.115358806441426,1.0
4.712353951568172,9.21113466519142,0.0
8.297567612347407,-7.1946557308166215,1.0
-5.514514398091935,9.910401012433073,1.0
-5.297479147839621,-6.7831653016384275,0.0
-9.62957673216237,9.842535933503854,1.0
-0.9099004879277359,2.7620187951223194,1.0
-0.3189848056561324,3.2939085364832543,1.0
-4.03916603306171,-9.298701019625625,0.0
1.3670319005204163,-7.946877085031261,1.0
7.486146682741612,6.612455208635826,0.0
-9.509190056878822,7.878908714796651,1.0
-7.054631516695762,-0.5966464045880056,0.0
-7.40696569598401,4.802823323441013,1.0
5.4500393136941305,-0.37711280408048964,1.0
3.954510380338668,-5.604955124148223,1.0
-9.06736714445232,-4.283505004900641,0.0
